         151         151         247   568.869995      WAVE
 -1.0000E+00 -1.0000E+00  4.9898E+06 -1.9813E-01 -7.9701E-01  5.7054E-01
 -9.8667E-01 -1.0000E+00  1.7550E+06  8.7877E-01 -3.5961E-01  3.1375E-01
 -9.7333E-01 -1.0000E+00  3.5567E+06 -2.3167E-01 -8.4700E-01 -4.7846E-01
 -9.6000E-01 -1.0000E+00  6.0925E+06 -6.4889E-01 -7.1931E-01  2.4807E-01
 -9.4667E-01 -1.0000E+00  4.2182E+06 -3.5503E-01 -4.2092E-01  8.3473E-01
 -9.3333E-01 -1.0000E+00  1.3208E+06  8.4837E-01 -4.1739E-01  3.2567E-01
 -9.2000E-01 -1.0000E+00  2.6153E+06 -7.4217E-01 -5.9854E-01 -3.0156E-01
 -9.0667E-01 -1.0000E+00  5.7627E+06 -8.4700E-01 -1.7519E-01  5.0190E-01
 -8.9333E-01 -1.0000E+00  5.0068E+06 -4.3560E-01  5.9426E-02  8.9818E-01
 -8.8000E-01 -1.0000E+00  1.4063E+06  5.3595E-01 -1.7149E-01  8.2665E-01
 -8.6667E-01 -1.0000E+00  1.4657E+06 -9.5772E-01 -1.9023E-01 -2.1583E-01
 -8.5333E-01 -1.0000E+00  5.9119E+06 -7.0823E-01  3.9607E-01  5.8442E-01
 -8.4000E-01 -1.0000E+00  7.6828E+06 -3.2561E-01  5.0412E-01  7.9990E-01
 -8.2667E-01 -1.0000E+00  3.5437E+06  1.0983E-01  4.1144E-01  9.0480E-01
 -8.1333E-01 -1.0000E+00  3.3775E+05 -4.0003E-01 -8.9256E-01 -2.0811E-01
 -8.0000E-01 -1.0000E+00  4.5329E+06 -4.0518E-01  7.4764E-01  5.2617E-01
 -7.8667E-01 -1.0000E+00  1.1182E+07 -6.1760E-02  7.5619E-01  6.5143E-01
 -7.7333E-01 -1.0000E+00  1.0563E+07  1.4980E-01  7.0993E-01  6.8816E-01
 -7.6000E-01 -1.0000E+00  3.2558E+06  3.6459E-01  5.5017E-01  7.5125E-01
 -7.4667E-01 -1.0000E+00  5.4919E+05 -5.3898E-01  7.3648E-01  4.0877E-01
 -7.3333E-01 -1.0000E+00  8.5627E+06  2.0107E-01  8.3209E-01  5.1691E-01
 -7.2000E-01 -1.0000E+00  1.8637E+07  3.4999E-01  7.7204E-01  5.3054E-01
 -7.0667E-01 -1.0000E+00  1.8100E+07  4.4060E-01  7.2385E-01  5.3095E-01
 -6.9333E-01 -1.0000E+00  7.3127E+06  5.1074E-01  6.6158E-01  5.4905E-01
 -6.8000E-01 -1.0000E+00  3.8007E+05  1.6942E-01  6.6972E-01  7.2303E-01
 -6.6667E-01 -1.0000E+00  8.2487E+06  5.3103E-01  7.4145E-01  4.1020E-01
 -6.5333E-01 -1.0000E+00  2.4994E+07  5.9776E-01  6.8668E-01  4.1372E-01
 -6.4000E-01 -1.0000E+00  3.3722E+07  6.3603E-01  6.5417E-01  4.0930E-01
 -6.2667E-01 -1.0000E+00  2.5162E+07  6.6165E-01  6.3015E-01  4.0638E-01
 -6.1333E-01 -1.0000E+00  8.1622E+06  6.6476E-01  6.2096E-01  4.1533E-01
 -6.0000E-01 -1.0000E+00  1.1644E+06  6.7130E-01  7.0331E-01  2.3390E-01
 -5.8667E-01 -1.0000E+00  1.4013E+07  7.6700E-01  5.6743E-01  2.9957E-01
 -5.7333E-01 -1.0000E+00  3.8300E+07  7.7769E-01  5.4475E-01  3.1376E-01
 -5.6000E-01 -1.0000E+00  5.4804E+07  7.8744E-01  5.2961E-01  3.1537E-01
 -5.4667E-01 -1.0000E+00  5.0274E+07  7.9365E-01  5.2010E-01  3.1562E-01
 -5.3333E-01 -1.0000E+00  2.8500E+07  7.9062E-01  5.2322E-01  3.1806E-01
