         151         151         384   1590.00000      WAVE
 -1.0000E+00 -1.0000E+00  3.1494E+05  4.5330E-01  8.2967E-01  3.2582E-01
 -9.8667E-01 -1.0000E+00  1.3389E+05 -3.2167E-01 -2.2177E-01  9.2051E-01
 -9.7333E-01 -1.0000E+00  1.3557E+05 -1.8485E-01  2.5110E-01 -9.5015E-01
 -9.6000E-01 -1.0000E+00  2.4009E+05  7.3748E-01  6.7142E-01 -7.2918E-02
 -9.4667E-01 -1.0000E+00  1.3516E+05  5.5910E-01 -7.3420E-04  8.2910E-01
 -9.3333E-01 -1.0000E+00  6.1262E+04 -3.8152E-01 -3.3382E-01 -8.6198E-01
 -9.2000E-01 -1.0000E+00  1.8085E+05  8.4125E-01  4.8621E-01 -2.3643E-01
 -9.0667E-01 -1.0000E+00  1.3059E+05  8.0807E-01 -4.8742E-02  5.8707E-01
 -8.9333E-01 -1.0000E+00  4.2626E+04 -2.3407E-01 -4.8799E-01 -8.4088E-01
 -8.8000E-01 -1.0000E+00  1.6225E+05  9.2953E-01  3.2006E-01 -1.8314E-01
 -8.6667E-01 -1.0000E+00  9.9614E+04  7.9601E-01 -2.6909E-01  5.4217E-01
 -8.5333E-01 -1.0000E+00  4.9085E+04  2.8861E-01 -2.1748E-02 -9.5720E-01
 -8.4000E-01 -1.0000E+00  1.6231E+05  9.9229E-01  1.2282E-01  1.6897E-02
 -8.2667E-01 -1.0000E+00  4.4198E+04  3.7410E-01 -7.8487E-01  4.9399E-01
 -8.1333E-01 -1.0000E+00  1.0081E+05  8.5979E-01  1.9362E-01 -4.7251E-01
 -8.0000E-01 -1.0000E+00  1.1460E+05  9.3176E-01 -1.9916E-01  3.0359E-01
 -7.8667E-01 -1.0000E+00  3.2972E+04  2.2390E-01 -1.2669E-01 -9.6634E-01
 -7.7333E-01 -1.0000E+00  1.4543E+05  9.9920E-01 -3.6550E-02  1.6059E-02
 -7.6000E-01 -1.0000E+00  2.1073E+04 -1.7705E-01 -9.8148E-01  7.3072E-02
 -7.4667E-01 -1.0000E+00  1.2865E+05  9.7973E-01  1.8620E-02 -1.9946E-01
 -7.3333E-01 -1.0000E+00  3.9243E+04  5.1264E-01 -6.9422E-01  5.0523E-01
 -7.2000E-01 -1.0000E+00  1.0025E+05  9.3152E-01  3.6580E-02 -3.6185E-01
 -7.0667E-01 -1.0000E+00  5.5957E+04  7.3719E-01 -5.2224E-01  4.2874E-01
 -6.9333E-01 -1.0000E+00  8.1401E+04  8.8845E-01  3.5498E-02 -4.5760E-01
 -6.8000E-01 -1.0000E+00  5.9733E+04  7.8080E-01 -4.9252E-01  3.8442E-01
 -6.6667E-01 -1.0000E+00  7.6650E+04  8.8395E-01  1.2395E-02 -4.6742E-01
 -6.5333E-01 -1.0000E+00  4.9920E+04  7.2315E-01 -5.4569E-01  4.2341E-01
 -6.4000E-01 -1.0000E+00  8.4522E+04  9.1660E-01 -4.9159E-02 -3.9676E-01
 -6.2667E-01 -1.0000E+00  2.9919E+04  4.7312E-01 -6.6352E-01  5.7958E-01
 -6.1333E-01 -1.0000E+00  9.8674E+04  9.4903E-01 -1.5595E-01 -2.7390E-01
 -6.0000E-01 -1.0000E+00  1.0763E+04 -5.6385E-01 -5.3432E-01  6.2975E-01
 -5.8667E-01 -1.0000E+00  1.0208E+05  9.4707E-01 -3.0074E-01 -1.1235E-01
 -5.7333E-01 -1.0000E+00  1.4801E+04  2.8842E-02  4.7150E-01 -8.8139E-01
 -5.6000E-01 -1.0000E+00  7.2280E+04  8.6444E-01 -4.8348E-01  1.3782E-01
 -5.4667E-01 -1.0000E+00  5.4371E+04  8.3198E-01 -2.8589E-02 -5.5406E-01
 -5.3333E-01 -1.0000E+00  2.0693E+04  3.2246E-01 -5.6619E-01  7.5858E-01
 -5.2000E-01 -1.0000E+00  8.5347E+04  9.0519E-01 -3.6534E-01 -2.1717E-01
 -5.0667E-01 -1.0000E+00  1.6630E+04  3.1001E-01  6.4442E-01 -6.9901E-01
 -4.9333E-01 -1.0000E+00  4.5614E+04  7.2514E-01 -6.2415E-01  2.9086E-01
 -4.8000E-01 -1.0000E+00  6.7505E+04  8.6486E-01 -2.7801E-01 -4.1800E-01
 -4.6667E-01 -1.0000E+00  1.0899E+04  1.2113E-02  9.9854E-01  5.2602E-02
 -4.5333E-01 -1.0000E+00  4.8060E+04  7.2530E-01 -6.6819E-01  1.6573E-01
 -4.4000E-01 -1.0000E+00  5.8634E+04  8.2655E-01 -2.8282E-01 -4.8664E-01
 -4.2667E-01 -1.0000E+00  1.4155E+04  3.7689E-01  9.2623E-01 -7.2723E-03
 -4.1333E-01 -1.0000E+00  3.4853E+04  6.0061E-01 -7.2903E-01  3.2829E-01
 -4.0000E-01 -1.0000E+00  5.6717E+04  7.6867E-01 -4.6588E-01 -4.3830E-01
 -3.8667E-01 -1.0000E+00  2.6667E+04  7.3809E-01  4.5879E-01 -4.9470E-01
 -3.7333E-01 -1.0000E+00  1.8278E+04  4.1807E-01 -2.1625E-01  8.8230E-01
 -3.6000E-01 -1.0000E+00  4.2259E+04  5.9006E-01 -7.9340E-01 -1.4950E-01
 -3.4667E-01 -1.0000E+00  4.4491E+04  7.3108E-01 -2.4100E-01 -6.3831E-01
 -3.3333E-01 -1.0000E+00  2.5269E+04  8.1198E-01  5.6285E-01 -1.5453E-01
 -3.2000E-01 -1.0000E+00  1.9727E+04  4.6191E-01 -2.8410E-01  8.4020E-01
 -3.0667E-01 -1.0000E+00  3.1351E+04  3.6898E-01 -9.1951E-01 -1.3550E-01
 -2.9333E-01 -1.0000E+00  3.9918E+04  5.9125E-01 -3.9723E-01 -7.0188E-01
 -2.8000E-01 -1.0000E+00  3.5893E+04  8.4862E-01  2.3926E-01 -4.7180E-01
 -2.6667E-01 -1.0000E+00  2.5777E+04  8.6122E-01  3.2998E-01  3.8653E-01
 -2.5333E-01 -1.0000E+00  1.9760E+04  3.1002E-01 -5.5286E-01  7.7346E-01
 -2.4000E-01 -1.0000E+00  2.2630E+04 -1.8061E-02 -9.7136E-01 -2.3693E-01
 -2.2667E-01 -1.0000E+00  3.1590E+04  3.2690E-01 -4.3955E-01 -8.3662E-01
 -2.1333E-01 -1.0000E+00  3.9265E+04  7.2508E-01  2.8057E-02 -6.8809E-01
 -2.0000E-01 -1.0000E+00  3.9620E+04  9.5170E-01  1.9806E-01 -2.3462E-01
 -1.8667E-01 -1.0000E+00  3.2342E+04  9.4352E-01  1.0207E-01  3.1520E-01
 -1.7333E-01 -1.0000E+00  2.2348E+04  5.6022E-01 -2.4263E-01  7.9201E-01
 -1.6000E-01 -1.0000E+00  1.5644E+04 -2.8480E-01 -6.7198E-01  6.8361E-01
 -1.4667E-01 -1.0000E+00  1.5492E+04 -7.4060E-01 -6.0341E-01 -2.9566E-01
 -1.3333E-01 -1.0000E+00  2.1319E+04 -3.1345E-01 -1.9443E-01 -9.2949E-01
 -1.2000E-01 -1.0000E+00  3.0130E+04  2.0159E-01  4.4118E-02 -9.7848E-01
 -1.0667E-01 -1.0000E+00  3.8630E+04  5.4470E-01  1.1556E-01 -8.3063E-01
 -9.3333E-02 -1.0000E+00  4.4649E+04  7.5323E-01  1.0218E-01 -6.4977E-01
 -8.0000E-02 -1.0000E+00  4.7528E+04  8.7669E-01  4.9197E-02 -4.7853E-01
 -6.6667E-02 -1.0000E+00  4.7670E+04  9.4494E-01 -2.1379E-02 -3.2653E-01
 -5.3333E-02 -1.0000E+00  4.6041E+04  9.7576E-01 -9.7354E-02 -1.9602E-01
 -4.0000E-02 -1.0000E+00  4.3655E+04  9.8126E-01 -1.7083E-01 -8.9178E-02
 -2.6667E-02 -1.0000E+00  4.1267E+04  9.7157E-01 -2.3653E-01 -9.8748E-03
 -1.3333E-02 -1.0000E+00  3.9384E+04  9.5600E-01 -2.9101E-01  3.7100E-02
  0.0000E+00 -1.0000E+00  3.8284E+04  9.4209E-01 -3.3207E-01  4.6834E-02
  1.3333E-02 -1.0000E+00  3.8124E+04  9.3395E-01 -3.5706E-01  1.5824E-02
  2.6667E-02 -1.0000E+00  3.8964E+04  9.3078E-01 -3.6119E-01 -5.6402E-02
  4.0000E-02 -1.0000E+00  4.0883E+04  9.2715E-01 -3.3648E-01 -1.6487E-01
  5.3333E-02 -1.0000E+00  4.3909E+04  9.1484E-01 -2.7336E-01 -2.9722E-01
  6.6667E-02 -1.0000E+00  4.8000E+04  8.8615E-01 -1.6501E-01 -4.3303E-01
  8.0000E-02 -1.0000E+00  5.2843E+04  8.3663E-01 -1.1667E-02 -5.4765E-01
  9.3333E-02 -1.0000E+00  5.7649E+04  7.6604E-01  1.7793E-01 -6.1768E-01
  1.0667E-01 -1.0000E+00  6.0974E+04  6.7645E-01  3.8885E-01 -6.2547E-01
  1.2000E-01 -1.0000E+00  6.0656E+04  5.6770E-01  6.0452E-01 -5.5881E-01
  1.3333E-01 -1.0000E+00  5.4546E+04  4.3164E-01  8.0736E-01 -4.0231E-01
  1.4667E-01 -1.0000E+00  4.1968E+04  2.4152E-01  9.6321E-01 -1.1791E-01
  1.6000E-01 -1.0000E+00  2.5943E+04 -5.9452E-02  9.2139E-01  3.8407E-01
  1.7333E-01 -1.0000E+00  1.4384E+04 -3.3638E-01  1.9100E-02  9.4153E-01
  1.8667E-01 -1.0000E+00  1.7509E+04  3.5580E-01 -9.3384E-01  3.6884E-02
  2.0000E-01 -1.0000E+00  3.9898E+04  7.7401E-01 -2.7421E-01 -5.7071E-01
  2.1333E-01 -1.0000E+00  7.1052E+04  7.9189E-01  2.5607E-01 -5.5439E-01
  2.2667E-01 -1.0000E+00  8.5918E+04  7.1480E-01  5.8424E-01 -3.8435E-01
  2.4000E-01 -1.0000E+00  6.5242E+04  5.4908E-01  8.2813E-01 -1.1271E-01
  2.5333E-01 -1.0000E+00  2.4289E+04  3.9100E-03  9.0145E-01  4.3287E-01
  2.6667E-01 -1.0000E+00  1.1497E+04 -2.3412E-01 -9.3927E-01 -2.5091E-01
  2.8000E-01 -1.0000E+00  5.3533E+04  7.8823E-01  1.5068E-02 -6.1520E-01
  2.9333E-01 -1.0000E+00  1.0194E+05  8.1066E-01  4.5500E-01 -3.6851E-01
  3.0667E-01 -1.0000E+00  8.2410E+04  6.7857E-01  7.2769E-01 -1.0004E-01
  3.2000E-01 -1.0000E+00  1.9296E+04 -1.1792E-01  9.2643E-01  3.5752E-01
  3.3333E-01 -1.0000E+00  2.5840E+04  5.2037E-01 -2.8722E-01 -8.0419E-01
  3.4667E-01 -1.0000E+00  1.0345E+05  8.5904E-01  3.3123E-01 -3.9031E-01
  3.6000E-01 -1.0000E+00  1.0327E+05  7.7574E-01  6.1939E-01 -1.2071E-01
  3.7333E-01 -1.0000E+00  2.0326E+04 -3.2444E-03  9.8819E-01  1.5321E-01
  3.8667E-01 -1.0000E+00  4.3482E+04  7.3068E-01 -1.4933E-03 -6.8272E-01
  4.0000E-01 -1.0000E+00  1.3148E+05  8.8235E-01  3.9452E-01 -2.5653E-01
  4.1333E-01 -1.0000E+00  7.0017E+04  6.9287E-01  7.2106E-01 -8.1257E-04
  4.2667E-01 -1.0000E+00  1.7618E+04  1.9852E-01  4.7009E-02 -9.7897E-01
  4.4000E-01 -1.0000E+00  1.2607E+05  9.0957E-01  2.8291E-01 -3.0439E-01
  4.5333E-01 -1.0000E+00  9.7663E+04  8.0563E-01  5.9001E-01 -5.3365E-02
  4.6667E-01 -1.0000E+00  1.7842E+04  2.0236E-01  2.9696E-01 -9.3320E-01
  4.8000E-01 -1.0000E+00  1.3663E+05  9.2801E-01  2.5639E-01 -2.7031E-01
  4.9333E-01 -1.0000E+00  8.9259E+04  8.0793E-01  5.8728E-01 -4.8430E-02
  5.0667E-01 -1.0000E+00  3.5036E+04  6.6804E-01  1.1122E-01 -7.3576E-01
  5.2000E-01 -1.0000E+00  1.6067E+05  9.4002E-01  2.9122E-01 -1.7761E-01
  5.3333E-01 -1.0000E+00  4.4851E+04  6.5332E-01  7.4438E-01 -1.3813E-01
  5.4667E-01 -1.0000E+00  1.0102E+05  9.2571E-01  1.1138E-01 -3.6147E-01
  5.6000E-01 -1.0000E+00  1.3213E+05  9.1077E-01  4.0385E-01 -8.6052E-02
  5.7333E-01 -1.0000E+00  3.6342E+04  7.0476E-01  1.7615E-01 -6.8723E-01
  5.8667E-01 -1.0000E+00  1.7271E+05  9.6153E-01  2.3316E-01 -1.4523E-01
  6.0000E-01 -1.0000E+00  3.5221E+04  6.5131E-01  6.3999E-01 -4.0769E-01
  6.1333E-01 -1.0000E+00  1.5820E+05  9.7105E-01  1.2125E-01 -2.0581E-01
  6.2667E-01 -1.0000E+00  6.8039E+04  8.3866E-01  5.1944E-01 -1.6379E-01
  6.4000E-01 -1.0000E+00  1.3027E+05  9.6473E-01  4.3640E-02 -2.5958E-01
  6.5333E-01 -1.0000E+00  9.8147E+04  9.1082E-01  3.9428E-01 -1.2230E-01
  6.6667E-01 -1.0000E+00  1.1375E+05  9.5721E-01 -7.3971E-03 -2.8929E-01
  6.8000E-01 -1.0000E+00  1.1202E+05  9.3780E-01  3.2513E-01 -1.2177E-01
  6.9333E-01 -1.0000E+00  1.1444E+05  9.5943E-01 -4.2604E-02 -2.7871E-01
  7.0667E-01 -1.0000E+00  1.0789E+05  9.4429E-01  2.9727E-01 -1.4122E-01
  7.2000E-01 -1.0000E+00  1.3243E+05  9.7077E-01 -6.4380E-02 -2.3123E-01
  7.3333E-01 -1.0000E+00  8.7052E+04  9.3265E-01  2.9803E-01 -2.0332E-01
  7.4667E-01 -1.0000E+00  1.6380E+05  9.8334E-01 -6.4280E-02 -1.7003E-01
  7.6000E-01 -1.0000E+00  5.9109E+04  8.9220E-01  2.5492E-01 -3.7283E-01
  7.7333E-01 -1.0000E+00  1.8975E+05  9.9157E-01 -3.7811E-02 -1.2391E-01
  7.8667E-01 -1.0000E+00  5.4670E+04  8.6960E-01 -8.0462E-02 -4.8716E-01
  8.0000E-01 -1.0000E+00  1.7121E+05  9.9207E-01  1.5830E-02 -1.2467E-01
  8.1333E-01 -1.0000E+00  1.1043E+05  9.3519E-01 -2.6153E-01 -2.3878E-01
