         151         151         244   540.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.6505E+06 -6.5950E-02 -8.4093E-01 -5.3711E-01
 -9.8667E-01 -1.0000E+00  6.2864E+06 -5.7870E-01 -7.9802E-01  1.6815E-01
 -9.7333E-01 -1.0000E+00  4.7562E+06 -3.7533E-01 -4.8090E-01  7.9238E-01
 -9.6000E-01 -1.0000E+00  1.6953E+06  7.7595E-01 -2.3781E-01  5.8424E-01
 -9.4667E-01 -1.0000E+00  2.2883E+06 -4.3680E-01 -7.3664E-01 -5.1629E-01
 -9.3333E-01 -1.0000E+00  5.4412E+06 -8.5702E-01 -3.5057E-01  3.7764E-01
 -9.2000E-01 -1.0000E+00  5.6941E+06 -5.2026E-01 -3.6519E-02  8.5323E-01
 -9.0667E-01 -1.0000E+00  2.3387E+06  3.0575E-01  2.7874E-02  9.5170E-01
 -8.9333E-01 -1.0000E+00  9.5604E+05 -3.2706E-01 -6.9413E-01 -6.4126E-01
 -8.8000E-01 -1.0000E+00  4.4480E+06 -8.6882E-01  1.8650E-01  4.5867E-01
 -8.6667E-01 -1.0000E+00  7.7511E+06 -4.5978E-01  4.1220E-01  7.8657E-01
 -8.5333E-01 -1.0000E+00  5.4650E+06 -2.9715E-02  4.4036E-01  8.9733E-01
 -8.4000E-01 -1.0000E+00  9.4045E+05  7.2445E-01 -1.6570E-01  6.6912E-01
 -8.2667E-01 -1.0000E+00  1.9088E+06 -7.8516E-01  5.1609E-01  3.4231E-01
 -8.1333E-01 -1.0000E+00  8.4481E+06 -2.3401E-01  7.0728E-01  6.6708E-01
 -8.0000E-01 -1.0000E+00  1.1825E+07  4.1961E-02  6.9648E-01  7.1635E-01
 -7.8667E-01 -1.0000E+00  6.9743E+06  2.7452E-01  6.2313E-01  7.3235E-01
 -7.7333E-01 -1.0000E+00  6.6698E+05  6.2281E-01 -1.0162E-02  7.8230E-01
 -7.6000E-01 -1.0000E+00  2.9443E+06 -7.8404E-02  8.4010E-01  5.3674E-01
 -7.4667E-01 -1.0000E+00  1.3111E+07  2.3915E-01  7.8196E-01  5.7563E-01
 -7.3333E-01 -1.0000E+00  1.9548E+07  3.7190E-01  7.3300E-01  5.6957E-01
 -7.2000E-01 -1.0000E+00  1.4213E+07  4.6856E-01  6.8241E-01  5.6104E-01
 -7.0667E-01 -1.0000E+00  3.3977E+06  5.6704E-01  5.7683E-01  5.8799E-01
 -6.9333E-01 -1.0000E+00  1.0861E+06  2.6920E-01  8.1596E-01  5.1161E-01
 -6.8000E-01 -1.0000E+00  1.2680E+07  5.2639E-01  7.1439E-01  4.6105E-01
 -6.6667E-01 -1.0000E+00  2.8133E+07  5.9157E-01  6.6974E-01  4.4888E-01
 -6.5333E-01 -1.0000E+00  3.2228E+07  6.3314E-01  6.3906E-01  4.3674E-01
 -6.4000E-01 -1.0000E+00  2.0652E+07  6.6299E-01  6.1412E-01  4.2814E-01
 -6.2667E-01 -1.0000E+00  4.9484E+06  6.7273E-01  5.9889E-01  4.3448E-01
 -6.1333E-01 -1.0000E+00  1.6762E+06  7.1584E-01  6.2477E-01  3.1181E-01
 -6.0000E-01 -1.0000E+00  1.6840E+07  7.5209E-01  5.6171E-01  3.4474E-01
 -5.8667E-01 -1.0000E+00  4.0200E+07  7.6716E-01  5.4115E-01  3.4441E-01
 -5.7333E-01 -1.0000E+00  5.3969E+07  7.7964E-01  5.2608E-01  3.3970E-01
 -5.6000E-01 -1.0000E+00  4.7565E+07  7.8805E-01  5.1618E-01  3.3547E-01
 -5.4667E-01 -1.0000E+00  2.6005E+07  7.8775E-01  5.1780E-01  3.3367E-01
 -5.3333E-01 -1.0000E+00  5.9256E+06  7.5486E-01  5.7440E-01  3.1663E-01
 -5.2000E-01 -1.0000E+00  3.3429E+06  8.9016E-01  4.4335E-01  1.0520E-01
 -5.0667E-01 -1.0000E+00  2.2649E+07  8.8671E-01  4.0039E-01  2.3118E-01
 -4.9333E-01 -1.0000E+00  5.4148E+07  8.8207E-01  3.9785E-01  2.5233E-01
 -4.8000E-01 -1.0000E+00  8.0699E+07  8.8208E-01  3.9361E-01  2.5884E-01
 -4.6667E-01 -1.0000E+00  8.8209E+07  8.8241E-01  3.9045E-01  2.6248E-01
 -4.5333E-01 -1.0000E+00  7.3317E+07  8.8048E-01  3.9196E-01  2.6669E-01
 -4.4000E-01 -1.0000E+00  4.4427E+07  8.7208E-01  4.0620E-01  2.7291E-01
 -4.2667E-01 -1.0000E+00  1.6582E+07  8.4335E-01  4.6406E-01  2.7095E-01
 -4.1333E-01 -1.0000E+00  3.7860E+06  8.1662E-01  5.7711E-01  7.9645E-03
 -4.0000E-01 -1.0000E+00  1.2869E+07  9.6409E-01  2.6289E-01  3.7713E-02
 -3.8667E-01 -1.0000E+00  4.1378E+07  9.5955E-01  2.4756E-01  1.3407E-01
 -3.7333E-01 -1.0000E+00  7.9606E+07  9.5413E-01  2.4847E-01  1.6705E-01
 -3.6000E-01 -1.0000E+00  1.1509E+08  9.5114E-01  2.4810E-01  1.8380E-01
 -3.4667E-01 -1.0000E+00  1.3729E+08  9.4904E-01  2.4733E-01  1.9531E-01
 -3.3333E-01 -1.0000E+00  1.4077E+08  9.4680E-01  2.4773E-01  2.0543E-01
 -3.2000E-01 -1.0000E+00  1.2605E+08  9.4350E-01  2.5122E-01  2.1608E-01
 -3.0667E-01 -1.0000E+00  9.8451E+07  9.3791E-01  2.6099E-01  2.2851E-01
 -2.9333E-01 -1.0000E+00  6.5878E+07  9.2759E-01  2.8377E-01  2.4299E-01
 -2.8000E-01 -1.0000E+00  3.6325E+07  9.0697E-01  3.3606E-01  2.5390E-01
 -2.6667E-01 -1.0000E+00  1.5999E+07  8.6540E-01  4.5393E-01  2.1220E-01
 -2.5333E-01 -1.0000E+00  8.3313E+06  8.5449E-01  5.1399E-01 -7.5255E-02
 -2.4000E-01 -1.0000E+00  1.3875E+07  9.5729E-01  2.2863E-01 -1.7701E-01
 -2.2667E-01 -1.0000E+00  3.0857E+07  9.9116E-01  1.1357E-01 -6.8577E-02
 -2.1333E-01 -1.0000E+00  5.6053E+07  9.9646E-01  8.4091E-02  1.2849E-03
 -2.0000E-01 -1.0000E+00  8.5693E+07  9.9644E-01  7.2985E-02  4.2260E-02
 -1.8667E-01 -1.0000E+00  1.1621E+08  9.9543E-01  6.6248E-02  6.8823E-02
 -1.7333E-01 -1.0000E+00  1.4473E+08  9.9429E-01  6.0616E-02  8.7798E-02
 -1.6000E-01 -1.0000E+00  1.6927E+08  9.9320E-01  5.5236E-02  1.0247E-01
 -1.4667E-01 -1.0000E+00  1.8880E+08  9.9216E-01  4.9884E-02  1.1455E-01
 -1.3333E-01 -1.0000E+00  2.0307E+08  9.9116E-01  4.4516E-02  1.2497E-01
 -1.2000E-01 -1.0000E+00  2.1240E+08  9.9017E-01  3.9124E-02  1.3426E-01
 -1.0667E-01 -1.0000E+00  2.1753E+08  9.8919E-01  3.3694E-02  1.4272E-01
 -9.3333E-02 -1.0000E+00  2.1935E+08  9.8821E-01  2.8189E-02  1.5051E-01
 -8.0000E-02 -1.0000E+00  2.1881E+08  9.8723E-01  2.2540E-02  1.5767E-01
 -6.6667E-02 -1.0000E+00  2.1679E+08  9.8629E-01  1.6639E-02  1.6419E-01
 -5.3333E-02 -1.0000E+00  2.1406E+08  9.8539E-01  1.0349E-02  1.7000E-01
 -4.0000E-02 -1.0000E+00  2.1122E+08  9.8456E-01  3.5023E-03  1.7501E-01
 -2.6667E-02 -1.0000E+00  2.0873E+08  9.8382E-01 -4.0867E-03  1.7910E-01
 -1.3333E-02 -1.0000E+00  2.0689E+08  9.8320E-01 -1.2607E-02  1.8212E-01
  0.0000E+00 -1.0000E+00  2.0585E+08  9.8269E-01 -2.2235E-02  1.8394E-01
  1.3333E-02 -1.0000E+00  2.0564E+08  9.8229E-01 -3.3127E-02  1.8441E-01
  2.6667E-02 -1.0000E+00  2.0615E+08  9.8199E-01 -4.5400E-02  1.8337E-01
  4.0000E-02 -1.0000E+00  2.0716E+08  9.8177E-01 -5.9126E-02  1.8066E-01
  5.3333E-02 -1.0000E+00  2.0833E+08  9.8157E-01 -7.4335E-02  1.7608E-01
  6.6667E-02 -1.0000E+00  2.0917E+08  9.8134E-01 -9.1013E-02  1.6938E-01
  8.0000E-02 -1.0000E+00  2.0910E+08  9.8103E-01 -1.0910E-01  1.6027E-01
  9.3333E-02 -1.0000E+00  2.0744E+08  9.8055E-01 -1.2851E-01  1.4833E-01
  1.0667E-01 -1.0000E+00  2.0345E+08  9.7984E-01 -1.4907E-01  1.3303E-01
  1.2000E-01 -1.0000E+00  1.9642E+08  9.7878E-01 -1.7054E-01  1.1358E-01
  1.3333E-01 -1.0000E+00  1.8576E+08  9.7727E-01 -1.9248E-01  8.8875E-02
  1.4667E-01 -1.0000E+00  1.7114E+08  9.7512E-01 -2.1411E-01  5.7347E-02
  1.6000E-01 -1.0000E+00  1.5264E+08  9.7211E-01 -2.3391E-01  1.6715E-02
