         151         151         220   360.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.4739E+07 -1.0799E-01  4.5337E-01  8.8476E-01
 -9.8667E-01 -1.0000E+00  1.6039E+07  1.0288E-01  6.2392E-01  7.7469E-01
 -9.7333E-01 -1.0000E+00  1.0000E+07  3.4763E-01  7.2589E-01  5.9350E-01
 -9.6000E-01 -1.0000E+00  2.6148E+06  8.3057E-01  5.3697E-01  1.4770E-01
 -9.4667E-01 -1.0000E+00  2.1387E+06  1.0070E-01 -3.7493E-01  9.2157E-01
 -9.3333E-01 -1.0000E+00  1.1030E+07  1.2717E-01  3.8435E-01  9.1439E-01
 -9.2000E-01 -1.0000E+00  2.2946E+07  2.7111E-01  5.6896E-01  7.7639E-01
 -9.0667E-01 -1.0000E+00  2.7960E+07  3.8573E-01  6.4859E-01  6.5616E-01
 -8.9333E-01 -1.0000E+00  2.1487E+07  4.9809E-01  6.9411E-01  5.1973E-01
 -8.8000E-01 -1.0000E+00  8.9114E+06  6.6653E-01  6.8881E-01  2.8510E-01
 -8.6667E-01 -1.0000E+00  1.6661E+06  9.7901E-01 -1.8456E-01  8.6479E-02
 -8.5333E-01 -1.0000E+00  7.9156E+06  4.7053E-01  2.4928E-01  8.4644E-01
 -8.4000E-01 -1.0000E+00  2.5540E+07  5.2188E-01  4.9026E-01  6.9806E-01
 -8.2667E-01 -1.0000E+00  4.3155E+07  5.7789E-01  5.6203E-01  5.9175E-01
 -8.1333E-01 -1.0000E+00  4.8433E+07  6.2674E-01  5.9625E-01  5.0169E-01
 -8.0000E-01 -1.0000E+00  3.7373E+07  6.7578E-01  6.1778E-01  4.0207E-01
 -7.8667E-01 -1.0000E+00  1.7664E+07  7.4539E-01  6.2097E-01  2.4248E-01
 -7.7333E-01 -1.0000E+00  3.7860E+06  9.5229E-01  2.9069E-01 -9.2981E-02
 -7.6000E-01 -1.0000E+00  7.3778E+06  7.6482E-01  9.9119E-02  6.3657E-01
 -7.4667E-01 -1.0000E+00  2.9440E+07  7.2787E-01  3.7667E-01  5.7300E-01
 -7.3333E-01 -1.0000E+00  5.9367E+07  7.4409E-01  4.5056E-01  4.9328E-01
 -7.2000E-01 -1.0000E+00  8.1187E+07  7.6305E-01  4.8152E-01  4.3115E-01
 -7.0667E-01 -1.0000E+00  8.2943E+07  7.8150E-01  4.9960E-01  3.7370E-01
 -6.9333E-01 -1.0000E+00  6.3596E+07  8.0051E-01  5.1403E-01  3.0815E-01
 -6.8000E-01 -1.0000E+00  3.3710E+07  8.2586E-01  5.2456E-01  2.0685E-01
 -6.6667E-01 -1.0000E+00  9.8995E+06  8.9712E-01  4.4102E-01 -2.6011E-02
 -6.5333E-01 -1.0000E+00  6.3459E+06  9.6188E-01 -5.3649E-02  2.6816E-01
 -6.4000E-01 -1.0000E+00  2.7864E+07  8.7042E-01  2.2276E-01  4.3903E-01
 -6.2667E-01 -1.0000E+00  6.7741E+07  8.6136E-01  3.1662E-01  3.9726E-01
 -6.1333E-01 -1.0000E+00  1.1097E+08  8.6457E-01  3.5269E-01  3.5795E-01
 -6.0000E-01 -1.0000E+00  1.4094E+08  8.7019E-01  3.7098E-01  3.2425E-01
 -5.8667E-01 -1.0000E+00  1.4636E+08  8.7622E-01  3.8298E-01  2.9251E-01
 -5.7333E-01 -1.0000E+00  1.2560E+08  8.8215E-01  3.9368E-01  2.5850E-01
 -5.6000E-01 -1.0000E+00  8.6871E+07  8.8817E-01  4.0623E-01  2.1478E-01
 -5.4667E-01 -1.0000E+00  4.4847E+07  8.9656E-01  4.2003E-01  1.4054E-01
 -5.3333E-01 -1.0000E+00  1.5196E+07  9.2649E-01  3.7491E-01 -3.2546E-02
 -5.2000E-01 -1.0000E+00  9.3610E+06  9.9933E-01 -2.9224E-03  3.6403E-02
 -5.0667E-01 -1.0000E+00  3.1204E+07  9.5712E-01  1.0145E-01  2.7135E-01
 -4.9333E-01 -1.0000E+00  7.6383E+07  9.4161E-01  1.8424E-01  2.8182E-01
 -4.8000E-01 -1.0000E+00  1.3421E+08  9.3784E-01  2.1977E-01  2.6861E-01
 -4.6667E-01 -1.0000E+00  1.9110E+08  9.3760E-01  2.3754E-01  2.5394E-01
 -4.5333E-01 -1.0000E+00  2.3432E+08  9.3859E-01  2.4773E-01  2.4017E-01
 -4.4000E-01 -1.0000E+00  2.5505E+08  9.3998E-01  2.5456E-01  2.2722E-01
 -4.2667E-01 -1.0000E+00  2.5002E+08  9.4139E-01  2.6027E-01  2.1458E-01
 -4.1333E-01 -1.0000E+00  2.2162E+08  9.4256E-01  2.6646E-01  2.0145E-01
 -4.0000E-01 -1.0000E+00  1.7673E+08  9.4327E-01  2.7474E-01  1.8641E-01
 -3.8667E-01 -1.0000E+00  1.2481E+08  9.4332E-01  2.8713E-01  1.6643E-01
 -3.7333E-01 -1.0000E+00  7.5753E+07  9.4262E-01  3.0597E-01  1.3364E-01
 -3.6000E-01 -1.0000E+00  3.8069E+07  9.4276E-01  3.2709E-01  6.4875E-02
