          71          71          57   215.309998      WAVE
 -1.0000E+00 -1.0000E+00  2.1266E+09  9.6689E-01  2.3401E-01  1.0185E-01
 -9.7143E-01 -1.0000E+00  3.4285E+09  9.7114E-01  2.3829E-01 -1.0670E-02
 -9.4286E-01 -1.0000E+00  2.5663E+09  9.7698E-01  1.8680E-01 -1.0299E-01
 -9.1429E-01 -1.0000E+00  8.7217E+08  9.8835E-01 -2.2875E-02 -1.5050E-01
 -8.8571E-01 -1.0000E+00  9.9422E+08  9.7944E-01  4.1656E-02  1.9737E-01
 -8.5714E-01 -1.0000E+00  3.3088E+09  9.7669E-01  1.9448E-01  9.0816E-02
 -8.2857E-01 -1.0000E+00  5.4414E+09  9.7944E-01  2.0153E-01  8.8404E-03
 -8.0000E-01 -1.0000E+00  5.1563E+09  9.8312E-01  1.7490E-01 -5.3758E-02
 -7.7143E-01 -1.0000E+00  2.8874E+09  9.8878E-01  9.9234E-02 -1.1165E-01
 -7.4286E-01 -1.0000E+00  1.2122E+09  9.9631E-01 -8.0990E-02 -2.8380E-02
 -7.1429E-01 -1.0000E+00  2.2328E+09  9.8734E-01  6.6637E-02  1.4391E-01
 -6.8571E-01 -1.0000E+00  5.6724E+09  9.8584E-01  1.4904E-01  7.6871E-02
 -6.5714E-01 -1.0000E+00  9.2556E+09  9.8732E-01  1.5696E-01  2.3776E-02
 -6.2857E-01 -1.0000E+00  1.0644E+10  9.8932E-01  1.4497E-01 -1.4940E-02
 -6.0000E-01 -1.0000E+00  9.1406E+09  9.9171E-01  1.1932E-01 -4.7639E-02
 -5.7143E-01 -1.0000E+00  5.9914E+09  9.9486E-01  7.0308E-02 -7.2907E-02
 -5.4286E-01 -1.0000E+00  3.4081E+09  9.9861E-01 -1.4880E-02 -5.0471E-02
 -5.1429E-01 -1.0000E+00  3.2125E+09  9.9762E-01 -2.2798E-02  6.5014E-02
 -4.8571E-01 -1.0000E+00  5.9729E+09  9.9450E-01  5.8107E-02  8.7168E-02
 -4.5714E-01 -1.0000E+00  1.0951E+10  9.9406E-01  9.1925E-02  5.8247E-02
 -4.2857E-01 -1.0000E+00  1.6651E+10  9.9461E-01  9.8578E-02  3.2088E-02
 -4.0000E-01 -1.0000E+00  2.1543E+10  9.9539E-01  9.5055E-02  1.2445E-02
 -3.7143E-01 -1.0000E+00  2.4593E+10  9.9620E-01  8.7025E-02 -2.5319E-03
 -3.4286E-01 -1.0000E+00  2.5467E+10  9.9698E-01  7.6396E-02 -1.4223E-02
 -3.1429E-01 -1.0000E+00  2.4439E+10  9.9769E-01  6.3819E-02 -2.3283E-02
 -2.8571E-01 -1.0000E+00  2.2140E+10  9.9833E-01  4.9542E-02 -2.9789E-02
 -2.5714E-01 -1.0000E+00  1.9295E+10  9.9887E-01  3.3847E-02 -3.3347E-02
 -2.2857E-01 -1.0000E+00  1.6521E+10  9.9929E-01  1.7435E-02 -3.3281E-02
 -2.0000E-01 -1.0000E+00  1.4228E+10  9.9958E-01  1.7262E-03 -2.9092E-02
 -1.7143E-01 -1.0000E+00  1.2599E+10  9.9971E-01 -1.1319E-02 -2.1218E-02
 -1.4286E-01 -1.0000E+00  1.1636E+10  9.9973E-01 -2.0154E-02 -1.1455E-02
 -1.1429E-01 -1.0000E+00  1.1214E+10  9.9969E-01 -2.4719E-02 -2.2666E-03
 -8.5714E-02 -1.0000E+00  1.1155E+10  9.9964E-01 -2.6397E-02  4.5667E-03
 -5.7143E-02 -1.0000E+00  1.1270E+10  9.9960E-01 -2.6965E-02  8.5553E-03
 -2.8571E-02 -1.0000E+00  1.1406E+10  9.9956E-01 -2.7724E-02  1.0098E-02
  0.0000E+00 -1.0000E+00  1.1462E+10  9.9952E-01 -2.9325E-02  9.8440E-03
  2.8571E-02 -1.0000E+00  1.1402E+10  9.9945E-01 -3.1953E-02  8.3230E-03
  5.7143E-02 -1.0000E+00  1.1260E+10  9.9935E-01 -3.5523E-02  5.8429E-03
  8.5714E-02 -1.0000E+00  1.1135E+10  9.9921E-01 -3.9780E-02  2.5294E-03
  1.1429E-01 -1.0000E+00  1.1183E+10  9.9902E-01 -4.4328E-02 -1.5569E-03
  1.4286E-01 -1.0000E+00  1.1590E+10  9.9879E-01 -4.8691E-02 -6.2573E-03
  1.7143E-01 -1.0000E+00  1.2536E+10  9.9856E-01 -5.2483E-02 -1.1208E-02
  2.0000E-01 -1.0000E+00  1.4146E+10  9.9833E-01 -5.5610E-02 -1.5938E-02
  2.2857E-01 -1.0000E+00  1.6425E+10  9.9810E-01 -5.8274E-02 -2.0121E-02
  2.5714E-01 -1.0000E+00  1.9194E+10  9.9787E-01 -6.0755E-02 -2.3709E-02
  2.8571E-01 -1.0000E+00  2.2047E+10  9.9764E-01 -6.3212E-02 -2.6842E-02
  3.1429E-01 -1.0000E+00  2.4372E+10  9.9740E-01 -6.5634E-02 -2.9702E-02
  3.4286E-01 -1.0000E+00  2.5444E+10  9.9717E-01 -6.7864E-02 -3.2418E-02
  3.7143E-01 -1.0000E+00  2.4624E+10  9.9696E-01 -6.9619E-02 -3.5019E-02
  4.0000E-01 -1.0000E+00  2.1627E+10  9.9682E-01 -7.0445E-02 -3.7369E-02
  4.2857E-01 -1.0000E+00  1.6768E+10  9.9681E-01 -6.9597E-02 -3.8940E-02
  4.5714E-01 -1.0000E+00  1.1063E+10  9.9710E-01 -6.5894E-02 -3.7995E-02
  4.8571E-01 -1.0000E+00  6.0368E+09  9.9785E-01 -5.9000E-02 -2.8580E-02
  5.1429E-01 -1.0000E+00  3.1965E+09  9.9791E-01 -6.4683E-02  1.0755E-03
  5.4286E-01 -1.0000E+00  3.3119E+09  9.9382E-01 -1.1063E-01  9.5015E-03
  5.7143E-01 -1.0000E+00  5.8549E+09  9.9112E-01 -1.3175E-01 -1.8245E-02
  6.0000E-01 -1.0000E+00  9.0305E+09  9.9041E-01 -1.3288E-01 -3.7845E-02
  6.2857E-01 -1.0000E+00  1.0618E+10  9.9032E-01 -1.2940E-01 -5.0274E-02
  6.5714E-01 -1.0000E+00  9.3216E+09  9.9071E-01 -1.2250E-01 -5.9054E-02
  6.8571E-01 -1.0000E+00  5.7733E+09  9.9211E-01 -1.0824E-01 -6.3260E-02
  7.1429E-01 -1.0000E+00  2.2803E+09  9.9590E-01 -7.8725E-02 -4.4606E-02
  7.4286E-01 -1.0000E+00  1.1564E+09  9.9208E-01 -1.2066E-01  3.4797E-02
  7.7143E-01 -1.0000E+00  2.7660E+09  9.8276E-01 -1.8400E-01 -1.8099E-02
  8.0000E-01 -1.0000E+00  5.0700E+09  9.8238E-01 -1.7885E-01 -5.4209E-02
  8.2857E-01 -1.0000E+00  5.4588E+09  9.8353E-01 -1.6543E-01 -7.2809E-02
  8.5714E-01 -1.0000E+00  3.3894E+09  9.8658E-01 -1.4099E-01 -8.2381E-02
  8.8571E-01 -1.0000E+00  1.0250E+09  9.9515E-01 -8.6422E-02 -4.7062E-02
  9.1429E-01 -1.0000E+00  7.9771E+08  9.7823E-01 -2.0443E-01  3.5710E-02
  9.4286E-01 -1.0000E+00  2.4636E+09  9.7302E-01 -2.2479E-01 -5.1952E-02
  9.7143E-01 -1.0000E+00  3.4124E+09  9.7543E-01 -2.0347E-01 -8.4511E-02
  1.0000E+00 -1.0000E+00  2.1902E+09  9.8071E-01 -1.6848E-01 -9.9086E-02
 -1.0000E+00 -9.7143E-01  3.3757E+09  9.7084E-01  2.3953E-01 -9.3698E-03
 -9.7143E-01 -9.7143E-01  2.4795E+09  9.7697E-01  1.8576E-01 -1.0498E-01
 -9.4286E-01 -9.7143E-01  8.0362E+08  9.8942E-01 -4.3423E-02 -1.3845E-01
 -9.1429E-01 -9.7143E-01  1.1370E+09  9.7833E-01  7.3246E-02  1.9367E-01
 -8.8571E-01 -9.7143E-01  3.6179E+09  9.7647E-01  2.0052E-01  7.9430E-02
 -8.5714E-01 -9.7143E-01  5.5097E+09  9.7941E-01  2.0189E-01 -1.1449E-03
 -8.2857E-01 -9.7143E-01  4.7006E+09  9.8353E-01  1.6820E-01 -6.6096E-02
 -8.0000E-01 -9.7143E-01  2.2595E+09  9.9071E-01  6.4290E-02 -1.1984E-01
 -7.7143E-01 -9.7143E-01  1.2004E+09  9.9472E-01 -7.4954E-02  7.0041E-02
 -7.4286E-01 -9.7143E-01  3.2580E+09  9.8541E-01  1.1593E-01  1.2459E-01
 -7.1429E-01 -9.7143E-01  7.2160E+09  9.8550E-01  1.6063E-01  5.4649E-02
 -6.8571E-01 -9.7143E-01  1.0146E+10  9.8736E-01  1.5841E-01  5.8535E-03
 -6.5714E-01 -9.7143E-01  9.9914E+09  9.8974E-01  1.3911E-01 -3.2556E-02
 -6.2857E-01 -9.7143E-01  7.1364E+09  9.9293E-01  9.8905E-02 -6.5681E-02
 -6.0000E-01 -9.7143E-01  3.9441E+09  9.9748E-01  1.6440E-02 -6.9043E-02
 -5.7143E-01 -9.7143E-01  3.0125E+09  9.9842E-01 -3.3137E-02  4.5310E-02
 -5.4286E-01 -9.7143E-01  5.5755E+09  9.9400E-01  5.6948E-02  9.3357E-02
 -5.1429E-01 -9.7143E-01  1.0990E+10  9.9305E-01  9.9854E-02  6.2339E-02
 -4.8571E-01 -9.7143E-01  1.7326E+10  9.9359E-01  1.0819E-01  3.2810E-02
 -4.5714E-01 -9.7143E-01  2.2452E+10  9.9449E-01  1.0427E-01  1.0738E-02
 -4.2857E-01 -9.7143E-01  2.4961E+10  9.9547E-01  9.4837E-02 -6.2217E-03
 -4.0000E-01 -9.7143E-01  2.4549E+10  9.9647E-01  8.1659E-02 -1.9611E-02
 -3.7143E-01 -9.7143E-01  2.1879E+10  9.9745E-01  6.4854E-02 -2.9702E-02
 -3.4286E-01 -9.7143E-01  1.8135E+10  9.9840E-01  4.4105E-02 -3.5260E-02
 -3.1429E-01 -9.7143E-01  1.4548E+10  9.9924E-01  2.0251E-02 -3.3163E-02
 -2.8571E-01 -9.7143E-01  1.2047E+10  9.9980E-01 -1.8122E-03 -1.9840E-02
 -2.5714E-01 -9.7143E-01  1.1112E+10  9.9991E-01 -1.2898E-02  2.4536E-03
 -2.2857E-01 -9.7143E-01  1.1796E+10  9.9970E-01 -9.3915E-03  2.2520E-02
 -2.0000E-01 -9.7143E-01  1.3832E+10  9.9948E-01  1.0025E-03  3.2186E-02
 -1.7143E-01 -9.7143E-01  1.6780E+10  9.9940E-01  1.0065E-02  3.3027E-02
 -1.4286E-01 -9.7143E-01  2.0153E+10  9.9945E-01  1.5164E-02  2.9554E-02
 -1.1429E-01 -9.7143E-01  2.3500E+10  9.9955E-01  1.6737E-02  2.4732E-02
 -8.5714E-02 -9.7143E-01  2.6454E+10  9.9968E-01  1.5830E-02  1.9901E-02
 -5.7143E-02 -9.7143E-01  2.8741E+10  9.9979E-01  1.3308E-02  1.5555E-02
 -2.8571E-02 -9.7143E-01  3.0184E+10  9.9988E-01  9.7635E-03  1.1821E-02
  0.0000E+00 -9.7143E-01  3.0680E+10  9.9995E-01  5.5801E-03  8.6935E-03
  2.8571E-02 -9.7143E-01  3.0197E+10  9.9998E-01  9.9932E-04  6.1290E-03
  5.7143E-02 -9.7143E-01  2.8767E+10  9.9998E-01 -3.8347E-03  4.0903E-03
  8.5714E-02 -9.7143E-01  2.6488E+10  9.9996E-01 -8.8532E-03  2.5670E-03
  1.1429E-01 -9.7143E-01  2.3539E+10  9.9990E-01 -1.4068E-02  1.5856E-03
  1.4286E-01 -9.7143E-01  2.0189E+10  9.9981E-01 -1.9608E-02  1.2052E-03
  1.7143E-01 -9.7143E-01  1.6804E+10  9.9967E-01 -2.5802E-02  1.4547E-03
  2.0000E-01 -9.7143E-01  1.3835E+10  9.9944E-01 -3.3257E-02  2.1088E-03
  2.2857E-01 -9.7143E-01  1.1769E+10  9.9909E-01 -4.2634E-02  2.1937E-03
  2.5714E-01 -9.7143E-01  1.1048E+10  9.9857E-01 -5.3517E-02 -1.4771E-04
  2.8571E-01 -9.7143E-01  1.1945E+10  9.9796E-01 -6.3529E-02 -5.8302E-03
  3.1429E-01 -9.7143E-01  1.4418E+10  9.9741E-01 -7.0648E-02 -1.3170E-02
  3.4286E-01 -9.7143E-01  1.7996E+10  9.9697E-01 -7.5181E-02 -2.0115E-02
  3.7143E-01 -9.7143E-01  2.1759E+10  9.9659E-01 -7.8243E-02 -2.6034E-02
  4.0000E-01 -9.7143E-01  2.4481E+10  9.9627E-01 -8.0443E-02 -3.1115E-02
  4.2857E-01 -9.7143E-01  2.4967E+10  9.9601E-01 -8.1821E-02 -3.5634E-02
  4.5714E-01 -9.7143E-01  2.2534E+10  9.9584E-01 -8.1971E-02 -3.9671E-02
  4.8571E-01 -9.7143E-01  1.7457E+10  9.9588E-01 -7.9959E-02 -4.2823E-02
  5.1429E-01 -9.7143E-01  1.1118E+10  9.9632E-01 -7.4011E-02 -4.3129E-02
  5.4286E-01 -9.7143E-01  5.6390E+09  9.9749E-01 -6.2997E-02 -3.2345E-02
  5.7143E-01 -9.7143E-01  2.9750E+09  9.9741E-01 -7.1737E-02  5.4452E-03
  6.0000E-01 -9.7143E-01  3.8194E+09  9.9231E-01 -1.2370E-01  4.7624E-03
  6.2857E-01 -9.7143E-01  6.9910E+09  9.8998E-01 -1.3896E-01 -2.4916E-02
  6.5714E-01 -9.7143E-01  9.9105E+09  9.8948E-01 -1.3787E-01 -4.3770E-02
  6.8571E-01 -9.7143E-01  1.0175E+10  9.8963E-01 -1.3215E-01 -5.6214E-02
  7.1429E-01 -9.7143E-01  7.3201E+09  9.9062E-01 -1.2044E-01 -6.4582E-02
  7.4286E-01 -9.7143E-01  3.3383E+09  9.9371E-01 -9.4120E-02 -6.0728E-02
  7.7143E-01 -9.7143E-01  1.1745E+09  9.9640E-01 -8.3410E-02  1.4970E-02
  8.0000E-01 -9.7143E-01  2.1410E+09  9.8337E-01 -1.8162E-01 -1.3795E-04
  8.2857E-01 -9.7143E-01  4.5953E+09  9.8173E-01 -1.8423E-01 -4.7636E-02
  8.5714E-01 -9.7143E-01  5.5112E+09  9.8269E-01 -1.7130E-01 -7.0492E-02
  8.8571E-01 -9.7143E-01  3.7005E+09  9.8550E-01 -1.4785E-01 -8.3219E-02
  9.1429E-01 -9.7143E-01  1.1779E+09  9.9390E-01 -9.2833E-02 -5.9479E-02
  9.4286E-01 -9.7143E-01  7.3163E+08  9.8000E-01 -1.9394E-01  4.4491E-02
  9.7143E-01 -9.7143E-01  2.3735E+09  9.7277E-01 -2.2653E-01 -4.9066E-02
  1.0000E+00 -9.7143E-01  3.3615E+09  9.7517E-01 -2.0478E-01 -8.4320E-02
 -1.0000E+00 -9.4286E-01  2.4983E+09  9.7664E-01  1.8970E-01 -1.0099E-01
 -9.7143E-01 -9.4286E-01  8.0167E+08  9.8969E-01 -4.0804E-02 -1.3727E-01
 -9.4286E-01 -9.4286E-01  1.1823E+09  9.7811E-01  8.2144E-02  1.9118E-01
 -9.1429E-01 -9.4286E-01  3.7388E+09  9.7627E-01  2.0327E-01  7.4638E-02
 -8.8571E-01 -9.4286E-01  5.4788E+09  9.7933E-01  2.0216E-01 -6.6204E-03
 -8.5714E-01 -9.4286E-01  4.3420E+09  9.8388E-01  1.6271E-01 -7.4249E-02
 -8.2857E-01 -9.4286E-01  1.8724E+09  9.9249E-01  3.2085E-02 -1.1805E-01
 -8.0000E-01 -9.4286E-01  1.3833E+09  9.9183E-01 -2.9441E-02  1.2409E-01
 -7.7143E-01 -9.4286E-01  4.2031E+09  9.8450E-01  1.3973E-01  1.0604E-01
 -7.4286E-01 -9.4286E-01  8.2935E+09  9.8533E-01  1.6612E-01  3.9161E-02
 -7.1429E-01 -9.4286E-01  1.0341E+10  9.8748E-01  1.5755E-01 -7.9514E-03
 -6.8571E-01 -9.4286E-01  8.8466E+09  9.9036E-01  1.3013E-01 -4.7413E-02
 -6.5714E-01 -9.4286E-01  5.3357E+09  9.9471E-01  6.8591E-02 -7.6422E-02
 -6.2857E-01 -9.4286E-01  3.0012E+09  9.9937E-01 -3.1580E-02 -1.6276E-02
 -6.0000E-01 -9.4286E-01  4.2934E+09  9.9485E-01  2.9940E-02  9.6886E-02
 -5.7143E-01 -9.4286E-01  9.3652E+09  9.9227E-01  9.9014E-02  7.4790E-02
 -5.4286E-01 -9.4286E-01  1.6211E+10  9.9252E-01  1.1524E-01  4.0264E-02
 -5.1429E-01 -9.4286E-01  2.2025E+10  9.9347E-01  1.1321E-01  1.4272E-02
 -4.8571E-01 -9.4286E-01  2.4714E+10  9.9461E-01  1.0354E-01 -5.6468E-03
 -4.5714E-01 -9.4286E-01  2.3746E+10  9.9584E-01  8.8508E-02 -2.1474E-02
 -4.2857E-01 -9.4286E-01  2.0100E+10  9.9717E-01  6.7540E-02 -3.3027E-02
 -4.0000E-01 -9.4286E-01  1.5610E+10  9.9855E-01  3.9580E-02 -3.6514E-02
 -3.7143E-01 -9.4286E-01  1.2161E+10  9.9969E-01  8.8897E-03 -2.3315E-02
 -3.4286E-01 -9.4286E-01  1.1088E+10  9.9994E-01 -6.2937E-03  8.6123E-03
 -3.1429E-01 -9.4286E-01  1.2926E+10  9.9934E-01  5.1580E-03  3.5985E-02
 -2.8571E-01 -9.4286E-01  1.7480E+10  9.9879E-01  2.4131E-02  4.2911E-02
 -2.5714E-01 -9.4286E-01  2.4063E+10  9.9862E-01  3.6222E-02  3.7912E-02
 -2.2857E-01 -9.4286E-01  3.1786E+10  9.9871E-01  4.0998E-02  2.9814E-02
 -2.0000E-01 -9.4286E-01  3.9788E+10  9.9891E-01  4.1125E-02  2.2003E-02
 -1.7143E-01 -9.4286E-01  4.7375E+10  9.9914E-01  3.8601E-02  1.5325E-02
 -1.4286E-01 -9.4286E-01  5.4077E+10  9.9935E-01  3.4597E-02  9.8247E-03
 -1.1429E-01 -9.4286E-01  5.9627E+10  9.9954E-01  2.9781E-02  5.3451E-03
 -8.5714E-02 -9.4286E-01  6.3918E+10  9.9970E-01  2.4539E-02  1.6992E-03
 -5.7143E-02 -9.4286E-01  6.6942E+10  9.9982E-01  1.9101E-02 -1.2828E-03
 -2.8571E-02 -9.4286E-01  6.8735E+10  9.9990E-01  1.3609E-02 -3.7450E-03
  0.0000E+00 -9.4286E-01  6.9333E+10  9.9995E-01  8.1509E-03 -5.8074E-03
  2.8571E-02 -9.4286E-01  6.8754E+10  9.9997E-01  2.7822E-03 -7.5682E-03
  5.7143E-02 -9.4286E-01  6.6982E+10  9.9996E-01 -2.4576E-03 -9.1050E-03
  8.5714E-02 -9.4286E-01  6.3978E+10  9.9992E-01 -7.5366E-03 -1.0474E-02
  1.1429E-01 -9.4286E-01  5.9707E+10  9.9985E-01 -1.2420E-02 -1.1706E-02
  1.4286E-01 -9.4286E-01  5.4176E+10  9.9977E-01 -1.7066E-02 -1.2799E-02
  1.7143E-01 -9.4286E-01  4.7490E+10  9.9968E-01 -2.1419E-02 -1.3703E-02
  2.0000E-01 -9.4286E-01  3.9908E+10  9.9958E-01 -2.5421E-02 -1.4278E-02
  2.2857E-01 -9.4286E-01  3.1900E+10  9.9948E-01 -2.9048E-02 -1.4235E-02
  2.5714E-01 -9.4286E-01  2.4153E+10  9.9939E-01 -3.2463E-02 -1.3025E-02
  2.8571E-01 -9.4286E-01  1.7527E+10  9.9929E-01 -3.6503E-02 -9.8200E-03
  3.1429E-01 -9.4286E-01  1.2915E+10  9.9904E-01 -4.3611E-02 -4.4468E-03
  3.4286E-01 -9.4286E-01  1.1010E+10  9.9839E-01 -5.6672E-02 -6.2038E-04
  3.7143E-01 -9.4286E-01  1.2025E+10  9.9740E-01 -7.1920E-02 -4.3416E-03
  4.0000E-01 -9.4286E-01  1.5442E+10  9.9652E-01 -8.2322E-02 -1.3349E-02
  4.2857E-01 -9.4286E-01  1.9943E+10  9.9589E-01 -8.7781E-02 -2.2398E-02
  4.5714E-01 -9.4286E-01  2.3650E+10  9.9544E-01 -9.0560E-02 -3.0031E-02
  4.8571E-01 -9.4286E-01  2.4714E+10  9.9512E-01 -9.1652E-02 -3.6517E-02
  5.1429E-01 -9.4286E-01  2.2122E+10  9.9497E-01 -9.0879E-02 -4.2133E-02
  5.4286E-01 -9.4286E-01  1.6362E+10  9.9512E-01 -8.7007E-02 -4.6447E-02
  5.7143E-01 -9.4286E-01  9.4934E+09  9.9593E-01 -7.7315E-02 -4.6309E-02
  6.0000E-01 -9.4286E-01  4.3259E+09  9.9769E-01 -6.2560E-02 -2.6534E-02
  6.2857E-01 -9.4286E-01  2.9143E+09  9.9537E-01 -9.4834E-02  1.5639E-02
  6.5714E-01 -9.4286E-01  5.1795E+09  9.9028E-01 -1.3883E-01 -8.7708E-03
  6.8571E-01 -9.4286E-01  8.7220E+09  9.8894E-01 -1.4396E-01 -3.5747E-02
  7.1429E-01 -9.4286E-01  1.0330E+10  9.8883E-01 -1.3952E-01 -5.2378E-02
  7.4286E-01 -9.4286E-01  8.3894E+09  9.8955E-01 -1.2929E-01 -6.3844E-02
  7.7143E-01 -9.4286E-01  4.3056E+09  9.9207E-01 -1.0622E-01 -6.7127E-02
  8.0000E-01 -9.4286E-01  1.3830E+09  9.9735E-01 -7.1516E-02 -1.3189E-02
  8.2857E-01 -9.4286E-01  1.7590E+09  9.8459E-01 -1.7423E-01  1.4871E-02
  8.5714E-01 -9.4286E-01  4.2242E+09  9.8133E-01 -1.8770E-01 -4.2010E-02
  8.8571E-01 -9.4286E-01  5.4705E+09  9.8214E-01 -1.7516E-01 -6.8704E-02
  9.1429E-01 -9.4286E-01  3.8238E+09  9.8488E-01 -1.5167E-01 -8.3687E-02
  9.4286E-01 -9.4286E-01  1.2272E+09  9.9339E-01 -9.5232E-02 -6.4131E-02
  9.7143E-01 -9.4286E-01  7.2668E+08  9.8037E-01 -1.9175E-01  4.5956E-02
  1.0000E+00 -9.4286E-01  2.3916E+09  9.7275E-01 -2.2656E-01 -4.9296E-02
 -1.0000E+00 -9.1429E-01  8.6291E+08  9.8906E-01 -1.5752E-02 -1.4670E-01
 -9.7143E-01 -9.1429E-01  1.1208E+09  9.7875E-01  7.1741E-02  1.9212E-01
 -9.4286E-01 -9.1429E-01  3.6868E+09  9.7611E-01  2.0359E-01  7.5842E-02
 -9.1429E-01 -9.1429E-01  5.4104E+09  9.7918E-01  2.0283E-01 -7.6854E-03
 -8.8571E-01 -9.1429E-01  4.1308E+09  9.8403E-01  1.6005E-01 -7.7905E-02
 -8.5714E-01 -9.1429E-01  1.6721E+09  9.9371E-01  1.0835E-02 -1.1142E-01
 -8.2857E-01 -9.1429E-01  1.5925E+09  9.8981E-01  7.5691E-03  1.4216E-01
 -8.0000E-01 -9.1429E-01  4.9075E+09  9.8401E-01  1.5166E-01  9.3395E-02
 -7.7143E-01 -9.1429E-01  8.9271E+09  9.8522E-01  1.6885E-01  2.8689E-02
 -7.4286E-01 -9.1429E-01  1.0127E+10  9.8765E-01  1.5562E-01 -1.8391E-02
 -7.1429E-01 -9.1429E-01  7.6563E+09  9.9114E-01  1.1892E-01 -5.9151E-02
 -6.8571E-01 -9.1429E-01  4.0724E+09  9.9681E-01  3.1773E-02 -7.3180E-02
 -6.5714E-01 -9.1429E-01  3.0696E+09  9.9816E-01 -2.4569E-02  5.5474E-02
 -6.2857E-01 -9.1429E-01  6.5424E+09  9.9240E-01  7.9145E-02  9.4228E-02
 -6.0000E-01 -9.1429E-01  1.3339E+10  9.9154E-01  1.1720E-01  5.5847E-02
 -5.7143E-01 -9.1429E-01  2.0252E+10  9.9233E-01  1.2128E-01  2.3980E-02
 -5.4286E-01 -9.1429E-01  2.4148E+10  9.9355E-01  1.1343E-01 -4.0155E-05
 -5.1429E-01 -9.1429E-01  2.3678E+10  9.9497E-01  9.8331E-02 -1.9139E-02
 -4.8571E-01 -9.1429E-01  1.9736E+10  9.9661E-01  7.5159E-02 -3.3367E-02
 -4.5714E-01 -9.1429E-01  1.4745E+10  9.9845E-01  4.1712E-02 -3.6702E-02
 -4.2857E-01 -9.1429E-01  1.1415E+10  9.9988E-01  6.5121E-03 -1.4274E-02
 -4.0000E-01 -9.1429E-01  1.1695E+10  9.9959E-01  2.5012E-03  2.8483E-02
 -3.7143E-01 -9.1429E-01  1.6274E+10  9.9843E-01  2.7692E-02  4.8759E-02
 -3.4286E-01 -9.1429E-01  2.4642E+10  9.9785E-01  4.7674E-02  4.4888E-02
 -3.1429E-01 -9.1429E-01  3.5522E+10  9.9784E-01  5.6045E-02  3.4385E-02
 -2.8571E-01 -9.1429E-01  4.7382E+10  9.9807E-01  5.7267E-02  2.4200E-02
 -2.5714E-01 -9.1429E-01  5.8856E+10  9.9838E-01  5.4741E-02  1.5734E-02
 -2.2857E-01 -9.1429E-01  6.8980E+10  9.9870E-01  5.0262E-02  8.9629E-03
 -2.0000E-01 -9.1429E-01  7.7248E+10  9.9899E-01  4.4762E-02  3.6094E-03
 -1.7143E-01 -9.1429E-01  8.3556E+10  9.9925E-01  3.8753E-02 -5.9896E-04
 -1.4286E-01 -9.1429E-01  8.8071E+10  9.9946E-01  3.2540E-02 -3.8889E-03
 -1.1429E-01 -9.1429E-01  9.1109E+10  9.9963E-01  2.6311E-02 -6.4474E-03
 -8.5714E-02 -9.1429E-01  9.3025E+10  9.9976E-01  2.0188E-02 -8.4335E-03
 -5.7143E-02 -9.1429E-01  9.4143E+10  9.9985E-01  1.4242E-02 -9.9853E-03
 -2.8571E-02 -9.1429E-01  9.4712E+10  9.9990E-01  8.5086E-03 -1.1224E-02
  0.0000E+00 -9.1429E-01  9.4884E+10  9.9992E-01  2.9953E-03 -1.2254E-02
  2.8571E-02 -9.1429E-01  9.4714E+10  9.9991E-01 -2.3088E-03 -1.3164E-02
  5.7143E-02 -9.1429E-01  9.4151E+10  9.9987E-01 -7.4243E-03 -1.4027E-02
  8.5714E-02 -9.1429E-01  9.3042E+10  9.9981E-01 -1.2372E-02 -1.4903E-02
  1.1429E-01 -9.1429E-01  9.1141E+10  9.9973E-01 -1.7162E-02 -1.5837E-02
  1.4286E-01 -9.1429E-01  8.8126E+10  9.9962E-01 -2.1790E-02 -1.6863E-02
  1.7143E-01 -9.1429E-01  8.3641E+10  9.9949E-01 -2.6230E-02 -1.8000E-02
  2.0000E-01 -9.1429E-01  7.7369E+10  9.9935E-01 -3.0425E-02 -1.9247E-02
  2.2857E-01 -9.1429E-01  6.9135E+10  9.9920E-01 -3.4279E-02 -2.0567E-02
  2.5714E-01 -9.1429E-01  5.9039E+10  9.9905E-01 -3.7649E-02 -2.1861E-02
  2.8571E-01 -9.1429E-01  4.7575E+10  9.9892E-01 -4.0332E-02 -2.2899E-02
  3.1429E-01 -9.1429E-01  3.5698E+10  9.9885E-01 -4.2093E-02 -2.3150E-02
  3.4286E-01 -9.1429E-01  2.4768E+10  9.9885E-01 -4.2929E-02 -2.1420E-02
  3.7143E-01 -9.1429E-01  1.6319E+10  9.9889E-01 -4.4381E-02 -1.5500E-02
  4.0000E-01 -9.1429E-01  1.1643E+10  9.9860E-01 -5.2565E-02 -5.1236E-03
  4.2857E-01 -9.1429E-01  1.1273E+10  9.9745E-01 -7.1372E-02 -1.0991E-03
  4.5714E-01 -9.1429E-01  1.4552E+10  9.9610E-01 -8.7726E-02 -9.6273E-03
  4.8571E-01 -9.1429E-01  1.9558E+10  9.9519E-01 -9.5670E-02 -2.1038E-02
  5.1429E-01 -9.1429E-01  2.3581E+10  9.9463E-01 -9.8809E-02 -3.0783E-02
  5.4286E-01 -9.1429E-01  2.4175E+10  9.9430E-01 -9.9237E-02 -3.8883E-02
  5.7143E-01 -9.1429E-01  2.0386E+10  9.9425E-01 -9.6836E-02 -4.5707E-02
