          71          71          61   225.089996      WAVE
 -1.0000E+00 -1.0000E+00  4.0687E+08  9.8424E-01 -1.4496E-01 -1.0128E-01
 -9.7143E-01 -1.0000E+00  1.1377E+09  9.6757E-01  1.7051E-01  1.8637E-01
 -9.4286E-01 -1.0000E+00  3.0530E+09  9.6986E-01  2.4015E-01  4.1332E-02
 -9.1429E-01 -1.0000E+00  3.4374E+09  9.7440E-01  2.1875E-01 -5.1863E-02
 -8.8571E-01 -1.0000E+00  1.7972E+09  9.8165E-01  1.2765E-01 -1.4169E-01
 -8.5714E-01 -1.0000E+00  6.1297E+08  9.9078E-01 -1.3314E-01  2.4986E-02
 -8.2857E-01 -1.0000E+00  1.9048E+09  9.7780E-01  1.4639E-01  1.4991E-01
 -8.0000E-01 -1.0000E+00  4.5986E+09  9.7893E-01  1.9855E-01  4.7697E-02
 -7.7143E-01 -1.0000E+00  5.8950E+09  9.8189E-01  1.8852E-01 -1.8927E-02
 -7.4286E-01 -1.0000E+00  4.5308E+09  9.8582E-01  1.4937E-01 -7.6454E-02
 -7.1429E-01 -1.0000E+00  2.0823E+09  9.9251E-01  3.7990E-02 -1.1614E-01
 -6.8571E-01 -1.0000E+00  1.2637E+09  9.9446E-01 -6.3978E-02  8.3449E-02
 -6.5714E-01 -1.0000E+00  3.3525E+09  9.8720E-01  1.0910E-01  1.1632E-01
 -6.2857E-01 -1.0000E+00  7.2015E+09  9.8740E-01  1.4902E-01  5.3132E-02
 -6.0000E-01 -1.0000E+00  1.0351E+10  9.8898E-01  1.4773E-01  9.3544E-03
 -5.7143E-01 -1.0000E+00  1.0942E+10  9.9088E-01  1.3263E-01 -2.3919E-02
 -5.4286E-01 -1.0000E+00  8.8847E+09  9.9310E-01  1.0496E-01 -5.2362E-02
 -5.1429E-01 -1.0000E+00  5.6786E+09  9.9595E-01  5.4504E-02 -7.1508E-02
 -4.8571E-01 -1.0000E+00  3.3550E+09  9.9896E-01 -2.3206E-02 -3.9215E-02
 -4.5714E-01 -1.0000E+00  3.3697E+09  9.9779E-01 -1.8493E-02  6.3779E-02
 -4.2857E-01 -1.0000E+00  6.0491E+09  9.9544E-01  5.1962E-02  7.9962E-02
 -4.0000E-01 -1.0000E+00  1.0687E+10  9.9515E-01  8.1774E-02  5.4655E-02
 -3.7143E-01 -1.0000E+00  1.6040E+10  9.9563E-01  8.7935E-02  3.1399E-02
 -3.4286E-01 -1.0000E+00  2.0879E+10  9.9629E-01  8.4921E-02  1.3881E-02
 -3.1429E-01 -1.0000E+00  2.4364E+10  9.9696E-01  7.7944E-02  6.6935E-04
 -2.8571E-01 -1.0000E+00  2.6168E+10  9.9758E-01  6.8950E-02 -9.4679E-03
