          71          71         129   391.440002      WAVE
 -1.0000E+00 -1.0000E+00  2.3320E+08  9.3231E-01  2.9256E-01  2.1263E-01
 -9.7143E-01 -1.0000E+00  7.1714E+08  9.3652E-01  3.4415E-01 -6.6974E-02
 -9.4286E-01 -1.0000E+00  9.6430E+07  9.6477E-01 -7.4585E-02 -2.5232E-01
 -9.1429E-01 -1.0000E+00  5.8679E+08  9.4309E-01  3.2112E-01  8.6428E-02
 -8.8571E-01 -1.0000E+00  7.8236E+08  9.4972E-01  2.9627E-01 -1.0123E-01
 -8.5714E-01 -1.0000E+00  8.7891E+07  9.7847E-01 -2.0227E-01 -4.0977E-02
 -8.2857E-01 -1.0000E+00  8.0177E+08  9.5420E-01  2.9138E-01  6.7747E-02
 -8.0000E-01 -1.0000E+00  1.0462E+09  9.5969E-01  2.6895E-01 -8.1597E-02
 -7.7143E-01 -1.0000E+00  1.6404E+08  9.7976E-01 -5.2216E-02 -1.9326E-01
 -7.4286E-01 -1.0000E+00  6.8664E+08  9.6438E-01  2.3914E-01  1.1309E-01
 -7.1429E-01 -1.0000E+00  1.5490E+09  9.6746E-01  2.5161E-01 -2.6544E-02
 -6.8571E-01 -1.0000E+00  7.5441E+08  9.7437E-01  1.7621E-01 -1.3985E-01
 -6.5714E-01 -1.0000E+00  1.9287E+08  9.8417E-01 -4.9829E-02  1.7007E-01
 -6.2857E-01 -1.0000E+00  1.3128E+09  9.7470E-01  2.1565E-01  5.8805E-02
 -6.0000E-01 -1.0000E+00  2.0966E+09  9.7765E-01  2.0816E-01 -2.9388E-02
 -5.7143E-01 -1.0000E+00  1.1784E+09  9.8233E-01  1.5431E-01 -1.0595E-01
 -5.4286E-01 -1.0000E+00  2.4136E+08  9.9392E-01 -1.0392E-01 -3.6356E-02
 -5.1429E-01 -1.0000E+00  9.5088E+08  9.8403E-01  1.4636E-01  1.0128E-01
 -4.8571E-01 -1.0000E+00  2.4615E+09  9.8514E-01  1.7092E-01  1.6941E-02
 -4.5714E-01 -1.0000E+00  2.9294E+09  9.8737E-01  1.5537E-01 -3.0905E-02
 -4.2857E-01 -1.0000E+00  1.9402E+09  9.9005E-01  1.2019E-01 -7.3223E-02
 -4.0000E-01 -1.0000E+00  6.8363E+08  9.9439E-01  1.9257E-02 -1.0396E-01
 -3.7143E-01 -1.0000E+00  4.2995E+08  9.9524E-01 -2.7558E-02  9.3470E-02
 -3.4286E-01 -1.0000E+00  1.4045E+09  9.9281E-01  9.8144E-02  6.8586E-02
 -3.1429E-01 -1.0000E+00  2.9066E+09  9.9367E-01  1.0990E-01  2.3474E-02
 -2.8571E-01 -1.0000E+00  4.0710E+09  9.9481E-01  1.0176E-01 -2.5673E-03
 -2.5714E-01 -1.0000E+00  4.4411E+09  9.9588E-01  8.8477E-02 -1.9930E-02
 -2.2857E-01 -1.0000E+00  4.0595E+09  9.9683E-01  7.2489E-02 -3.2774E-02
 -2.0000E-01 -1.0000E+00  3.2499E+09  9.9764E-01  5.3890E-02 -4.2503E-02
 -1.7143E-01 -1.0000E+00  2.3613E+09  9.9829E-01  3.2148E-02 -4.8855E-02
 -1.4286E-01 -1.0000E+00  1.6232E+09  9.9873E-01  7.1752E-03 -4.9868E-02
 -1.1429E-01 -1.0000E+00  1.1209E+09  9.9893E-01 -1.8607E-02 -4.2372E-02
 -8.5714E-02 -1.0000E+00  8.3681E+08  9.9892E-01 -3.8679E-02 -2.5792E-02
 -5.7143E-02 -1.0000E+00  7.0631E+08  9.9885E-01 -4.7522E-02 -6.8200E-03
 -2.8571E-02 -1.0000E+00  6.6075E+08  9.9883E-01 -4.8040E-02  6.1015E-03
  0.0000E+00 -1.0000E+00  6.5191E+08  9.9884E-01 -4.6944E-02  1.1054E-02
  2.8571E-02 -1.0000E+00  6.6263E+08  9.9881E-01 -4.7668E-02  1.0348E-02
  5.7143E-02 -1.0000E+00  7.0953E+08  9.9872E-01 -5.0232E-02  6.3629E-03
  8.5714E-02 -1.0000E+00  8.4014E+08  9.9857E-01 -5.3411E-02  1.0278E-03
  1.1429E-01 -1.0000E+00  1.1222E+09  9.9839E-01 -5.6667E-02 -3.9149E-03
  1.4286E-01 -1.0000E+00  1.6195E+09  9.9814E-01 -6.0525E-02 -7.7813E-03
  1.7143E-01 -1.0000E+00  2.3494E+09  9.9780E-01 -6.5367E-02 -1.1037E-02
  2.0000E-01 -1.0000E+00  3.2278E+09  9.9737E-01 -7.0975E-02 -1.4371E-02
  2.2857E-01 -1.0000E+00  4.0285E+09  9.9688E-01 -7.6835E-02 -1.8286E-02
  2.5714E-01 -1.0000E+00  4.4083E+09  9.9634E-01 -8.2274E-02 -2.3184E-02
  2.8571E-01 -1.0000E+00  4.0484E+09  9.9584E-01 -8.6193E-02 -2.9529E-02
  3.1429E-01 -1.0000E+00  2.9055E+09  9.9557E-01 -8.6008E-02 -3.7882E-02
  3.4286E-01 -1.0000E+00  1.4259E+09  9.9623E-01 -7.3021E-02 -4.6781E-02
  3.7143E-01 -1.0000E+00  4.5681E+08  9.9951E-01 -2.8645E-02 -1.2948E-02
  4.0000E-01 -1.0000E+00  6.8768E+08  9.9272E-01 -1.1193E-01  4.4412E-02
  4.2857E-01 -1.0000E+00  1.9062E+09  9.8925E-01 -1.4623E-01  2.2737E-03
  4.5714E-01 -1.0000E+00  2.8789E+09  9.8809E-01 -1.5190E-01 -2.4724E-02
  4.8571E-01 -1.0000E+00  2.4404E+09  9.8779E-01 -1.4793E-01 -4.8840E-02
  5.1429E-01 -1.0000E+00  9.7535E+08  9.9049E-01 -1.1455E-01 -7.6237E-02
  5.4286E-01 -1.0000E+00  2.6466E+08  9.9704E-01 -4.9718E-02  5.8588E-02
  5.7143E-01 -1.0000E+00  1.1477E+09  9.8089E-01 -1.9354E-01  2.0137E-02
  6.0000E-01 -1.0000E+00  2.0424E+09  9.7909E-01 -2.0072E-01 -3.3183E-02
  6.2857E-01 -1.0000E+00  1.3114E+09  9.8056E-01 -1.8025E-01 -7.7573E-02
  6.5714E-01 -1.0000E+00  2.2521E+08  9.9839E-01 -3.1823E-02 -4.6925E-02
  6.8571E-01 -1.0000E+00  7.2957E+08  9.7235E-01 -2.3015E-01  3.9482E-02
  7.1429E-01 -1.0000E+00  1.4954E+09  9.6978E-01 -2.4015E-01 -4.3082E-02
  7.4286E-01 -1.0000E+00  7.0098E+08  9.7537E-01 -1.9205E-01 -1.0851E-01
  7.7143E-01 -1.0000E+00  1.8026E+08  9.8334E-01 -1.3178E-01  1.2518E-01
  8.0000E-01 -1.0000E+00  9.9146E+08  9.5997E-01 -2.7971E-01 -1.5129E-02
  8.2857E-01 -1.0000E+00  7.9310E+08  9.6380E-01 -2.4645E-01 -1.0176E-01
  8.5714E-01 -1.0000E+00  1.1367E+08  9.9588E-01 -4.5421E-02  7.8526E-02
  8.8571E-01 -1.0000E+00  7.3085E+08  9.4960E-01 -3.1331E-01 -9.7459E-03
  9.1429E-01 -1.0000E+00  5.8186E+08  9.5620E-01 -2.6720E-01 -1.1953E-01
  9.4286E-01 -1.0000E+00  1.1344E+08  9.7592E-01 -1.5317E-01  1.5532E-01
  9.7143E-01 -1.0000E+00  6.6264E+08  9.3886E-01 -3.4152E-01 -4.3554E-02
  1.0000E+00 -1.0000E+00  2.5426E+08  9.6155E-01 -2.1988E-01 -1.6452E-01
 -1.0000E+00 -9.7143E-01  7.0169E+08  9.3520E-01  3.4774E-01 -6.6831E-02
 -9.7143E-01 -9.7143E-01  8.7009E+07  9.6695E-01 -1.1767E-01 -2.2619E-01
 -9.4286E-01 -9.7143E-01  6.2923E+08  9.4180E-01  3.2807E-01  7.3407E-02
