          71          71         137   411.000000      WAVE
 -1.0000E+00 -1.0000E+00  5.7180E+08  9.2771E-01  3.7152E-01 -3.6418E-02
 -9.7143E-01 -1.0000E+00  9.8730E+07  9.5381E-01  4.5645E-02 -2.9692E-01
 -9.4286E-01 -1.0000E+00  4.4988E+08  9.3592E-01  3.4071E-01  8.9242E-02
 -9.1429E-01 -1.0000E+00  5.5006E+08  9.4362E-01  3.0774E-01 -1.2195E-01
 -8.8571E-01 -1.0000E+00  7.5367E+07  9.6630E-01 -8.9749E-02  2.4126E-01
 -8.5714E-01 -1.0000E+00  7.8219E+08  9.4824E-01  3.1681E-01  2.1446E-02
 -8.2857E-01 -1.0000E+00  5.2990E+08  9.5665E-01  2.5158E-01 -1.4671E-01
 -8.0000E-01 -1.0000E+00  1.3150E+08  9.6736E-01  4.2124E-02  2.4989E-01
 -7.7143E-01 -1.0000E+00  9.9293E+08  9.5889E-01  2.8300E-01  2.0881E-02
 -7.4286E-01 -1.0000E+00  8.0444E+08  9.6514E-01  2.3764E-01 -1.0969E-01
 -7.1429E-01 -1.0000E+00  1.0833E+08  9.8688E-01 -1.5587E-01  4.2111E-02
 -6.8571E-01 -1.0000E+00  9.0154E+08  9.6811E-01  2.4099E-01  6.8496E-02
 -6.5714E-01 -1.0000E+00  1.4606E+09  9.7166E-01  2.3269E-01 -4.1576E-02
 -6.2857E-01 -1.0000E+00  5.5781E+08  9.7911E-01  1.3956E-01 -1.4786E-01
 -6.0000E-01 -1.0000E+00  2.3774E+08  9.8326E-01  3.3414E-02  1.7910E-01
 -5.7143E-01 -1.0000E+00  1.3593E+09  9.7820E-01  2.0270E-01  4.5076E-02
 -5.4286E-01 -1.0000E+00  2.0066E+09  9.8094E-01  1.9209E-01 -2.9202E-02
 -5.1429E-01 -1.0000E+00  1.1590E+09  9.8498E-01  1.4462E-01 -9.4337E-02
 -4.8571E-01 -1.0000E+00  2.5097E+08  9.9475E-01 -7.1462E-02 -7.3200E-02
 -4.5714E-01 -1.0000E+00  7.1035E+08  9.8736E-01  1.1750E-01  1.0637E-01
 -4.2857E-01 -1.0000E+00  2.0553E+09  9.8785E-01  1.5313E-01  2.6373E-02
 -4.0000E-01 -1.0000E+00  2.8348E+09  9.8968E-01  1.4240E-01 -1.6086E-02
 -3.7143E-01 -1.0000E+00  2.3867E+09  9.9166E-01  1.1945E-01 -4.8362E-02
 -3.4286E-01 -1.0000E+00  1.2673E+09  9.9401E-01  7.5059E-02 -7.9486E-02
