          71          71          21   127.230003      WAVE
 -1.0000E+00 -1.0000E+00  1.0042E+10  9.8538E-01  1.4779E-01  8.4781E-02
 -9.7143E-01 -1.0000E+00  1.3711E+10  9.8751E-01  1.5143E-01  4.3403E-02
 -9.4286E-01 -1.0000E+00  1.5021E+10  9.9006E-01  1.4030E-01  9.3830E-03
 -9.1429E-01 -1.0000E+00  1.3559E+10  9.9307E-01  1.1590E-01 -1.9299E-02
 -8.8571E-01 -1.0000E+00  1.0424E+10  9.9667E-01  7.2537E-02 -3.7129E-02
 -8.5714E-01 -1.0000E+00  7.7111E+09  9.9978E-01  1.1539E-02 -1.7713E-02
 -8.2857E-01 -1.0000E+00  7.5804E+09  9.9837E-01 -8.2932E-03  5.6501E-02
 -8.0000E-01 -1.0000E+00  1.1365E+10  9.9427E-01  4.0355E-02  9.9017E-02
 -7.7143E-01 -1.0000E+00  1.9085E+10  9.9252E-01  8.1653E-02  9.0768E-02
 -7.4286E-01 -1.0000E+00  2.9496E+10  9.9252E-01  9.9877E-02  7.0172E-02
 -7.1429E-01 -1.0000E+00  4.0578E+10  9.9320E-01  1.0485E-01  5.0662E-02
 -6.8571E-01 -1.0000E+00  5.0206E+10  9.9411E-01  1.0286E-01  3.4216E-02
 -6.5714E-01 -1.0000E+00  5.6778E+10  9.9510E-01  9.6674E-02  2.0628E-02
 -6.2857E-01 -1.0000E+00  5.9597E+10  9.9613E-01  8.7402E-02  9.6446E-03
 -6.0000E-01 -1.0000E+00  5.8964E+10  9.9715E-01  7.5466E-02  1.4499E-03
 -5.7143E-01 -1.0000E+00  5.6010E+10  9.9812E-01  6.1233E-02 -3.1752E-03
 -5.4286E-01 -1.0000E+00  5.2364E+10  9.9895E-01  4.5723E-02 -2.9312E-03
 -5.1429E-01 -1.0000E+00  4.9780E+10  9.9950E-01  3.1348E-02  3.2311E-03
 -4.8571E-01 -1.0000E+00  4.9804E+10  9.9966E-01  2.1673E-02  1.4423E-02
 -4.5714E-01 -1.0000E+00  5.3548E+10  9.9946E-01  1.9054E-02  2.6895E-02
 -4.2857E-01 -1.0000E+00  6.1588E+10  9.9909E-01  2.2325E-02  3.6275E-02
 -4.0000E-01 -1.0000E+00  7.3958E+10  9.9878E-01  2.8042E-02  4.0705E-02
 -3.7143E-01 -1.0000E+00  9.0240E+10  9.9861E-01  3.3347E-02  4.0926E-02
 -3.4286E-01 -1.0000E+00  1.0968E+11  9.9857E-01  3.6985E-02  3.8532E-02
 -3.1429E-01 -1.0000E+00  1.3135E+11  9.9864E-01  3.8792E-02  3.4837E-02
 -2.8571E-01 -1.0000E+00  1.5422E+11  9.9877E-01  3.9037E-02  3.0652E-02
 -2.5714E-01 -1.0000E+00  1.7733E+11  9.9893E-01  3.8076E-02  2.6410E-02
 -2.2857E-01 -1.0000E+00  1.9979E+11  9.9909E-01  3.6222E-02  2.2316E-02
 -2.0000E-01 -1.0000E+00  2.2087E+11  9.9926E-01  3.3719E-02  1.8453E-02
 -1.7143E-01 -1.0000E+00  2.3998E+11  9.9942E-01  3.0748E-02  1.4842E-02
 -1.4286E-01 -1.0000E+00  2.5668E+11  9.9956E-01  2.7447E-02  1.1473E-02
 -1.1429E-01 -1.0000E+00  2.7066E+11  9.9968E-01  2.3912E-02  8.3258E-03
 -8.5714E-02 -1.0000E+00  2.8170E+11  9.9978E-01  2.0221E-02  5.3727E-03
 -5.7143E-02 -1.0000E+00  2.8968E+11  9.9986E-01  1.6431E-02  2.5866E-03
 -2.8571E-02 -1.0000E+00  2.9451E+11  9.9992E-01  1.2585E-02 -5.6978E-05
  0.0000E+00 -1.0000E+00  2.9617E+11  9.9996E-01  8.7207E-03 -2.5798E-03
  2.8571E-02 -1.0000E+00  2.9463E+11  9.9998E-01  4.8683E-03 -4.9999E-03
  5.7143E-02 -1.0000E+00  2.8991E+11  9.9997E-01  1.0530E-03 -7.3308E-03
  8.5714E-02 -1.0000E+00  2.8204E+11  9.9995E-01 -2.7024E-03 -9.5813E-03
  1.1429E-01 -1.0000E+00  2.7109E+11  9.9991E-01 -6.3779E-03 -1.1754E-02
  1.4286E-01 -1.0000E+00  2.5720E+11  9.9985E-01 -9.9551E-03 -1.3846E-02
  1.7143E-01 -1.0000E+00  2.4056E+11  9.9978E-01 -1.3419E-02 -1.5844E-02
  2.0000E-01 -1.0000E+00  2.2149E+11  9.9970E-01 -1.6756E-02 -1.7725E-02
  2.2857E-01 -1.0000E+00  2.0042E+11  9.9961E-01 -1.9963E-02 -1.9451E-02
  2.5714E-01 -1.0000E+00  1.7793E+11  9.9951E-01 -2.3044E-02 -2.0966E-02
  2.8571E-01 -1.0000E+00  1.5475E+11  9.9941E-01 -2.6032E-02 -2.2189E-02
  3.1429E-01 -1.0000E+00  1.3176E+11  9.9931E-01 -2.9003E-02 -2.3018E-02
  3.4286E-01 -1.0000E+00  1.0994E+11  9.9921E-01 -3.2116E-02 -2.3333E-02
  3.7143E-01 -1.0000E+00  9.0317E+10  9.9910E-01 -3.5670E-02 -2.3049E-02
  4.0000E-01 -1.0000E+00  7.3834E+10  9.9895E-01 -4.0142E-02 -2.2244E-02
  4.2857E-01 -1.0000E+00  6.1267E+10  9.9871E-01 -4.6101E-02 -2.1397E-02
  4.5714E-01 -1.0000E+00  5.3059E+10  9.9832E-01 -5.3788E-02 -2.1579E-02
  4.8571E-01 -1.0000E+00  4.9201E+10  9.9776E-01 -6.2462E-02 -2.4064E-02
  5.1429E-01 -1.0000E+00  4.9147E+10  9.9709E-01 -7.0445E-02 -2.9238E-02
  5.4286E-01 -1.0000E+00  5.1799E+10  9.9643E-01 -7.6345E-02 -3.6141E-02
  5.7143E-01 -1.0000E+00  5.5611E+10  9.9586E-01 -7.9888E-02 -4.3396E-02
  6.0000E-01 -1.0000E+00  5.8811E+10  9.9541E-01 -8.1518E-02 -5.0104E-02
  6.2857E-01 -1.0000E+00  5.9726E+10  9.9509E-01 -8.1733E-02 -5.5909E-02
  6.5714E-01 -1.0000E+00  5.7167E+10  9.9488E-01 -8.0800E-02 -6.0688E-02
  6.8571E-01 -1.0000E+00  5.0769E+10  9.9482E-01 -7.8738E-02 -6.4271E-02
  7.1429E-01 -1.0000E+00  4.1178E+10  9.9496E-01 -7.5365E-02 -6.6188E-02
  7.4286E-01 -1.0000E+00  2.9977E+10  9.9538E-01 -7.0468E-02 -6.5248E-02
  7.7143E-01 -1.0000E+00  1.9316E+10  9.9619E-01 -6.4599E-02 -5.8636E-02
  8.0000E-01 -1.0000E+00  1.1289E+10  9.9716E-01 -6.3046E-02 -4.1250E-02
  8.2857E-01 -1.0000E+00  7.2417E+09  9.9630E-01 -8.4166E-02 -1.7547E-02
  8.5714E-01 -1.0000E+00  7.2475E+09  9.9201E-01 -1.2370E-01 -2.4845E-02
  8.8571E-01 -1.0000E+00  1.0021E+10  9.8899E-01 -1.3772E-01 -5.4051E-02
  9.1429E-01 -1.0000E+00  1.3375E+10  9.8818E-01 -1.3368E-01 -7.5015E-02
  9.4286E-01 -1.0000E+00  1.5111E+10  9.8836E-01 -1.2477E-01 -8.6996E-02
  9.7143E-01 -1.0000E+00  1.4000E+10  9.8916E-01 -1.1369E-01 -9.2911E-02
  1.0000E+00 -1.0000E+00  1.0352E+10  9.9073E-01 -9.9571E-02 -9.2404E-02
 -1.0000E+00 -9.7143E-01  1.3577E+10  9.8744E-01  1.5152E-01  4.4729E-02
