          71          71          81   274.010010      WAVE
 -1.0000E+00 -1.0000E+00  1.0479E+09  9.5402E-01  2.7158E-01  1.2687E-01
 -9.7143E-01 -1.0000E+00  1.9591E+09  9.5913E-01  2.8057E-01 -3.6871E-02
 -9.4286E-01 -1.0000E+00  9.6543E+08  9.6802E-01  1.7631E-01 -1.7848E-01
 -9.1429E-01 -1.0000E+00  2.9047E+08  9.7491E-01 -1.0378E-01  1.9691E-01
 -8.8571E-01 -1.0000E+00  1.6753E+09  9.6505E-01  2.4497E-01  9.3148E-02
 -8.5714E-01 -1.0000E+00  2.7865E+09  9.6908E-01  2.4518E-01 -2.7816E-02
 -8.2857E-01 -1.0000E+00  1.6860E+09  9.7541E-01  1.7718E-01 -1.3108E-01
 -8.0000E-01 -1.0000E+00  4.0385E+08  9.8893E-01 -1.4125E-01 -4.5526E-02
 -7.7143E-01 -1.0000E+00  1.4131E+09  9.7494E-01  1.6984E-01  1.4367E-01
 -7.4286E-01 -1.0000E+00  3.5972E+09  9.7653E-01  2.1365E-01  2.7249E-02
 -7.1429E-01 -1.0000E+00  4.0437E+09  9.7991E-01  1.9415E-01 -4.5666E-02
 -6.8571E-01 -1.0000E+00  2.2602E+09  9.8500E-01  1.2796E-01 -1.1573E-01
 -6.5714E-01 -1.0000E+00  7.0701E+08  9.9436E-01 -9.2473E-02 -5.1931E-02
 -6.2857E-01 -1.0000E+00  1.5883E+09  9.8526E-01  9.8340E-02  1.4000E-01
 -6.0000E-01 -1.0000E+00  4.3729E+09  9.8491E-01  1.6450E-01  5.3744E-02
 -5.7143E-01 -1.0000E+00  6.6077E+09  9.8677E-01  1.6211E-01 -4.9726E-04
 -5.4286E-01 -1.0000E+00  6.4774E+09  9.8902E-01  1.4197E-01 -4.1089E-02
 -5.1429E-01 -1.0000E+00  4.3088E+09  9.9183E-01  1.0078E-01 -7.8157E-02
 -4.8571E-01 -1.0000E+00  1.9966E+09  9.9604E-01  5.5133E-03 -8.8771E-02
 -4.5714E-01 -1.0000E+00  1.3784E+09  9.9689E-01 -4.9155E-02  6.1608E-02
 -4.2857E-01 -1.0000E+00  3.0502E+09  9.9338E-01  6.8559E-02  9.2221E-02
 -4.0000E-01 -1.0000E+00  6.2758E+09  9.9338E-01  1.0343E-01  5.0001E-02
 -3.7143E-01 -1.0000E+00  9.6816E+09  9.9424E-01  1.0543E-01  1.9405E-02
 -3.4286E-01 -1.0000E+00  1.2068E+10  9.9520E-01  9.7859E-02 -1.7808E-03
 -3.1429E-01 -1.0000E+00  1.2870E+10  9.9612E-01  8.6259E-02 -1.7527E-02
 -2.8571E-01 -1.0000E+00  1.2184E+10  9.9696E-01  7.2007E-02 -2.9774E-02
 -2.5714E-01 -1.0000E+00  1.0516E+10  9.9771E-01  5.5243E-02 -3.9151E-02
 -2.2857E-01 -1.0000E+00  8.4783E+09  9.9833E-01  3.5780E-02 -4.5250E-02
 -2.0000E-01 -1.0000E+00  6.5708E+09  9.9882E-01  1.3847E-02 -4.6623E-02
 -1.7143E-01 -1.0000E+00  5.0844E+09  9.9911E-01 -8.7681E-03 -4.1210E-02
 -1.4286E-01 -1.0000E+00  4.1077E+09  9.9921E-01 -2.7910E-02 -2.8278E-02
 -1.1429E-01 -1.0000E+00  3.5862E+09  9.9917E-01 -3.9088E-02 -1.1091E-02
 -8.5714E-02 -1.0000E+00  3.3914E+09  9.9911E-01 -4.1893E-02  4.2786E-03
 -5.7143E-02 -1.0000E+00  3.3784E+09  9.9909E-01 -4.0296E-02  1.4016E-02
 -2.8571E-02 -1.0000E+00  3.4244E+09  9.9909E-01 -3.8466E-02  1.8227E-02
  0.0000E+00 -1.0000E+00  3.4495E+09  9.9909E-01 -3.8497E-02  1.8631E-02
  2.8571E-02 -1.0000E+00  3.4257E+09  9.9903E-01 -4.0840E-02  1.6649E-02
  5.7143E-02 -1.0000E+00  3.3800E+09  9.9890E-01 -4.5136E-02  1.2934E-02
  8.5714E-02 -1.0000E+00  3.3915E+09  9.9869E-01 -5.0529E-02  7.6113E-03
  1.1429E-01 -1.0000E+00  3.5820E+09  9.9844E-01 -5.5759E-02  9.0647E-04
  1.4286E-01 -1.0000E+00  4.0956E+09  9.9820E-01 -5.9717E-02 -6.2499E-03
  1.7143E-01 -1.0000E+00  5.0610E+09  9.9798E-01 -6.2333E-02 -1.2547E-02
  2.0000E-01 -1.0000E+00  6.5339E+09  9.9777E-01 -6.4450E-02 -1.7368E-02
  2.2857E-01 -1.0000E+00  8.4283E+09  9.9754E-01 -6.6809E-02 -2.1002E-02
  2.5714E-01 -1.0000E+00  1.0458E+10  9.9729E-01 -6.9602E-02 -2.4035E-02
  2.8571E-01 -1.0000E+00  1.2128E+10  9.9700E-01 -7.2626E-02 -2.6931E-02
  3.1429E-01 -1.0000E+00  1.2831E+10  9.9670E-01 -7.5468E-02 -2.9961E-02
  3.4286E-01 -1.0000E+00  1.2058E+10  9.9644E-01 -7.7500E-02 -3.3225E-02
  3.7143E-01 -1.0000E+00  9.7078E+09  9.9631E-01 -7.7633E-02 -3.6542E-02
  4.0000E-01 -1.0000E+00  6.3287E+09  9.9654E-01 -7.3606E-02 -3.8684E-02
  4.2857E-01 -1.0000E+00  3.1039E+09  9.9760E-01 -6.1125E-02 -3.2566E-02
  4.5714E-01 -1.0000E+00  1.3990E+09  9.9822E-01 -5.8642E-02  1.0583E-02
  4.8571E-01 -1.0000E+00  1.9624E+09  9.9235E-01 -1.2206E-01  1.8449E-02
  5.1429E-01 -1.0000E+00  4.2303E+09  9.8996E-01 -1.4058E-01 -1.4360E-02
  5.4286E-01 -1.0000E+00  6.3999E+09  9.8936E-01 -1.4139E-01 -3.4258E-02
  5.7143E-01 -1.0000E+00  6.5824E+09  9.8932E-01 -1.3744E-01 -4.8515E-02
  6.0000E-01 -1.0000E+00  4.4116E+09  9.9025E-01 -1.2546E-01 -6.0502E-02
  6.2857E-01 -1.0000E+00  1.6420E+09  9.9444E-01 -8.8001E-02 -5.7908E-02
  6.5714E-01 -1.0000E+00  7.0512E+08  9.9285E-01 -1.0818E-01  5.0535E-02
  6.8571E-01 -1.0000E+00  2.1871E+09  9.8172E-01 -1.9024E-01 -5.3052E-03
  7.1429E-01 -1.0000E+00  3.9678E+09  9.8107E-01 -1.8834E-01 -4.5040E-02
  7.4286E-01 -1.0000E+00  3.5953E+09  9.8230E-01 -1.7392E-01 -6.9574E-02
  7.7143E-01 -1.0000E+00  1.4646E+09  9.8796E-01 -1.3007E-01 -8.3750E-02
  8.0000E-01 -1.0000E+00  4.0822E+08  9.9151E-01 -1.1208E-01  6.5885E-02
  8.2857E-01 -1.0000E+00  1.6108E+09  9.7205E-01 -2.3437E-01 -1.3531E-02
  8.5714E-01 -1.0000E+00  2.7290E+09  9.7279E-01 -2.2235E-01 -6.5081E-02
  8.8571E-01 -1.0000E+00  1.7050E+09  9.7774E-01 -1.8646E-01 -9.6195E-02
  9.1429E-01 -1.0000E+00  3.1875E+08  9.9743E-01 -7.0429E-02 -1.2901E-02
  9.4286E-01 -1.0000E+00  9.0460E+08  9.6239E-01 -2.7166E-01  2.1084E-03
  9.7143E-01 -1.0000E+00  1.8998E+09  9.6373E-01 -2.5613E-01 -7.4907E-02
  1.0000E+00 -1.0000E+00  1.0783E+09  9.7265E-01 -2.0256E-01 -1.1364E-01
 -1.0000E+00 -9.7143E-01  1.9236E+09  9.5855E-01  2.8264E-01 -3.5863E-02
 -9.7143E-01 -9.7143E-01  9.1015E+08  9.6813E-01  1.7082E-01 -1.8317E-01
 -9.4286E-01 -9.7143E-01  3.2237E+08  9.7306E-01 -5.5135E-02  2.2385E-01
 -9.1429E-01 -9.7143E-01  1.8189E+09  9.6456E-01  2.5139E-01  8.0203E-02
 -8.8571E-01 -9.7143E-01  2.7131E+09  9.6885E-01  2.4436E-01 -4.0181E-02
 -8.5714E-01 -9.7143E-01  1.3617E+09  9.7651E-01  1.5359E-01 -1.5113E-01
 -8.2857E-01 -9.7143E-01  4.0407E+08  9.8647E-01 -1.2205E-01  1.0941E-01
 -8.0000E-01 -9.7143E-01  1.9616E+09  9.7388E-01  1.9939E-01  1.0863E-01
 -7.7143E-01 -9.7143E-01  3.9493E+09  9.7629E-01  2.1641E-01  4.3258E-03
 -7.4286E-01 -9.7143E-01  3.5075E+09  9.8031E-01  1.8446E-01 -7.0489E-02
 -7.1429E-01 -9.7143E-01  1.3917E+09  9.8808E-01  6.4208E-02 -1.3994E-01
 -6.8571E-01 -9.7143E-01  7.8964E+08  9.9011E-01 -3.7913E-02  1.3509E-01
 -6.5714E-01 -9.7143E-01  2.9878E+09  9.8317E-01  1.5760E-01  9.2443E-02
 -6.2857E-01 -9.7143E-01  5.8972E+09  9.8455E-01  1.7400E-01  1.9722E-02
 -6.0000E-01 -9.7143E-01  6.6688E+09  9.8689E-01  1.5872E-01 -2.9213E-02
 -5.7143E-01 -9.7143E-01  4.7391E+09  9.8998E-01  1.2098E-01 -7.2782E-02
 -5.4286E-01 -9.7143E-01  2.1361E+09  9.9511E-01  2.3778E-02 -9.5869E-02
 -5.1429E-01 -9.7143E-01  1.3949E+09  9.9669E-01 -4.4410E-02  6.8112E-02
 -4.8571E-01 -9.7143E-01  3.4739E+09  9.9193E-01  8.6917E-02  9.2325E-02
 -4.5714E-01 -9.7143E-01  7.3165E+09  9.9194E-01  1.1858E-01  4.4663E-02
 -4.2857E-01 -9.7143E-01  1.0900E+10  9.9296E-01  1.1781E-01  1.1895E-02
 -4.0000E-01 -9.7143E-01  1.2610E+10  9.9415E-01  1.0744E-01 -1.1433E-02
 -3.7143E-01 -9.7143E-01  1.2000E+10  9.9535E-01  9.1648E-02 -2.9779E-02
 -3.4286E-01 -9.7143E-01  9.7024E+09  9.9656E-01  6.9881E-02 -4.4555E-02
 -3.1429E-01 -9.7143E-01  6.8696E+09  9.9780E-01  3.9357E-02 -5.3419E-02
 -2.8571E-01 -9.7143E-01  4.5702E+09  9.9894E-01 -7.9586E-04 -4.6029E-02
 -2.5714E-01 -9.7143E-01  3.4403E+09  9.9947E-01 -3.1651E-02 -7.6944E-03
 -2.2857E-01 -9.7143E-01  3.6212E+09  9.9911E-01 -2.0744E-02  3.6700E-02
