          71          71         145   430.589996      WAVE
 -1.0000E+00 -1.0000E+00  1.6281E+08  9.3484E-01  2.5079E-01 -2.5135E-01
 -9.7143E-01 -1.0000E+00  2.5923E+08  9.2890E-01  3.4299E-01  1.3963E-01
 -9.4286E-01 -1.0000E+00  4.5044E+08  9.3584E-01  3.3438E-01 -1.1127E-01
 -9.1429E-01 -1.0000E+00  5.7760E+07  9.6163E-01 -6.7582E-02  2.6590E-01
 -8.8571E-01 -1.0000E+00  6.2525E+08  9.4181E-01  3.3610E-01  4.6230E-03
 -8.5714E-01 -1.0000E+00  2.7414E+08  9.5385E-01  2.2681E-01 -1.9680E-01
 -8.2857E-01 -1.0000E+00  2.3223E+08  9.5261E-01  2.3944E-01  1.8761E-01
 -8.0000E-01 -1.0000E+00  8.3207E+08  9.5402E-01  2.9818E-01 -3.0587E-02
 -7.7143E-01 -1.0000E+00  2.4721E+08  9.6690E-01  1.5398E-01 -2.0348E-01
 -7.4286E-01 -1.0000E+00  3.1664E+08  9.6248E-01  2.1998E-01  1.5887E-01
 -7.1429E-01 -1.0000E+00  1.0555E+09  9.6388E-01  2.6586E-01 -1.6035E-02
 -6.8571E-01 -1.0000E+00  5.1164E+08  9.7141E-01  1.9123E-01 -1.4070E-01
 -6.5714E-01 -1.0000E+00  1.5628E+08  9.7936E-01  3.1786E-02  1.9961E-01
 -6.2857E-01 -1.0000E+00  1.0647E+09  9.7215E-01  2.3157E-01  3.5945E-02
 -6.0000E-01 -1.0000E+00  1.2922E+09  9.7584E-01  2.1190E-01 -5.3251E-02
 -5.7143E-01 -1.0000E+00  3.9629E+08  9.8385E-01  9.8674E-02 -1.4934E-01
 -5.4286E-01 -1.0000E+00  2.7815E+08  9.8414E-01  7.8345E-02  1.5913E-01
 -5.1429E-01 -1.0000E+00  1.3240E+09  9.8165E-01  1.8717E-01  3.6410E-02
 -4.8571E-01 -1.0000E+00  1.8849E+09  9.8411E-01  1.7567E-01 -2.5823E-02
 -4.5714E-01 -1.0000E+00  1.1843E+09  9.8741E-01  1.3708E-01 -7.8943E-02
 -4.2857E-01 -1.0000E+00  3.0148E+08  9.9440E-01 -1.4060E-02 -1.0473E-01
 -4.0000E-01 -1.0000E+00  4.2715E+08  9.9116E-01  6.6695E-02  1.1472E-01
 -3.7143E-01 -1.0000E+00  1.4638E+09  9.9050E-01  1.3143E-01  4.0326E-02
 -3.4286E-01 -1.0000E+00  2.4398E+09  9.9192E-01  1.2684E-01  5.1263E-05
 -3.1429E-01 -1.0000E+00  2.6264E+09  9.9344E-01  1.1145E-01 -2.5642E-02
 -2.8571E-01 -1.0000E+00  2.0396E+09  9.9492E-01  8.9279E-02 -4.6462E-02
 -2.5714E-01 -1.0000E+00  1.1754E+09  9.9643E-01  5.4507E-02 -6.4526E-02
 -2.2857E-01 -1.0000E+00  5.2787E+08  9.9799E-01 -8.5919E-03 -6.2731E-02
 -2.0000E-01 -1.0000E+00  3.2266E+08  9.9849E-01 -4.9516E-02  2.3640E-02
 -1.7143E-01 -1.0000E+00  5.2277E+08  9.9801E-01  1.4772E-02  6.1267E-02
 -1.4286E-01 -1.0000E+00  9.6124E+08  9.9835E-01  4.1472E-02  3.9827E-02
 -1.1429E-01 -1.0000E+00  1.4644E+09  9.9885E-01  4.2914E-02  2.1608E-02
 -8.5714E-02 -1.0000E+00  1.9122E+09  9.9928E-01  3.6711E-02  9.8516E-03
 -5.7143E-02 -1.0000E+00  2.2452E+09  9.9960E-01  2.8068E-02  2.2471E-03
 -2.8571E-02 -1.0000E+00  2.4448E+09  9.9982E-01  1.8687E-02 -2.8045E-03
  0.0000E+00 -1.0000E+00  2.5107E+09  9.9994E-01  9.2489E-03 -6.2876E-03
  2.8571E-02 -1.0000E+00  2.4448E+09  9.9996E-01  1.0840E-04 -8.8559E-03
  5.7143E-02 -1.0000E+00  2.2457E+09  9.9990E-01 -8.4386E-03 -1.0975E-02
  8.5714E-02 -1.0000E+00  1.9144E+09  9.9979E-01 -1.5981E-02 -1.2956E-02
  1.1429E-01 -1.0000E+00  1.4694E+09  9.9965E-01 -2.1720E-02 -1.4827E-02
  1.4286E-01 -1.0000E+00  9.6993E+08  9.9959E-01 -2.3938E-02 -1.5598E-02
  1.7143E-01 -1.0000E+00  5.3449E+08  9.9975E-01 -2.0246E-02 -9.2701E-03
  2.0000E-01 -1.0000E+00  3.3420E+08  9.9943E-01 -2.7262E-02  1.9930E-02
  2.2857E-01 -1.0000E+00  5.3324E+08  9.9714E-01 -7.0532E-02  2.7038E-02
  2.5714E-01 -1.0000E+00  1.1680E+09  9.9561E-01 -9.3207E-02  8.8062E-03
  2.8571E-01 -1.0000E+00  2.0169E+09  9.9460E-01 -1.0361E-01 -5.9370E-03
  3.1429E-01 -1.0000E+00  2.5959E+09  9.9373E-01 -1.1027E-01 -1.8601E-02
  3.4286E-01 -1.0000E+00  2.4185E+09  9.9302E-01 -1.1339E-01 -3.2344E-02
  3.7143E-01 -1.0000E+00  1.4665E+09  9.9298E-01 -1.0704E-01 -5.0317E-02
  4.0000E-01 -1.0000E+00  4.4859E+08  9.9643E-01 -5.7372E-02 -6.1918E-02
  4.2857E-01 -1.0000E+00  3.1250E+08  9.9362E-01 -8.8431E-02  6.9994E-02
  4.5714E-01 -1.0000E+00  1.1610E+09  9.8648E-01 -1.6323E-01  1.4557E-02
  4.8571E-01 -1.0000E+00  1.8459E+09  9.8484E-01 -1.7177E-01 -2.4340E-02
  5.1429E-01 -1.0000E+00  1.3154E+09  9.8485E-01 -1.6244E-01 -6.0630E-02
  5.4286E-01 -1.0000E+00  3.0245E+08  9.9347E-01 -7.0596E-02 -8.9615E-02
  5.7143E-01 -1.0000E+00  3.9591E+08  9.8209E-01 -1.7235E-01  7.6127E-02
  6.0000E-01 -1.0000E+00  1.2506E+09  9.7599E-01 -2.1750E-01 -1.1405E-02
  6.2857E-01 -1.0000E+00  1.0500E+09  9.7623E-01 -2.0530E-01 -6.9493E-02
  6.5714E-01 -1.0000E+00  1.8184E+08  9.9408E-01 -5.1731E-02 -9.5529E-02
  6.8571E-01 -1.0000E+00  4.9554E+08  9.6956E-01 -2.3864E-01  5.4777E-02
  7.1429E-01 -1.0000E+00  1.0162E+09  9.6609E-01 -2.5430E-01 -4.4805E-02
  7.4286E-01 -1.0000E+00  3.3458E+08  9.7592E-01 -1.7412E-01 -1.3140E-01
  7.7143E-01 -1.0000E+00  2.4573E+08  9.6560E-01 -2.3658E-01  1.0792E-01
  8.0000E-01 -1.0000E+00  7.9018E+08  9.5610E-01 -2.9002E-01 -4.2027E-02
  8.2857E-01 -1.0000E+00  2.5068E+08  9.7096E-01 -1.8629E-01 -1.5013E-01
  8.5714E-01 -1.0000E+00  2.6376E+08  9.5211E-01 -2.9200E-01  9.0658E-02
  8.8571E-01 -1.0000E+00  5.9292E+08  9.4682E-01 -3.1304E-01 -7.4421E-02
  9.1429E-01 -1.0000E+00  8.2616E+07  9.9534E-01 -3.3554E-02 -9.0380E-02
  9.4286E-01 -1.0000E+00  4.1377E+08  9.3505E-01 -3.5445E-01  6.1782E-03
  9.7143E-01 -1.0000E+00  2.6425E+08  9.4799E-01 -2.7765E-01 -1.5567E-01
  1.0000E+00 -1.0000E+00  1.5704E+08  9.3502E-01 -3.3188E-01  1.2484E-01
 -1.0000E+00 -9.7143E-01  2.5377E+08  9.2748E-01  3.4535E-01  1.4323E-01
 -9.7143E-01 -9.7143E-01  4.2602E+08  9.3463E-01  3.3492E-01 -1.1954E-01
 -9.4286E-01 -9.7143E-01  7.2848E+07  9.5414E-01  3.8351E-02  2.9688E-01
 -9.1429E-01 -9.7143E-01  6.3780E+08  9.4050E-01  3.3957E-01 -1.2432E-02
 -8.8571E-01 -9.7143E-01  1.8530E+08  9.5705E-01  1.6807E-01 -2.3624E-01
 -8.5714E-01 -9.7143E-01  3.5706E+08  9.4923E-01  2.8506E-01  1.3307E-01
 -8.2857E-01 -9.7143E-01  7.7609E+08  9.5330E-01  2.9558E-01 -6.2050E-02
 -8.0000E-01 -9.7143E-01  1.0961E+08  9.7809E-01 -3.8217E-02 -2.0466E-01
 -7.7143E-01 -9.7143E-01  5.8627E+08  9.5921E-01  2.6876E-01  8.7678E-02
 -7.4286E-01 -9.7143E-01  9.8430E+08  9.6338E-01  2.6186E-01 -5.7661E-02
 -7.1429E-01 -9.7143E-01  1.8970E+08  9.7978E-01  4.0798E-02 -1.9589E-01
 -6.8571E-01 -9.7143E-01  5.1807E+08  9.6931E-01  2.1534E-01  1.1858E-01
 -6.5714E-01 -9.7143E-01  1.3598E+09  9.7123E-01  2.3761E-01 -1.5662E-02
 -6.2857E-01 -9.7143E-01  7.3337E+08  9.7720E-01  1.7802E-01 -1.1570E-01
 -6.0000E-01 -9.7143E-01  1.5279E+08  9.9030E-01 -7.1883E-02  1.1895E-01
 -5.7143E-01 -9.7143E-01  1.0808E+09  9.7847E-01  1.9771E-01  5.9215E-02
 -5.4286E-01 -9.7143E-01  1.8527E+09  9.8088E-01  1.9349E-01 -2.0688E-02
 -5.1429E-01 -9.7143E-01  1.1309E+09  9.8485E-01  1.5057E-01 -8.6039E-02
 -4.8571E-01 -9.7143E-01  2.3610E+08  9.9536E-01 -5.8734E-02 -7.6248E-02
 -4.5714E-01 -9.7143E-01  6.9326E+08  9.8759E-01  1.2128E-01  9.9771E-02
 -4.2857E-01 -9.7143E-01  1.9918E+09  9.8798E-01  1.5293E-01  2.2505E-02
 -4.0000E-01 -9.7143E-01  2.6146E+09  9.8982E-01  1.4109E-01 -1.8938E-02
 -3.7143E-01 -9.7143E-01  2.0035E+09  9.9191E-01  1.1575E-01 -5.2042E-02
 -3.4286E-01 -9.7143E-01  9.0091E+08  9.9474E-01  5.9368E-02 -8.3496E-02
 -3.1429E-01 -9.7143E-01  3.2642E+08  9.9832E-01 -5.7558E-02 -6.6611E-03
 -2.8571E-01 -9.7143E-01  6.8328E+08  9.9558E-01  5.1183E-02  7.8754E-02
 -2.5714E-01 -9.7143E-01  1.6842E+09  9.9564E-01  8.5490E-02  3.7282E-02
 -2.2857E-01 -9.7143E-01  2.7802E+09  9.9646E-01  8.3253E-02  1.1638E-02
 -2.0000E-01 -9.7143E-01  3.5599E+09  9.9728E-01  7.3555E-02 -3.6834E-03
 -1.7143E-01 -9.7143E-01  3.8884E+09  9.9800E-01  6.1694E-02 -1.3535E-02
