          71          71          89   293.579987      WAVE
 -1.0000E+00 -1.0000E+00  1.4515E+09  9.5277E-01  2.9551E-01 -7.0029E-02
 -9.7143E-01 -1.0000E+00  4.1799E+08  9.6668E-01  8.2436E-02 -2.4235E-01
 -9.4286E-01 -1.0000E+00  5.0529E+08  9.5804E-01  1.7647E-01  2.2587E-01
 -9.1429E-01 -1.0000E+00  1.8665E+09  9.5972E-01  2.8037E-01  1.8036E-02
 -8.8571E-01 -1.0000E+00  1.6152E+09  9.6584E-01  2.3549E-01 -1.0811E-01
 -8.5714E-01 -1.0000E+00  3.4035E+08  9.8187E-01 -7.8217E-02 -1.7269E-01
 -8.2857E-01 -1.0000E+00  9.2410E+08  9.6800E-01  1.8847E-01  1.6572E-01
 -8.0000E-01 -1.0000E+00  2.6364E+09  9.6997E-01  2.4263E-01  1.6987E-02
 -7.7143E-01 -1.0000E+00  2.5347E+09  9.7447E-01  2.1126E-01 -7.5998E-02
 -7.4286E-01 -1.0000E+00  8.6874E+08  9.8354E-01  6.5003E-02 -1.6861E-01
 -7.1429E-01 -1.0000E+00  5.9604E+08  9.8229E-01  1.8481E-02  1.8647E-01
 -6.8571E-01 -1.0000E+00  2.5495E+09  9.7815E-01  1.9474E-01  7.2804E-02
 -6.5714E-01 -1.0000E+00  4.2872E+09  9.8061E-01  1.9585E-01 -6.9304E-03
 -6.2857E-01 -1.0000E+00  3.6780E+09  9.8394E-01  1.6538E-01 -6.7203E-02
 -6.0000E-01 -1.0000E+00  1.6149E+09  9.8948E-01  7.2697E-02 -1.2509E-01
 -5.7143E-01 -1.0000E+00  6.8692E+08  9.9431E-01 -8.3538E-02  6.6039E-02
 -5.4286E-01 -1.0000E+00  2.1902E+09  9.8733E-01  1.1858E-01  1.0546E-01
 -5.1429E-01 -1.0000E+00  5.0072E+09  9.8797E-01  1.5018E-01  3.6791E-02
 -4.8571E-01 -1.0000E+00  6.9624E+09  9.8962E-01  1.4357E-01 -5.6892E-03
 -4.5714E-01 -1.0000E+00  6.7709E+09  9.9145E-01  1.2492E-01 -3.7805E-02
 -4.2857E-01 -1.0000E+00  4.8171E+09  9.9351E-01  9.2411E-02 -6.6338E-02
 -4.0000E-01 -1.0000E+00  2.5510E+09  9.9615E-01  2.8662E-02 -8.2862E-02
 -3.7143E-01 -1.0000E+00  1.3782E+09  9.9832E-01 -5.7064E-02 -1.0326E-02
