          71          71         141   420.809998      WAVE
 -1.0000E+00 -1.0000E+00  1.4536E+08  9.2906E-01  2.7851E-01  2.4349E-01
 -9.7143E-01 -1.0000E+00  5.4092E+08  9.3144E-01  3.5713E-01 -6.9804E-02
 -9.4286E-01 -1.0000E+00  5.3076E+07  9.6994E-01 -1.9233E-01 -1.4912E-01
 -9.1429E-01 -1.0000E+00  5.4718E+08  9.3869E-01  3.4163E-01  4.6282E-02
 -8.8571E-01 -1.0000E+00  4.2679E+08  9.4787E-01  2.7967E-01 -1.5274E-01
 -8.5714E-01 -1.0000E+00  1.2551E+08  9.5651E-01  1.2096E-01  2.6542E-01
 -8.2857E-01 -1.0000E+00  8.2885E+08  9.5103E-01  3.0907E-01 -3.5185E-03
 -8.0000E-01 -1.0000E+00  3.9556E+08  9.6081E-01  2.1800E-01 -1.7122E-01
 -7.7143E-01 -1.0000E+00  1.9923E+08  9.6360E-01  1.5402E-01  2.1853E-01
 -7.4286E-01 -1.0000E+00  1.0382E+09  9.6133E-01  2.7537E-01  3.3326E-03
 -7.1429E-01 -1.0000E+00  6.7413E+08  9.6800E-01  2.1907E-01 -1.2243E-01
 -6.8571E-01 -1.0000E+00  1.1600E+08  9.8435E-01 -9.0235E-02  1.5138E-01
 -6.5714E-01 -1.0000E+00  9.7515E+08  9.7011E-01  2.3678E-01  5.3073E-02
 -6.2857E-01 -1.0000E+00  1.3929E+09  9.7372E-01  2.2300E-01 -4.6304E-02
 -6.0000E-01 -1.0000E+00  4.8895E+08  9.8126E-01  1.2386E-01 -1.4762E-01
 -5.7143E-01 -1.0000E+00  2.4828E+08  9.8392E-01  5.0977E-02  1.7118E-01
 -5.4286E-01 -1.0000E+00  1.3283E+09  9.7994E-01  1.9483E-01  4.1920E-02
 -5.1429E-01 -1.0000E+00  1.9528E+09  9.8252E-01  1.8423E-01 -2.6683E-02
 -4.8571E-01 -1.0000E+00  1.1920E+09  9.8614E-01  1.4214E-01 -8.5534E-02
