          71          71         197   557.799988      WAVE
 -1.0000E+00 -1.0000E+00  8.6982E+04  8.9368E-01  4.4296E-01  7.1589E-02
 -9.7143E-01 -1.0000E+00  1.2859E+04  9.6686E-01 -2.6434E-03 -2.5528E-01
 -9.4286E-01 -1.0000E+00  1.1141E+05  9.0484E-01  4.2513E-01  2.3087E-02
 -9.1429E-01 -1.0000E+00  1.2224E+04  9.9029E-01 -1.2410E-01 -6.2672E-02
 -8.8571E-01 -1.0000E+00  1.3229E+05  9.1700E-01  3.9862E-01  1.4777E-02
 -8.5714E-01 -1.0000E+00  1.4737E+04  9.8525E-01 -8.5206E-02 -1.4839E-01
 -8.2857E-01 -1.0000E+00  1.5164E+05  9.2895E-01  3.6822E-01  3.8292E-02
 -8.0000E-01 -1.0000E+00  3.2813E+04  9.5486E-01  1.6842E-01 -2.4470E-01
 -7.7143E-01 -1.0000E+00  1.3970E+05  9.4161E-01  3.2426E-01  9.0656E-02
 -7.4286E-01 -1.0000E+00  1.1066E+05  9.4543E-01  3.0438E-01 -1.1629E-01
 -7.1429E-01 -1.0000E+00  6.0227E+04  9.6239E-01  1.9458E-01  1.8957E-01
 -6.8571E-01 -1.0000E+00  2.3045E+05  9.5194E-01  3.0621E-01 -6.7611E-03
 -6.5714E-01 -1.0000E+00  4.0645E+04  9.7332E-01  1.0365E-01 -2.0472E-01
 -6.2857E-01 -1.0000E+00  1.5998E+05  9.6353E-01  2.4756E-01  1.0161E-01
 -6.0000E-01 -1.0000E+00  2.6457E+05  9.6362E-01  2.6561E-01 -2.9897E-02
 -5.7143E-01 -1.0000E+00  4.1466E+04  9.8362E-01  4.5742E-02 -1.7433E-01
 -5.4286E-01 -1.0000E+00  1.7220E+05  9.7366E-01  2.0499E-01  9.9832E-02
 -5.1429E-01 -1.0000E+00  3.5873E+05  9.7338E-01  2.2919E-01 -2.7128E-03
 -4.8571E-01 -1.0000E+00  1.4775E+05  9.7858E-01  1.7782E-01 -1.0376E-01
 -4.5714E-01 -1.0000E+00  5.2987E+04  9.9174E-01  1.5583E-02  1.2729E-01
 -4.2857E-01 -1.0000E+00  3.1623E+05  9.8243E-01  1.7863E-01  5.4149E-02
 -4.0000E-01 -1.0000E+00  4.5744E+05  9.8375E-01  1.7948E-01 -4.6735E-03
 -3.7143E-01 -1.0000E+00  2.5818E+05  9.8656E-01  1.5166E-01 -6.0833E-02
 -3.4286E-01 -1.0000E+00  5.4794E+04  9.9569E-01 -1.0971E-02 -9.2043E-02
 -3.1429E-01 -1.0000E+00  1.3289E+05  9.9286E-01  7.7881E-02  9.0356E-02
 -2.8571E-01 -1.0000E+00  3.9406E+05  9.9193E-01  1.2017E-01  4.0426E-02
 -2.5714E-01 -1.0000E+00  5.8356E+05  9.9296E-01  1.1787E-01  1.1332E-02
 -2.2857E-01 -1.0000E+00  5.7819E+05  9.9423E-01  1.0693E-01 -8.7622E-03
 -2.0000E-01 -1.0000E+00  4.2946E+05  9.9549E-01  9.1282E-02 -2.5937E-02
 -1.7143E-01 -1.0000E+00  2.5162E+05  9.9672E-01  6.8776E-02 -4.2562E-02
 -1.4286E-01 -1.0000E+00  1.2426E+05  9.9800E-01  3.1839E-02 -5.4608E-02
 -1.1429E-01 -1.0000E+00  6.7902E+04  9.9918E-01 -1.7670E-02 -3.6535E-02
 -8.5714E-02 -1.0000E+00  6.4860E+04  9.9958E-01 -2.7568E-02  8.7069E-03
 -5.7143E-02 -1.0000E+00  8.6385E+04  9.9965E-01 -1.2397E-02  2.3459E-02
 -2.8571E-02 -1.0000E+00  1.0862E+05  9.9977E-01 -6.6820E-03  2.0475E-02
  0.0000E+00 -1.0000E+00  1.1751E+05  9.9986E-01 -8.9117E-03  1.3825E-02
  2.8571E-02 -1.0000E+00  1.0856E+05  9.9988E-01 -1.4371E-02  6.0447E-03
  5.7143E-02 -1.0000E+00  8.6251E+04  9.9982E-01 -1.8830E-02 -3.1550E-03
  8.5714E-02 -1.0000E+00  6.4653E+04  9.9982E-01 -1.5910E-02 -1.0759E-02
  1.1429E-01 -1.0000E+00  6.7715E+04  9.9995E-01 -9.4508E-03 -1.6855E-03
  1.4286E-01 -1.0000E+00  1.2436E+05  9.9964E-01 -2.2832E-02  1.3986E-02
  1.7143E-01 -1.0000E+00  2.5245E+05  9.9892E-01 -4.3247E-02  1.7233E-02
  2.0000E-01 -1.0000E+00  4.3144E+05  9.9804E-01 -6.1114E-02  1.3797E-02
  2.2857E-01 -1.0000E+00  5.8126E+05  9.9704E-01 -7.6540E-02  6.9960E-03
  2.5714E-01 -1.0000E+00  5.8674E+05  9.9595E-01 -8.9883E-02 -3.5673E-03
  2.8571E-01 -1.0000E+00  3.9583E+05  9.9485E-01 -9.9041E-02 -2.1691E-02
  3.1429E-01 -1.0000E+00  1.3268E+05  9.9481E-01 -8.2818E-02 -5.9110E-02
  3.4286E-01 -1.0000E+00  5.4464E+04  9.9898E-01 -9.1260E-03  4.4261E-02
  3.7143E-01 -1.0000E+00  2.6053E+05  9.9205E-01 -1.1891E-01  4.1267E-02
  4.0000E-01 -1.0000E+00  4.6193E+05  9.8921E-01 -1.4635E-01  6.8153E-03
  4.2857E-01 -1.0000E+00  3.1850E+05  9.8730E-01 -1.5517E-01 -3.4230E-02
  4.5714E-01 -1.0000E+00  5.2236E+04  9.9314E-01 -5.1592E-02 -1.0496E-01
  4.8571E-01 -1.0000E+00  1.4956E+05  9.8677E-01 -1.4447E-01  7.3620E-02
  5.1429E-01 -1.0000E+00  3.6360E+05  9.8113E-01 -1.9326E-01  6.6836E-03
  5.4286E-01 -1.0000E+00  1.7320E+05  9.7936E-01 -1.8921E-01 -7.1113E-02
  5.7143E-01 -1.0000E+00  4.1435E+04  9.9233E-01 -4.7474E-02  1.1416E-01
