          71          71          97   313.160004      WAVE
 -1.0000E+00 -1.0000E+00  2.4452E+08  9.6316E-01  1.8294E-02 -2.6830E-01
 -9.7143E-01 -1.0000E+00  5.9395E+08  9.4966E-01  2.5951E-01  1.7549E-01
 -9.4286E-01 -1.0000E+00  1.5503E+09  9.5396E-01  2.9865E-01 -2.7680E-02
 -9.1429E-01 -1.0000E+00  7.3737E+08  9.6337E-01  1.9247E-01 -1.8676E-01
 -8.8571E-01 -1.0000E+00  2.5818E+08  9.6772E-01 -1.8991E-03  2.5203E-01
 -8.5714E-01 -1.0000E+00  1.5861E+09  9.6170E-01  2.6848E-01  5.5345E-02
 -8.2857E-01 -1.0000E+00  1.9817E+09  9.6657E-01  2.4747E-01 -6.7060E-02
 -8.0000E-01 -1.0000E+00  6.4737E+08  9.7686E-01  9.3744E-02 -1.9225E-01
 -7.7143E-01 -1.0000E+00  4.8683E+08  9.7423E-01  7.7308E-02  2.1188E-01
 -7.4286E-01 -1.0000E+00  2.1969E+09  9.7192E-01  2.2985E-01  5.0394E-02
 -7.1429E-01 -1.0000E+00  2.9549E+09  9.7547E-01  2.1630E-01 -4.0951E-02
 -6.8571E-01 -1.0000E+00  1.5644E+09  9.8109E-01  1.4622E-01 -1.2683E-01
 -6.5714E-01 -1.0000E+00  3.9607E+08  9.9210E-01 -1.2544E-01  2.9987E-03
 -6.2857E-01 -1.0000E+00  1.5146E+09  9.8097E-01  1.5434E-01  1.1776E-01
 -6.0000E-01 -1.0000E+00  3.7301E+09  9.8220E-01  1.8628E-01  2.4144E-02
 -5.7143E-01 -1.0000E+00  4.4557E+09  9.8472E-01  1.7105E-01 -3.2531E-02
 -5.4286E-01 -1.0000E+00  3.0004E+09  9.8797E-01  1.3024E-01 -8.3411E-02
 -5.1429E-01 -1.0000E+00  1.1063E+09  9.9367E-01  6.9294E-03 -1.1210E-01
 -4.8571E-01 -1.0000E+00  8.4107E+08  9.9329E-01 -1.9850E-02  1.1394E-01
 -4.5714E-01 -1.0000E+00  2.6501E+09  9.9003E-01  1.1602E-01  7.9867E-02
 -4.2857E-01 -1.0000E+00  5.2876E+09  9.9094E-01  1.3148E-01  2.7276E-02
 -4.0000E-01 -1.0000E+00  7.0911E+09  9.9231E-01  1.2363E-01 -5.5864E-03
 -3.7143E-01 -1.0000E+00  7.1816E+09  9.9370E-01  1.0799E-01 -2.9824E-02
 -3.4286E-01 -1.0000E+00  5.7836E+09  9.9509E-01  8.5331E-02 -5.0129E-02
 -3.1429E-01 -1.0000E+00  3.7926E+09  9.9651E-01  5.0814E-02 -6.6164E-02
 -2.8571E-01 -1.0000E+00  2.1418E+09  9.9794E-01 -3.9520E-03 -6.4027E-02
 -2.5714E-01 -1.0000E+00  1.3894E+09  9.9861E-01 -5.2564E-02 -4.1321E-03
 -2.2857E-01 -1.0000E+00  1.6340E+09  9.9802E-01 -1.7366E-02  6.0492E-02
 -2.0000E-01 -1.0000E+00  2.6504E+09  9.9790E-01  2.6793E-02  5.9004E-02
 -1.7143E-01 -1.0000E+00  4.0850E+09  9.9825E-01  4.2676E-02  4.1012E-02
 -1.4286E-01 -1.0000E+00  5.6078E+09  9.9868E-01  4.4436E-02  2.5787E-02
 -1.1429E-01 -1.0000E+00  6.9855E+09  9.9907E-01  4.0481E-02  1.4735E-02
 -8.5714E-02 -1.0000E+00  8.0908E+09  9.9939E-01  3.4154E-02  6.8598E-03
 -5.7143E-02 -1.0000E+00  8.8766E+09  9.9964E-01  2.6849E-02  1.2439E-03
 -2.8571E-02 -1.0000E+00  9.3403E+09  9.9981E-01  1.9208E-02 -2.7605E-03
  0.0000E+00 -1.0000E+00  9.4933E+09  9.9992E-01  1.1558E-02 -5.6075E-03
  2.8571E-02 -1.0000E+00  9.3419E+09  9.9996E-01  4.0840E-03 -7.6213E-03
  5.7143E-02 -1.0000E+00  8.8806E+09  9.9995E-01 -3.0831E-03 -9.0301E-03
  8.5714E-02 -1.0000E+00  8.0985E+09  9.9990E-01 -9.8214E-03 -9.9691E-03
  1.1429E-01 -1.0000E+00  6.9983E+09  9.9982E-01 -1.5973E-02 -1.0447E-02
  1.4286E-01 -1.0000E+00  5.6268E+09  9.9972E-01 -2.1311E-02 -1.0239E-02
  1.7143E-01 -1.0000E+00  4.1098E+09  9.9964E-01 -2.5586E-02 -8.5692E-03
  2.0000E-01 -1.0000E+00  2.6780E+09  9.9957E-01 -2.9177E-02 -3.2974E-03
  2.2857E-01 -1.0000E+00  1.6582E+09  9.9927E-01 -3.7158E-02  9.2658E-03
  2.5714E-01 -1.0000E+00  1.4009E+09  9.9784E-01 -6.2756E-02  1.9441E-02
  2.8571E-01 -1.0000E+00  2.1314E+09  9.9612E-01 -8.7753E-02  6.7178E-03
  3.1429E-01 -1.0000E+00  3.7557E+09  9.9523E-01 -9.7147E-02 -8.7277E-03
  3.4286E-01 -1.0000E+00  5.7262E+09  9.9466E-01 -1.0132E-01 -1.9457E-02
  3.7143E-01 -1.0000E+00  7.1229E+09  9.9419E-01 -1.0401E-01 -2.7900E-02
  4.0000E-01 -1.0000E+00  7.0571E+09  9.9383E-01 -1.0497E-01 -3.5862E-02
  4.2857E-01 -1.0000E+00  5.2962E+09  9.9382E-01 -1.0182E-01 -4.4130E-02
  4.5714E-01 -1.0000E+00  2.6923E+09  9.9494E-01 -8.6936E-02 -5.0267E-02
  4.8571E-01 -1.0000E+00  8.7845E+08  9.9871E-01 -4.8697E-02 -1.4519E-02
  5.1429E-01 -1.0000E+00  1.0960E+09  9.9055E-01 -1.3200E-01  3.7262E-02
  5.4286E-01 -1.0000E+00  2.9366E+09  9.8671E-01 -1.6220E-01 -9.7143E-03
  5.7143E-01 -1.0000E+00  4.3875E+09  9.8602E-01 -1.6250E-01 -3.6791E-02
  6.0000E-01 -1.0000E+00  3.7184E+09  9.8642E-01 -1.5370E-01 -5.7840E-02
  6.2857E-01 -1.0000E+00  1.5577E+09  9.9007E-01 -1.1895E-01 -7.4916E-02
  6.5714E-01 -1.0000E+00  4.1857E+08  9.9629E-01 -7.1922E-02  4.7231E-02
  6.8571E-01 -1.0000E+00  1.5122E+09  9.7843E-01 -2.0640E-01  8.0871E-03
  7.1429E-01 -1.0000E+00  2.8834E+09  9.7737E-01 -2.0699E-01 -4.3665E-02
  7.4286E-01 -1.0000E+00  2.1969E+09  9.7940E-01 -1.8624E-01 -7.8085E-02
  7.7143E-01 -1.0000E+00  5.3023E+08  9.9255E-01 -9.1908E-02 -8.0019E-02
  8.0000E-01 -1.0000E+00  6.2408E+08  9.7250E-01 -2.2653E-01  5.4090E-02
  8.2857E-01 -1.0000E+00  1.9065E+09  9.6799E-01 -2.4747E-01 -4.2005E-02
  8.5714E-01 -1.0000E+00  1.5808E+09  9.7159E-01 -2.1829E-01 -9.1448E-02
  8.8571E-01 -1.0000E+00  2.9707E+08  9.9470E-01 -7.6875E-02 -6.8210E-02
  9.1429E-01 -1.0000E+00  6.9407E+08  9.5918E-01 -2.8181E-01  2.3474E-02
  9.4286E-01 -1.0000E+00  1.4913E+09  9.5939E-01 -2.7262E-01 -7.2441E-02
  9.7143E-01 -1.0000E+00  6.2503E+08  9.7267E-01 -1.9501E-01 -1.2607E-01
  1.0000E+00 -1.0000E+00  2.4038E+08  9.6157E-01 -2.5160E-01  1.0993E-01
 -1.0000E+00 -9.7143E-01  5.8390E+08  9.4912E-01  2.5983E-01  1.7794E-01
