          71          71          29   146.800003      WAVE
 -1.0000E+00 -1.0000E+00  6.4552E+09  9.8716E-01  1.5427E-01 -4.1450E-02
 -9.7143E-01 -1.0000E+00  4.1259E+09  9.9307E-01  8.3341E-02 -8.2842E-02
 -9.4286E-01 -1.0000E+00  2.3370E+09  9.9860E-01 -4.5982E-02 -2.6289E-02
 -9.1429E-01 -1.0000E+00  3.0176E+09  9.9085E-01  9.3690E-03  1.3462E-01
 -8.8571E-01 -1.0000E+00  6.5763E+09  9.8664E-01  1.1300E-01  1.1734E-01
 -8.5714E-01 -1.0000E+00  1.1638E+10  9.8726E-01  1.4290E-01  7.0015E-02
 -8.2857E-01 -1.0000E+00  1.5901E+10  9.8898E-01  1.4454E-01  3.2121E-02
 -8.0000E-01 -1.0000E+00  1.7483E+10  9.9108E-01  1.3329E-01  1.5618E-03
 -7.7143E-01 -1.0000E+00  1.5925E+10  9.9355E-01  1.1086E-01 -2.3846E-02
 -7.4286E-01 -1.0000E+00  1.2396E+10  9.9652E-01  7.2957E-02 -4.0259E-02
 -7.1429E-01 -1.0000E+00  9.1046E+09  9.9943E-01  1.9042E-02 -2.7888E-02
 -6.8571E-01 -1.0000E+00  8.3276E+09  9.9939E-01 -8.4739E-03  3.3834E-02
 -6.5714E-01 -1.0000E+00  1.1523E+10  9.9632E-01  2.8368E-02  8.0864E-02
 -6.2857E-01 -1.0000E+00  1.8877E+10  9.9452E-01  6.8219E-02  7.9221E-02
 -6.0000E-01 -1.0000E+00  2.9363E+10  9.9426E-01  8.7249E-02  6.1914E-02
 -5.7143E-01 -1.0000E+00  4.1182E+10  9.9467E-01  9.3059E-02  4.4448E-02
 -5.4286E-01 -1.0000E+00  5.2357E+10  9.9531E-01  9.2036E-02  2.9685E-02
 -5.1429E-01 -1.0000E+00  6.1265E+10  9.9603E-01  8.7251E-02  1.7593E-02
 -4.8571E-01 -1.0000E+00  6.6967E+10  9.9676E-01  8.0106E-02  7.7876E-03
 -4.5714E-01 -1.0000E+00  6.9295E+10  9.9746E-01  7.1268E-02  3.5968E-05
 -4.2857E-01 -1.0000E+00  6.8741E+10  9.9811E-01  6.1127E-02 -5.6697E-03
 -4.0000E-01 -1.0000E+00  6.6232E+10  9.9870E-01  5.0054E-02 -9.1408E-03
 -3.7143E-01 -1.0000E+00  6.2868E+10  9.9920E-01  3.8602E-02 -1.0095E-02
 -3.4286E-01 -1.0000E+00  5.9687E+10  9.9958E-01  2.7619E-02 -8.3728E-03
 -3.1429E-01 -1.0000E+00  5.7507E+10  9.9983E-01  1.8169E-02 -4.2373E-03
 -2.8571E-01 -1.0000E+00  5.6841E+10  9.9994E-01  1.1174E-02  1.4379E-03
 -2.5714E-01 -1.0000E+00  5.7884E+10  9.9995E-01  6.9588E-03  7.3500E-03
 -2.2857E-01 -1.0000E+00  6.0551E+10  9.9991E-01  5.0843E-03  1.2288E-02
 -2.0000E-01 -1.0000E+00  6.4541E+10  9.9987E-01  4.6435E-03  1.5576E-02
 -1.7143E-01 -1.0000E+00  6.9414E+10  9.9984E-01  4.7194E-03  1.7132E-02
 -1.4286E-01 -1.0000E+00  7.4663E+10  9.9984E-01  4.6623E-03  1.7242E-02
 -1.1429E-01 -1.0000E+00  7.9777E+10  9.9986E-01  4.1287E-03  1.6306E-02
 -8.5714E-02 -1.0000E+00  8.4289E+10  9.9989E-01  2.9984E-03  1.4691E-02
 -5.7143E-02 -1.0000E+00  8.7806E+10  9.9992E-01  1.2772E-03  1.2677E-02
 -2.8571E-02 -1.0000E+00  9.0037E+10  9.9994E-01 -9.7324E-04  1.0459E-02
  0.0000E+00 -1.0000E+00  9.0802E+10  9.9996E-01 -3.6769E-03  8.1663E-03
  2.8571E-02 -1.0000E+00  9.0037E+10  9.9996E-01 -6.7632E-03  5.8769E-03
  5.7143E-02 -1.0000E+00  8.7802E+10  9.9994E-01 -1.0177E-02  3.6379E-03
  8.5714E-02 -1.0000E+00  8.4273E+10  9.9990E-01 -1.3884E-02  1.4706E-03
  1.1429E-01 -1.0000E+00  7.9741E+10  9.9984E-01 -1.7869E-02 -6.2520E-04
  1.4286E-01 -1.0000E+00  7.4594E+10  9.9975E-01 -2.2137E-02 -2.6757E-03
  1.7143E-01 -1.0000E+00  6.9301E+10  9.9963E-01 -2.6706E-02 -4.7418E-03
  2.0000E-01 -1.0000E+00  6.4374E+10  9.9948E-01 -3.1582E-02 -6.9301E-03
