          71          71           9   97.8600006      WAVE
 -1.0000E+00 -1.0000E+00  2.5762E+10  9.8973E-01  1.0923E-01  9.2211E-02
 -9.7143E-01 -1.0000E+00  3.4263E+10  9.9092E-01  1.1439E-01  7.0713E-02
 -9.4286E-01 -1.0000E+00  4.0980E+10  9.9232E-01  1.1217E-01  5.2100E-02
 -9.1429E-01 -1.0000E+00  4.4727E+10  9.9383E-01  1.0484E-01  3.6323E-02
 -8.8571E-01 -1.0000E+00  4.5237E+10  9.9538E-01  9.3031E-02  2.3607E-02
 -8.5714E-01 -1.0000E+00  4.3241E+10  9.9693E-01  7.6861E-02  1.5178E-02
 -8.2857E-01 -1.0000E+00  4.0291E+10  9.9827E-01  5.7235E-02  1.3665E-02
 -8.0000E-01 -1.0000E+00  3.8407E+10  9.9903E-01  3.8022E-02  2.2108E-02
 -7.7143E-01 -1.0000E+00  3.9654E+10  9.9886E-01  2.6618E-02  3.9717E-02
 -7.4286E-01 -1.0000E+00  4.5761E+10  9.9789E-01  2.7882E-02  5.8570E-02
 -7.1429E-01 -1.0000E+00  5.7845E+10  9.9681E-01  3.7966E-02  7.0241E-02
 -6.8571E-01 -1.0000E+00  7.6281E+10  9.9608E-01  4.9575E-02  7.3296E-02
 -6.5714E-01 -1.0000E+00  1.0071E+11  9.9577E-01  5.8657E-02  7.0745E-02
 -6.2857E-01 -1.0000E+00  1.3017E+11  9.9576E-01  6.4449E-02  6.5588E-02
 -6.0000E-01 -1.0000E+00  1.6327E+11  9.9594E-01  6.7482E-02  5.9591E-02
 -5.7143E-01 -1.0000E+00  1.9841E+11  9.9621E-01  6.8480E-02  5.3590E-02
 -5.4286E-01 -1.0000E+00  2.3395E+11  9.9653E-01  6.8041E-02  4.7930E-02
 -5.1429E-01 -1.0000E+00  2.6843E+11  9.9687E-01  6.6592E-02  4.2721E-02
 -4.8571E-01 -1.0000E+00  3.0061E+11  9.9720E-01  6.4429E-02  3.7973E-02
 -4.5714E-01 -1.0000E+00  3.2959E+11  9.9752E-01  6.1757E-02  3.3656E-02
 -4.2857E-01 -1.0000E+00  3.5479E+11  9.9783E-01  5.8715E-02  2.9724E-02
 -4.0000E-01 -1.0000E+00  3.7594E+11  9.9812E-01  5.5403E-02  2.6130E-02
 -3.7143E-01 -1.0000E+00  3.9303E+11  9.9839E-01  5.1890E-02  2.2829E-02
 -3.4286E-01 -1.0000E+00  4.0627E+11  9.9864E-01  4.8227E-02  1.9780E-02
 -3.1429E-01 -1.0000E+00  4.1602E+11  9.9887E-01  4.4453E-02  1.6947E-02
 -2.8571E-01 -1.0000E+00  4.2273E+11  9.9907E-01  4.0598E-02  1.4296E-02
 -2.5714E-01 -1.0000E+00  4.2692E+11  9.9926E-01  3.6684E-02  1.1797E-02
 -2.2857E-01 -1.0000E+00  4.2910E+11  9.9942E-01  3.2730E-02  9.4244E-03
 -2.0000E-01 -1.0000E+00  4.2977E+11  9.9956E-01  2.8752E-02  7.1529E-03
 -1.7143E-01 -1.0000E+00  4.2941E+11  9.9968E-01  2.4764E-02  4.9602E-03
 -1.4286E-01 -1.0000E+00  4.2840E+11  9.9978E-01  2.0778E-02  2.8263E-03
 -1.1429E-01 -1.0000E+00  4.2711E+11  9.9986E-01  1.6807E-02  7.3214E-04
 -8.5714E-02 -1.0000E+00  4.2582E+11  9.9992E-01  1.2861E-02 -1.3396E-03
 -5.7143E-02 -1.0000E+00  4.2475E+11  9.9995E-01  8.9507E-03 -3.4046E-03
 -2.8571E-02 -1.0000E+00  4.2404E+11  9.9997E-01  5.0874E-03 -5.4775E-03
  0.0000E+00 -1.0000E+00  4.2381E+11  9.9997E-01  1.2808E-03 -7.5715E-03
  2.8571E-02 -1.0000E+00  4.2408E+11  9.9995E-01 -2.4590E-03 -9.6978E-03
  5.7143E-02 -1.0000E+00  4.2482E+11  9.9991E-01 -6.1223E-03 -1.1867E-02
  8.5714E-02 -1.0000E+00  4.2594E+11  9.9985E-01 -9.6996E-03 -1.4087E-02
  1.1429E-01 -1.0000E+00  4.2729E+11  9.9978E-01 -1.3182E-02 -1.6365E-02
  1.4286E-01 -1.0000E+00  4.2865E+11  9.9969E-01 -1.6559E-02 -1.8706E-02
