          71          71          25   137.020004      WAVE
 -1.0000E+00 -1.0000E+00  2.1206E+09  9.9651E-01 -6.3969E-02  5.3534E-02
 -9.7143E-01 -1.0000E+00  3.8376E+09  9.8713E-01  5.9218E-02  1.4858E-01
 -9.4286E-01 -1.0000E+00  7.9191E+09  9.8560E-01  1.3178E-01  1.0593E-01
 -9.1429E-01 -1.0000E+00  1.2610E+10  9.8702E-01  1.4890E-01  6.0170E-02
 -8.8571E-01 -1.0000E+00  1.5739E+10  9.8911E-01  1.4521E-01  2.3789E-02
 -8.5714E-01 -1.0000E+00  1.5963E+10  9.9158E-01  1.2936E-01 -6.4444E-03
 -8.2857E-01 -1.0000E+00  1.3495E+10  9.9453E-01  9.9811E-02 -3.0833E-02
 -8.0000E-01 -1.0000E+00  9.9914E+09  9.9795E-01  5.0718E-02 -3.8985E-02
 -7.7143E-01 -1.0000E+00  7.7812E+09  9.9999E-01 -3.4064E-03  3.8005E-05
 -7.4286E-01 -1.0000E+00  8.8644E+09  9.9746E-01  4.7277E-03  7.1117E-02
 -7.1429E-01 -1.0000E+00  1.4150E+10  9.9431E-01  5.4355E-02  9.1562E-02
 -6.8571E-01 -1.0000E+00  2.3196E+10  9.9335E-01  8.5373E-02  7.7278E-02
 -6.5714E-01 -1.0000E+00  3.4450E+10  9.9357E-01  9.7431E-02  5.7678E-02
 -6.2857E-01 -1.0000E+00  4.5830E+10  9.9423E-01  9.9397E-02  4.0280E-02
 -6.0000E-01 -1.0000E+00  5.5367E+10  9.9505E-01  9.5990E-02  2.5850E-02
 -5.7143E-01 -1.0000E+00  6.1714E+10  9.9591E-01  8.9292E-02  1.4040E-02
 -5.4286E-01 -1.0000E+00  6.4401E+10  9.9677E-01  8.0196E-02  4.5924E-03
 -5.1429E-01 -1.0000E+00  6.3820E+10  9.9761E-01  6.9117E-02 -2.4163E-03
 -4.8571E-01 -1.0000E+00  6.1017E+10  9.9838E-01  5.6439E-02 -6.5296E-03
 -4.5714E-01 -1.0000E+00  5.7378E+10  9.9905E-01  4.2920E-02 -7.0164E-03
 -4.2857E-01 -1.0000E+00  5.4323E+10  9.9954E-01  3.0062E-02 -3.3003E-03
 -4.0000E-01 -1.0000E+00  5.3048E+10  9.9979E-01  2.0003E-02  4.2244E-03
 -3.7143E-01 -1.0000E+00  5.4375E+10  9.9980E-01  1.4512E-02  1.3619E-02
 -3.4286E-01 -1.0000E+00  5.8689E+10  9.9966E-01  1.3667E-02  2.2113E-02
 -3.1429E-01 -1.0000E+00  6.5968E+10  9.9949E-01  1.5829E-02  2.7733E-02
 -2.8571E-01 -1.0000E+00  7.5851E+10  9.9937E-01  1.8930E-02  3.0093E-02
 -2.5714E-01 -1.0000E+00  8.7742E+10  9.9932E-01  2.1548E-02  2.9862E-02
 -2.2857E-01 -1.0000E+00  1.0091E+11  9.9934E-01  2.3069E-02  2.7966E-02
 -2.0000E-01 -1.0000E+00  1.1458E+11  9.9941E-01  2.3404E-02  2.5158E-02
 -1.7143E-01 -1.0000E+00  1.2800E+11  9.9950E-01  2.2693E-02  2.1937E-02
 -1.4286E-01 -1.0000E+00  1.4049E+11  9.9960E-01  2.1137E-02  1.8597E-02
 -1.1429E-01 -1.0000E+00  1.5148E+11  9.9970E-01  1.8933E-02  1.5298E-02
 -8.5714E-02 -1.0000E+00  1.6050E+11  9.9979E-01  1.6242E-02  1.2119E-02
 -5.7143E-02 -1.0000E+00  1.6720E+11  9.9987E-01  1.3196E-02  9.0956E-03
 -2.8571E-02 -1.0000E+00  1.7133E+11  9.9993E-01  9.8956E-03  6.2379E-03
  0.0000E+00 -1.0000E+00  1.7274E+11  9.9997E-01  6.4179E-03  3.5459E-03
  2.8571E-02 -1.0000E+00  1.7138E+11  1.0000E+00  2.8228E-03  1.0160E-03
  5.7143E-02 -1.0000E+00  1.6731E+11  1.0000E+00 -8.4416E-04 -1.3544E-03
  8.5714E-02 -1.0000E+00  1.6066E+11  9.9998E-01 -4.5512E-03 -3.5636E-03
  1.1429E-01 -1.0000E+00  1.5167E+11  9.9995E-01 -8.2779E-03 -5.6034E-03
  1.4286E-01 -1.0000E+00  1.4069E+11  9.9990E-01 -1.2019E-02 -7.4572E-03
  1.7143E-01 -1.0000E+00  1.2818E+11  9.9983E-01 -1.5788E-02 -9.0997E-03
  2.0000E-01 -1.0000E+00  1.1473E+11  9.9975E-01 -1.9626E-02 -1.0499E-02
  2.2857E-01 -1.0000E+00  1.0100E+11  9.9965E-01 -2.3618E-02 -1.1627E-02
  2.5714E-01 -1.0000E+00  8.7746E+10  9.9953E-01 -2.7905E-02 -1.2481E-02
  2.8571E-01 -1.0000E+00  7.5751E+10  9.9938E-01 -3.2692E-02 -1.3139E-02
  3.1429E-01 -1.0000E+00  6.5751E+10  9.9917E-01 -3.8206E-02 -1.3838E-02
  3.4286E-01 -1.0000E+00  5.8356E+10  9.9889E-01 -4.4560E-02 -1.5040E-02
  3.7143E-01 -1.0000E+00  5.3944E+10  9.9852E-01 -5.1518E-02 -1.7341E-02
  4.0000E-01 -1.0000E+00  5.2555E+10  9.9807E-01 -5.8394E-02 -2.1129E-02
  4.2857E-01 -1.0000E+00  5.3821E+10  9.9758E-01 -6.4353E-02 -2.6231E-02
  4.5714E-01 -1.0000E+00  5.6934E+10  9.9711E-01 -6.8901E-02 -3.2013E-02
  4.8571E-01 -1.0000E+00  6.0701E+10  9.9669E-01 -7.2030E-02 -3.7814E-02
  5.1429E-01 -1.0000E+00  6.3693E+10  9.9632E-01 -7.3973E-02 -4.3224E-02
  5.4286E-01 -1.0000E+00  6.4497E+10  9.9603E-01 -7.4956E-02 -4.8062E-02
  5.7143E-01 -1.0000E+00  6.2026E+10  9.9581E-01 -7.5074E-02 -5.2237E-02
  6.0000E-01 -1.0000E+00  5.5841E+10  9.9569E-01 -7.4271E-02 -5.5606E-02
  6.2857E-01 -1.0000E+00  4.6366E+10  9.9570E-01 -7.2355E-02 -5.7820E-02
  6.5714E-01 -1.0000E+00  3.4921E+10  9.9592E-01 -6.9060E-02 -5.8031E-02
  6.8571E-01 -1.0000E+00  2.3483E+10  9.9645E-01 -6.4451E-02 -5.4256E-02
  7.1429E-01 -1.0000E+00  1.4179E+10  9.9723E-01 -6.1113E-02 -4.2384E-02
  7.4286E-01 -1.0000E+00  8.6376E+09  9.9723E-01 -7.1425E-02 -2.0571E-02
  7.7143E-01 -1.0000E+00  7.3884E+09  9.9423E-01 -1.0637E-01 -1.4078E-02
  8.0000E-01 -1.0000E+00  9.5845E+09  9.9086E-01 -1.2958E-01 -3.7470E-02
  8.2857E-01 -1.0000E+00  1.3232E+10  9.8954E-01 -1.3118E-01 -5.9965E-02
  8.5714E-01 -1.0000E+00  1.5942E+10  9.8936E-01 -1.2529E-01 -7.3963E-02
  8.8571E-01 -1.0000E+00  1.5942E+10  9.8976E-01 -1.1682E-01 -8.2063E-02
  9.1429E-01 -1.0000E+00  1.2911E+10  9.9075E-01 -1.0569E-01 -8.5146E-02
  9.4286E-01 -1.0000E+00  8.1393E+09  9.9271E-01 -9.0252E-02 -7.9935E-02
  9.7143E-01 -1.0000E+00  3.8461E+09  9.9596E-01 -7.3602E-02 -5.1534E-02
  1.0000E+00 -1.0000E+00  1.9150E+09  9.9337E-01 -1.1465E-01  8.6798E-03
 -1.0000E+00 -9.7143E-01  3.8158E+09  9.8725E-01  5.8776E-02  1.4791E-01
 -9.7143E-01 -9.7143E-01  7.9890E+09  9.8557E-01  1.3257E-01  1.0525E-01
 -9.4286E-01 -9.7143E-01  1.2740E+10  9.8699E-01  1.4954E-01  5.9041E-02
 -9.1429E-01 -9.7143E-01  1.5734E+10  9.8915E-01  1.4525E-01  2.2182E-02
 -8.8571E-01 -9.7143E-01  1.5615E+10  9.9174E-01  1.2796E-01 -8.6026E-03
 -8.5714E-01 -9.7143E-01  1.2798E+10  9.9494E-01  9.4993E-02 -3.2713E-02
 -8.2857E-01 -9.7143E-01  9.2799E+09  9.9857E-01  4.0313E-02 -3.5002E-02
 -8.0000E-01 -9.7143E-01  7.6680E+09  9.9978E-01 -7.4119E-03  1.9518E-02
 -7.7143E-01 -9.7143E-01  1.0005E+10  9.9620E-01  2.1167E-02  8.4502E-02
 -7.4286E-01 -9.7143E-01  1.6937E+10  9.9350E-01  6.9767E-02  8.9929E-02
 -7.1429E-01 -9.7143E-01  2.7526E+10  9.9299E-01  9.4250E-02  7.1332E-02
 -6.8571E-01 -9.7143E-01  3.9679E+10  9.9344E-01  1.0215E-01  5.1487E-02
 -6.5714E-01 -9.7143E-01  5.0922E+10  9.9422E-01  1.0161E-01  3.4595E-02
 -6.2857E-01 -9.7143E-01  5.9191E+10  9.9513E-01  9.6342E-02  2.0706E-02
 -6.0000E-01 -9.7143E-01  6.3387E+10  9.9609E-01  8.7847E-02  9.4763E-03
 -5.7143E-01 -9.7143E-01  6.3570E+10  9.9705E-01  7.6699E-02  9.2712E-04
 -5.4286E-01 -9.7143E-01  6.0817E+10  9.9799E-01  6.3250E-02 -4.3542E-03
 -5.1429E-01 -9.7143E-01  5.6855E+10  9.9882E-01  4.8305E-02 -5.2245E-03
 -4.8571E-01 -9.7143E-01  5.3626E+10  9.9943E-01  3.3881E-02 -5.5564E-04
 -4.5714E-01 -9.7143E-01  5.2883E+10  9.9969E-01  2.3268E-02  9.2721E-03
 -4.2857E-01 -9.7143E-01  5.5908E+10  9.9959E-01  1.9140E-02  2.1131E-02
 -4.0000E-01 -9.7143E-01  6.3382E+10  9.9931E-01  2.1022E-02  3.0716E-02
 -3.7143E-01 -9.7143E-01  7.5380E+10  9.9903E-01  2.5822E-02  3.5731E-02
 -3.4286E-01 -9.7143E-01  9.1460E+10  9.9886E-01  3.0600E-02  3.6554E-02
 -3.1429E-01 -9.7143E-01  1.1081E+11  9.9882E-01  3.3921E-02  3.4657E-02
 -2.8571E-01 -9.7143E-01  1.3240E+11  9.9888E-01  3.5503E-02  3.1359E-02
 -2.5714E-01 -9.7143E-01  1.5514E+11  9.9899E-01  3.5563E-02  2.7503E-02
 -2.2857E-01 -9.7143E-01  1.7796E+11  9.9913E-01  3.4438E-02  2.3544E-02
 -2.0000E-01 -9.7143E-01  1.9991E+11  9.9928E-01  3.2432E-02  1.9703E-02
 -1.7143E-01 -9.7143E-01  2.2021E+11  9.9943E-01  2.9789E-02  1.6072E-02
 -1.4286E-01 -9.7143E-01  2.3822E+11  9.9956E-01  2.6691E-02  1.2676E-02
 -1.1429E-01 -9.7143E-01  2.5348E+11  9.9968E-01  2.3272E-02  9.5079E-03
 -8.5714E-02 -9.7143E-01  2.6564E+11  9.9979E-01  1.9632E-02  6.5488E-03
 -5.7143E-02 -9.7143E-01  2.7447E+11  9.9987E-01  1.5847E-02  3.7732E-03
 -2.8571E-02 -9.7143E-01  2.7985E+11  9.9993E-01  1.1973E-02  1.1561E-03
  0.0000E+00 -9.7143E-01  2.8168E+11  9.9997E-01  8.0579E-03 -1.3257E-03
  2.8571E-02 -9.7143E-01  2.7995E+11  9.9998E-01  4.1373E-03 -3.6912E-03
  5.7143E-02 -9.7143E-01  2.7468E+11  9.9998E-01  2.4252E-04 -5.9549E-03
  8.5714E-02 -9.7143E-01  2.6594E+11  9.9996E-01 -3.6000E-03 -8.1259E-03
  1.1429E-01 -9.7143E-01  2.5386E+11  9.9992E-01 -7.3669E-03 -1.0206E-02
  1.4286E-01 -9.7143E-01  2.3867E+11  9.9986E-01 -1.1038E-02 -1.2189E-02
  1.7143E-01 -9.7143E-01  2.2070E+11  9.9979E-01 -1.4597E-02 -1.4059E-02
  2.0000E-01 -9.7143E-01  2.0042E+11  9.9971E-01 -1.8035E-02 -1.5783E-02
  2.2857E-01 -9.7143E-01  1.7845E+11  9.9962E-01 -2.1352E-02 -1.7312E-02
  2.5714E-01 -9.7143E-01  1.5557E+11  9.9953E-01 -2.4574E-02 -1.8574E-02
  2.8571E-01 -9.7143E-01  1.3274E+11  9.9942E-01 -2.7768E-02 -1.9472E-02
  3.1429E-01 -9.7143E-01  1.1102E+11  9.9932E-01 -3.1083E-02 -1.9894E-02
  3.4286E-01 -9.7143E-01  9.1507E+10  9.9920E-01 -3.4798E-02 -1.9764E-02
  3.7143E-01 -9.7143E-01  7.5247E+10  9.9904E-01 -3.9364E-02 -1.9166E-02
  4.0000E-01 -9.7143E-01  6.3070E+10  9.9880E-01 -4.5297E-02 -1.8576E-02
  4.2857E-01 -9.7143E-01  5.5444E+10  9.9843E-01 -5.2757E-02 -1.9008E-02
  4.5714E-01 -9.7143E-01  5.2321E+10  9.9791E-01 -6.0975E-02 -2.1568E-02
  4.8571E-01 -9.7143E-01  5.3046E+10  9.9730E-01 -6.8438E-02 -2.6468E-02
  5.1429E-01 -9.7143E-01  5.6350E+10  9.9672E-01 -7.4015E-02 -3.2793E-02
  5.4286E-01 -9.7143E-01  6.0481E+10  9.9621E-01 -7.7544E-02 -3.9381E-02
  5.7143E-01 -9.7143E-01  6.3476E+10  9.9580E-01 -7.9400E-02 -4.5513E-02
