          71          71         125   381.649994      WAVE
 -1.0000E+00 -1.0000E+00  7.4259E+08  9.3352E-01  3.5558E-01 -4.5838E-02
 -9.7143E-01 -1.0000E+00  1.4710E+08  9.5515E-01  6.4538E-02 -2.8899E-01
 -9.4286E-01 -1.0000E+00  4.9063E+08  9.4082E-01  3.1651E-01  1.2116E-01
 -9.1429E-01 -1.0000E+00  8.5880E+08  9.4686E-01  3.1024E-01 -8.4852E-02
 -8.8571E-01 -1.0000E+00  1.1101E+08  9.7343E-01 -1.2240E-01 -1.9353E-01
 -8.5714E-01 -1.0000E+00  7.0551E+08  9.5203E-01  2.9182E-01  9.2054E-02
 -8.2857E-01 -1.0000E+00  1.1199E+09  9.5725E-01  2.8045E-01 -7.0819E-02
 -8.0000E-01 -1.0000E+00  2.1407E+08  9.7465E-01  1.8366E-02 -2.2297E-01
 -7.7143E-01 -1.0000E+00  6.0025E+08  9.6267E-01  2.3408E-01  1.3591E-01
 -7.4286E-01 -1.0000E+00  1.5628E+09  9.6544E-01  2.5987E-01 -1.9974E-02
 -7.1429E-01 -1.0000E+00  8.3423E+08  9.7226E-01  1.8938E-01 -1.3729E-01
 -6.8571E-01 -1.0000E+00  1.8278E+08  9.8440E-01 -8.4993E-02  1.5407E-01
 -6.5714E-01 -1.0000E+00  1.2958E+09  9.7295E-01  2.2170E-01  6.4938E-02
 -6.2857E-01 -1.0000E+00  2.1272E+09  9.7602E-01  2.1559E-01 -2.9980E-02
 -6.0000E-01 -1.0000E+00  1.1724E+09  9.8105E-01  1.5787E-01 -1.1236E-01
 -5.7143E-01 -1.0000E+00  2.3988E+08  9.9321E-01 -1.1595E-01 -9.4849E-03
 -5.4286E-01 -1.0000E+00  1.0774E+09  9.8239E-01  1.5904E-01  9.8084E-02
 -5.1429E-01 -1.0000E+00  2.6284E+09  9.8378E-01  1.7899E-01  1.2011E-02
 -4.8571E-01 -1.0000E+00  2.8968E+09  9.8624E-01  1.6063E-01 -3.9066E-02
 -4.5714E-01 -1.0000E+00  1.6802E+09  9.8942E-01  1.1578E-01 -8.7454E-02
 -4.2857E-01 -1.0000E+00  4.9785E+08  9.9533E-01 -3.2835E-02 -9.0757E-02
 -4.0000E-01 -1.0000E+00  6.5239E+08  9.9244E-01  4.1122E-02  1.1563E-01
 -3.7143E-01 -1.0000E+00  2.0567E+09  9.9156E-01  1.1871E-01  5.2203E-02
 -3.4286E-01 -1.0000E+00  3.6560E+09  9.9273E-01  1.1984E-01  1.0949E-02
