          71          71         101   322.950012      WAVE
 -1.0000E+00 -1.0000E+00  1.1746E+09  9.4603E-01  3.1810E-01 -6.1929E-02
 -9.7143E-01 -1.0000E+00  3.0410E+08  9.6168E-01  8.5823E-02 -2.6040E-01
 -9.4286E-01 -1.0000E+00  5.0427E+08  9.5176E-01  2.3683E-01  1.9510E-01
 -9.1429E-01 -1.0000E+00  1.5502E+09  9.5508E-01  2.9592E-01 -1.5584E-02
 -8.8571E-01 -1.0000E+00  8.5204E+08  9.6346E-01  2.1008E-01 -1.6617E-01
 -8.5714E-01 -1.0000E+00  2.1108E+08  9.7320E-01 -8.1382E-02  2.1509E-01
 -8.2857E-01 -1.0000E+00  1.4648E+09  9.6303E-01  2.6085E-01  6.7305E-02
 -8.0000E-01 -1.0000E+00  2.0724E+09  9.6747E-01  2.4711E-01 -5.4200E-02
 -7.7143E-01 -1.0000E+00  7.9858E+08  9.7613E-01  1.2900E-01 -1.7475E-01
 -7.4286E-01 -1.0000E+00  3.7534E+08  9.7839E-01  9.7315E-03  2.0654E-01
 -7.1429E-01 -1.0000E+00  1.9755E+09  9.7317E-01  2.2127E-01  6.3085E-02
 -6.8571E-01 -1.0000E+00  3.0284E+09  9.7635E-01  2.1432E-01 -2.8561E-02
 -6.5714E-01 -1.0000E+00  1.8802E+09  9.8109E-01  1.6085E-01 -1.0760E-01
 -6.2857E-01 -1.0000E+00  4.5995E+08  9.9213E-01 -8.1358E-02 -9.5172E-02
 -6.0000E-01 -1.0000E+00  1.1160E+09  9.8296E-01  1.2177E-01  1.3770E-01
 -5.7143E-01 -1.0000E+00  3.2947E+09  9.8321E-01  1.7845E-01  3.8004E-02
 -5.4286E-01 -1.0000E+00  4.5450E+09  9.8545E-01  1.6894E-01 -1.8839E-02
 -5.1429E-01 -1.0000E+00  3.6257E+09  9.8815E-01  1.3909E-01 -6.4962E-02
 -4.8571E-01 -1.0000E+00  1.6624E+09  9.9219E-01  6.2624E-02 -1.0790E-01
 -4.5714E-01 -1.0000E+00  6.7619E+08  9.9654E-01 -8.0958E-02  1.8847E-02
 -4.2857E-01 -1.0000E+00  1.6547E+09  9.9167E-01  7.7964E-02  1.0256E-01
 -4.0000E-01 -1.0000E+00  3.9908E+09  9.9180E-01  1.1947E-01  4.5435E-02
 -3.7143E-01 -1.0000E+00  6.2763E+09  9.9295E-01  1.1815E-01  9.4404E-03
 -3.4286E-01 -1.0000E+00  7.3873E+09  9.9417E-01  1.0683E-01 -1.4641E-02
 -3.1429E-01 -1.0000E+00  7.0300E+09  9.9533E-01  9.0688E-02 -3.3053E-02
 -2.8571E-01 -1.0000E+00  5.6297E+09  9.9642E-01  6.9577E-02 -4.8123E-02
 -2.5714E-01 -1.0000E+00  3.8988E+09  9.9741E-01  4.0940E-02 -5.9088E-02
 -2.2857E-01 -1.0000E+00  2.4454E+09  9.9826E-01  1.6119E-03 -5.9017E-02
 -2.0000E-01 -1.0000E+00  1.5890E+09  9.9871E-01 -4.0140E-02 -3.1058E-02
 -1.7143E-01 -1.0000E+00  1.3663E+09  9.9864E-01 -4.7504E-02  2.1333E-02
 -1.4286E-01 -1.0000E+00  1.6331E+09  9.9860E-01 -1.9296E-02  4.9154E-02
 -1.1429E-01 -1.0000E+00  2.1772E+09  9.9884E-01  3.9580E-03  4.7906E-02
 -8.5714E-02 -1.0000E+00  2.7966E+09  9.9917E-01  1.3645E-02  3.8420E-02
 -5.7143E-02 -1.0000E+00  3.3368E+09  9.9946E-01  1.5025E-02  2.9238E-02
 -2.8571E-02 -1.0000E+00  3.6974E+09  9.9968E-01  1.2188E-02  2.2066E-02
  0.0000E+00 -1.0000E+00  3.8246E+09  9.9983E-01  7.2558E-03  1.6886E-02
  2.8571E-02 -1.0000E+00  3.7016E+09  9.9991E-01  1.2751E-03  1.3430E-02
  5.7143E-02 -1.0000E+00  3.3452E+09  9.9992E-01 -5.2684E-03  1.1548E-02
  8.5714E-02 -1.0000E+00  2.8089E+09  9.9986E-01 -1.2310E-02  1.1327E-02
  1.1429E-01 -1.0000E+00  2.1925E+09  9.9971E-01 -2.0452E-02  1.3109E-02
  1.4286E-01 -1.0000E+00  1.6492E+09  9.9935E-01 -3.1785E-02  1.6784E-02
  1.7143E-01 -1.0000E+00  1.3792E+09  9.9861E-01 -4.9318E-02  1.8367E-02
  2.0000E-01 -1.0000E+00  1.5932E+09  9.9763E-01 -6.7992E-02  1.0388E-02
