          71          71          85   283.790009      WAVE
 -1.0000E+00 -1.0000E+00  2.6235E+08  9.7128E-01 -6.5903E-02 -2.2861E-01
 -9.7143E-01 -1.0000E+00  7.4523E+08  9.5539E-01  2.3608E-01  1.7748E-01
 -9.4286E-01 -1.0000E+00  1.9627E+09  9.5922E-01  2.8255E-01 -7.5351E-03
 -9.1429E-01 -1.0000E+00  1.3140E+09  9.6641E-01  2.1579E-01 -1.3958E-01
 -8.8571E-01 -1.0000E+00  2.5759E+08  9.8280E-01 -1.8385E-01 -1.7430E-02
 -8.5714E-01 -1.0000E+00  1.2760E+09  9.6617E-01  2.2319E-01  1.2921E-01
 -8.2857E-01 -1.0000E+00  2.7780E+09  9.6937E-01  2.4556E-01 -4.2230E-03
 -8.0000E-01 -1.0000E+00  2.1519E+09  9.7461E-01  1.9988E-01 -1.0093E-01
 -7.7143E-01 -1.0000E+00  5.7104E+08  9.8681E-01 -3.2049E-02 -1.5869E-01
 -7.4286E-01 -1.0000E+00  9.3068E+08  9.7764E-01  1.1276E-01  1.7748E-01
 -7.1429E-01 -1.0000E+00  3.1190E+09  9.7720E-01  2.0641E-01  4.9652E-02
 -6.8571E-01 -1.0000E+00  4.2904E+09  9.8013E-01  1.9675E-01 -2.5334E-02
 -6.5714E-01 -1.0000E+00  3.0084E+09  9.8414E-01  1.5289E-01 -8.9974E-02
 -6.2857E-01 -1.0000E+00  1.0384E+09  9.9198E-01 -5.7083E-04 -1.2636E-01
 -6.0000E-01 -1.0000E+00  9.7057E+08  9.8919E-01  1.2749E-02  1.4608E-01
 -5.7143E-01 -1.0000E+00  3.2636E+09  9.8588E-01  1.4814E-01  7.8142E-02
 -5.4286E-01 -1.0000E+00  6.0106E+09  9.8728E-01  1.5800E-01  1.7615E-02
 -5.1429E-01 -1.0000E+00  7.0150E+09  9.8921E-01  1.4473E-01 -2.2852E-02
 -4.8571E-01 -1.0000E+00  5.6929E+09  9.9140E-01  1.1775E-01 -5.7047E-02
 -4.5714E-01 -1.0000E+00  3.2529E+09  9.9427E-01  6.3503E-02 -8.6044E-02
 -4.2857E-01 -1.0000E+00  1.5234E+09  9.9784E-01 -4.2071E-02 -5.0464E-02
 -4.0000E-01 -1.0000E+00  1.6828E+09  9.9604E-01 -8.3024E-03  8.8464E-02
 -3.7143E-01 -1.0000E+00  3.7486E+09  9.9440E-01  7.4889E-02  7.4546E-02
 -3.4286E-01 -1.0000E+00  6.8641E+09  9.9481E-01  9.3843E-02  3.9407E-02
 -3.1429E-01 -1.0000E+00  9.9275E+09  9.9560E-01  9.2493E-02  1.4948E-02
