         151         151         226   418.788300      WAVE
 -1.0000E+00 -1.0000E+00  1.8863E+06 -4.5563E-01 -7.6222E-01  4.5981E-01
 -9.8667E-01 -1.0000E+00  7.3608E+06 -5.7091E-01  1.1640E-01  8.1272E-01
 -9.7333E-01 -1.0000E+00  1.1993E+07 -3.1192E-01  4.7281E-01  8.2411E-01
 -9.6000E-01 -1.0000E+00  9.9645E+06 -1.7167E-02  6.6905E-01  7.4302E-01
 -9.4667E-01 -1.0000E+00  3.5090E+06  4.7939E-01  7.0552E-01  5.2195E-01
 -9.3333E-01 -1.0000E+00  1.0999E+06  1.3454E-01 -6.2135E-01  7.7190E-01
 -9.2000E-01 -1.0000E+00  7.4258E+06 -1.6477E-01  3.9880E-01  9.0211E-01
 -9.0667E-01 -1.0000E+00  1.7007E+07  4.6235E-02  6.3162E-01  7.7390E-01
 -8.9333E-01 -1.0000E+00  1.9652E+07  2.1720E-01  7.2216E-01  6.5674E-01
 -8.8000E-01 -1.0000E+00  1.2123E+07  4.0271E-01  7.6154E-01  5.0781E-01
 -8.6667E-01 -1.0000E+00  2.7502E+06  8.0100E-01  5.5581E-01  2.2242E-01
 -8.5333E-01 -1.0000E+00  3.2297E+06  3.1199E-01  1.8388E-01  9.3212E-01
 -8.4000E-01 -1.0000E+00  1.6022E+07  3.4063E-01  5.8075E-01  7.3939E-01
 -8.2667E-01 -1.0000E+00  3.0781E+07  4.3133E-01  6.6219E-01  6.1274E-01
 -8.1333E-01 -1.0000E+00  3.3959E+07  5.0927E-01  6.9252E-01  5.1095E-01
 -8.0000E-01 -1.0000E+00  2.2250E+07  5.9291E-01  7.0337E-01  3.9208E-01
 -7.8667E-01 -1.0000E+00  6.6847E+06  7.6051E-01  6.2678E-01  1.6959E-01
 -7.7333E-01 -1.0000E+00  3.2511E+06  7.8818E-01  9.6954E-02  6.0776E-01
 -7.6000E-01 -1.0000E+00  1.8562E+07  6.2715E-01  4.8113E-01  6.1253E-01
 -7.4667E-01 -1.0000E+00  4.3386E+07  6.5104E-01  5.6091E-01  5.1139E-01
 -7.3333E-01 -1.0000E+00  5.9643E+07  6.8171E-01  5.8661E-01  4.3722E-01
 -7.2000E-01 -1.0000E+00  5.4911E+07  7.1238E-01  5.9852E-01  3.6646E-01
 -7.0667E-01 -1.0000E+00  3.2598E+07  7.4939E-01  6.0329E-01  2.7287E-01
 -6.9333E-01 -1.0000E+00  9.9551E+06  8.3968E-01  5.3691E-01  8.1601E-02
 -6.8000E-01 -1.0000E+00  5.7672E+06  9.2892E-01  1.2522E-01  3.4847E-01
 -6.6667E-01 -1.0000E+00  2.7008E+07  8.1125E-01  3.6855E-01  4.5392E-01
 -6.5333E-01 -1.0000E+00  6.3811E+07  8.0502E-01  4.3921E-01  3.9879E-01
 -6.4000E-01 -1.0000E+00  9.5714E+07  8.1276E-01  4.6372E-01  3.5267E-01
 -6.2667E-01 -1.0000E+00  1.0450E+08  8.2286E-01  4.7563E-01  3.1094E-01
 -6.1333E-01 -1.0000E+00  8.5275E+07  8.3365E-01  4.8445E-01  2.6522E-01
 -6.0000E-01 -1.0000E+00  4.9229E+07  8.4732E-01  4.9254E-01  1.9866E-01
 -5.8667E-01 -1.0000E+00  1.7279E+07  8.8515E-01  4.6186E-01  5.6524E-02
 -5.7333E-01 -1.0000E+00  8.7420E+06  9.8639E-01  1.3158E-01  9.8562E-02
 -5.6000E-01 -1.0000E+00  3.1531E+07  9.2260E-01  2.3324E-01  3.0726E-01
 -5.4667E-01 -1.0000E+00  7.8634E+07  9.0413E-01  3.0410E-01  3.0012E-01
 -5.3333E-01 -1.0000E+00  1.3190E+08  9.0145E-01  3.3134E-01  2.7858E-01
 -5.2000E-01 -1.0000E+00  1.7058E+08  9.0281E-01  3.4426E-01  2.5772E-01
 -5.0667E-01 -1.0000E+00  1.8016E+08  9.0528E-01  3.5227E-01  2.3742E-01
 -4.9333E-01 -1.0000E+00  1.5791E+08  9.0785E-01  3.5966E-01  2.1554E-01
 -4.8000E-01 -1.0000E+00  1.1311E+08  9.1012E-01  3.6950E-01  1.8747E-01
 -4.6667E-01 -1.0000E+00  6.2871E+07  9.1296E-01  3.8320E-01  1.4021E-01
 -4.5333E-01 -1.0000E+00  2.5645E+07  9.2678E-01  3.7414E-01  3.3132E-02
 -4.4000E-01 -1.0000E+00  1.5059E+07  9.8535E-01  1.6816E-01 -2.8233E-02
 -4.2667E-01 -1.0000E+00  3.6165E+07  9.8224E-01  1.2270E-01  1.4193E-01
 -4.1333E-01 -1.0000E+00  8.4816E+07  9.6815E-01  1.6687E-01  1.8665E-01
 -4.0000E-01 -1.0000E+00  1.4980E+08  9.6245E-01  1.9109E-01  1.9281E-01
 -3.8667E-01 -1.0000E+00  2.1660E+08  9.6036E-01  2.0341E-01  1.9062E-01
 -3.7333E-01 -1.0000E+00  2.7135E+08  9.5977E-01  2.1006E-01  1.8634E-01
 -3.6000E-01 -1.0000E+00  3.0400E+08  9.5979E-01  2.1408E-01  1.8161E-01
 -3.4667E-01 -1.0000E+00  3.0996E+08  9.5997E-01  2.1723E-01  1.7683E-01
 -3.3333E-01 -1.0000E+00  2.9023E+08  9.6004E-01  2.2074E-01  1.7202E-01
 -3.2000E-01 -1.0000E+00  2.5031E+08  9.5978E-01  2.2584E-01  1.6681E-01
 -3.0667E-01 -1.0000E+00  1.9846E+08  9.5893E-01  2.3400E-01  1.6030E-01
 -2.9333E-01 -1.0000E+00  1.4373E+08  9.5723E-01  2.4726E-01  1.5026E-01
 -2.8000E-01 -1.0000E+00  9.4355E+07  9.5447E-01  2.6802E-01  1.3098E-01
 -2.6667E-01 -1.0000E+00  5.6652E+07  9.5150E-01  2.9478E-01  8.7989E-02
 -2.5333E-01 -1.0000E+00  3.4448E+07  9.5443E-01  2.9843E-01 -1.1957E-03
 -2.4000E-01 -1.0000E+00  2.9088E+07  9.7365E-01  2.0980E-01 -8.9356E-02
 -2.2667E-01 -1.0000E+00  3.9792E+07  9.9256E-01  9.8413E-02 -7.1678E-02
 -2.1333E-01 -1.0000E+00  6.4237E+07  9.9854E-01  5.1008E-02 -1.7945E-02
 -2.0000E-01 -1.0000E+00  9.9183E+07  9.9910E-01  3.6960E-02  2.0655E-02
 -1.8667E-01 -1.0000E+00  1.4106E+08  9.9848E-01  3.2485E-02  4.4511E-02
 -1.7333E-01 -1.0000E+00  1.8644E+08  9.9778E-01  3.0035E-02  5.9510E-02
 -1.6000E-01 -1.0000E+00  2.3232E+08  9.9721E-01  2.7528E-02  6.9380E-02
 -1.4667E-01 -1.0000E+00  2.7635E+08  9.9679E-01  2.4440E-02  7.6172E-02
 -1.3333E-01 -1.0000E+00  3.1683E+08  9.9650E-01  2.0695E-02  8.1025E-02
 -1.2000E-01 -1.0000E+00  3.5271E+08  9.9628E-01  1.6336E-02  8.4589E-02
 -1.0667E-01 -1.0000E+00  3.8347E+08  9.9612E-01  1.1421E-02  8.7248E-02
 -9.3333E-02 -1.0000E+00  4.0906E+08  9.9599E-01  6.0004E-03  8.9223E-02
 -8.0000E-02 -1.0000E+00  4.2968E+08  9.9588E-01  1.0998E-04  9.0644E-02
 -6.6667E-02 -1.0000E+00  4.4575E+08  9.9578E-01 -6.2340E-03  9.1573E-02
 -5.3333E-02 -1.0000E+00  4.5776E+08  9.9567E-01 -1.3026E-02  9.2030E-02
 -4.0000E-02 -1.0000E+00  4.6621E+08  9.9555E-01 -2.0273E-02  9.2003E-02
 -2.6667E-02 -1.0000E+00  4.7154E+08  9.9542E-01 -2.7988E-02  9.1452E-02
 -1.3333E-02 -1.0000E+00  4.7410E+08  9.9525E-01 -3.6190E-02  9.0318E-02
  0.0000E+00 -1.0000E+00  4.7410E+08  9.9506E-01 -4.4895E-02  8.8518E-02
  1.3333E-02 -1.0000E+00  4.7163E+08  9.9483E-01 -5.4121E-02  8.5952E-02
  2.6667E-02 -1.0000E+00  4.6663E+08  9.9454E-01 -6.3878E-02  8.2494E-02
  4.0000E-02 -1.0000E+00  4.5892E+08  9.9419E-01 -7.4167E-02  7.7990E-02
  5.3333E-02 -1.0000E+00  4.4820E+08  9.9376E-01 -8.4977E-02  7.2250E-02
  6.6667E-02 -1.0000E+00  4.3411E+08  9.9323E-01 -9.6271E-02  6.5040E-02
  8.0000E-02 -1.0000E+00  4.1627E+08  9.9257E-01 -1.0798E-01  5.6056E-02
  9.3333E-02 -1.0000E+00  3.9432E+08  9.9176E-01 -1.1999E-01  4.4908E-02
  1.0667E-01 -1.0000E+00  3.6803E+08  9.9075E-01 -1.3209E-01  3.1085E-02
  1.2000E-01 -1.0000E+00  3.3739E+08  9.8949E-01 -1.4390E-01  1.3895E-02
  1.3333E-01 -1.0000E+00  3.0269E+08  9.8792E-01 -1.5481E-01 -7.5842E-03
  1.4667E-01 -1.0000E+00  2.6465E+08  9.8591E-01 -1.6366E-01 -3.4593E-02
  1.6000E-01 -1.0000E+00  2.2447E+08  9.8333E-01 -1.6836E-01 -6.8718E-02
  1.7333E-01 -1.0000E+00  1.8390E+08  9.7995E-01 -1.6499E-01 -1.1173E-01
  1.8667E-01 -1.0000E+00  1.4522E+08  9.7547E-01 -1.4620E-01 -1.6458E-01
  2.0000E-01 -1.0000E+00  1.1113E+08  9.6961E-01 -9.8995E-02 -2.2374E-01
  2.1333E-01 -1.0000E+00  8.4517E+07  9.6258E-01 -5.7776E-03 -2.7092E-01
  2.2667E-01 -1.0000E+00  6.8141E+07  9.5641E-01  1.3480E-01 -2.5905E-01
  2.4000E-01 -1.0000E+00  6.4199E+07  9.5516E-01  2.6000E-01 -1.4168E-01
  2.5333E-01 -1.0000E+00  7.3827E+07  9.5958E-01  2.7960E-01  3.2176E-02
  2.6667E-01 -1.0000E+00  9.6625E+07  9.6491E-01  2.0501E-01  1.6408E-01
  2.8000E-01 -1.0000E+00  1.3032E+08  9.6785E-01  1.0283E-01  2.2953E-01
