         151         151         395   1676.67004      WAVE
 -1.0000E+00 -1.0000E+00  2.8492E+03 -8.0378E-02 -9.7243E-01 -2.1889E-01
 -9.8667E-01 -1.0000E+00  1.0348E+04  7.0622E-01  2.8479E-01 -6.4818E-01
 -9.7333E-01 -1.0000E+00  1.4501E+04  9.0035E-01  4.3435E-01 -2.6555E-02
 -9.6000E-01 -1.0000E+00  6.0184E+03  8.2727E-01 -1.5547E-02  5.6159E-01
 -9.4667E-01 -1.0000E+00  2.6704E+03  4.1587E-01 -4.0963E-01 -8.1195E-01
 -9.3333E-01 -1.0000E+00  1.1096E+04  9.1899E-01  3.0605E-01 -2.4856E-01
 -9.2000E-01 -1.0000E+00  1.1225E+04  9.8009E-01  1.1130E-01  1.6441E-01
 -9.0667E-01 -1.0000E+00  2.6443E+03  7.4769E-01 -6.5749E-01  9.3032E-02
 -8.9333E-01 -1.0000E+00  6.4942E+03  9.0847E-01  1.7884E-01 -3.7775E-01
 -8.8000E-01 -1.0000E+00  1.2176E+04  9.9645E-01  7.9204E-02  2.8595E-02
 -8.6667E-01 -1.0000E+00  4.0654E+03  9.1461E-01 -3.8760E-01  1.1511E-01
 -8.5333E-01 -1.0000E+00  5.1616E+03  9.2490E-01  8.9662E-02 -3.6949E-01
 -8.4000E-01 -1.0000E+00  1.1858E+04  9.9992E-01  1.2169E-02 -3.9945E-03
 -8.2667E-01 -1.0000E+00  3.5557E+03  9.1683E-01 -3.9927E-01 -1.9759E-03
 -8.1333E-01 -1.0000E+00  6.6071E+03  9.6813E-01  6.1419E-02 -2.4279E-01
 -8.0000E-01 -1.0000E+00  1.0605E+04  9.9621E-01 -8.6735E-02  5.7961E-03
 -7.8667E-01 -1.0000E+00  2.1906E+03  8.6697E-01 -3.6814E-01 -3.3592E-01
 -7.7333E-01 -1.0000E+00  1.0325E+04  9.9414E-01 -1.3952E-02 -1.0720E-01
 -7.6000E-01 -1.0000E+00  5.7898E+03  9.6776E-01 -2.5158E-01 -1.2353E-02
 -7.4667E-01 -1.0000E+00  5.2922E+03  9.7017E-01 -2.1328E-02 -2.4147E-01
 -7.3333E-01 -1.0000E+00  1.0032E+04  9.8816E-01 -1.4776E-01 -4.1264E-02
 -7.2000E-01 -1.0000E+00  2.3926E+03  9.1957E-01 -1.7998E-01 -3.4929E-01
 -7.0667E-01 -1.0000E+00  1.1117E+04  9.8912E-01 -1.2184E-01 -8.2419E-02
 -6.9333E-01 -1.0000E+00  2.2863E+03  9.1661E-01 -3.2555E-01 -2.3205E-01
 -6.8000E-01 -1.0000E+00  1.0329E+04  9.8583E-01 -1.2489E-01 -1.1200E-01
 -6.6667E-01 -1.0000E+00  3.0176E+03  9.3764E-01 -3.0974E-01 -1.5775E-01
 -6.5333E-01 -1.0000E+00  9.4582E+03  9.8132E-01 -1.4324E-01 -1.2845E-01
 -6.4000E-01 -1.0000E+00  3.3019E+03  9.4395E-01 -2.9061E-01 -1.5650E-01
 -6.2667E-01 -1.0000E+00  9.2548E+03  9.7591E-01 -1.7121E-01 -1.3523E-01
 -6.1333E-01 -1.0000E+00  2.8328E+03  9.4243E-01 -2.7958E-01 -1.8348E-01
 -6.0000E-01 -1.0000E+00  9.6563E+03  9.6869E-01 -2.0447E-01 -1.4081E-01
 -5.8667E-01 -1.0000E+00  2.0306E+03  9.4439E-01 -2.4714E-01 -2.1690E-01
 -5.7333E-01 -1.0000E+00  9.8640E+03  9.5915E-01 -2.3707E-01 -1.5436E-01
 -5.6000E-01 -1.0000E+00  2.1020E+03  9.6066E-01 -2.0840E-01 -1.8358E-01
 -5.4667E-01 -1.0000E+00  8.3612E+03  9.4894E-01 -2.5855E-01 -1.8073E-01
 -5.3333E-01 -1.0000E+00  4.5224E+03  9.5361E-01 -2.5796E-01 -1.5518E-01
 -5.2000E-01 -1.0000E+00  4.4521E+03  9.4515E-01 -2.4568E-01 -2.1526E-01
 -5.0667E-01 -1.0000E+00  8.2453E+03  9.3685E-01 -2.9416E-01 -1.8918E-01
 -4.9333E-01 -1.0000E+00  1.6358E+03  9.7000E-01 -2.0617E-01 -1.2885E-01
 -4.8000E-01 -1.0000E+00  7.7789E+03  9.2859E-01 -2.8309E-01 -2.3995E-01
 -4.6667E-01 -1.0000E+00  5.0073E+03  9.2084E-01 -3.4934E-01 -1.7322E-01
 -4.5333E-01 -1.0000E+00  2.3463E+03  9.6250E-01 -1.6924E-01 -2.1203E-01
 -4.4000E-01 -1.0000E+00  8.1276E+03  9.0919E-01 -3.1726E-01 -2.6966E-01
 -4.2667E-01 -1.0000E+00  3.6325E+03  8.9897E-01 -4.0973E-01 -1.5483E-01
 -4.1333E-01 -1.0000E+00  2.4720E+03  9.6244E-01 -1.4554E-01 -2.2920E-01
 -4.0000E-01 -1.0000E+00  7.5723E+03  8.9203E-01 -3.2549E-01 -3.1361E-01
 -3.8667E-01 -1.0000E+00  4.1437E+03  8.6189E-01 -4.6155E-01 -2.1006E-01
 -3.7333E-01 -1.0000E+00  1.4883E+03  9.9169E-01 -1.1045E-01 -6.6003E-02
 -3.6000E-01 -1.0000E+00  6.0105E+03  8.9429E-01 -2.6580E-01 -3.5999E-01
 -3.4667E-01 -1.0000E+00  6.1025E+03  8.3630E-01 -4.3354E-01 -3.3564E-01
 -3.3333E-01 -1.0000E+00  1.6612E+03  8.2703E-01 -5.6198E-01 -1.3933E-02
 -3.2000E-01 -1.0000E+00  2.3618E+03  9.6816E-01 -7.0191E-02 -2.4030E-01
 -3.0667E-01 -1.0000E+00  6.1374E+03  8.6327E-01 -2.8062E-01 -4.1954E-01
 -2.9333E-01 -1.0000E+00  5.4057E+03  7.8641E-01 -4.6372E-01 -4.0807E-01
 -2.8000E-01 -1.0000E+00  1.7470E+03  7.1233E-01 -6.9098E-01 -1.2302E-01
 -2.6667E-01 -1.0000E+00  1.2843E+03  9.9920E-01 -1.5333E-02  3.6967E-02
 -2.5333E-01 -1.0000E+00  4.2112E+03  9.0032E-01 -1.3588E-01 -4.1348E-01
 -2.4000E-01 -1.0000E+00  5.9649E+03  8.0532E-01 -3.1016E-01 -5.0523E-01
 -2.2667E-01 -1.0000E+00  4.3988E+03  7.0296E-01 -4.9479E-01 -5.1091E-01
 -2.1333E-01 -1.0000E+00  1.6696E+03  5.4442E-01 -7.8248E-01 -3.0223E-01
 -2.0000E-01 -1.0000E+00  6.6890E+02  7.7591E-01 -3.5238E-01  5.2325E-01
 -1.8667E-01 -1.0000E+00  1.9747E+03  9.8206E-01  6.7230E-02 -1.7616E-01
 -1.7333E-01 -1.0000E+00  4.0910E+03  8.8898E-01 -6.9995E-02 -4.5257E-01
 -1.6000E-01 -1.0000E+00  5.3356E+03  8.0241E-01 -1.8748E-01 -5.6656E-01
 -1.4667E-01 -1.0000E+00  5.0832E+03  7.1210E-01 -2.9479E-01 -6.3719E-01
 -1.3333E-01 -1.0000E+00  3.7625E+03  5.9592E-01 -4.1679E-01 -6.8642E-01
 -1.2000E-01 -1.0000E+00  2.1856E+03  4.1413E-01 -5.8615E-01 -6.9637E-01
