         151         151         308   1020.00000      WAVE
 -1.0000E+00 -1.0000E+00  6.7809E+06  6.3847E-01 -7.6785E-01  5.2580E-02
 -9.8667E-01 -1.0000E+00  3.5699E+06  9.1977E-01  1.6058E-01 -3.5810E-01
 -9.7333E-01 -1.0000E+00  5.7468E+06  5.0906E-01 -8.5591E-01 -9.0920E-02
 -9.6000E-01 -1.0000E+00  3.9264E+06  9.9794E-01  4.7244E-02 -4.3475E-02
 -9.4667E-01 -1.0000E+00  4.4490E+06  3.4818E-01 -8.6354E-01 -3.6479E-01
 -9.3333E-01 -1.0000E+00  4.4330E+06  9.4461E-01 -2.4367E-01  2.1985E-01
 -9.2000E-01 -1.0000E+00  3.2842E+06  3.0337E-01 -5.9407E-01 -7.4501E-01
 -9.0667E-01 -1.0000E+00  4.5108E+06  7.1812E-01 -6.1694E-01  3.2200E-01
 -8.9333E-01 -1.0000E+00  2.8986E+06  6.5513E-01 -7.7973E-02 -7.5149E-01
 -8.8000E-01 -1.0000E+00  3.6828E+06  2.9055E-01 -9.4568E-01  1.4584E-01
 -8.6667E-01 -1.0000E+00  3.3492E+06  9.8697E-01 -6.6657E-02 -1.4648E-01
 -8.5333E-01 -1.0000E+00  2.5179E+06 -1.2987E-01 -8.3173E-01 -5.3977E-01
 -8.4000E-01 -1.0000E+00  3.4958E+06  7.6296E-01 -5.3661E-01  3.6047E-01
 -8.2667E-01 -1.0000E+00  2.3589E+06  4.7022E-01 -9.2234E-02 -8.7772E-01
 -8.1333E-01 -1.0000E+00  2.4821E+06 -8.6154E-02 -9.5220E-01  2.9309E-01
 -8.0000E-01 -1.0000E+00  2.9647E+06  9.7137E-01 -2.3212E-01 -5.0691E-02
 -7.8667E-01 -1.0000E+00  1.7678E+06 -3.9824E-01 -3.0445E-01 -8.6528E-01
 -7.7333E-01 -1.0000E+00  2.4237E+06  2.6322E-01 -7.5713E-01  5.9788E-01
 -7.6000E-01 -1.0000E+00  2.4108E+06  8.6526E-01 -1.0236E-01 -4.9076E-01
 -7.4667E-01 -1.0000E+00  1.5195E+06 -9.1359E-01 -1.7953E-01 -3.6485E-01
 -7.3333E-01 -1.0000E+00  2.2221E+06  4.4250E-01 -6.4300E-01  6.2509E-01
 -7.2000E-01 -1.0000E+00  2.0592E+06  7.0278E-01 -7.9245E-03 -7.1136E-01
 -7.0667E-01 -1.0000E+00  1.5047E+06 -9.5971E-01  2.7972E-01 -2.6593E-02
 -6.9333E-01 -1.0000E+00  1.9349E+06  3.7583E-01 -5.8525E-01  7.1849E-01
 -6.8000E-01 -1.0000E+00  1.8989E+06  6.9876E-01 -7.8512E-03 -7.1531E-01
 -6.6667E-01 -1.0000E+00  1.7394E+06 -6.1579E-01  7.8563E-01 -5.9853E-02
 -6.5333E-01 -1.0000E+00  1.7454E+06  6.0438E-02 -2.9643E-01  9.5314E-01
 -6.4000E-01 -1.0000E+00  1.6877E+06  8.0110E-01 -2.9062E-01 -5.2325E-01
 -6.2667E-01 -1.0000E+00  2.1912E+06 -4.0014E-02  9.4391E-01 -3.2776E-01
 -6.1333E-01 -1.0000E+00  2.1250E+06 -1.2467E-01  4.9707E-01  8.5871E-01
 -6.0000E-01 -1.0000E+00  1.3326E+06  6.2594E-01 -7.4099E-01  2.4319E-01
 -5.8667E-01 -1.0000E+00  2.1582E+06  4.6277E-01  6.0790E-01 -6.4521E-01
 -5.7333E-01 -1.0000E+00  3.3686E+06  2.1192E-01  9.3981E-01  2.6805E-01
 -5.6000E-01 -1.0000E+00  2.0814E+06  2.1483E-01  2.5713E-01  9.4220E-01
 -5.4667E-01 -1.0000E+00  1.0483E+06  5.8300E-01 -6.5201E-01 -4.8476E-01
 -5.3333E-01 -1.0000E+00  3.3201E+06  5.6431E-01  7.5947E-01 -3.2367E-01
 -5.2000E-01 -1.0000E+00  4.9699E+06  5.0747E-01  8.0541E-01  3.0624E-01
 -5.0667E-01 -1.0000E+00  2.6004E+06  3.9391E-01  3.9268E-01  8.3105E-01
 -4.9333E-01 -1.0000E+00  7.3006E+05  2.3142E-01 -8.7784E-01 -4.1933E-01
 -4.8000E-01 -1.0000E+00  3.6720E+06  7.0979E-01  6.1321E-01 -3.4665E-01
 -4.6667E-01 -1.0000E+00  7.2172E+06  7.1923E-01  6.8039E-01  1.4061E-01
 -4.5333E-01 -1.0000E+00  5.5963E+06  6.5901E-01  5.6499E-01  4.9648E-01
 -4.4000E-01 -1.0000E+00  1.3062E+06  2.0857E-01 -1.1719E-02  9.7794E-01
 -4.2667E-01 -1.0000E+00  1.3647E+06  5.2106E-01  1.7452E-01 -8.3549E-01
 -4.1333E-01 -1.0000E+00  6.6453E+06  8.3598E-01  5.2932E-01 -1.4480E-01
 -4.0000E-01 -1.0000E+00  1.0623E+07  8.4611E-01  5.1186E-01  1.4864E-01
 -3.8667E-01 -1.0000E+00  8.3563E+06  8.0023E-01  4.5605E-01  3.8942E-01
 -3.7333E-01 -1.0000E+00  2.7170E+06  5.3405E-01  3.2760E-01  7.7940E-01
 -3.6000E-01 -1.0000E+00  5.5090E+05 -5.5681E-01  2.5447E-02 -8.3025E-01
 -3.4667E-01 -1.0000E+00  4.7755E+06  8.4828E-01  3.9061E-01 -3.5756E-01
 -3.3333E-01 -1.0000E+00  1.1684E+07  9.2682E-01  3.7370E-01 -3.6811E-02
