         151         151         378   1555.17688      WAVE
 -1.0000E+00 -1.0000E+00  3.6459E+05  5.1482E-01  5.6604E-01  6.4387E-01
 -9.8667E-01 -1.0000E+00  1.7054E+05 -4.0129E-01 -7.8549E-01  4.7114E-01
 -9.7333E-01 -1.0000E+00  2.2525E+05  2.0733E-01  4.1905E-01 -8.8397E-01
 -9.6000E-01 -1.0000E+00  3.2171E+05  8.2690E-01  5.1453E-01  2.2693E-01
 -9.4667E-01 -1.0000E+00  1.4841E+05  2.6096E-01 -6.0131E-01  7.5520E-01
 -9.3333E-01 -1.0000E+00  1.4261E+05  2.3921E-01  1.6101E-01 -9.5752E-01
 -9.2000E-01 -1.0000E+00  2.8541E+05  9.3280E-01  3.4711E-01  9.6940E-02
 -9.0667E-01 -1.0000E+00  1.2314E+05  4.1895E-01 -6.4359E-01  6.4052E-01
 -8.9333E-01 -1.0000E+00  1.3308E+05  4.9993E-01  2.1205E-01 -8.3970E-01
 -8.8000E-01 -1.0000E+00  2.5853E+05  9.7465E-01  1.3178E-01  1.8079E-01
 -8.6667E-01 -1.0000E+00  7.1851E+04  5.6566E-02 -9.6072E-01  2.7169E-01
 -8.5333E-01 -1.0000E+00  1.8494E+05  8.5345E-01  2.5896E-01 -4.5229E-01
 -8.4000E-01 -1.0000E+00  1.8527E+05  8.9384E-01 -2.0655E-01  3.9798E-01
 -8.2667E-01 -1.0000E+00  6.3204E+04  9.9149E-02 -2.2553E-01 -9.6918E-01
 -8.1333E-01 -1.0000E+00  2.3771E+05  9.9909E-01  4.2187E-02  6.7658E-03
 -8.0000E-01 -1.0000E+00  5.4068E+04  4.7764E-02 -9.4303E-01  3.2927E-01
 -7.8667E-01 -1.0000E+00  1.8749E+05  9.3670E-01  1.1817E-01 -3.2959E-01
 -7.7333E-01 -1.0000E+00  1.0949E+05  7.1728E-01 -4.9971E-01  4.8560E-01
 -7.6000E-01 -1.0000E+00  1.1609E+05  7.6111E-01  1.2709E-01 -6.3605E-01
 -7.4667E-01 -1.0000E+00  1.5602E+05  8.9926E-01 -3.1251E-01  3.0604E-01
 -7.3333E-01 -1.0000E+00  6.9744E+04  4.8279E-01  9.9204E-02 -8.7010E-01
 -7.2000E-01 -1.0000E+00  1.7421E+05  9.4733E-01 -2.6119E-01  1.8531E-01
 -7.0667E-01 -1.0000E+00  4.9428E+04  2.3554E-01  9.5930E-02 -9.6712E-01
 -6.9333E-01 -1.0000E+00  1.7160E+05  9.5142E-01 -2.7518E-01  1.3814E-01
 -6.8000E-01 -1.0000E+00  4.6419E+04  2.3388E-01  1.6813E-01 -9.5762E-01
 -6.6667E-01 -1.0000E+00  1.5397E+05  9.2717E-01 -3.3595E-01  1.6581E-01
 -6.5333E-01 -1.0000E+00  5.9392E+04  4.9290E-01  2.0052E-01 -8.4666E-01
 -6.4000E-01 -1.0000E+00  1.1909E+05  8.5048E-01 -4.4125E-01  2.8632E-01
 -6.2667E-01 -1.0000E+00  9.1630E+04  7.6792E-01  8.2721E-02 -6.3519E-01
 -6.1333E-01 -1.0000E+00  6.7185E+04  5.9500E-01 -5.6801E-01  5.6863E-01
 -6.0000E-01 -1.0000E+00  1.3377E+05  9.1121E-01 -1.2031E-01 -3.9398E-01
 -5.8667E-01 -1.0000E+00  2.2704E+04 -4.8131E-01 -1.6218E-01  8.6142E-01
 -5.7333E-01 -1.0000E+00  1.4497E+05  9.2884E-01 -3.4954E-01 -1.2279E-01
