         151         151         294   927.232788      WAVE
 -1.0000E+00 -1.0000E+00  8.2642E+06  5.8341E-01 -8.1072E-01 -4.8656E-02
 -9.8667E-01 -1.0000E+00  4.0311E+06  9.9740E-01 -4.1187E-02 -5.9212E-02
 -9.7333E-01 -1.0000E+00  6.0921E+06  4.1452E-01 -8.2711E-01 -3.7955E-01
 -9.6000E-01 -1.0000E+00  5.4831E+06  8.3570E-01 -4.8835E-01  2.5123E-01
 -9.4667E-01 -1.0000E+00  3.7366E+06  4.8989E-01 -4.3337E-01 -7.5644E-01
 -9.3333E-01 -1.0000E+00  5.9606E+06  4.8003E-01 -8.6698E-01  1.3389E-01
 -9.2000E-01 -1.0000E+00  3.3525E+06  9.6243E-01 -7.9089E-02 -2.5974E-01
 -9.0667E-01 -1.0000E+00  4.3161E+06  1.1632E-01 -9.1915E-01 -3.7635E-01
 -8.9333E-01 -1.0000E+00  4.3883E+06  7.2935E-01 -6.0528E-01  3.1887E-01
 -8.8000E-01 -1.0000E+00  2.7878E+06  4.7810E-01 -2.6981E-01 -8.3584E-01
 -8.6667E-01 -1.0000E+00  3.9785E+06  2.5711E-02 -9.9502E-01  9.6257E-02
 -8.5333E-01 -1.0000E+00  3.2589E+06  9.2560E-01 -3.6288E-01  1.0762E-01
 -8.4000E-01 -1.0000E+00  2.4889E+06 -1.2772E-01 -5.0143E-01 -8.5572E-01
 -8.2667E-01 -1.0000E+00  3.3392E+06  2.5718E-02 -9.0741E-01  4.1947E-01
 -8.1333E-01 -1.0000E+00  2.6094E+06  9.3924E-01 -2.8378E-01 -1.9310E-01
 -8.0000E-01 -1.0000E+00  2.1643E+06 -5.9964E-01 -4.0879E-01 -6.8798E-01
 -7.8667E-01 -1.0000E+00  2.7873E+06 -5.1201E-02 -7.7977E-01  6.2397E-01
 -7.7333E-01 -1.0000E+00  2.2054E+06  8.9244E-01 -3.1230E-01 -3.2562E-01
 -7.6000E-01 -1.0000E+00  1.9519E+06 -8.0711E-01  2.2385E-02 -5.8998E-01
 -7.4667E-01 -1.0000E+00  2.4211E+06 -3.1549E-01 -5.2889E-01  7.8787E-01
 -7.3333E-01 -1.0000E+00  1.9172E+06  8.6190E-01 -4.7261E-01 -1.8374E-01
 -7.2000E-01 -1.0000E+00  1.9265E+06 -5.5157E-01  5.1758E-01 -6.5413E-01
 -7.0667E-01 -1.0000E+00  2.4189E+06 -6.0795E-01  8.5406E-02  7.8937E-01
 -6.9333E-01 -1.0000E+00  1.7089E+06  6.1803E-01 -6.9213E-01  3.7282E-01
 -6.8000E-01 -1.0000E+00  1.8453E+06  6.0170E-02  5.6520E-01 -8.2276E-01
 -6.6667E-01 -1.0000E+00  3.0021E+06 -4.3649E-01  8.0049E-01  4.1072E-01
 -6.5333E-01 -1.0000E+00  2.1072E+06  2.6811E-03 -1.0235E-01  9.9474E-01
 -6.4000E-01 -1.0000E+00  1.2432E+06  6.0274E-01 -3.0703E-01 -7.3651E-01
