         151         151         334   1226.28113      WAVE
 -1.0000E+00 -1.0000E+00  2.0566E+06  5.6076E-01  1.0124E-01 -8.2176E-01
 -9.8667E-01 -1.0000E+00  3.0486E+06  8.1495E-01 -3.8937E-01  4.2923E-01
 -9.7333E-01 -1.0000E+00  2.0114E+06  3.3797E-01 -4.6495E-01 -8.1829E-01
 -9.6000E-01 -1.0000E+00  2.7536E+06  9.4323E-01 -6.8161E-02  3.2506E-01
 -9.4667E-01 -1.0000E+00  1.9245E+06  2.3464E-01 -7.9886E-01 -5.5386E-01
 -9.3333E-01 -1.0000E+00  2.5340E+06  9.8854E-01  9.3444E-02  1.1859E-01
 -9.2000E-01 -1.0000E+00  1.7840E+06  1.9101E-01 -9.3410E-01 -3.0163E-01
 -9.0667E-01 -1.0000E+00  2.3783E+06  9.9044E-01  1.3119E-01 -4.2585E-02
 -8.9333E-01 -1.0000E+00  1.5970E+06  1.3523E-01 -9.7792E-01 -1.5936E-01
 -8.8000E-01 -1.0000E+00  2.2823E+06  9.8874E-01  1.0415E-01 -1.0749E-01
 -8.6667E-01 -1.0000E+00  1.3660E+06  1.1465E-02 -9.8800E-01 -1.5405E-01
 -8.5333E-01 -1.0000E+00  2.2349E+06  9.9668E-01  3.4782E-02 -7.3598E-02
 -8.4000E-01 -1.0000E+00  1.1208E+06 -1.9574E-01 -9.2411E-01 -3.2817E-01
 -8.2667E-01 -1.0000E+00  2.1811E+06  9.9504E-01 -8.7984E-02  4.6442E-02
 -8.1333E-01 -1.0000E+00  9.5428E+05 -3.3114E-01 -6.2069E-01 -7.1070E-01
 -8.0000E-01 -1.0000E+00  1.9947E+06  9.2900E-01 -2.8281E-01  2.3870E-01
 -7.8667E-01 -1.0000E+00  1.0158E+06 -1.6759E-03 -9.3561E-02 -9.9561E-01
 -7.7333E-01 -1.0000E+00  1.5446E+06  6.7411E-01 -5.5610E-01  4.8614E-01
 -7.6000E-01 -1.0000E+00  1.3656E+06  6.0413E-01  1.2114E-01 -7.8762E-01
 -7.4667E-01 -1.0000E+00  9.2471E+05 -9.6321E-02 -7.7542E-01  6.2405E-01
 -7.3333E-01 -1.0000E+00  1.7049E+06  9.4468E-01 -7.2832E-02 -3.1980E-01
 -7.2000E-01 -1.0000E+00  6.3543E+05 -9.4279E-01 -8.1415E-02 -3.2330E-01
 -7.0667E-01 -1.0000E+00  1.4693E+06  8.5808E-01 -4.3646E-01  2.7056E-01
 -6.9333E-01 -1.0000E+00  1.0553E+06  2.9366E-01  3.2862E-01 -8.9765E-01
 -6.8000E-01 -1.0000E+00  7.7556E+05 -1.8148E-01 -4.4544E-01  8.7672E-01
 -6.6667E-01 -1.0000E+00  1.4410E+06  9.2215E-01 -1.9195E-01 -3.3585E-01
 -6.5333E-01 -1.0000E+00  7.5336E+05 -4.7121E-01  7.5666E-01 -4.5324E-01
 -6.4000E-01 -1.0000E+00  9.4804E+05  4.6515E-01 -5.3187E-01  7.0763E-01
 -6.2667E-01 -1.0000E+00  1.2609E+06  7.4648E-01  7.6595E-02 -6.6098E-01
