         151         151         363   1437.15002      WAVE
 -1.0000E+00 -1.0000E+00  8.0141E+05  2.1260E-01 -7.8474E-01  5.8223E-01
 -9.8667E-01 -1.0000E+00  6.8783E+05  1.2392E-01  4.7566E-02 -9.9115E-01
 -9.7333E-01 -1.0000E+00  9.6017E+05  8.5389E-01  4.2669E-01  2.9800E-01
 -9.6000E-01 -1.0000E+00  5.7924E+05  1.6889E-01 -9.2147E-01  3.4981E-01
 -9.4667E-01 -1.0000E+00  6.6486E+05  5.1394E-01  3.4078E-01 -7.8723E-01
 -9.3333E-01 -1.0000E+00  8.5548E+05  8.8069E-01  3.3381E-02  4.7252E-01
 -9.2000E-01 -1.0000E+00  3.8690E+05 -1.3051E-01 -8.7138E-01 -4.7293E-01
 -9.0667E-01 -1.0000E+00  8.2111E+05  9.0480E-01  3.6202E-01 -2.2424E-01
 -8.9333E-01 -1.0000E+00  5.2850E+05  5.3258E-01 -6.2111E-01  5.7496E-01
 -8.8000E-01 -1.0000E+00  5.0135E+05  5.0739E-01  1.6661E-01 -8.4546E-01
 -8.6667E-01 -1.0000E+00  7.5863E+05  9.2727E-01 -9.3811E-02  3.6245E-01
 -8.5333E-01 -1.0000E+00  2.7803E+05 -1.8332E-01 -5.4366E-01 -8.1904E-01
 -8.4000E-01 -1.0000E+00  8.0914E+05  9.9479E-01  1.0174E-01  6.4760E-03
 -8.2667E-01 -1.0000E+00  2.4624E+05 -2.1224E-01 -9.7091E-01  1.1083E-01
 -8.1333E-01 -1.0000E+00  7.1807E+05  9.4781E-01  1.5584E-01 -2.7816E-01
 -8.0000E-01 -1.0000E+00  2.9789E+05  2.1443E-01 -8.0075E-01  5.5931E-01
 -7.8667E-01 -1.0000E+00  6.0374E+05  8.6814E-01  1.5977E-01 -4.6989E-01
 -7.7333E-01 -1.0000E+00  3.3547E+05  4.4211E-01 -6.4690E-01  6.2134E-01
 -7.6000E-01 -1.0000E+00  5.3149E+05  8.1459E-01  1.5054E-01 -5.6017E-01
 -7.4667E-01 -1.0000E+00  3.2241E+05  4.6828E-01 -6.0724E-01  6.4186E-01
 -7.3333E-01 -1.0000E+00  5.1682E+05  8.2621E-01  1.2572E-01 -5.4916E-01
 -7.2000E-01 -1.0000E+00  2.5831E+05  2.8765E-01 -6.3439E-01  7.1750E-01
 -7.0667E-01 -1.0000E+00  5.4863E+05  8.9191E-01  5.5609E-02 -4.4879E-01
 -6.9333E-01 -1.0000E+00  1.6835E+05 -2.6844E-01 -5.7004E-01  7.7653E-01
 -6.8000E-01 -1.0000E+00  5.8432E+05  9.5839E-01 -8.0302E-02 -2.7394E-01
 -6.6667E-01 -1.0000E+00  1.1759E+05 -9.8061E-01  1.5536E-01  1.1943E-01
 -6.5333E-01 -1.0000E+00  5.3965E+05  9.6053E-01 -2.7798E-01 -1.0778E-02
 -6.4000E-01 -1.0000E+00  1.9542E+05 -2.0275E-02  6.0456E-01 -7.9630E-01
 -6.2667E-01 -1.0000E+00  3.5374E+05  7.5575E-01 -4.8126E-01  4.4411E-01
 -6.1333E-01 -1.0000E+00  3.8944E+05  7.3781E-01  1.6803E-01 -6.5376E-01
 -6.0000E-01 -1.0000E+00  1.5371E+05 -1.9183E-01  2.4896E-02  9.8111E-01
 -5.8667E-01 -1.0000E+00  4.6046E+05  9.2599E-01 -3.0168E-01 -2.2700E-01
 -5.7333E-01 -1.0000E+00  2.1224E+05  1.4664E-01  8.5881E-01 -4.9085E-01
 -5.6000E-01 -1.0000E+00  2.5956E+05  5.9602E-01 -4.9598E-01  6.3148E-01
 -5.4667E-01 -1.0000E+00  4.0268E+05  8.2597E-01 -2.8052E-02 -5.6302E-01
 -5.3333E-01 -1.0000E+00  1.9570E+05  8.4125E-02  9.6689E-01  2.4091E-01
 -5.2000E-01 -1.0000E+00  2.7759E+05  7.1420E-01 -6.1533E-01  3.3360E-01
 -5.0667E-01 -1.0000E+00  3.7310E+05  7.6202E-01  1.5505E-01 -6.2872E-01
 -4.9333E-01 -1.0000E+00  2.4141E+05  3.3529E-01  8.6835E-01  3.6544E-01
 -4.8000E-01 -1.0000E+00  2.3446E+05  6.2368E-01 -6.7233E-01  3.9874E-01
 -4.6667E-01 -1.0000E+00  3.6452E+05  7.7360E-01  6.6910E-02 -6.3013E-01
 -4.5333E-01 -1.0000E+00  3.4097E+05  5.9479E-01  7.9895E-01  8.8907E-02
 -4.4000E-01 -1.0000E+00  2.0480E+05  4.5622E-01 -2.9131E-01  8.4084E-01
 -4.2667E-01 -1.0000E+00  2.7858E+05  7.0962E-01 -3.7909E-01 -5.9391E-01
 -4.1333E-01 -1.0000E+00  4.5310E+05  7.7432E-01  5.5416E-01 -3.0551E-01
 -4.0000E-01 -1.0000E+00  3.4914E+05  6.6557E-01  5.2334E-01  5.3211E-01
 -3.8667E-01 -1.0000E+00  1.6001E+05  3.3008E-01 -8.1015E-01  4.8446E-01
 -3.7333E-01 -1.0000E+00  3.0866E+05  7.0204E-01 -4.9348E-02 -7.1043E-01
 -3.6000E-01 -1.0000E+00  5.6560E+05  8.5430E-01  4.8805E-01 -1.7881E-01
 -3.4667E-01 -1.0000E+00  4.5955E+05  7.9457E-01  4.3229E-01  4.2636E-01
 -3.3333E-01 -1.0000E+00  1.6162E+05  2.6323E-01 -4.3176E-01  8.6273E-01
 -3.2000E-01 -1.0000E+00  1.8889E+05  3.8864E-01 -3.7066E-01 -8.4354E-01
 -3.0667E-01 -1.0000E+00  5.4400E+05  8.5948E-01  3.0099E-01 -4.1315E-01
 -2.9333E-01 -1.0000E+00  7.3659E+05  9.2928E-01  3.6782E-01  3.3849E-02
 -2.8000E-01 -1.0000E+00  5.1484E+05  8.4454E-01  2.6402E-01  4.6589E-01
 -2.6667E-01 -1.0000E+00  1.6894E+05  2.2558E-01 -1.9749E-01  9.5400E-01
 -2.5333E-01 -1.0000E+00  1.1386E+05 -2.7558E-01 -3.8112E-01 -8.8250E-01
 -2.4000E-01 -1.0000E+00  4.1611E+05  7.4948E-01  1.8861E-01 -6.3459E-01
 -2.2667E-01 -1.0000E+00  7.8925E+05  9.4274E-01  2.3261E-01 -2.3902E-01
 -2.1333E-01 -1.0000E+00  9.2473E+05  9.7919E-01  1.9845E-01  4.2386E-02
