         151         151         364   1440.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.0357E+06  6.4568E-01  7.6122E-01 -6.0323E-02
 -9.8667E-01 -1.0000E+00  8.1864E+05  4.1161E-01 -4.7131E-01  7.8003E-01
 -9.7333E-01 -1.0000E+00  6.0802E+05 -4.3144E-02 -2.5944E-01 -9.6479E-01
 -9.6000E-01 -1.0000E+00  9.6878E+05  8.5893E-01  5.0447E-01  8.8057E-02
 -9.4667E-01 -1.0000E+00  5.8601E+05  3.0203E-01 -7.7005E-01  5.6196E-01
 -9.3333E-01 -1.0000E+00  6.0817E+05  4.1483E-01  2.3850E-01 -8.7809E-01
 -9.2000E-01 -1.0000E+00  8.7865E+05  9.1519E-01  1.1198E-01  3.8716E-01
 -9.0667E-01 -1.0000E+00  3.5612E+05 -1.8119E-01 -9.2728E-01 -3.2759E-01
 -8.9333E-01 -1.0000E+00  8.1737E+05  8.9681E-01  3.5137E-01 -2.6883E-01
 -8.8000E-01 -1.0000E+00  5.1029E+05  5.4449E-01 -5.8585E-01  6.0026E-01
 -8.6667E-01 -1.0000E+00  5.0178E+05  5.2546E-01  1.9048E-01 -8.2922E-01
 -8.5333E-01 -1.0000E+00  7.3611E+05  9.1965E-01 -1.1580E-01  3.7528E-01
 -8.4000E-01 -1.0000E+00  2.7375E+05 -1.4902E-01 -3.7277E-01 -9.1588E-01
 -8.2667E-01 -1.0000E+00  8.0770E+05  9.9644E-01  5.7179E-02  6.1974E-02
 -8.1333E-01 -1.0000E+00  2.0945E+05 -4.3558E-01 -8.8541E-01 -1.6224E-01
 -8.0000E-01 -1.0000E+00  7.5750E+05  9.7929E-01  1.0760E-01 -1.7148E-01
 -7.8667E-01 -1.0000E+00  2.2065E+05 -1.7016E-01 -8.8678E-01  4.2973E-01
 -7.7333E-01 -1.0000E+00  6.8207E+05  9.4356E-01  1.0949E-01 -3.1256E-01
 -7.6000E-01 -1.0000E+00  2.2657E+05 -5.4282E-03 -7.8535E-01  6.1903E-01
 -7.4667E-01 -1.0000E+00  6.3630E+05  9.2926E-01  8.4193E-02 -3.5970E-01
 -7.3333E-01 -1.0000E+00  1.9749E+05 -1.1692E-01 -7.2644E-01  6.7722E-01
 -7.2000E-01 -1.0000E+00  6.2828E+05  9.4787E-01  2.4488E-02 -3.1771E-01
 -7.0667E-01 -1.0000E+00  1.4496E+05 -5.8699E-01 -5.6122E-01  5.8350E-01
 -6.9333E-01 -1.0000E+00  6.2805E+05  9.7704E-01 -8.4845E-02 -1.9542E-01
 -6.8000E-01 -1.0000E+00  1.1862E+05 -9.8169E-01  1.2588E-01 -1.4297E-01
 -6.6667E-01 -1.0000E+00  5.6959E+05  9.6835E-01 -2.4914E-01  1.4891E-02
 -6.5333E-01 -1.0000E+00  1.9267E+05 -4.8294E-02  5.4597E-01 -8.3641E-01
 -6.4000E-01 -1.0000E+00  3.9330E+05  8.1042E-01 -4.4230E-01  3.8417E-01
 -6.2667E-01 -1.0000E+00  3.7821E+05  6.9678E-01  2.1835E-01 -6.8324E-01
 -6.1333E-01 -1.0000E+00  1.7508E+05  4.3852E-02 -2.5652E-01  9.6554E-01
 -6.0000E-01 -1.0000E+00  4.9625E+05  9.3018E-01 -1.9296E-01 -3.1231E-01
 -5.8667E-01 -1.0000E+00  1.6344E+05 -1.8517E-01  9.4593E-01 -2.6631E-01
 -5.7333E-01 -1.0000E+00  3.3622E+05  7.8517E-01 -5.1616E-01  3.4218E-01
 -5.6000E-01 -1.0000E+00  3.8121E+05  7.4755E-01  1.8772E-01 -6.3713E-01
 -5.4667E-01 -1.0000E+00  1.6128E+05 -6.0517E-02  5.9698E-01  7.9997E-01
