         151         151         368   1470.00000      WAVE
 -1.0000E+00 -1.0000E+00  8.9877E+05  6.2137E-01  7.7816E-01  9.1484E-02
 -9.8667E-01 -1.0000E+00  6.1854E+05  2.6668E-01 -5.0234E-01  8.2252E-01
 -9.7333E-01 -1.0000E+00  4.8876E+05 -8.5733E-02 -1.4260E-01 -9.8606E-01
 -9.6000E-01 -1.0000E+00  7.9271E+05  8.3286E-01  5.4870E-01  7.2678E-02
 -9.4667E-01 -1.0000E+00  4.6231E+05  3.2550E-01 -6.6212E-01  6.7502E-01
 -9.3333E-01 -1.0000E+00  4.4216E+05  2.8924E-01  1.6780E-01 -9.4243E-01
 -9.2000E-01 -1.0000E+00  7.2544E+05  9.3048E-01  2.4215E-01  2.7489E-01
 -9.0667E-01 -1.0000E+00  2.8071E+05 -8.4235E-02 -9.8723E-01  1.3521E-01
 -8.9333E-01 -1.0000E+00  5.7298E+05  7.9165E-01  3.7378E-01 -4.8330E-01
 -8.8000E-01 -1.0000E+00  5.0730E+05  7.8595E-01 -2.6299E-01  5.5957E-01
 -8.6667E-01 -1.0000E+00  2.7112E+05  1.1632E-01 -1.1585E-01 -9.8643E-01
 -8.5333E-01 -1.0000E+00  6.6164E+05  9.8678E-01  9.9643E-02  1.2780E-01
 -8.4000E-01 -1.0000E+00  1.8172E+05 -2.9255E-01 -9.5530E-01 -4.2594E-02
 -8.2667E-01 -1.0000E+00  5.9199E+05  9.4374E-01  2.0038E-01 -2.6305E-01
 -8.1333E-01 -1.0000E+00  2.6419E+05  3.9162E-01 -6.9348E-01  6.0475E-01
 -8.0000E-01 -1.0000E+00  4.3630E+05  7.9207E-01  2.0699E-01 -5.7426E-01
 -7.8667E-01 -1.0000E+00  3.6522E+05  7.4158E-01 -4.1811E-01  5.2463E-01
 -7.7333E-01 -1.0000E+00  3.1185E+05  5.8884E-01  1.8667E-01 -7.8640E-01
 -7.6000E-01 -1.0000E+00  4.1516E+05  8.5807E-01 -3.1917E-01  4.0230E-01
 -7.4667E-01 -1.0000E+00  2.4746E+05  4.3568E-01  1.9117E-01 -8.7957E-01
 -7.3333E-01 -1.0000E+00  4.1002E+05  8.7945E-01 -3.1839E-01  3.5383E-01
 -7.2000E-01 -1.0000E+00  2.3633E+05  4.4398E-01  2.2725E-01 -8.6674E-01
 -7.0667E-01 -1.0000E+00  3.5738E+05  8.3357E-01 -3.8043E-01  4.0054E-01
 -6.9333E-01 -1.0000E+00  2.7419E+05  6.1174E-01  2.2058E-01 -7.5968E-01
 -6.8000E-01 -1.0000E+00  2.6063E+05  6.6470E-01 -4.8300E-01  5.6999E-01
 -6.6667E-01 -1.0000E+00  3.5289E+05  8.1135E-01  1.0808E-01 -5.7448E-01
 -6.5333E-01 -1.0000E+00  1.4279E+05  1.1408E-01 -4.8145E-01  8.6902E-01
 -6.4000E-01 -1.0000E+00  4.2490E+05  9.3771E-01 -9.0494E-02 -3.3543E-01
 -6.2667E-01 -1.0000E+00  8.2093E+04 -8.2996E-01  4.6587E-01  3.0680E-01
 -6.1333E-01 -1.0000E+00  3.8981E+05  9.4159E-01 -3.3671E-01 -6.8542E-03
 -6.0000E-01 -1.0000E+00  1.7242E+05  3.0386E-01  5.9367E-01 -7.4513E-01
 -5.8667E-01 -1.0000E+00  2.1237E+05  6.3060E-01 -4.8775E-01  6.0369E-01
 -5.7333E-01 -1.0000E+00  3.3572E+05  8.5269E-01 -2.2737E-02 -5.2192E-01
 -5.6000E-01 -1.0000E+00  1.0225E+05 -2.6589E-01  7.8996E-01  5.5250E-01
 -5.4667E-01 -1.0000E+00  2.9714E+05  8.6587E-01 -4.9842E-01  4.2888E-02
 -5.3333E-01 -1.0000E+00  2.4453E+05  6.5194E-01  4.0076E-01 -6.4371E-01
 -5.2000E-01 -1.0000E+00  1.3032E+05  1.9078E-01  1.9162E-01  9.6275E-01
 -5.0667E-01 -1.0000E+00  2.8496E+05  8.5347E-01 -4.6983E-01 -2.2548E-01
 -4.9333E-01 -1.0000E+00  2.3484E+05  6.2455E-01  5.9173E-01 -5.0970E-01
