         151         151         224   390.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.0047E+07 -4.1066E-01  2.6666E-01  8.7192E-01
 -9.8667E-01 -1.0000E+00  1.2408E+07 -1.3573E-01  5.2176E-01  8.4223E-01
 -9.7333E-01 -1.0000E+00  8.2364E+06  1.8096E-01  6.7173E-01  7.1836E-01
 -9.6000E-01 -1.0000E+00  2.1091E+06  7.8737E-01  5.2418E-01  3.2448E-01
 -9.4667E-01 -1.0000E+00  1.6592E+06 -2.8403E-01 -4.1612E-01  8.6381E-01
 -9.3333E-01 -1.0000E+00  9.1040E+06 -1.0514E-01  4.1202E-01  9.0509E-01
 -9.2000E-01 -1.0000E+00  1.8097E+07  1.0890E-01  5.9962E-01  7.9284E-01
 -9.0667E-01 -1.0000E+00  1.9801E+07  2.7424E-01  6.8023E-01  6.7976E-01
 -8.9333E-01 -1.0000E+00  1.2182E+07  4.5008E-01  7.1902E-01  5.2956E-01
 -8.8000E-01 -1.0000E+00  2.8552E+06  8.0641E-01  5.5937E-01  1.9187E-01
 -8.6667E-01 -1.0000E+00  2.2231E+06  2.6124E-01 -3.5423E-02  9.6462E-01
 -8.5333E-01 -1.0000E+00  1.3357E+07  3.3206E-01  5.1047E-01  7.9319E-01
 -8.4000E-01 -1.0000E+00  2.8387E+07  4.3651E-01  6.0831E-01  6.6289E-01
 -8.2667E-01 -1.0000E+00  3.5016E+07  5.1556E-01  6.4461E-01  5.6451E-01
 -8.1333E-01 -1.0000E+00  2.7396E+07  5.8960E-01  6.6304E-01  4.6126E-01
 -8.0000E-01 -1.0000E+00  1.1751E+07  6.9324E-01  6.5744E-01  2.9529E-01
 -7.8667E-01 -1.0000E+00  1.8418E+06  9.9348E-01  1.0709E-01  3.9078E-02
 -7.7333E-01 -1.0000E+00  8.0179E+06  6.2163E-01  3.1423E-01  7.1752E-01
 -7.6000E-01 -1.0000E+00  2.8758E+07  6.4232E-01  4.9231E-01  5.8741E-01
 -7.4667E-01 -1.0000E+00  5.1279E+07  6.7661E-01  5.3709E-01  5.0372E-01
 -7.3333E-01 -1.0000E+00  6.0606E+07  7.0718E-01  5.5571E-01  4.3713E-01
 -7.2000E-01 -1.0000E+00  5.0285E+07  7.3639E-01  5.6732E-01  3.6861E-01
 -7.0667E-01 -1.0000E+00  2.7136E+07  7.7193E-01  5.7539E-01  2.7028E-01
 -6.9333E-01 -1.0000E+00  7.0214E+06  8.6622E-01  4.9825E-01  3.7697E-02
