         151         151         251   598.809998      WAVE
 -1.0000E+00 -1.0000E+00  5.8783E+06 -8.0898E-02 -9.2123E-01  3.8051E-01
 -9.8667E-01 -1.0000E+00  2.0815E+06  8.3148E-01 -4.0138E-01  3.8410E-01
 -9.7333E-01 -1.0000E+00  3.7294E+06 -2.6521E-02 -8.2421E-01 -5.6566E-01
 -9.6000E-01 -1.0000E+00  6.1982E+06 -4.8991E-01 -8.6200E-01  1.3021E-01
 -9.4667E-01 -1.0000E+00  3.9601E+06 -1.8822E-01 -6.1359E-01  7.6687E-01
 -9.3333E-01 -1.0000E+00  1.4637E+06  8.6963E-01 -4.8907E-01 -6.7532E-02
 -9.2000E-01 -1.0000E+00  3.3113E+06 -6.7240E-01 -6.6828E-01 -3.1824E-01
 -9.0667E-01 -1.0000E+00  5.5401E+06 -7.7848E-01 -3.9339E-01  4.8909E-01
 -8.9333E-01 -1.0000E+00  3.6075E+06 -2.4358E-01 -2.0253E-01  9.4850E-01
 -8.8000E-01 -1.0000E+00  9.8209E+05  7.6159E-01 -6.4375E-01 -7.4575E-02
 -8.6667E-01 -1.0000E+00  2.7658E+06 -9.9500E-01 -9.4689E-02 -3.1771E-02
 -8.5333E-01 -1.0000E+00  6.0759E+06 -7.2444E-01  2.2847E-01  6.5037E-01
 -8.4000E-01 -1.0000E+00  4.8312E+06 -2.6119E-01  2.7187E-01  9.2621E-01
 -8.2667E-01 -1.0000E+00  9.8378E+05  5.8202E-01 -3.8089E-01  7.1846E-01
 -8.1333E-01 -1.0000E+00  1.8571E+06 -8.8023E-01  4.7191E-01  4.9941E-02
 -8.0000E-01 -1.0000E+00  7.1951E+06 -4.0549E-01  6.8204E-01  6.0861E-01
 -7.8667E-01 -1.0000E+00  8.5625E+06 -9.6093E-02  6.4822E-01  7.5536E-01
 -7.7333E-01 -1.0000E+00  3.3863E+06  2.0800E-01  4.4915E-01  8.6891E-01
 -7.6000E-01 -1.0000E+00  3.2207E+05 -9.4679E-01 -1.8603E-02 -3.2132E-01
 -7.4667E-01 -1.0000E+00  5.9635E+06 -5.3426E-02  8.8057E-01  4.7090E-01
 -7.3333E-01 -1.0000E+00  1.3581E+07  1.7256E-01  8.0244E-01  5.7123E-01
 -7.2000E-01 -1.0000E+00  1.2311E+07  3.0560E-01  7.2674E-01  6.1519E-01
 -7.0667E-01 -1.0000E+00  3.6613E+06  4.0363E-01  5.7437E-01  7.1217E-01
 -6.9333E-01 -1.0000E+00  6.2551E+05 -1.5492E-01  9.6637E-01  2.0527E-01
 -6.8000E-01 -1.0000E+00  9.9133E+06  4.0942E-01  8.1481E-01  4.1043E-01
 -6.6667E-01 -1.0000E+00  2.1909E+07  4.9885E-01  7.4202E-01  4.4785E-01
 -6.5333E-01 -1.0000E+00  2.2284E+07  5.5051E-01  6.9289E-01  4.6567E-01
 -6.4000E-01 -1.0000E+00  1.0310E+07  5.7573E-01  6.4599E-01  5.0123E-01
 -6.2667E-01 -1.0000E+00  7.1426E+05  2.9585E-01  7.0321E-01  6.4650E-01
 -6.1333E-01 -1.0000E+00  6.9044E+06  6.5747E-01  6.9907E-01  2.8113E-01
 -6.0000E-01 -1.0000E+00  2.5433E+07  6.9815E-01  6.3374E-01  3.3310E-01
 -5.8667E-01 -1.0000E+00  3.9098E+07  7.1845E-01  6.0171E-01  3.4896E-01
 -5.7333E-01 -1.0000E+00  3.4680E+07  7.2991E-01  5.8039E-01  3.6107E-01
 -5.6000E-01 -1.0000E+00  1.6411E+07  7.2222E-01  5.7497E-01  3.8446E-01
 -5.4667E-01 -1.0000E+00  2.1526E+06  5.9015E-01  7.1083E-01  3.8267E-01
 -5.3333E-01 -1.0000E+00  7.0101E+06  8.3434E-01  5.3023E-01  1.5080E-01
 -5.2000E-01 -1.0000E+00  3.0066E+07  8.4188E-01  4.8572E-01  2.3520E-01
 -5.0667E-01 -1.0000E+00  5.5333E+07  8.4385E-01  4.6952E-01  2.5973E-01
 -4.9333E-01 -1.0000E+00  6.4790E+07  8.4525E-01  4.5908E-01  2.7350E-01
 -4.8000E-01 -1.0000E+00  5.2059E+07  8.4219E-01  4.5621E-01  2.8737E-01
 -4.6667E-01 -1.0000E+00  2.6524E+07  8.2479E-01  4.7446E-01  3.0758E-01
 -4.5333E-01 -1.0000E+00  6.1877E+06  7.4568E-01  5.9933E-01  2.9114E-01
 -4.4000E-01 -1.0000E+00  5.6022E+06  8.9848E-01  4.3737E-01 -3.7974E-02
 -4.2667E-01 -1.0000E+00  2.7259E+07  9.3360E-01  3.3769E-01  1.1980E-01
 -4.1333E-01 -1.0000E+00  6.1084E+07  9.2947E-01  3.2739E-01  1.7001E-01
 -4.0000E-01 -1.0000E+00  9.0957E+07  9.2660E-01  3.2213E-01  1.9405E-01
 -3.8667E-01 -1.0000E+00  1.0349E+08  9.2392E-01  3.1916E-01  2.1097E-01
 -3.7333E-01 -1.0000E+00  9.4104E+07  9.1958E-01  3.2065E-01  2.2706E-01
 -3.6000E-01 -1.0000E+00  6.8087E+07  9.1065E-01  3.3211E-01  2.4580E-01
 -3.4667E-01 -1.0000E+00  3.7082E+07  8.8973E-01  3.6977E-01  2.6769E-01
 -3.3333E-01 -1.0000E+00  1.3655E+07  8.3477E-01  4.8974E-01  2.5161E-01
 -3.2000E-01 -1.0000E+00  6.5368E+06  8.4216E-01  5.2926E-01 -1.0316E-01
 -3.0667E-01 -1.0000E+00  1.8239E+07  9.6881E-01  2.3661E-01 -7.3589E-02
 -2.9333E-01 -1.0000E+00  4.5311E+07  9.8282E-01  1.8198E-01  3.0633E-02
