         151         151         230   448.700012      WAVE
 -1.0000E+00 -1.0000E+00  1.3357E+06 -7.3128E-02 -9.9502E-01 -6.7707E-02
 -9.8667E-01 -1.0000E+00  5.4173E+06 -7.7907E-01 -1.9848E-01  5.9469E-01
 -9.7333E-01 -1.0000E+00  9.3106E+06 -5.4934E-01  2.6523E-01  7.9239E-01
 -9.6000E-01 -1.0000E+00  7.5935E+06 -2.0090E-01  5.3593E-01  8.2001E-01
 -9.4667E-01 -1.0000E+00  2.3416E+06  4.6815E-01  5.7379E-01  6.7201E-01
 -9.3333E-01 -1.0000E+00  1.1428E+06 -4.5055E-01 -6.2853E-01  6.3399E-01
 -9.2000E-01 -1.0000E+00  7.0768E+06 -4.0699E-01  3.8977E-01  8.2610E-01
 -9.0667E-01 -1.0000E+00  1.3787E+07 -1.2853E-01  6.2202E-01  7.7238E-01
 -8.9333E-01 -1.0000E+00  1.2958E+07  1.0667E-01  7.1973E-01  6.8601E-01
 -8.8000E-01 -1.0000E+00  5.2906E+06  4.1893E-01  7.3190E-01  5.3742E-01
 -8.6667E-01 -1.0000E+00  7.5282E+05  5.5797E-01 -3.5906E-01  7.4816E-01
 -8.5333E-01 -1.0000E+00  6.8867E+06  4.5802E-02  5.4478E-01  8.3733E-01
 -8.4000E-01 -1.0000E+00  1.9044E+07  2.2495E-01  6.8723E-01  6.9073E-01
 -8.2667E-01 -1.0000E+00  2.4682E+07  3.5073E-01  7.2651E-01  5.9091E-01
 -8.1333E-01 -1.0000E+00  1.7414E+07  4.6930E-01  7.3801E-01  4.8487E-01
 -8.0000E-01 -1.0000E+00  5.0101E+06  6.7469E-01  6.7428E-01  3.0023E-01
 -7.8667E-01 -1.0000E+00  2.0766E+06  5.8265E-01  1.9528E-01  7.8891E-01
 -7.7333E-01 -1.0000E+00  1.4854E+07  4.9006E-01  5.8551E-01  6.4576E-01
 -7.6000E-01 -1.0000E+00  3.3987E+07  5.4906E-01  6.3979E-01  5.3778E-01
 -7.4667E-01 -1.0000E+00  4.2804E+07  5.9989E-01  6.5353E-01  4.6155E-01
 -7.3333E-01 -1.0000E+00  3.3132E+07  6.4856E-01  6.5733E-01  3.8379E-01
 -7.2000E-01 -1.0000E+00  1.3561E+07  7.1898E-01  6.4471E-01  2.5965E-01
 -7.0667E-01 -1.0000E+00  2.5822E+06  9.4891E-01  2.6067E-01  1.7783E-01
 -6.9333E-01 -1.0000E+00  1.2840E+07  7.4009E-01  4.2368E-01  5.2227E-01
 -6.8000E-01 -1.0000E+00  4.0178E+07  7.3399E-01  5.1186E-01  4.4639E-01
 -6.6667E-01 -1.0000E+00  6.6395E+07  7.4976E-01  5.3348E-01  3.9148E-01
 -6.5333E-01 -1.0000E+00  7.3070E+07  7.6698E-01  5.4130E-01  3.4459E-01
 -6.4000E-01 -1.0000E+00  5.5421E+07  7.8444E-01  5.4675E-01  2.9278E-01
 -6.2667E-01 -1.0000E+00  2.6008E+07  8.0851E-01  5.5020E-01  2.0878E-01
 -6.1333E-01 -1.0000E+00  6.2149E+06  9.1004E-01  4.1392E-01  2.2515E-02
 -6.0000E-01 -1.0000E+00  1.2074E+07  9.0731E-01  2.5649E-01  3.3317E-01
 -5.8667E-01 -1.0000E+00  4.4076E+07  8.6496E-01  3.6672E-01  3.4258E-01
 -5.7333E-01 -1.0000E+00  8.7007E+07  8.6139E-01  3.9915E-01  3.1414E-01
 -5.6000E-01 -1.0000E+00  1.1906E+08  8.6465E-01  4.1148E-01  2.8820E-01
 -5.4667E-01 -1.0000E+00  1.2413E+08  8.6926E-01  4.1831E-01  2.6345E-01
 -5.3333E-01 -1.0000E+00  1.0015E+08  8.7370E-01  4.2551E-01  2.3577E-01
 -5.2000E-01 -1.0000E+00  5.9692E+07  8.7791E-01  4.3728E-01  1.9508E-01
 -5.0667E-01 -1.0000E+00  2.3190E+07  8.8934E-01  4.4547E-01  1.0308E-01
 -4.9333E-01 -1.0000E+00  9.2159E+06  9.6889E-01  2.4718E-01 -1.2152E-02
 -4.8000E-01 -1.0000E+00  2.6470E+07  9.6188E-01  1.9282E-01  1.9391E-01
 -4.6667E-01 -1.0000E+00  7.0832E+07  9.4251E-01  2.4543E-01  2.2682E-01
 -4.5333E-01 -1.0000E+00  1.2791E+08  9.3678E-01  2.6822E-01  2.2471E-01
 -4.4000E-01 -1.0000E+00  1.7923E+08  9.3544E-01  2.7865E-01  2.1751E-01
 -4.2667E-01 -1.0000E+00  2.0909E+08  9.3554E-01  2.8437E-01  2.0951E-01
 -4.1333E-01 -1.0000E+00  2.0951E+08  9.3594E-01  2.8896E-01  2.0128E-01
 -4.0000E-01 -1.0000E+00  1.8193E+08  9.3599E-01  2.9488E-01  1.9228E-01
 -3.8667E-01 -1.0000E+00  1.3574E+08  9.3509E-01  3.0492E-01  1.8066E-01
 -3.7333E-01 -1.0000E+00  8.4620E+07  9.3260E-01  3.2320E-01  1.6061E-01
 -3.6000E-01 -1.0000E+00  4.2433E+07  9.2924E-01  3.5229E-01  1.1139E-01
 -3.4667E-01 -1.0000E+00  1.9725E+07  9.4190E-01  3.3545E-01 -1.7246E-02
 -3.3333E-01 -1.0000E+00  2.1762E+07  9.8663E-01  1.5755E-01 -4.1596E-02
 -3.2000E-01 -1.0000E+00  4.8199E+07  9.9255E-01  1.0737E-01  5.7601E-02
 -3.0667E-01 -1.0000E+00  9.4083E+07  9.8808E-01  1.1391E-01  1.0358E-01
 -2.9333E-01 -1.0000E+00  1.5163E+08  9.8490E-01  1.2169E-01  1.2313E-01
 -2.8000E-01 -1.0000E+00  2.1216E+08  9.8310E-01  1.2609E-01  1.3275E-01
 -2.6667E-01 -1.0000E+00  2.6779E+08  9.8210E-01  1.2796E-01  1.3825E-01
 -2.5333E-01 -1.0000E+00  3.1252E+08  9.8153E-01  1.2832E-01  1.4192E-01
 -2.4000E-01 -1.0000E+00  3.4278E+08  9.8116E-01  1.2787E-01  1.4482E-01
 -2.2667E-01 -1.0000E+00  3.5740E+08  9.8086E-01  1.2714E-01  1.4747E-01
 -2.1333E-01 -1.0000E+00  3.5723E+08  9.8053E-01  1.2651E-01  1.5017E-01
 -2.0000E-01 -1.0000E+00  3.4450E+08  9.8010E-01  1.2634E-01  1.5308E-01
 -1.8667E-01 -1.0000E+00  3.2227E+08  9.7952E-01  1.2693E-01  1.5628E-01
 -1.7333E-01 -1.0000E+00  2.9382E+08  9.7874E-01  1.2861E-01  1.5977E-01
 -1.6000E-01 -1.0000E+00  2.6222E+08  9.7772E-01  1.3169E-01  1.6348E-01
 -1.4667E-01 -1.0000E+00  2.3010E+08  9.7642E-01  1.3648E-01  1.6727E-01
 -1.3333E-01 -1.0000E+00  1.9944E+08  9.7483E-01  1.4326E-01  1.7085E-01
 -1.2000E-01 -1.0000E+00  1.7162E+08  9.7294E-01  1.5219E-01  1.7386E-01
 -1.0667E-01 -1.0000E+00  1.4745E+08  9.7079E-01  1.6328E-01  1.7581E-01
 -9.3333E-02 -1.0000E+00  1.2724E+08  9.6844E-01  1.7625E-01  1.7623E-01
 -8.0000E-02 -1.0000E+00  1.1096E+08  9.6602E-01  1.9047E-01  1.7473E-01
 -6.6667E-02 -1.0000E+00  9.8357E+07  9.6367E-01  2.0496E-01  1.7128E-01
 -5.3333E-02 -1.0000E+00  8.9041E+07  9.6156E-01  2.1851E-01  1.6629E-01
 -4.0000E-02 -1.0000E+00  8.2585E+07  9.5985E-01  2.2993E-01  1.6072E-01
 -2.6667E-02 -1.0000E+00  7.8597E+07  9.5862E-01  2.3822E-01  1.5586E-01
 -1.3333E-02 -1.0000E+00  7.6760E+07  9.5795E-01  2.4268E-01  1.5307E-01
  0.0000E+00 -1.0000E+00  7.6866E+07  9.5786E-01  2.4286E-01  1.5339E-01
  1.3333E-02 -1.0000E+00  7.8837E+07  9.5833E-01  2.3842E-01  1.5733E-01
  2.6667E-02 -1.0000E+00  8.2714E+07  9.5937E-01  2.2910E-01  1.6470E-01
  4.0000E-02 -1.0000E+00  8.8657E+07  9.6092E-01  2.1473E-01  1.7470E-01
  5.3333E-02 -1.0000E+00  9.6917E+07  9.6291E-01  1.9540E-01  1.8606E-01
  6.6667E-02 -1.0000E+00  1.0780E+08  9.6522E-01  1.7151E-01  1.9733E-01
  8.0000E-02 -1.0000E+00  1.2160E+08  9.6768E-01  1.4384E-01  2.0714E-01
  9.3333E-02 -1.0000E+00  1.3855E+08  9.7012E-01  1.1340E-01  2.1451E-01
  1.0667E-01 -1.0000E+00  1.5874E+08  9.7237E-01  8.1245E-02  2.1884E-01
  1.2000E-01 -1.0000E+00  1.8197E+08  9.7432E-01  4.8316E-02  2.1994E-01
  1.3333E-01 -1.0000E+00  2.0775E+08  9.7586E-01  1.5323E-02  2.1786E-01
  1.4667E-01 -1.0000E+00  2.3510E+08  9.7695E-01 -1.7275E-02  2.1279E-01
  1.6000E-01 -1.0000E+00  2.6259E+08  9.7755E-01 -4.9250E-02  2.0489E-01
  1.7333E-01 -1.0000E+00  2.8827E+08  9.7764E-01 -8.0540E-02  1.9423E-01
  1.8667E-01 -1.0000E+00  3.0980E+08  9.7723E-01 -1.1119E-01  1.8072E-01
