         151         151         307   1017.97998      WAVE
 -1.0000E+00 -1.0000E+00  3.4986E+06  7.1401E-01 -5.1984E-02 -6.9820E-01
 -9.8667E-01 -1.0000E+00  6.4688E+06  6.5460E-01 -7.4696E-01  1.1644E-01
 -9.7333E-01 -1.0000E+00  3.3627E+06  8.7273E-01  1.0051E-01 -4.7774E-01
 -9.6000E-01 -1.0000E+00  5.5281E+06  4.9549E-01 -8.6781E-01 -3.7432E-02
 -9.4667E-01 -1.0000E+00  3.6914E+06  9.9451E-01  2.9777E-02 -1.0028E-01
 -9.3333E-01 -1.0000E+00  4.2109E+06  2.9890E-01 -8.8991E-01 -3.4456E-01
 -9.2000E-01 -1.0000E+00  4.2308E+06  9.3417E-01 -2.8372E-01  2.1642E-01
 -9.0667E-01 -1.0000E+00  3.0446E+06  2.6303E-01 -5.7702E-01 -7.7322E-01
 -8.9333E-01 -1.0000E+00  4.2600E+06  6.5247E-01 -6.8493E-01  3.2426E-01
 -8.8000E-01 -1.0000E+00  2.7699E+06  7.0767E-01 -5.2705E-02 -7.0458E-01
 -8.6667E-01 -1.0000E+00  3.3228E+06  1.4040E-01 -9.8689E-01  7.9546E-02
 -8.5333E-01 -1.0000E+00  3.2715E+06  9.8458E-01 -1.7317E-01 -2.4798E-02
 -8.4000E-01 -1.0000E+00  2.2657E+06 -1.8107E-01 -6.6939E-01 -7.2051E-01
 -8.2667E-01 -1.0000E+00  3.1947E+06  5.7740E-01 -6.9350E-01  4.3089E-01
 -8.1333E-01 -1.0000E+00  2.3754E+06  6.7744E-01 -3.9584E-02 -7.3451E-01
 -8.0000E-01 -1.0000E+00  2.1073E+06 -4.5039E-01 -8.8941E-01  7.8063E-02
 -7.8667E-01 -1.0000E+00  2.8024E+06  8.7936E-01 -4.3130E-01  2.0174E-01
 -7.7333E-01 -1.0000E+00  1.8078E+06 -2.7671E-02 -2.6927E-02 -9.9925E-01
 -7.6000E-01 -1.0000E+00  1.9989E+06 -3.0002E-01 -7.4892E-01  5.9085E-01
 -7.4667E-01 -1.0000E+00  2.3659E+06  9.3518E-01 -3.3413E-01 -1.1749E-01
 -7.3333E-01 -1.0000E+00  1.5832E+06 -5.1684E-01  2.2592E-01 -8.2573E-01
 -7.2000E-01 -1.0000E+00  1.8457E+06 -2.3593E-01 -5.3094E-01  8.1391E-01
 -7.0667E-01 -1.0000E+00  2.0152E+06  8.9753E-01 -3.5079E-01 -2.6719E-01
 -6.9333E-01 -1.0000E+00  1.6517E+06 -4.6801E-01  6.1355E-01 -6.3602E-01
