         151         151         240   510.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.9101E+06 -4.1659E-01 -8.5219E-01 -3.1658E-01
 -9.8667E-01 -1.0000E+00  6.3980E+06 -7.1046E-01 -5.7698E-01  4.0292E-01
 -9.7333E-01 -1.0000E+00  4.8087E+06 -3.9214E-01 -2.0078E-01  8.9772E-01
 -9.6000E-01 -1.0000E+00  1.5755E+06  7.4745E-01 -9.8302E-02  6.5701E-01
 -9.4667E-01 -1.0000E+00  1.9275E+06 -6.0459E-01 -7.0631E-01 -3.6824E-01
 -9.3333E-01 -1.0000E+00  5.6228E+06 -8.5445E-01 -1.1803E-01  5.0596E-01
 -9.2000E-01 -1.0000E+00  6.9876E+06 -4.9918E-01  1.9838E-01  8.4349E-01
 -9.0667E-01 -1.0000E+00  3.6062E+06  8.5870E-02  3.0909E-01  9.4715E-01
 -8.9333E-01 -1.0000E+00  6.1669E+05  5.4410E-01 -8.0910E-01 -2.2208E-01
 -8.8000E-01 -1.0000E+00  3.3590E+06 -8.2775E-01  2.6496E-01  4.9460E-01
 -8.6667E-01 -1.0000E+00  8.8413E+06 -3.8259E-01  5.3796E-01  7.5115E-01
 -8.5333E-01 -1.0000E+00  9.3447E+06 -5.3002E-02  6.0062E-01  7.9777E-01
 -8.4000E-01 -1.0000E+00  3.7961E+06  3.3199E-01  5.2418E-01  7.8423E-01
 -8.2667E-01 -1.0000E+00  3.0077E+05 -5.2540E-01 -8.3297E-01  1.7355E-01
 -8.1333E-01 -1.0000E+00  5.2621E+06 -2.0966E-01  7.1480E-01  6.6716E-01
 -8.0000E-01 -1.0000E+00  1.3868E+07  9.4304E-02  7.3616E-01  6.7020E-01
 -7.8667E-01 -1.0000E+00  1.5550E+07  2.7003E-01  7.1559E-01  6.4421E-01
 -7.7333E-01 -1.0000E+00  7.8446E+06  4.3348E-01  6.6143E-01  6.1205E-01
 -7.6000E-01 -1.0000E+00  5.4736E+05  7.0209E-01  1.5331E-01  6.9539E-01
 -7.4667E-01 -1.0000E+00  4.3191E+06  2.2614E-01  7.5180E-01  6.1940E-01
 -7.3333E-01 -1.0000E+00  1.7462E+07  4.1205E-01  7.2276E-01  5.5483E-01
 -7.2000E-01 -1.0000E+00  2.6898E+07  4.9980E-01  6.9399E-01  5.1825E-01
 -7.0667E-01 -1.0000E+00  2.2497E+07  5.6471E-01  6.6713E-01  4.8584E-01
 -6.9333E-01 -1.0000E+00  8.6716E+06  6.2864E-01  6.3339E-01  4.5125E-01
 -6.8000E-01 -1.0000E+00  5.3966E+05  6.9373E-01  4.6121E-01  5.5320E-01
 -6.6667E-01 -1.0000E+00  8.7873E+06  6.2807E-01  6.2072E-01  4.6929E-01
 -6.5333E-01 -1.0000E+00  2.8735E+07  6.7154E-01  6.0454E-01  4.2844E-01
 -6.4000E-01 -1.0000E+00  4.4199E+07  7.0097E-01  5.8841E-01  4.0301E-01
 -6.2667E-01 -1.0000E+00  4.2070E+07  7.2360E-01  5.7544E-01  3.8115E-01
 -6.1333E-01 -1.0000E+00  2.4034E+07  7.4031E-01  5.6911E-01  3.5785E-01
 -6.0000E-01 -1.0000E+00  5.4304E+06  7.5105E-01  5.8491E-01  3.0628E-01
 -5.8667E-01 -1.0000E+00  2.9082E+06  8.5453E-01  4.3519E-01  2.8353E-01
