         151         151         343   1287.44995      WAVE
 -1.0000E+00 -1.0000E+00  2.3292E+06  8.3880E-01 -1.5571E-01  5.2170E-01
 -9.8667E-01 -1.0000E+00  1.7013E+06  2.2477E-01 -7.6585E-01 -6.0245E-01
 -9.7333E-01 -1.0000E+00  2.0099E+06  9.3642E-01  3.4838E-01  4.1941E-02
 -9.6000E-01 -1.0000E+00  1.7657E+06  3.8929E-01 -9.1359E-01  1.1749E-01
 -9.4667E-01 -1.0000E+00  1.6710E+06  7.6501E-01  3.2552E-01 -5.5569E-01
 -9.3333E-01 -1.0000E+00  1.8581E+06  6.6618E-01 -5.9629E-01  4.4793E-01
 -9.2000E-01 -1.0000E+00  1.3536E+06  4.7308E-01  5.2916E-05 -8.8102E-01
 -9.0667E-01 -1.0000E+00  1.9152E+06  8.5513E-01 -2.9464E-01  4.2655E-01
 -8.9333E-01 -1.0000E+00  1.1067E+06  1.9435E-01 -3.4762E-01 -9.1727E-01
 -8.8000E-01 -1.0000E+00  1.9076E+06  9.4356E-01 -1.3783E-01  3.0115E-01
 -8.6667E-01 -1.0000E+00  9.3070E+05 -1.4035E-02 -5.5834E-01 -8.2949E-01
 -8.5333E-01 -1.0000E+00  1.8512E+06  9.7388E-01 -9.6130E-02  2.0572E-01
 -8.4000E-01 -1.0000E+00  8.0310E+05 -1.6023E-01 -5.8953E-01 -7.9170E-01
 -8.2667E-01 -1.0000E+00  1.7609E+06  9.7394E-01 -1.3214E-01  1.8435E-01
 -8.1333E-01 -1.0000E+00  7.2521E+05 -2.1620E-01 -4.2529E-01 -8.7885E-01
 -8.0000E-01 -1.0000E+00  1.6146E+06  9.4095E-01 -2.3254E-01  2.4604E-01
 -7.8667E-01 -1.0000E+00  7.4316E+05 -4.0182E-02 -9.9202E-02 -9.9426E-01
 -7.7333E-01 -1.0000E+00  1.3522E+06  8.2819E-01 -4.0004E-01  3.9252E-01
 -7.6000E-01 -1.0000E+00  9.1945E+05  3.8904E-01  1.4392E-01 -9.0991E-01
 -7.4667E-01 -1.0000E+00  9.4128E+05  4.8612E-01 -6.2224E-01  6.1360E-01
 -7.3333E-01 -1.0000E+00  1.2208E+06  7.8689E-01  1.0588E-01 -6.0794E-01
 -7.2000E-01 -1.0000E+00  5.2523E+05 -4.5765E-01 -6.2861E-01  6.2881E-01
 -7.0667E-01 -1.0000E+00  1.3805E+06  9.6935E-01 -1.3555E-01 -2.0492E-01
 -6.9333E-01 -1.0000E+00  4.6534E+05 -7.5939E-01  3.2737E-01 -5.6228E-01
 -6.8000E-01 -1.0000E+00  1.0605E+06  8.2018E-01 -4.5661E-01  3.4470E-01
 -6.6667E-01 -1.0000E+00  8.9732E+05  4.9339E-01  3.1487E-01 -8.1081E-01
 -6.5333E-01 -1.0000E+00  5.1443E+05 -2.5672E-01 -2.4713E-01  9.3436E-01
 -6.4000E-01 -1.0000E+00  1.1459E+06  9.3145E-01 -2.2988E-01 -2.8207E-01
 -6.2667E-01 -1.0000E+00  5.9946E+05 -2.0220E-01  8.4606E-01 -4.9326E-01
 -6.1333E-01 -1.0000E+00  6.8993E+05  4.7763E-01 -4.8490E-01  7.3263E-01
 -6.0000E-01 -1.0000E+00  1.0205E+06  7.9101E-01  3.5188E-02 -6.1079E-01
 -5.8667E-01 -1.0000E+00  6.1937E+05 -1.7248E-01  9.7638E-01  1.3013E-01
 -5.7333E-01 -1.0000E+00  6.8396E+05  6.2070E-01 -5.7137E-01  5.3691E-01
 -5.6000E-01 -1.0000E+00  9.7857E+05  7.1855E-01  1.9285E-01 -6.6820E-01
 -5.4667E-01 -1.0000E+00  7.9610E+05  1.5410E-01  9.6335E-01  2.1955E-01
 -5.3333E-01 -1.0000E+00  5.8915E+05  5.0364E-01 -5.2815E-01  6.8366E-01
 -5.2000E-01 -1.0000E+00  9.2984E+05  7.4917E-01  7.7718E-02 -6.5780E-01
 -5.0667E-01 -1.0000E+00  1.1305E+06  4.7412E-01  8.8043E-01 -7.6176E-03
 -4.9333E-01 -1.0000E+00  6.4053E+05  3.5640E-01  9.6898E-02  9.2930E-01
 -4.8000E-01 -1.0000E+00  6.4405E+05  7.0371E-01 -4.4752E-01 -5.5183E-01
 -4.6667E-01 -1.0000E+00  1.3918E+06  6.9807E-01  6.3743E-01 -3.2616E-01
 -4.5333E-01 -1.0000E+00  1.2647E+06  5.9511E-01  6.7896E-01  4.2994E-01
 -4.4000E-01 -1.0000E+00  4.4725E+05  3.2365E-01 -5.4514E-01  7.7335E-01
 -4.2667E-01 -1.0000E+00  8.1429E+05  6.9675E-01  3.7901E-02 -7.1631E-01
 -4.1333E-01 -1.0000E+00  1.8956E+06  7.9613E-01  5.8734E-01 -1.4565E-01
 -4.0000E-01 -1.0000E+00  1.6440E+06  7.4018E-01  5.4624E-01  3.9212E-01
