         151         151         336   1230.00000      WAVE
 -1.0000E+00 -1.0000E+00  2.2450E+06  3.4280E-01 -4.1756E-01 -8.4150E-01
 -9.8667E-01 -1.0000E+00  2.8632E+06  9.3081E-01  2.4175E-02  3.6471E-01
 -9.7333E-01 -1.0000E+00  2.2507E+06  2.8309E-01 -8.4846E-01 -4.4719E-01
 -9.6000E-01 -1.0000E+00  2.5457E+06  9.6388E-01  2.6579E-01  1.7107E-02
 -9.4667E-01 -1.0000E+00  2.1841E+06  3.4047E-01 -9.3923E-01 -4.3900E-02
 -9.3333E-01 -1.0000E+00  2.3017E+06  9.0947E-01  2.9053E-01 -2.9741E-01
 -9.2000E-01 -1.0000E+00  2.0796E+06  4.2015E-01 -8.8362E-01  2.0661E-01
 -9.0667E-01 -1.0000E+00  2.1121E+06  8.4338E-01  2.3650E-01 -4.8247E-01
 -8.9333E-01 -1.0000E+00  1.9295E+06  4.5551E-01 -8.2949E-01  3.2319E-01
 -8.8000E-01 -1.0000E+00  1.9953E+06  8.1637E-01  1.9095E-01 -5.4504E-01
 -8.6667E-01 -1.0000E+00  1.7073E+06  4.0482E-01 -8.3986E-01  3.6160E-01
 -8.5333E-01 -1.0000E+00  1.9755E+06  8.4928E-01  1.6385E-01 -5.0188E-01
 -8.4000E-01 -1.0000E+00  1.3985E+06  2.1943E-01 -9.1689E-01  3.3341E-01
 -8.2667E-01 -1.0000E+00  2.0477E+06  9.2548E-01  1.1338E-01 -3.6142E-01
 -8.1333E-01 -1.0000E+00  1.0452E+06 -1.6576E-01 -9.7638E-01  1.3860E-01
 -8.0000E-01 -1.0000E+00  2.1206E+06  9.9010E-01 -9.9973E-03 -1.4001E-01
 -7.8667E-01 -1.0000E+00  8.0422E+05 -5.6915E-01 -6.8595E-01 -4.5337E-01
 -7.7333E-01 -1.0000E+00  1.9812E+06  9.6217E-01 -2.2820E-01  1.4885E-01
 -7.6000E-01 -1.0000E+00  9.1597E+05 -1.2412E-01  6.1243E-03 -9.9225E-01
 -7.4667E-01 -1.0000E+00  1.4421E+06  6.7589E-01 -5.3241E-01  5.0962E-01
 -7.3333E-01 -1.0000E+00  1.4110E+06  6.5612E-01  1.4399E-01 -7.4079E-01
 -7.2000E-01 -1.0000E+00  7.5159E+05 -3.6605E-01 -6.3722E-01  6.7820E-01
 -7.0667E-01 -1.0000E+00  1.7265E+06  9.6588E-01 -1.5444E-01 -2.0792E-01
 -6.9333E-01 -1.0000E+00  6.7624E+05 -6.4455E-01  3.9028E-01 -6.5745E-01
 -6.8000E-01 -1.0000E+00  1.2180E+06  6.8421E-01 -5.2141E-01  5.0988E-01
 -6.6667E-01 -1.0000E+00  1.3156E+06  6.6339E-01  1.8492E-01 -7.2506E-01
 -6.5333E-01 -1.0000E+00  6.1545E+05 -7.2762E-01  2.3535E-01  6.4434E-01
 -6.4000E-01 -1.0000E+00  1.3298E+06  9.0198E-01 -4.2958E-01  4.3503E-02
 -6.2667E-01 -1.0000E+00  1.0698E+06  3.0014E-01  5.8531E-01 -7.5322E-01
 -6.1333E-01 -1.0000E+00  7.2173E+05 -1.9400E-01  1.2000E-01  9.7364E-01
 -6.0000E-01 -1.0000E+00  1.2144E+06  8.9164E-01 -3.9838E-01 -2.1511E-01
 -5.8667E-01 -1.0000E+00  1.1375E+06  2.9770E-01  7.7789E-01 -5.5341E-01
 -5.7333E-01 -1.0000E+00  8.0531E+05  9.1619E-03  3.1557E-01  9.4886E-01
 -5.6000E-01 -1.0000E+00  1.0147E+06  8.3030E-01 -5.1361E-01 -2.1632E-01
 -5.4667E-01 -1.0000E+00  1.3628E+06  5.0774E-01  6.9555E-01 -5.0834E-01
 -5.3333E-01 -1.0000E+00  1.0706E+06  2.0661E-01  7.2400E-01  6.5813E-01
 -5.2000E-01 -1.0000E+00  7.4386E+05  6.2544E-01 -7.3792E-01  2.5356E-01
 -5.0667E-01 -1.0000E+00  1.3793E+06  6.9532E-01  3.7185E-01 -6.1503E-01
 -4.9333E-01 -1.0000E+00  1.7378E+06  5.2503E-01  8.3876E-01  1.4430E-01
 -4.8000E-01 -1.0000E+00  8.8718E+05  3.8947E-01  9.6439E-02  9.1598E-01
 -4.6667E-01 -1.0000E+00  7.5199E+05  6.4239E-01 -4.7760E-01 -5.9937E-01
 -4.5333E-01 -1.0000E+00  2.0093E+06  7.3727E-01  5.8937E-01 -3.3028E-01
 -4.4000E-01 -1.0000E+00  2.2380E+06  6.8590E-01  6.6980E-01  2.8446E-01
 -4.2667E-01 -1.0000E+00  8.7511E+05  4.3523E-01  5.3578E-02  8.9872E-01
 -4.1333E-01 -1.0000E+00  6.1945E+05  4.6845E-01 -4.5803E-01 -7.5549E-01
 -4.0000E-01 -1.0000E+00  2.3072E+06  8.1604E-01  4.7320E-01 -3.3191E-01
 -3.8667E-01 -1.0000E+00  3.2446E+06  8.3082E-01  5.4228E-01  1.2515E-01
 -3.7333E-01 -1.0000E+00  1.8786E+06  7.1510E-01  3.9076E-01  5.7960E-01
 -3.6000E-01 -1.0000E+00  3.6827E+05 -2.1992E-01 -7.0533E-01  6.7391E-01
 -3.4667E-01 -1.0000E+00  1.1507E+06  6.7076E-01  1.7150E-01 -7.2157E-01
 -3.3333E-01 -1.0000E+00  3.3997E+06  8.9824E-01  3.9442E-01 -1.9389E-01
 -3.2000E-01 -1.0000E+00  4.3557E+06  9.1555E-01  3.8542E-01  1.1495E-01
 -3.0667E-01 -1.0000E+00  2.9490E+06  8.4760E-01  3.2221E-01  4.2161E-01
 -2.9333E-01 -1.0000E+00  8.5968E+05  3.8441E-01  1.2439E-01  9.1474E-01
 -2.8000E-01 -1.0000E+00  3.6851E+05 -3.9733E-01 -2.0281E-02 -9.1745E-01
 -2.6667E-01 -1.0000E+00  2.0177E+06  8.0924E-01  2.7312E-01 -5.2013E-01
 -2.5333E-01 -1.0000E+00  4.4076E+06  9.4904E-01  2.6117E-01 -1.7637E-01
 -2.4000E-01 -1.0000E+00  5.7170E+06  9.7295E-01  2.2846E-01  3.4366E-02
 -2.2667E-01 -1.0000E+00  5.1684E+06  9.5526E-01  1.9604E-01  2.2145E-01
 -2.1333E-01 -1.0000E+00  3.3287E+06  8.7698E-01  1.7648E-01  4.4696E-01
 -2.0000E-01 -1.0000E+00  1.4229E+06  5.8786E-01  2.2960E-01  7.7570E-01
 -1.8667E-01 -1.0000E+00  4.6387E+05 -4.4674E-01  6.9052E-01  5.6886E-01
 -1.7333E-01 -1.0000E+00  7.9215E+05  2.0405E-01  5.9243E-01 -7.7935E-01
