         151         151         350   1345.88525      WAVE
 -1.0000E+00 -1.0000E+00  1.4388E+06  7.8203E-01  5.8817E-01 -2.0610E-01
 -9.8667E-01 -1.0000E+00  1.5420E+06  5.8022E-01 -6.4146E-01  5.0187E-01
 -9.7333E-01 -1.0000E+00  1.1038E+06  2.9677E-01 -1.3062E-01 -9.4598E-01
 -9.6000E-01 -1.0000E+00  1.5909E+06  9.2571E-01  1.1445E-01  3.6049E-01
 -9.4667E-01 -1.0000E+00  9.9139E+05  1.3060E-01 -9.5540E-01 -2.6486E-01
 -9.3333E-01 -1.0000E+00  1.3831E+06  8.8920E-01  3.6768E-01 -2.7229E-01
 -9.2000E-01 -1.0000E+00  1.1342E+06  5.1681E-01 -7.3686E-01  4.3583E-01
 -9.0667E-01 -1.0000E+00  1.0316E+06  5.8765E-01  1.6711E-01 -7.9167E-01
 -8.9333E-01 -1.0000E+00  1.3193E+06  8.3133E-01 -3.1075E-01  4.6079E-01
 -8.8000E-01 -1.0000E+00  7.4287E+05  1.7296E-01 -2.6718E-01 -9.4800E-01
 -8.6667E-01 -1.0000E+00  1.3994E+06  9.6169E-01 -7.9622E-02  2.6231E-01
 -8.5333E-01 -1.0000E+00  5.7817E+05 -1.5676E-01 -6.5481E-01 -7.3936E-01
 -8.4000E-01 -1.0000E+00  1.3805E+06  9.9673E-01  2.8269E-03  8.0742E-02
 -8.2667E-01 -1.0000E+00  4.8944E+05 -3.3889E-01 -8.2432E-01 -4.5348E-01
 -8.1333E-01 -1.0000E+00  1.3229E+06  9.9977E-01  4.7172E-03 -2.0776E-02
 -8.0000E-01 -1.0000E+00  4.2296E+05 -4.9130E-01 -8.0231E-01 -3.3901E-01
 -7.8667E-01 -1.0000E+00  1.2623E+06  9.9852E-01 -4.4697E-02 -3.1058E-02
 -7.7333E-01 -1.0000E+00  3.6899E+05 -6.5128E-01 -5.7731E-01 -4.9249E-01
 -7.6000E-01 -1.0000E+00  1.1821E+06  9.8837E-01 -1.4391E-01  4.9103E-02
 -7.4667E-01 -1.0000E+00  3.7123E+05 -5.2360E-01 -1.0126E-01 -8.4592E-01
 -7.3333E-01 -1.0000E+00  1.0190E+06  9.2662E-01 -3.0075E-01  2.2566E-01
 -7.2000E-01 -1.0000E+00  5.0183E+05  1.0138E-01  2.5231E-01 -9.6232E-01
 -7.0667E-01 -1.0000E+00  7.1967E+05  6.8340E-01 -5.0270E-01  5.2940E-01
 -6.9333E-01 -1.0000E+00  7.6298E+05  6.7711E-01  1.7704E-01 -7.1427E-01
 -6.8000E-01 -1.0000E+00  3.7739E+05 -1.6541E-01 -4.8136E-01  8.6077E-01
 -6.6667E-01 -1.0000E+00  9.4403E+05  9.3817E-01 -1.1844E-01 -3.2528E-01
 -6.5333E-01 -1.0000E+00  2.9967E+05 -7.5576E-01  6.1866E-01 -2.1468E-01
 -6.4000E-01 -1.0000E+00  7.4247E+05  8.5231E-01 -4.5969E-01  2.4949E-01
 -6.2667E-01 -1.0000E+00  6.2075E+05  4.9217E-01  4.0632E-01 -7.6985E-01
 -6.1333E-01 -1.0000E+00  3.5993E+05 -1.0325E-01 -7.8276E-02  9.9157E-01
 -6.0000E-01 -1.0000E+00  7.8197E+05  9.0953E-01 -2.7053E-01 -3.1553E-01
 -5.8667E-01 -1.0000E+00  4.7505E+05  7.1887E-02  9.1017E-01 -4.0795E-01
 -5.7333E-01 -1.0000E+00  4.4822E+05  4.3111E-01 -4.0724E-01  8.0517E-01
 -5.6000E-01 -1.0000E+00  7.1790E+05  8.1578E-01 -5.8709E-02 -5.7538E-01
 -5.4667E-01 -1.0000E+00  5.2917E+05  1.7922E-01  9.8378E-01 -7.9627E-03
 -5.3333E-01 -1.0000E+00  4.3064E+05  4.8648E-01 -4.6063E-01  7.4240E-01
 -5.2000E-01 -1.0000E+00  6.7407E+05  7.7913E-01 -1.9101E-02 -6.2657E-01
 -5.0667E-01 -1.0000E+00  7.0146E+05  4.4620E-01  8.9450E-01 -2.7972E-02
 -4.9333E-01 -1.0000E+00  4.1840E+05  3.7754E-01 -1.0958E-01  9.1949E-01
 -4.8000E-01 -1.0000E+00  5.4191E+05  7.4762E-01 -3.1155E-01 -5.8652E-01
 -4.6667E-01 -1.0000E+00  9.1932E+05  6.7149E-01  6.9384E-01 -2.6017E-01
 -4.5333E-01 -1.0000E+00  6.6197E+05  5.2072E-01  5.6499E-01  6.4003E-01
 -4.4000E-01 -1.0000E+00  3.1239E+05  4.2993E-01 -8.9019E-01  1.5075E-01
 -4.2667E-01 -1.0000E+00  7.8812E+05  7.5549E-01  2.8982E-01 -5.8758E-01
 -4.1333E-01 -1.0000E+00  1.2089E+06  7.6771E-01  6.3967E-01  3.7978E-02
 -4.0000E-01 -1.0000E+00  6.7644E+05  6.0869E-01  3.6064E-01  7.0671E-01
 -3.8667E-01 -1.0000E+00  2.3551E+05  1.3156E-01 -9.8198E-01 -1.3565E-01
 -3.7333E-01 -1.0000E+00  8.5990E+05  7.7927E-01  2.8864E-01 -5.5626E-01
 -3.6000E-01 -1.0000E+00  1.5670E+06  8.6818E-01  4.9516E-01 -3.2983E-02
 -3.4667E-01 -1.0000E+00  1.1770E+06  8.0384E-01  4.1624E-01  4.2496E-01
 -3.3333E-01 -1.0000E+00  3.1318E+05  2.0341E-01 -2.1445E-01  9.5532E-01
 -3.2000E-01 -1.0000E+00  3.4459E+05  3.3275E-01 -1.5021E-01 -9.3098E-01
 -3.0667E-01 -1.0000E+00  1.3285E+06  8.7252E-01  3.2856E-01 -3.6161E-01
 -2.9333E-01 -1.0000E+00  2.0464E+06  9.3691E-01  3.4958E-01  1.6354E-03
 -2.8000E-01 -1.0000E+00  1.6749E+06  9.0137E-01  2.9945E-01  3.1284E-01
 -2.6667E-01 -1.0000E+00  6.8696E+05  6.3572E-01  1.7389E-01  7.5208E-01
 -2.5333E-01 -1.0000E+00  1.5114E+05 -9.7246E-01 -1.4245E-01  1.8446E-01
 -2.4000E-01 -1.0000E+00  5.8902E+05  5.6663E-01  2.4454E-01 -7.8685E-01
 -2.2667E-01 -1.0000E+00  1.6188E+06  9.0715E-01  2.4164E-01 -3.4452E-01
 -2.1333E-01 -1.0000E+00  2.4589E+06  9.7507E-01  2.0220E-01 -9.1387E-02
 -2.0000E-01 -1.0000E+00  2.5942E+06  9.8116E-01  1.6190E-01  1.0540E-01
 -1.8667E-01 -1.0000E+00  2.0467E+06  9.4237E-01  1.2929E-01  3.0858E-01
 -1.7333E-01 -1.0000E+00  1.2108E+06  8.1255E-01  1.2817E-01  5.6862E-01
 -1.6000E-01 -1.0000E+00  5.2782E+05  3.8911E-01  2.7661E-01  8.7868E-01
 -1.4667E-01 -1.0000E+00  2.5634E+05 -4.3789E-01  8.3187E-01  3.4094E-01
 -1.3333E-01 -1.0000E+00  4.2222E+05  1.5283E-01  7.0168E-01 -6.9591E-01
 -1.2000E-01 -1.0000E+00  8.9359E+05  6.6012E-01  3.8232E-01 -6.4659E-01
 -1.0667E-01 -1.0000E+00  1.4890E+06  8.4590E-01  2.1818E-01 -4.8667E-01
 -9.3333E-02 -1.0000E+00  2.0573E+06  9.2434E-01  1.2139E-01 -3.6176E-01
 -8.0000E-02 -1.0000E+00  2.5103E+06  9.6190E-01  5.4143E-02 -2.6800E-01
 -6.6667E-02 -1.0000E+00  2.8204E+06  9.8062E-01  2.2575E-03 -1.9590E-01
 -5.3333E-02 -1.0000E+00  3.0004E+06  9.8935E-01 -4.0305E-02 -1.3989E-01
 -4.0000E-02 -1.0000E+00  3.0828E+06  9.9230E-01 -7.6460E-02 -9.7409E-02
 -2.6667E-02 -1.0000E+00  3.1027E+06  9.9187E-01 -1.0775E-01 -6.7749E-02
 -1.3333E-02 -1.0000E+00  3.0893E+06  9.8952E-01 -1.3497E-01 -5.1300E-02
  0.0000E+00 -1.0000E+00  3.0622E+06  9.8617E-01 -1.5835E-01 -4.8980E-02
  1.3333E-02 -1.0000E+00  3.0306E+06  9.8221E-01 -1.7731E-01 -6.1889E-02
  2.6667E-02 -1.0000E+00  2.9948E+06  9.7752E-01 -1.9020E-01 -9.0932E-02
  4.0000E-02 -1.0000E+00  2.9477E+06  9.7149E-01 -1.9383E-01 -1.3655E-01
  5.3333E-02 -1.0000E+00  2.8767E+06  9.6292E-01 -1.8308E-01 -1.9817E-01
  6.6667E-02 -1.0000E+00  2.7674E+06  9.5012E-01 -1.5036E-01 -2.7326E-01
  8.0000E-02 -1.0000E+00  2.6068E+06  9.3076E-01 -8.5419E-02 -3.5551E-01
  9.3333E-02 -1.0000E+00  2.3892E+06  9.0188E-01  2.4077E-02 -4.3131E-01
