         151         151         380   1560.00000      WAVE
 -1.0000E+00 -1.0000E+00  4.6301E+05  4.7535E-01  8.1021E-01  3.4293E-01
 -9.8667E-01 -1.0000E+00  2.1727E+05 -2.3429E-01 -3.6659E-01  9.0040E-01
 -9.7333E-01 -1.0000E+00  2.1167E+05 -1.7195E-01  1.9403E-01 -9.6581E-01
 -9.6000E-01 -1.0000E+00  3.5809E+05  7.5366E-01  6.5712E-01 -1.3399E-02
 -9.4667E-01 -1.0000E+00  1.9655E+05  4.6674E-01 -1.8785E-01  8.6422E-01
 -9.3333E-01 -1.0000E+00  1.1778E+05 -1.8717E-01 -1.5049E-01 -9.7073E-01
 -9.2000E-01 -1.0000E+00  2.9489E+05  8.7853E-01  4.6570E-01 -1.0638E-01
 -9.0667E-01 -1.0000E+00  1.6730E+05  6.4445E-01 -2.8795E-01  7.0836E-01
 -8.9333E-01 -1.0000E+00  9.9445E+04  1.1291E-01 -2.8032E-02 -9.9321E-01
 -8.8000E-01 -1.0000E+00  2.7342E+05  9.6470E-01  2.6311E-01  1.1221E-02
 -8.6667E-01 -1.0000E+00  1.0176E+05  4.2306E-01 -6.5782E-01  6.2314E-01
 -8.5333E-01 -1.0000E+00  1.4255E+05  6.7131E-01  2.5588E-01 -6.9561E-01
 -8.4000E-01 -1.0000E+00  2.2909E+05  9.6531E-01 -2.2124E-02  2.6017E-01
 -8.2667E-01 -1.0000E+00  4.6997E+04 -3.4247E-01 -7.6807E-01 -5.4110E-01
 -8.1333E-01 -1.0000E+00  2.3074E+05  9.7615E-01  1.4222E-01 -1.6403E-01
 -8.0000E-01 -1.0000E+00  8.8608E+04  5.3614E-01 -6.2400E-01  5.6848E-01
 -7.8667E-01 -1.0000E+00  1.4283E+05  8.1352E-01  1.7449E-01 -5.5475E-01
 -7.7333E-01 -1.0000E+00  1.6228E+05  8.9902E-01 -2.7044E-01  3.4442E-01
 -7.6000E-01 -1.0000E+00  6.9146E+04  4.0532E-01  8.7495E-02 -9.0998E-01
 -7.4667E-01 -1.0000E+00  2.0012E+05  9.7756E-01 -1.5837E-01  1.3887E-01
 -7.3333E-01 -1.0000E+00  3.5954E+04 -2.4358E-01 -1.6505E-01 -9.5573E-01
 -7.2000E-01 -1.0000E+00  2.0511E+05  9.9109E-01 -1.3249E-01  1.3991E-02
 -7.0667E-01 -1.0000E+00  2.5737E+04 -6.7910E-01 -3.4515E-01 -6.4784E-01
 -6.9333E-01 -1.0000E+00  1.9714E+05  9.8761E-01 -1.5187E-01 -3.9399E-02
 -6.8000E-01 -1.0000E+00  2.2740E+04 -7.8757E-01 -1.8427E-01 -5.8803E-01
 -6.6667E-01 -1.0000E+00  1.8487E+05  9.7760E-01 -2.0906E-01 -2.4358E-02
 -6.5333E-01 -1.0000E+00  2.5967E+04 -4.2919E-01  2.3306E-01 -8.7263E-01
 -6.4000E-01 -1.0000E+00  1.6242E+05  9.5011E-01 -3.0550E-01  6.2971E-02
 -6.2667E-01 -1.0000E+00  4.6474E+04  3.4569E-01  3.2243E-01 -8.8121E-01
 -6.1333E-01 -1.0000E+00  1.1712E+05  8.5959E-01 -4.4325E-01  2.5423E-01
 -6.0000E-01 -1.0000E+00  9.2768E+04  7.8852E-01  7.8906E-02 -6.0992E-01
 -5.8667E-01 -1.0000E+00  5.2895E+04  4.8493E-01 -5.5065E-01  6.7943E-01
 -5.7333E-01 -1.0000E+00  1.4044E+05  9.2509E-01 -1.9525E-01 -3.2569E-01
 -5.6000E-01 -1.0000E+00  1.8463E+04 -6.6982E-01  6.8619E-01  2.8370E-01
 -5.4667E-01 -1.0000E+00  1.2535E+05  8.8907E-01 -4.5730E-01  2.0606E-02
 -5.3333E-01 -1.0000E+00  6.7014E+04  6.8997E-01  2.3965E-01 -6.8301E-01
 -5.2000E-01 -1.0000E+00  4.4492E+04  4.2604E-01 -4.6069E-01  7.7862E-01
 -5.0667E-01 -1.0000E+00  1.2257E+05  8.8608E-01 -3.5616E-01 -2.9666E-01
 -4.9333E-01 -1.0000E+00  3.6800E+04  3.7676E-01  7.9964E-01 -4.6758E-01
 -4.8000E-01 -1.0000E+00  6.2358E+04  6.3408E-01 -6.0669E-01  4.7944E-01
 -4.6667E-01 -1.0000E+00  1.0492E+05  8.4311E-01 -3.0612E-01 -4.4209E-01
 -4.5333E-01 -1.0000E+00  3.8232E+04  4.7000E-01  8.5888E-01 -2.0352E-01
 -4.4000E-01 -1.0000E+00  5.4493E+04  5.6867E-01 -6.1741E-01  5.4353E-01
 -4.2667E-01 -1.0000E+00  9.4039E+04  7.9121E-01 -4.2026E-01 -4.4427E-01
 -4.1333E-01 -1.0000E+00  5.5357E+04  7.0825E-01  5.8334E-01 -3.9762E-01
 -4.0000E-01 -1.0000E+00  3.9748E+04  4.5096E-01 -1.3802E-01  8.8181E-01
 -3.8667E-01 -1.0000E+00  7.2173E+04  6.4351E-01 -7.3482E-01 -2.1435E-01
 -3.7333E-01 -1.0000E+00  7.7639E+04  7.7924E-01  4.5611E-02 -6.2506E-01
 -3.6000E-01 -1.0000E+00  5.2387E+04  7.4830E-01  6.3010E-01  2.0741E-01
 -3.4667E-01 -1.0000E+00  4.2805E+04  4.2844E-01 -5.3107E-01  7.3103E-01
 -3.3333E-01 -1.0000E+00  5.9921E+04  5.0167E-01 -7.4201E-01 -4.4468E-01
 -3.2000E-01 -1.0000E+00  7.7300E+04  7.7478E-01  6.8963E-02 -6.2845E-01
 -3.0667E-01 -1.0000E+00  7.0635E+04  8.8378E-01  4.6661E-01  3.4800E-02
 -2.9333E-01 -1.0000E+00  4.6962E+04  5.9794E-01 -3.8260E-02  8.0063E-01
 -2.8000E-01 -1.0000E+00  3.7005E+04  7.9684E-02 -9.8991E-01  1.1715E-01
 -2.6667E-01 -1.0000E+00  5.6191E+04  4.3544E-01 -4.0816E-01 -8.0237E-01
 -2.5333E-01 -1.0000E+00  8.4069E+04  8.2601E-01  1.5800E-01 -5.4106E-01
 -2.4000E-01 -1.0000E+00  8.9345E+04  9.5774E-01  2.8739E-01 -1.1873E-02
 -2.2667E-01 -1.0000E+00  6.5728E+04  8.2771E-01  1.0565E-01  5.5112E-01
 -2.1333E-01 -1.0000E+00  3.6086E+04  1.8582E-01 -4.5451E-01  8.7114E-01
 -2.0000E-01 -1.0000E+00  2.6914E+04 -5.4508E-01 -8.0623E-01 -2.2996E-01
 -1.8667E-01 -1.0000E+00  4.5177E+04  1.3663E-01 -2.0527E-01 -9.6912E-01
 -1.7333E-01 -1.0000E+00  7.7094E+04  6.7538E-01  8.2895E-02 -7.3280E-01
 -1.6000E-01 -1.0000E+00  1.0277E+05  9.0715E-01  1.2884E-01 -4.0060E-01
 -1.4667E-01 -1.0000E+00  1.1005E+05  9.9178E-01  8.4821E-02 -9.5770E-02
 -1.3333E-01 -1.0000E+00  9.8824E+04  9.8060E-01  1.9508E-03  1.9603E-01
 -1.2000E-01 -1.0000E+00  7.7036E+04  8.6387E-01 -9.6346E-02  4.9441E-01
 -1.0667E-01 -1.0000E+00  5.4170E+04  5.8620E-01 -1.7775E-01  7.9042E-01
 -9.3333E-02 -1.0000E+00  3.6855E+04  7.9705E-02 -1.6566E-01  9.8296E-01
 -8.0000E-02 -1.0000E+00  2.7671E+04 -5.4644E-01  4.7004E-02  8.3618E-01
 -6.6667E-02 -1.0000E+00  2.5962E+04 -8.6566E-01  3.9358E-01  3.0940E-01
 -5.3333E-02 -1.0000E+00  2.9471E+04 -7.4127E-01  6.3942E-01 -2.0411E-01
 -4.0000E-02 -1.0000E+00  3.5667E+04 -4.6745E-01  7.3746E-01 -4.8748E-01
 -2.6667E-02 -1.0000E+00  4.2469E+04 -2.3460E-01  7.6384E-01 -6.0127E-01
 -1.3333E-02 -1.0000E+00  4.8491E+04 -7.8960E-02  7.7456E-01 -6.2756E-01
  0.0000E+00 -1.0000E+00  5.2953E+04  9.7541E-03  7.9422E-01 -6.0755E-01
  1.3333E-02 -1.0000E+00  5.5535E+04  4.6479E-02  8.3132E-01 -5.5385E-01
  2.6667E-02 -1.0000E+00  5.6173E+04  4.2807E-02  8.8560E-01 -4.6248E-01
  4.0000E-02 -1.0000E+00  5.5016E+04  8.9758E-03  9.4749E-01 -3.1966E-01
  5.3333E-02 -1.0000E+00  5.2352E+04 -4.3296E-02  9.9345E-01 -1.0575E-01
  6.6667E-02 -1.0000E+00  4.8682E+04 -9.4184E-02  9.7641E-01  1.9432E-01
  8.0000E-02 -1.0000E+00  4.4899E+04 -1.0608E-01  8.1911E-01  5.6375E-01
  9.3333E-02 -1.0000E+00  4.2467E+04 -1.9340E-02  4.4118E-01  8.9721E-01
  1.0667E-01 -1.0000E+00  4.3623E+04  2.1096E-01 -1.1720E-01  9.7044E-01
  1.2000E-01 -1.0000E+00  5.1174E+04  5.2017E-01 -5.7187E-01  6.3434E-01
  1.3333E-01 -1.0000E+00  6.7701E+04  7.5534E-01 -6.4883E-01  9.2101E-02
  1.4667E-01 -1.0000E+00  9.3354E+04  8.5042E-01 -4.0544E-01 -3.3527E-01
  1.6000E-01 -1.0000E+00  1.2303E+05  8.4395E-01 -4.3295E-02 -5.3467E-01
  1.7333E-01 -1.0000E+00  1.4451E+05  7.8311E-01  3.1293E-01 -5.3742E-01
  1.8667E-01 -1.0000E+00  1.4199E+05  6.8366E-01  6.2043E-01 -3.8430E-01
  2.0000E-01 -1.0000E+00  1.0772E+05  5.1935E-01  8.5259E-01 -5.7964E-02
  2.1333E-01 -1.0000E+00  5.7042E+04  1.8359E-01  8.0135E-01  5.6933E-01
  2.2667E-01 -1.0000E+00  3.0456E+04 -6.9419E-02 -5.8798E-01  8.0589E-01
  2.4000E-01 -1.0000E+00  6.4407E+04  6.6611E-01 -5.8621E-01 -4.6115E-01
  2.5333E-01 -1.0000E+00  1.4237E+05  8.3066E-01  1.1751E-01 -5.4424E-01
  2.6667E-01 -1.0000E+00  1.8450E+05  7.9422E-01  5.0841E-01 -3.3277E-01
  2.8000E-01 -1.0000E+00  1.2823E+05  6.3121E-01  7.7524E-01  2.3955E-02
  2.9333E-01 -1.0000E+00  3.4916E+04 -1.5394E-01  5.8879E-01  7.9349E-01
  3.0667E-01 -1.0000E+00  4.6483E+04  4.3942E-01 -6.3849E-01 -6.3185E-01
  3.2000E-01 -1.0000E+00  1.6887E+05  8.5384E-01  2.0332E-01 -4.7918E-01
  3.3333E-01 -1.0000E+00  2.0662E+05  8.1819E-01  5.4578E-01 -1.8080E-01
  3.4667E-01 -1.0000E+00  7.8626E+04  4.5878E-01  8.3976E-01  2.9039E-01
  3.6000E-01 -1.0000E+00  2.7022E+04 -1.1439E-01 -6.4440E-01 -7.5609E-01
  3.7333E-01 -1.0000E+00  1.7995E+05  8.7342E-01  1.9232E-01 -4.4737E-01
  3.8667E-01 -1.0000E+00  2.2193E+05  8.4701E-01  5.1791E-01 -1.1978E-01
  4.0000E-01 -1.0000E+00  4.8751E+04  2.0955E-01  9.2397E-01  3.1995E-01
  4.1333E-01 -1.0000E+00  8.0880E+04  6.9478E-01 -8.6439E-02 -7.1401E-01
  4.2667E-01 -1.0000E+00  2.6033E+05  9.1031E-01  3.4040E-01 -2.3550E-01
  4.4000E-01 -1.0000E+00  1.2024E+05  7.0109E-01  7.0691E-01  9.3503E-02
  4.5333E-01 -1.0000E+00  4.6370E+04  4.0769E-01 -7.5744E-02 -9.0998E-01
  4.6667E-01 -1.0000E+00  2.6743E+05  9.3049E-01  2.6581E-01 -2.5205E-01
  4.8000E-01 -1.0000E+00  1.3995E+05  7.7144E-01  6.3480E-01  4.3678E-02
  4.9333E-01 -1.0000E+00  6.1777E+04  5.9084E-01  1.6805E-02 -8.0661E-01
  5.0667E-01 -1.0000E+00  2.9382E+05  9.4494E-01  2.6682E-01 -1.8944E-01
  5.2000E-01 -1.0000E+00  9.2022E+04  6.7088E-01  7.4137E-01  1.7184E-02
  5.3333E-01 -1.0000E+00  1.4559E+05  8.7455E-01  5.3988E-02 -4.8192E-01
  5.4667E-01 -1.0000E+00  2.7905E+05  9.3742E-01  3.3761E-01 -8.5200E-02
  5.6000E-01 -1.0000E+00  4.0785E+04  3.4650E-01  6.0915E-01 -7.1336E-01
  5.7333E-01 -1.0000E+00  2.9677E+05  9.6545E-01  1.4989E-01 -2.1317E-01
  5.8667E-01 -1.0000E+00  1.1971E+05  8.0210E-01  5.9457E-01 -5.5953E-02
  6.0000E-01 -1.0000E+00  1.9021E+05  9.2859E-01  3.0510E-02 -3.6986E-01
  6.1333E-01 -1.0000E+00  2.4214E+05  9.3898E-01  3.3910E-01 -5.7778E-02
  6.2667E-01 -1.0000E+00  1.0220E+05  8.2185E-01  3.4166E-02 -5.6868E-01
  6.4000E-01 -1.0000E+00  3.1299E+05  9.7430E-01  2.0501E-01 -9.3329E-02
  6.5333E-01 -1.0000E+00  7.0621E+04  7.2327E-01  2.1853E-01 -6.5508E-01
  6.6667E-01 -1.0000E+00  3.3648E+05  9.8565E-01  1.2203E-01 -1.1660E-01
  6.8000E-01 -1.0000E+00  7.0178E+04  7.3688E-01  3.3125E-01 -5.8931E-01
  6.9333E-01 -1.0000E+00  3.4236E+05  9.8989E-01  7.0441E-02 -1.2307E-01
  7.0667E-01 -1.0000E+00  7.6598E+04  7.8026E-01  2.7882E-01 -5.5987E-01
  7.2000E-01 -1.0000E+00  3.4476E+05  9.9244E-01  4.4321E-02 -1.1441E-01
  7.3333E-01 -1.0000E+00  8.7055E+04  8.2113E-01  1.0389E-01 -5.6120E-01
  7.4667E-01 -1.0000E+00  3.3518E+05  9.9396E-01  4.4048E-02 -1.0052E-01
  7.6000E-01 -1.0000E+00  1.2043E+05  8.7831E-01 -1.1693E-01 -4.6357E-01
  7.7333E-01 -1.0000E+00  2.8801E+05  9.9179E-01  7.4814E-02 -1.0375E-01
  7.8667E-01 -1.0000E+00  2.0253E+05  9.3413E-01 -2.1901E-01 -2.8184E-01
  8.0000E-01 -1.0000E+00  1.9064E+05  9.7327E-01  1.3447E-01 -1.8620E-01
  8.1333E-01 -1.0000E+00  3.1581E+05  9.6738E-01 -2.0460E-01 -1.4936E-01
  8.2667E-01 -1.0000E+00  1.0808E+05  8.8899E-01  1.1742E-02 -4.5778E-01
  8.4000E-01 -1.0000E+00  3.4654E+05  9.8425E-01 -1.4056E-01 -1.0723E-01
  8.5333E-01 -1.0000E+00  1.7601E+05  8.7754E-01 -3.8177E-01 -2.9013E-01
  8.6667E-01 -1.0000E+00  2.0776E+05  9.7081E-01 -6.9076E-02 -2.2968E-01
  8.8000E-01 -1.0000E+00  3.4655E+05  9.3271E-01 -3.4569E-01 -1.0272E-01
  8.9333E-01 -1.0000E+00  1.3157E+05  7.9988E-01 -4.5048E-01 -3.9656E-01
  9.0667E-01 -1.0000E+00  2.8670E+05  9.4578E-01 -2.7538E-01 -1.7224E-01
  9.2000E-01 -1.0000E+00  3.3359E+05  8.4615E-01 -5.2901E-01 -6.4678E-02
  9.3333E-01 -1.0000E+00  1.4668E+05  6.9523E-01 -6.3421E-01 -3.3828E-01
  9.4667E-01 -1.0000E+00  3.1490E+05  8.5095E-01 -5.0249E-01 -1.5292E-01
  9.6000E-01 -1.0000E+00  3.8404E+05  7.1140E-01 -7.0116E-01  4.7664E-02
  9.7333E-01 -1.0000E+00  2.0189E+05  4.2874E-01 -9.0209E-01 -4.9169E-02
  9.8667E-01 -1.0000E+00  3.1364E+05  5.7209E-01 -8.1510E-01 -9.1237E-02
  1.0000E+00 -1.0000E+00  5.0077E+05  4.6104E-01 -8.5467E-01  2.3872E-01
 -1.0000E+00 -9.8667E-01  2.2725E+05 -1.8304E-01 -4.7349E-01  8.6157E-01
 -9.8667E-01 -9.8667E-01  2.0462E+05 -2.2463E-01  3.0762E-02 -9.7396E-01
 -9.7333E-01 -9.8667E-01  3.3396E+05  7.1632E-01  6.9315E-01 -8.0224E-02
 -9.6000E-01 -9.8667E-01  2.1997E+05  5.7023E-01 -1.0897E-01  8.1423E-01
 -9.4667E-01 -9.8667E-01  1.0904E+05 -3.0300E-01 -5.3050E-01 -7.9168E-01
 -9.3333E-01 -9.8667E-01  2.6517E+05  8.2189E-01  5.0598E-01 -2.6167E-01
 -9.2000E-01 -9.8667E-01  2.0941E+05  7.9063E-01 -1.0611E-01  6.0303E-01
 -9.0667E-01 -9.8667E-01  7.9922E+04 -1.7588E-01 -5.8035E-01 -7.9514E-01
 -8.9333E-01 -9.8667E-01  2.4825E+05  9.2156E-01  3.4027E-01 -1.8693E-01
 -8.8000E-01 -9.8667E-01  1.6044E+05  7.5475E-01 -3.3409E-01  5.6457E-01
 -8.6667E-01 -9.8667E-01  8.7563E+04  2.6893E-01 -5.3964E-02 -9.6165E-01
 -8.5333E-01 -9.8667E-01  2.5210E+05  9.9064E-01  1.2818E-01  4.6920E-02
 -8.4000E-01 -9.8667E-01  7.4103E+04  2.6237E-01 -8.6317E-01  4.3139E-01
 -8.2667E-01 -9.8667E-01  1.6735E+05  8.5281E-01  2.1133E-01 -4.7756E-01
 -8.1333E-01 -9.8667E-01  1.7441E+05  8.9778E-01 -2.4341E-01  3.6708E-01
 -8.0000E-01 -9.8667E-01  6.3692E+04  2.4162E-01 -8.2293E-02 -9.6688E-01
 -7.8667E-01 -9.8667E-01  2.2600E+05  9.9721E-01 -4.2731E-02  6.1167E-02
 -7.7333E-01 -9.8667E-01  3.6778E+04 -3.5142E-01 -9.2611E-01 -1.3719E-01
 -7.6000E-01 -9.8667E-01  2.0816E+05  9.8422E-01  2.6063E-02 -1.7502E-01
 -7.4667E-01 -9.8667E-01  5.6892E+04  2.9290E-01 -7.8946E-01  5.3941E-01
 -7.3333E-01 -9.8667E-01  1.6918E+05  9.3580E-01  4.9670E-02 -3.4900E-01
 -7.2000E-01 -9.8667E-01  7.8748E+04  5.9627E-01 -5.9952E-01  5.3389E-01
 -7.0667E-01 -9.8667E-01  1.4145E+05  8.9173E-01  5.1725E-02 -4.4959E-01
 -6.9333E-01 -9.8667E-01  8.3384E+04  6.6031E-01 -5.5362E-01  5.0743E-01
 -6.8000E-01 -9.8667E-01  1.3361E+05  8.8635E-01  2.9282E-02 -4.6208E-01
 -6.6667E-01 -9.8667E-01  6.8796E+04  5.7181E-01 -5.9283E-01  5.6709E-01
 -6.5333E-01 -9.8667E-01  1.4350E+05  9.1918E-01 -3.5320E-02 -3.9226E-01
 -6.4000E-01 -9.8667E-01  4.1153E+04  1.9431E-01 -6.4640E-01  7.3784E-01
 -6.2667E-01 -9.8667E-01  1.5985E+05  9.5315E-01 -1.5105E-01 -2.6209E-01
 -6.1333E-01 -9.8667E-01  1.8761E+04 -8.7416E-01 -1.0331E-01  4.7452E-01
 -6.0000E-01 -9.8667E-01  1.5660E+05  9.4761E-01 -3.1067E-01 -7.4218E-02
 -5.8667E-01 -9.8667E-01  3.3247E+04  1.0693E-01  5.5687E-01 -8.2369E-01
 -5.7333E-01 -9.8667E-01  1.0545E+05  8.3099E-01 -4.9968E-01  2.4448E-01
 -5.6000E-01 -9.8667E-01  9.4392E+04  8.1758E-01  2.1958E-02 -5.7540E-01
 -5.4667E-01 -9.8667E-01  3.2902E+04  1.2676E-01 -3.2999E-01  9.3544E-01
 -5.3333E-01 -9.8667E-01  1.3146E+05  9.0716E-01 -3.6502E-01 -2.0932E-01
 -5.2000E-01 -9.8667E-01  3.6796E+04  3.2735E-01  7.2806E-01 -6.0230E-01
 -5.0667E-01 -9.8667E-01  6.9215E+04  6.7421E-01 -5.9426E-01  4.3851E-01
 -4.9333E-01 -9.8667E-01  1.0734E+05  8.6016E-01 -2.2860E-01 -4.5593E-01
 -4.8000E-01 -9.8667E-01  2.8761E+04  1.6745E-01  9.7991E-01  1.0834E-01
 -4.6667E-01 -9.8667E-01  7.4030E+04  7.0118E-01 -6.5913E-01  2.7184E-01
 -4.5333E-01 -9.8667E-01  9.3673E+04  8.2059E-01 -1.8980E-01 -5.3908E-01
 -4.4000E-01 -9.8667E-01  3.6633E+04  4.4500E-01  8.8745E-01  1.2006E-01
 -4.2667E-01 -9.8667E-01  5.7586E+04  5.8168E-01 -6.8160E-01  4.4393E-01
 -4.1333E-01 -9.8667E-01  8.8077E+04  7.7378E-01 -3.7774E-01 -5.0851E-01
 -4.0000E-01 -9.8667E-01  5.7264E+04  7.2927E-01  6.0807E-01 -3.1371E-01
 -3.8667E-01 -9.8667E-01  4.1452E+04  4.7180E-01 -1.0074E-01  8.7593E-01
 -3.7333E-01 -9.8667E-01  6.4964E+04  5.8486E-01 -7.8632E-01 -1.9909E-01
 -3.6000E-01 -9.8667E-01  7.7705E+04  7.6915E-01  6.4677E-03 -6.3904E-01
 -3.4667E-01 -9.8667E-01  6.1740E+04  8.0775E-01  5.8392E-01  8.1109E-02
 -3.3333E-01 -9.8667E-01  4.3510E+04  4.7836E-01 -2.6427E-01  8.3746E-01
 -3.2000E-01 -9.8667E-01  4.9435E+04  3.5982E-01 -8.9072E-01 -2.7776E-01
 -3.0667E-01 -9.8667E-01  7.3471E+04  7.0540E-01 -8.5992E-02 -7.0357E-01
 -2.9333E-01 -9.8667E-01  8.3219E+04  9.0296E-01  3.8769E-01 -1.8537E-01
 -2.8000E-01 -9.8667E-01  6.2693E+04  7.9889E-01  2.4085E-01  5.5115E-01
 -2.6667E-01 -9.8667E-01  3.6441E+04  1.8223E-01 -6.5022E-01  7.3757E-01
 -2.5333E-01 -9.8667E-01  3.8356E+04  3.2954E-02 -7.8622E-01 -6.1707E-01
 -2.4000E-01 -9.8667E-01  6.9304E+04  6.3061E-01 -4.3347E-02 -7.7489E-01
 -2.2667E-01 -9.8667E-01  9.7997E+04  9.1434E-01  2.1896E-01 -3.4064E-01
 -2.1333E-01 -9.8667E-01  9.7088E+04  9.6986E-01  2.0887E-01  1.2547E-01
 -2.0000E-01 -9.8667E-01  6.8466E+04  8.0111E-01  2.5186E-02  5.9799E-01
