         151         151         399   1706.60999      WAVE
 -1.0000E+00 -1.0000E+00  3.8816E+00  8.1451E-01  4.3539E-01  3.8342E-01
 -9.8667E-01 -1.0000E+00  7.0311E+00  9.1255E-01 -1.4648E-02  4.0870E-01
 -9.7333E-01 -1.0000E+00  7.7671E+00  9.7260E-01 -2.0589E-01  1.0798E-01
 -9.6000E-01 -1.0000E+00  5.0402E+00  9.5637E-01  1.2115E-02 -2.9191E-01
 -9.4667E-01 -1.0000E+00  3.6585E+00  8.1512E-01  5.7188E-01  9.2329E-02
 -9.3333E-01 -1.0000E+00  6.5889E+00  8.9293E-01  3.5304E-02  4.4880E-01
 -9.2000E-01 -1.0000E+00  8.6761E+00  9.7332E-01 -2.1782E-01  7.2076E-02
 -9.0667E-01 -1.0000E+00  5.9008E+00  9.4360E-01  1.2835E-01 -3.0520E-01
 -8.9333E-01 -1.0000E+00  4.6054E+00  8.2470E-01  4.5783E-01  3.3206E-01
 -8.8000E-01 -1.0000E+00  8.4150E+00  9.4186E-01 -1.8118E-01  2.8296E-01
 -8.6667E-01 -1.0000E+00  8.7086E+00  9.7474E-01 -7.5921E-02 -2.1005E-01
 -8.5333E-01 -1.0000E+00  4.9368E+00  8.4667E-01  5.2838E-01  6.3008E-02
 -8.4000E-01 -1.0000E+00  7.9351E+00  9.2598E-01 -1.5602E-01  3.4382E-01
 -8.2667E-01 -1.0000E+00  1.0256E+01  9.7692E-01 -8.2234E-02 -1.9712E-01
 -8.1333E-01 -1.0000E+00  5.3989E+00  8.5232E-01  5.1259E-01  1.0396E-01
 -8.0000E-01 -1.0000E+00  9.0203E+00  9.4454E-01 -2.2901E-01  2.3536E-01
 -7.8667E-01 -1.0000E+00  1.0767E+01  9.6695E-01  5.4618E-02 -2.4906E-01
 -7.7333E-01 -1.0000E+00  5.2639E+00  8.3990E-01  3.3045E-01  4.3055E-01
 -7.6000E-01 -1.0000E+00  1.2307E+01  9.7571E-01 -2.1542E-01 -3.9761E-02
 -7.4667E-01 -1.0000E+00  8.2562E+00  9.1762E-01  3.6922E-01 -1.4714E-01
 -7.3333E-01 -1.0000E+00  8.4034E+00  9.2958E-01 -2.3636E-01  2.8287E-01
 -7.2000E-01 -1.0000E+00  1.3463E+01  9.6970E-01  7.5080E-02 -2.3246E-01
 -7.0667E-01 -1.0000E+00  5.4706E+00  8.5438E-01  9.1129E-02  5.1159E-01
 -6.9333E-01 -1.0000E+00  1.6026E+01  9.8074E-01 -8.4472E-02 -1.7608E-01
 -6.8000E-01 -1.0000E+00  5.5089E+00  8.4910E-01  4.2237E-01  3.1723E-01
 -6.6667E-01 -1.0000E+00  1.6331E+01  9.7959E-01 -1.6408E-01 -1.1609E-01
 -6.5333E-01 -1.0000E+00  6.8077E+00  8.8330E-01  4.5663E-01  1.0616E-01
 -6.4000E-01 -1.0000E+00  1.6393E+01  9.7709E-01 -1.9478E-01 -8.5793E-02
 -6.2667E-01 -1.0000E+00  7.5601E+00  8.9856E-01  4.3607E-01  4.9279E-02
 -6.1333E-01 -1.0000E+00  1.7602E+01  9.7771E-01 -1.8635E-01 -9.6775E-02
 -6.0000E-01 -1.0000E+00  6.8567E+00  8.8751E-01  4.4430E-01  1.2220E-01
 -5.8667E-01 -1.0000E+00  2.0396E+01  9.8114E-01 -1.3685E-01 -1.3653E-01
 -5.7333E-01 -1.0000E+00  5.0358E+00  8.4440E-01  3.7705E-01  3.8055E-01
 -5.6000E-01 -1.0000E+00  2.3252E+01  9.8335E-01 -4.6562E-02 -1.7567E-01
 -5.4667E-01 -1.0000E+00  5.0987E+00  8.5229E-01 -1.4023E-01  5.0392E-01
 -5.3333E-01 -1.0000E+00  2.1603E+01  9.7857E-01  8.8998E-02 -1.8568E-01
 -5.2000E-01 -1.0000E+00  1.2346E+01  9.4893E-01 -3.0848E-01  6.6167E-02
 -5.0667E-01 -1.0000E+00  1.1650E+01  9.4579E-01  3.1493E-01 -7.9415E-02
 -4.9333E-01 -1.0000E+00  2.5263E+01  9.8179E-01 -1.3338E-01 -1.3526E-01
 -4.8000E-01 -1.0000E+00  4.0833E+00  8.1488E-01  9.7548E-03  5.7954E-01
 -4.6667E-01 -1.0000E+00  2.4045E+01  9.8123E-01  8.4339E-02 -1.7344E-01
 -4.5333E-01 -1.0000E+00  1.9009E+01  9.6716E-01 -2.4922E-01 -4.9807E-02
 -4.4000E-01 -1.0000E+00  5.2194E+00  8.6822E-01  4.2518E-01  2.5577E-01
 -4.2667E-01 -1.0000E+00  2.9420E+01  9.8554E-01  8.8317E-03 -1.6923E-01
 -4.1333E-01 -1.0000E+00  1.7439E+01  9.5961E-01 -2.8047E-01 -2.2042E-02
 -4.0000E-01 -1.0000E+00  5.1164E+00  8.7089E-01  4.2861E-01  2.4051E-01
 -3.8667E-01 -1.0000E+00  2.9897E+01  9.8589E-01  2.4600E-02 -1.6558E-01
 -3.7333E-01 -1.0000E+00  2.4473E+01  9.7127E-01 -2.2351E-01 -8.1720E-02
 -3.6000E-01 -1.0000E+00  3.3539E+00  7.7933E-01 -4.2369E-02  6.2518E-01
 -3.4667E-01 -1.0000E+00  2.0512E+01  9.7913E-01  1.4251E-01 -1.4486E-01
 -3.3333E-01 -1.0000E+00  3.6050E+01  9.8428E-01 -1.0464E-01 -1.4231E-01
 -3.2000E-01 -1.0000E+00  1.5821E+01  9.4595E-01 -3.2411E-01  1.1416E-02
 -3.0667E-01 -1.0000E+00  3.4521E+00  8.1090E-01  3.8634E-01  4.3953E-01
 -2.9333E-01 -1.0000E+00  2.3541E+01  9.8354E-01  9.8651E-02 -1.5139E-01
 -2.8000E-01 -1.0000E+00  3.8961E+01  9.8458E-01 -1.0028E-01 -1.4331E-01
 -2.6667E-01 -1.0000E+00  2.4530E+01  9.6220E-01 -2.6568E-01 -5.9876E-02
 -2.5333E-01 -1.0000E+00  4.6252E+00  8.2020E-01 -3.9406E-01  4.1472E-01
 -2.4000E-01 -1.0000E+00  8.0113E+00  9.4055E-01  3.3910E-01 -1.9326E-02
 -2.2667E-01 -1.0000E+00  2.8768E+01  9.8686E-01  3.5382E-02 -1.5766E-01
 -2.1333E-01 -1.0000E+00  4.1601E+01  9.8388E-01 -1.0715E-01 -1.4318E-01
 -2.0000E-01 -1.0000E+00  3.4358E+01  9.7024E-01 -2.2168E-01 -9.7436E-02
 -1.8667E-01 -1.0000E+00  1.6328E+01  9.3324E-01 -3.5872E-01  1.9369E-02
 -1.7333E-01 -1.0000E+00  3.6794E+00  7.7039E-01 -3.7944E-01  5.1238E-01
 -1.6000E-01 -1.0000E+00  4.5772E+00  8.8760E-01  4.4314E-01  1.2567E-01
 -1.4667E-01 -1.0000E+00  1.6222E+01  9.7918E-01  1.4480E-01 -1.4229E-01
 -1.3333E-01 -1.0000E+00  3.0596E+01  9.8678E-01 -3.6481E-03 -1.6206E-01
 -1.2000E-01 -1.0000E+00  4.0930E+01  9.8398E-01 -9.1153E-02 -1.5322E-01
 -1.0667E-01 -1.0000E+00  4.4531E+01  9.7826E-01 -1.5565E-01 -1.3707E-01
 -9.3333E-02 -1.0000E+00  4.2195E+01  9.7069E-01 -2.1024E-01 -1.1647E-01
 -8.0000E-02 -1.0000E+00  3.6367E+01  9.6122E-01 -2.6025E-01 -9.1237E-02
 -6.6667E-02 -1.0000E+00  2.9445E+01  9.4953E-01 -3.0779E-01 -6.0538E-02
 -5.3333E-02 -1.0000E+00  2.3098E+01  9.3543E-01 -3.5269E-01 -2.4043E-02
 -4.0000E-02 -1.0000E+00  1.8120E+01  9.1943E-01 -3.9289E-01  1.6817E-02
