         151         151         231   449.109985      WAVE
 -1.0000E+00 -1.0000E+00  2.9063E+06  1.2697E-01  3.9270E-01  9.1086E-01
 -9.8667E-01 -1.0000E+00  9.7439E+05  3.4888E-01 -9.2703E-01 -1.3747E-01
 -9.7333E-01 -1.0000E+00  4.3949E+06 -7.9328E-01 -1.9630E-01  5.7634E-01
 -9.6000E-01 -1.0000E+00  9.2106E+06 -5.3360E-01  2.9022E-01  7.9438E-01
 -9.4667E-01 -1.0000E+00  8.9809E+06 -2.0438E-01  5.3431E-01  8.2021E-01
 -9.3333E-01 -1.0000E+00  3.6903E+06  2.9498E-01  6.2702E-01  7.2099E-01
 -9.2000E-01 -1.0000E+00  6.3875E+05  1.8273E-01 -8.9456E-01  4.0788E-01
 -9.0667E-01 -1.0000E+00  5.2109E+06 -4.1567E-01  3.6212E-01  8.3432E-01
 -8.9333E-01 -1.0000E+00  1.3201E+07 -1.0765E-01  6.1780E-01  7.7893E-01
 -8.8000E-01 -1.0000E+00  1.5235E+07  1.1353E-01  7.0550E-01  6.9956E-01
 -8.6667E-01 -1.0000E+00  8.5108E+06  3.4740E-01  7.3261E-01  5.8532E-01
 -8.5333E-01 -1.0000E+00  1.2334E+06  8.6643E-01  3.3310E-01  3.7195E-01
 -8.4000E-01 -1.0000E+00  3.6018E+06  3.8837E-02  4.4151E-01  8.9642E-01
 -8.2667E-01 -1.0000E+00  1.5548E+07  2.4203E-01  6.6385E-01  7.0762E-01
 -8.1333E-01 -1.0000E+00  2.5722E+07  3.6670E-01  7.0466E-01  6.0744E-01
 -8.0000E-01 -1.0000E+00  2.3463E+07  4.6739E-01  7.1579E-01  5.1884E-01
 -7.8667E-01 -1.0000E+00  1.0811E+07  5.8775E-01  7.0470E-01  3.9744E-01
 -7.7333E-01 -1.0000E+00  1.4219E+06  9.2206E-01  2.8828E-01  2.5827E-01
 -7.6000E-01 -1.0000E+00  7.1904E+06  5.1816E-01  5.0137E-01  6.9292E-01
 -7.4667E-01 -1.0000E+00  2.6046E+07  5.6709E-01  6.0625E-01  5.5756E-01
 -7.3333E-01 -1.0000E+00  4.3017E+07  6.1445E-01  6.2524E-01  4.8116E-01
 -7.2000E-01 -1.0000E+00  4.3602E+07  6.5537E-01  6.2970E-01  4.1709E-01
 -7.0667E-01 -1.0000E+00  2.7039E+07  6.9775E-01  6.3026E-01  3.4046E-01
 -6.9333E-01 -1.0000E+00  7.6659E+06  7.8284E-01  5.9430E-01  1.8431E-01
 -6.8000E-01 -1.0000E+00  3.4116E+06  8.7410E-01  2.1735E-01  4.3441E-01
 -6.6667E-01 -1.0000E+00  2.1301E+07  7.6049E-01  4.5179E-01  4.6640E-01
 -6.5333E-01 -1.0000E+00  5.1616E+07  7.6614E-01  4.9695E-01  4.0753E-01
 -6.4000E-01 -1.0000E+00  7.4835E+07  7.7974E-01  5.0935E-01  3.6410E-01
 -6.2667E-01 -1.0000E+00  7.5606E+07  7.9351E-01  5.1463E-01  3.2480E-01
 -6.1333E-01 -1.0000E+00  5.3455E+07  8.0700E-01  5.2049E-01  2.7899E-01
 -6.0000E-01 -1.0000E+00  2.3148E+07  8.2583E-01  5.2790E-01  1.9831E-01
 -5.8667E-01 -1.0000E+00  5.2263E+06  9.2626E-01  3.7678E-01  9.4950E-03
 -5.7333E-01 -1.0000E+00  1.3408E+07  9.1566E-01  2.5554E-01  3.1027E-01
 -5.6000E-01 -1.0000E+00  4.6698E+07  8.8257E-01  3.4530E-01  3.1911E-01
 -5.4667E-01 -1.0000E+00  9.0295E+07  8.7900E-01  3.7252E-01  2.9764E-01
 -5.3333E-01 -1.0000E+00  1.2388E+08  8.8109E-01  3.8307E-01  2.7736E-01
 -5.2000E-01 -1.0000E+00  1.3214E+08  8.8433E-01  3.8902E-01  2.5813E-01
 -5.0667E-01 -1.0000E+00  1.1192E+08  8.8722E-01  3.9554E-01  2.3748E-01
 -4.9333E-01 -1.0000E+00  7.3044E+07  8.8898E-01  4.0719E-01  2.0954E-01
 -4.8000E-01 -1.0000E+00  3.3261E+07  8.9070E-01  4.2819E-01  1.5270E-01
 -4.6667E-01 -1.0000E+00  1.0343E+07  9.2489E-01  3.8010E-01 -1.0616E-02
 -4.5333E-01 -1.0000E+00  1.5099E+07  9.8201E-01  1.5845E-01  1.0275E-01
 -4.4000E-01 -1.0000E+00  4.7912E+07  9.5961E-01  2.0250E-01  1.9528E-01
 -4.2667E-01 -1.0000E+00  9.9539E+07  9.5057E-01  2.3073E-01  2.0778E-01
 -4.1333E-01 -1.0000E+00  1.5513E+08  9.4756E-01  2.4349E-01  2.0698E-01
 -4.0000E-01 -1.0000E+00  1.9950E+08  9.4671E-01  2.4977E-01  2.0334E-01
 -3.8667E-01 -1.0000E+00  2.2167E+08  9.4659E-01  2.5361E-01  1.9911E-01
 -3.7333E-01 -1.0000E+00  2.1742E+08  9.4650E-01  2.5729E-01  1.9479E-01
 -3.6000E-01 -1.0000E+00  1.8954E+08  9.4594E-01  2.6270E-01  1.9024E-01
 -3.4667E-01 -1.0000E+00  1.4610E+08  9.4437E-01  2.7226E-01  1.8453E-01
 -3.3333E-01 -1.0000E+00  9.7825E+07  9.4102E-01  2.8986E-01  1.7454E-01
 -3.2000E-01 -1.0000E+00  5.5266E+07  9.3499E-01  3.2173E-01  1.4929E-01
 -3.0667E-01 -1.0000E+00  2.6672E+07  9.2950E-01  3.6225E-01  6.9340E-02
 -2.9333E-01 -1.0000E+00  1.6772E+07  9.5468E-01  2.8566E-01 -8.3540E-02
 -2.8000E-01 -1.0000E+00  2.6566E+07  9.9133E-01  1.2062E-01 -5.2035E-02
 -2.6667E-01 -1.0000E+00  5.3875E+07  9.9629E-01  8.1211E-02  2.8612E-02
 -2.5333E-01 -1.0000E+00  9.4348E+07  9.9433E-01  7.9152E-02  7.0990E-02
 -2.4000E-01 -1.0000E+00  1.4260E+08  9.9234E-01  8.1124E-02  9.3141E-02
 -2.2667E-01 -1.0000E+00  1.9321E+08  9.9096E-01  8.2074E-02  1.0611E-01
 -2.1333E-01 -1.0000E+00  2.4150E+08  9.9005E-01  8.1631E-02  1.1460E-01
 -2.0000E-01 -1.0000E+00  2.8395E+08  9.8945E-01  8.0105E-02  1.2075E-01
 -1.8667E-01 -1.0000E+00  3.1837E+08  9.8902E-01  7.7826E-02  1.2564E-01
 -1.7333E-01 -1.0000E+00  3.4381E+08  9.8869E-01  7.5051E-02  1.2985E-01
 -1.6000E-01 -1.0000E+00  3.6036E+08  9.8841E-01  7.1964E-02  1.3371E-01
 -1.4667E-01 -1.0000E+00  3.6886E+08  9.8813E-01  6.8695E-02  1.3740E-01
 -1.3333E-01 -1.0000E+00  3.7063E+08  9.8785E-01  6.5325E-02  1.4104E-01
 -1.2000E-01 -1.0000E+00  3.6719E+08  9.8754E-01  6.1896E-02  1.4467E-01
 -1.0667E-01 -1.0000E+00  3.6011E+08  9.8721E-01  5.8412E-02  1.4832E-01
 -9.3333E-02 -1.0000E+00  3.5084E+08  9.8687E-01  5.4842E-02  1.5195E-01
 -8.0000E-02 -1.0000E+00  3.4064E+08  9.8651E-01  5.1119E-02  1.5552E-01
 -6.6667E-02 -1.0000E+00  3.3052E+08  9.8616E-01  4.7141E-02  1.5898E-01
 -5.3333E-02 -1.0000E+00  3.2131E+08  9.8582E-01  4.2776E-02  1.6224E-01
 -4.0000E-02 -1.0000E+00  3.1359E+08  9.8553E-01  3.7872E-02  1.6523E-01
 -2.6667E-02 -1.0000E+00  3.0777E+08  9.8528E-01  3.2261E-02  1.6785E-01
 -1.3333E-02 -1.0000E+00  3.0409E+08  9.8510E-01  2.5778E-02  1.7001E-01
  0.0000E+00 -1.0000E+00  3.0268E+08  9.8499E-01  1.8274E-02  1.7162E-01
  1.3333E-02 -1.0000E+00  3.0354E+08  9.8495E-01  9.6266E-03  1.7257E-01
  2.6667E-02 -1.0000E+00  3.0655E+08  9.8497E-01 -2.4883E-04  1.7275E-01
  4.0000E-02 -1.0000E+00  3.1150E+08  9.8502E-01 -1.1396E-02  1.7207E-01
  5.3333E-02 -1.0000E+00  3.1805E+08  9.8509E-01 -2.3815E-02  1.7040E-01
  6.6667E-02 -1.0000E+00  3.2569E+08  9.8514E-01 -3.7475E-02  1.6763E-01
  8.0000E-02 -1.0000E+00  3.3378E+08  9.8514E-01 -5.2313E-02  1.6361E-01
  9.3333E-02 -1.0000E+00  3.4150E+08  9.8505E-01 -6.8254E-02  1.5820E-01
  1.0667E-01 -1.0000E+00  3.4782E+08  9.8482E-01 -8.5207E-02  1.5119E-01
  1.2000E-01 -1.0000E+00  3.5159E+08  9.8443E-01 -1.0308E-01  1.4235E-01
  1.3333E-01 -1.0000E+00  3.5155E+08  9.8383E-01 -1.2178E-01  1.3134E-01
  1.4667E-01 -1.0000E+00  3.4640E+08  9.8296E-01 -1.4117E-01  1.1773E-01
  1.6000E-01 -1.0000E+00  3.3502E+08  9.8177E-01 -1.6107E-01  1.0088E-01
  1.7333E-01 -1.0000E+00  3.1658E+08  9.8019E-01 -1.8120E-01  7.9908E-02
  1.8667E-01 -1.0000E+00  2.9078E+08  9.7813E-01 -2.0100E-01  5.3541E-02
  2.0000E-01 -1.0000E+00  2.5808E+08  9.7544E-01 -2.1936E-01  1.9930E-02
  2.1333E-01 -1.0000E+00  2.1987E+08  9.7194E-01 -2.3405E-01 -2.3565E-02
  2.2667E-01 -1.0000E+00  1.7859E+08  9.6734E-01 -2.4036E-01 -8.0489E-02
