         151         151         394   1674.62231      WAVE
 -1.0000E+00 -1.0000E+00  1.1482E+04  8.2727E-01  5.3308E-01  1.7736E-01
 -9.8667E-01 -1.0000E+00  3.0822E+03  3.4730E-01 -5.1501E-01  7.8368E-01
 -9.7333E-01 -1.0000E+00  5.6530E+03  5.8414E-01  5.3869E-02 -8.0986E-01
 -9.6000E-01 -1.0000E+00  1.3636E+04  9.1173E-01  3.7629E-01 -1.6480E-01
 -9.4667E-01 -1.0000E+00  9.5066E+03  9.4554E-01  1.1471E-01  3.0462E-01
 -9.3333E-01 -1.0000E+00  2.1447E+03  5.2074E-01 -8.3709E-01 -1.6767E-01
 -9.2000E-01 -1.0000E+00  7.9288E+03  8.9967E-01  2.4104E-01 -3.6400E-01
 -9.0667E-01 -1.0000E+00  1.2361E+04  9.9044E-01  1.2374E-01  6.1029E-02
 -8.9333E-01 -1.0000E+00  4.1665E+03  8.9892E-01 -3.9681E-01  1.8572E-01
 -8.8000E-01 -1.0000E+00  4.6925E+03  8.8707E-01  8.8339E-02 -4.5310E-01
 -8.6667E-01 -1.0000E+00  1.2133E+04  9.9714E-01  7.3029E-02 -1.9191E-02
 -8.5333E-01 -1.0000E+00  5.1225E+03  9.5002E-01 -2.9578E-01  9.9901E-02
 -8.4000E-01 -1.0000E+00  4.4594E+03  9.2195E-01  4.0898E-02 -3.8514E-01
 -8.2667E-01 -1.0000E+00  1.1865E+04  9.9973E-01 -2.8167E-03 -2.2859E-02
 -8.1333E-01 -1.0000E+00  3.7159E+03  9.2747E-01 -3.7332E-01 -2.0829E-02
 -8.0000E-01 -1.0000E+00  6.8075E+03  9.7407E-01  3.9587E-02 -2.2276E-01
 -7.8667E-01 -1.0000E+00  1.0256E+04  9.9372E-01 -1.1182E-01 -2.8259E-03
 -7.7333E-01 -1.0000E+00  2.2665E+03  8.8338E-01 -2.8085E-01 -3.7518E-01
 -7.6000E-01 -1.0000E+00  1.0982E+04  9.9491E-01 -4.5669E-02 -8.9876E-02
 -7.4667E-01 -1.0000E+00  4.4538E+03  9.5267E-01 -2.9938E-01 -5.2782E-02
 -7.3333E-01 -1.0000E+00  7.0594E+03  9.8298E-01 -3.7952E-02 -1.7978E-01
 -7.2000E-01 -1.0000E+00  8.2981E+03  9.7985E-01 -1.9438E-01 -4.6009E-02
 -7.0667E-01 -1.0000E+00  3.7596E+03  9.5977E-01 -8.4492E-02 -2.6779E-01
 -6.9333E-01 -1.0000E+00  1.0342E+04  9.8329E-01 -1.6601E-01 -7.4768E-02
 -6.8000E-01 -1.0000E+00  2.4096E+03  9.3726E-01 -1.7599E-01 -3.0096E-01
 -6.6667E-01 -1.0000E+00  1.0773E+04  9.8079E-01 -1.6851E-01 -9.8229E-02
 -6.5333E-01 -1.0000E+00  2.1001E+03  9.3387E-01 -2.2625E-01 -2.7695E-01
 -6.4000E-01 -1.0000E+00  1.0607E+04  9.7575E-01 -1.8615E-01 -1.1513E-01
 -6.2667E-01 -1.0000E+00  2.0512E+03  9.4222E-01 -2.1810E-01 -2.5427E-01
 -6.1333E-01 -1.0000E+00  1.0241E+04  9.6875E-01 -2.1131E-01 -1.2990E-01
 -6.0000E-01 -1.0000E+00  2.2917E+03  9.5667E-01 -1.9174E-01 -2.1911E-01
