         151         151         331   1197.62000      WAVE
 -1.0000E+00 -1.0000E+00  2.9737E+06  9.6058E-01  1.6472E-01  2.2393E-01
 -9.8667E-01 -1.0000E+00  2.9972E+06  4.0503E-01 -8.8517E-01 -2.2896E-01
 -9.7333E-01 -1.0000E+00  2.5994E+06  9.4090E-01  3.0662E-01 -1.4387E-01
 -9.6000E-01 -1.0000E+00  2.8738E+06  4.6601E-01 -8.8290E-01  5.7645E-02
 -9.4667E-01 -1.0000E+00  2.3746E+06  8.6750E-01  2.6908E-01 -4.1838E-01
 -9.3333E-01 -1.0000E+00  2.6717E+06  5.1308E-01 -8.2994E-01  2.1897E-01
 -9.2000E-01 -1.0000E+00  2.2218E+06  8.0943E-01  1.9920E-01 -5.5239E-01
 -9.0667E-01 -1.0000E+00  2.4210E+06  5.1039E-01 -8.0968E-01  2.8968E-01
 -8.9333E-01 -1.0000E+00  2.1405E+06  8.0463E-01  1.6266E-01 -5.7107E-01
 -8.8000E-01 -1.0000E+00  2.1018E+06  4.2546E-01 -8.5349E-01  3.0090E-01
 -8.6667E-01 -1.0000E+00  2.1549E+06  8.6140E-01  1.4433E-01 -4.8698E-01
 -8.5333E-01 -1.0000E+00  1.6998E+06  2.1201E-01 -9.4869E-01  2.3458E-01
 -8.4000E-01 -1.0000E+00  2.2553E+06  9.4840E-01  8.3952E-02 -3.0576E-01
 -8.2667E-01 -1.0000E+00  1.2727E+06 -1.6904E-01 -9.8514E-01 -3.0389E-02
 -8.1333E-01 -1.0000E+00  2.3231E+06  9.9632E-01 -6.9860E-02 -4.9695E-02
 -8.0000E-01 -1.0000E+00  1.0154E+06 -4.4114E-01 -6.2412E-01 -6.4488E-01
 -7.8667E-01 -1.0000E+00  2.1102E+06  9.0757E-01 -3.3124E-01  2.5807E-01
 -7.7333E-01 -1.0000E+00  1.1799E+06  1.0347E-01  1.3515E-02 -9.9454E-01
 -7.6000E-01 -1.0000E+00  1.4692E+06  4.6713E-01 -6.6728E-01  5.8011E-01
 -7.4667E-01 -1.0000E+00  1.6906E+06  7.8275E-01  6.8399E-02 -6.1857E-01
 -7.3333E-01 -1.0000E+00  8.0620E+05 -7.1416E-01 -5.9822E-01  3.6348E-01
 -7.2000E-01 -1.0000E+00  1.8402E+06  9.6194E-01 -2.7260E-01 -1.8801E-02
 -7.0667E-01 -1.0000E+00  9.1926E+05 -2.9478E-01  3.4904E-01 -8.8954E-01
 -6.9333E-01 -1.0000E+00  1.1583E+06  3.6514E-01 -5.9008E-01  7.2006E-01
 -6.8000E-01 -1.0000E+00  1.5460E+06  8.0730E-01  1.3320E-02 -5.8999E-01
 -6.6667E-01 -1.0000E+00  7.3626E+05 -8.6669E-01  4.8838E-01  1.0164E-01
 -6.5333E-01 -1.0000E+00  1.2904E+06  7.5566E-01 -5.4436E-01  3.6420E-01
 -6.4000E-01 -1.0000E+00  1.3050E+06  5.1222E-01  3.4710E-01 -7.8559E-01
 -6.2667E-01 -1.0000E+00  8.2874E+05 -5.1351E-01  5.4030E-01  6.6662E-01
 -6.1333E-01 -1.0000E+00  1.1736E+06  8.0608E-01 -5.7231E-01  1.5065E-01
 -6.0000E-01 -1.0000E+00  1.3299E+06  4.5492E-01  5.4180E-01 -7.0675E-01
 -5.8667E-01 -1.0000E+00  1.0214E+06 -1.5964E-01  7.4371E-01  6.4917E-01
 -5.7333E-01 -1.0000E+00  9.5538E+05  6.9173E-01 -6.7204E-01  2.6434E-01
 -5.6000E-01 -1.0000E+00  1.4322E+06  5.9402E-01  4.5780E-01 -6.6148E-01
 -5.4667E-01 -1.0000E+00  1.4701E+06  2.0855E-01  9.2407E-01  3.2032E-01
 -5.3333E-01 -1.0000E+00  8.2627E+05  3.7570E-01 -4.1537E-01  8.2844E-01
 -5.2000E-01 -1.0000E+00  1.1918E+06  7.1586E-01  3.4755E-02 -6.9738E-01
 -5.0667E-01 -1.0000E+00  2.1232E+06  5.4488E-01  8.3355E-01 -9.1072E-02
 -4.9333E-01 -1.0000E+00  1.4655E+06  4.0908E-01  5.5394E-01  7.2512E-01
 -4.8000E-01 -1.0000E+00  5.9470E+05  4.2232E-01 -9.0609E-01  2.5394E-02
 -4.6667E-01 -1.0000E+00  1.7958E+06  7.1864E-01  4.6326E-01 -5.1860E-01
 -4.5333E-01 -1.0000E+00  2.9634E+06  6.9855E-01  7.0884E-01  9.7835E-02
 -4.4000E-01 -1.0000E+00  1.7056E+06  5.6435E-01  4.6242E-01  6.8387E-01
 -4.2667E-01 -1.0000E+00  4.3087E+05  4.3090E-02 -9.9896E-01  1.4755E-02
 -4.1333E-01 -1.0000E+00  1.8852E+06  7.6308E-01  3.8860E-01 -5.1643E-01
 -4.0000E-01 -1.0000E+00  3.9394E+06  8.2868E-01  5.5969E-01 -5.7655E-03
 -3.8667E-01 -1.0000E+00  3.2566E+06  7.7880E-01  4.9677E-01  3.8300E-01
 -3.7333E-01 -1.0000E+00  9.0424E+05  3.5728E-01  8.1686E-02  9.3042E-01
 -3.6000E-01 -1.0000E+00  6.0217E+05  2.4087E-01 -1.3846E-01 -9.6063E-01
 -3.4667E-01 -1.0000E+00  3.1259E+06  8.6214E-01  3.9495E-01 -3.1737E-01
 -3.3333E-01 -1.0000E+00  5.4007E+06  9.1253E-01  4.0845E-01  2.1463E-02
 -3.2000E-01 -1.0000E+00  4.7443E+06  8.8455E-01  3.6875E-01  2.8566E-01
 -3.0667E-01 -1.0000E+00  2.0328E+06  6.9613E-01  2.8860E-01  6.5736E-01
 -2.9333E-01 -1.0000E+00  3.2549E+05 -8.9110E-01  3.4751E-02  4.5247E-01
 -2.8000E-01 -1.0000E+00  1.4494E+06  6.5255E-01  3.0523E-01 -6.9355E-01
 -2.6667E-01 -1.0000E+00  4.4653E+06  9.2482E-01  2.8807E-01 -2.4845E-01
 -2.5333E-01 -1.0000E+00  6.9496E+06  9.6705E-01  2.5367E-01 -2.1466E-02
 -2.4000E-01 -1.0000E+00  7.1926E+06  9.6277E-01  2.2258E-01  1.5341E-01
 -2.2667E-01 -1.0000E+00  5.2839E+06  9.1734E-01  2.0310E-01  3.4241E-01
 -2.1333E-01 -1.0000E+00  2.6433E+06  7.5891E-01  2.3115E-01  6.0879E-01
 -2.0000E-01 -1.0000E+00  8.4087E+05  9.8215E-02  5.4073E-01  8.3544E-01
 -1.8667E-01 -1.0000E+00  7.0457E+05 -5.1823E-02  8.0830E-01 -5.8648E-01
 -1.7333E-01 -1.0000E+00  2.1256E+06  7.1849E-01  3.6088E-01 -5.9459E-01
 -1.6000E-01 -1.0000E+00  4.3947E+06  9.1081E-01  1.9765E-01 -3.6242E-01
 -1.4667E-01 -1.0000E+00  6.6860E+06  9.7097E-01  1.1912E-01 -2.0741E-01
 -1.3333E-01 -1.0000E+00  8.4024E+06  9.9313E-01  6.8597E-02 -9.4758E-02
 -1.2000E-01 -1.0000E+00  9.2947E+06  9.9951E-01  3.1247E-02 -2.8887E-03
 -1.0667E-01 -1.0000E+00  9.4067E+06  9.9689E-01  2.5261E-03  7.8743E-02
 -9.3333E-02 -1.0000E+00  8.9493E+06  9.8768E-01 -1.8686E-02  1.5534E-01
 -8.0000E-02 -1.0000E+00  8.1781E+06  9.7290E-01 -3.2188E-02  2.2898E-01
 -6.6667E-02 -1.0000E+00  7.3144E+06  9.5340E-01 -3.7498E-02  2.9938E-01
 -5.3333E-02 -1.0000E+00  6.5131E+06  9.3057E-01 -3.4857E-02  3.6445E-01
 -4.0000E-02 -1.0000E+00  5.8613E+06  9.0674E-01 -2.6197E-02  4.2087E-01
 -2.6667E-02 -1.0000E+00  5.3947E+06  8.8499E-01 -1.5583E-02  4.6535E-01
 -1.3333E-02 -1.0000E+00  5.1174E+06  8.6843E-01 -8.7526E-03  4.9574E-01
  0.0000E+00 -1.0000E+00  5.0175E+06  8.5925E-01 -1.1531E-02  5.1142E-01
  1.3333E-02 -1.0000E+00  5.0789E+06  8.5814E-01 -2.8128E-02  5.1264E-01
  2.6667E-02 -1.0000E+00  5.2844E+06  8.6424E-01 -5.9994E-02  4.9950E-01
  4.0000E-02 -1.0000E+00  5.6159E+06  8.7566E-01 -1.0566E-01  4.7123E-01
  5.3333E-02 -1.0000E+00  6.0491E+06  8.9005E-01 -1.6126E-01  4.2638E-01
  6.6667E-02 -1.0000E+00  6.5471E+06  9.0510E-01 -2.2115E-01  3.6316E-01
  8.0000E-02 -1.0000E+00  7.0547E+06  9.1875E-01 -2.7839E-01  2.7999E-01
  9.3333E-02 -1.0000E+00  7.4970E+06  9.2934E-01 -3.2468E-01  1.7579E-01
  1.0667E-01 -1.0000E+00  7.7863E+06  9.3549E-01 -3.4970E-01  5.0701E-02
  1.2000E-01 -1.0000E+00  7.8389E+06  9.3588E-01 -3.4002E-01 -9.2280E-02
  1.3333E-01 -1.0000E+00  7.6019E+06  9.2905E-01 -2.7839E-01 -2.4365E-01
  1.4667E-01 -1.0000E+00  7.0778E+06  9.1323E-01 -1.4561E-01 -3.8055E-01
  1.6000E-01 -1.0000E+00  6.3377E+06  8.8644E-01  6.9706E-02 -4.5757E-01
  1.7333E-01 -1.0000E+00  5.5059E+06  8.4734E-01  3.4538E-01 -4.0339E-01
  1.8667E-01 -1.0000E+00  4.7242E+06  7.9727E-01  5.8500E-01 -1.4879E-01
  2.0000E-01 -1.0000E+00  4.1141E+06  7.4365E-01  6.0594E-01  2.8252E-01
  2.1333E-01 -1.0000E+00  3.7730E+06  7.0362E-01  2.5802E-01  6.6208E-01
  2.2667E-01 -1.0000E+00  3.8053E+06  7.0155E-01 -3.1323E-01  6.4009E-01
  2.4000E-01 -1.0000E+00  4.3195E+06  7.4716E-01 -6.4161E-01  1.7346E-01
  2.5333E-01 -1.0000E+00  5.2999E+06  8.1429E-01 -4.8615E-01 -3.1716E-01
  2.6667E-01 -1.0000E+00  6.3746E+06  8.6669E-01 -7.3052E-02 -4.9346E-01
  2.8000E-01 -1.0000E+00  6.7586E+06  8.8411E-01  3.1617E-01 -3.4408E-01
  2.9333E-01 -1.0000E+00  5.7541E+06  8.4628E-01  5.3027E-01  5.1247E-02
  3.0667E-01 -1.0000E+00  3.7046E+06  6.9290E-01  3.5282E-01  6.2881E-01
  3.2000E-01 -1.0000E+00  2.3672E+06  4.3418E-01 -6.2077E-01  6.5279E-01
  3.3333E-01 -1.0000E+00  3.5077E+06  6.4538E-01 -6.4100E-01 -4.1545E-01
  3.4667E-01 -1.0000E+00  6.4181E+06  8.6251E-01  7.8023E-03 -5.0598E-01
  3.6000E-01 -1.0000E+00  7.6374E+06  9.1277E-01  3.6150E-01 -1.9020E-01
  3.7333E-01 -1.0000E+00  4.9766E+06  8.1195E-01  4.8187E-01  3.2945E-01
  3.8667E-01 -1.0000E+00  1.6198E+06  1.4647E-01 -3.0140E-01  9.4218E-01
  4.0000E-01 -1.0000E+00  2.8437E+06  5.3755E-01 -5.4907E-01 -6.3997E-01
  4.1333E-01 -1.0000E+00  7.4043E+06  8.9976E-01  1.2380E-01 -4.1846E-01
  4.2667E-01 -1.0000E+00  7.7049E+06  9.2462E-01  3.8075E-01 -1.0408E-02
  4.4000E-01 -1.0000E+00  2.6009E+06  5.5324E-01  4.4579E-01  7.0370E-01
  4.5333E-01 -1.0000E+00  1.4757E+06  4.1114E-02 -6.8086E-01 -7.3126E-01
  4.6667E-01 -1.0000E+00  7.1692E+06  8.9450E-01  7.8108E-02 -4.4019E-01
  4.8000E-01 -1.0000E+00  8.2853E+06  9.4525E-01  3.2590E-01 -1.6800E-02
  4.9333E-01 -1.0000E+00  2.0327E+06  4.3279E-01  5.7896E-01  6.9101E-01
  5.0667E-01 -1.0000E+00  2.4000E+06  4.6897E-01 -2.1142E-01 -8.5754E-01
  5.2000E-01 -1.0000E+00  9.0851E+06  9.5111E-01  1.4602E-01 -2.7217E-01
  5.3333E-01 -1.0000E+00  6.0415E+06  9.0300E-01  3.9229E-01  1.7520E-01
  5.4667E-01 -1.0000E+00  7.7572E+05 -6.8327E-01  4.6337E-01 -5.6430E-01
  5.6000E-01 -1.0000E+00  7.2716E+06  9.0674E-01  4.5086E-02 -4.1926E-01
  5.7333E-01 -1.0000E+00  8.4080E+06  9.6552E-01  2.5981E-01  1.6627E-02
  5.8667E-01 -1.0000E+00  1.1353E+06  8.8114E-03  9.9423E-01  1.0695E-01
  6.0000E-01 -1.0000E+00  6.4194E+06  8.8405E-01  1.4040E-02 -4.6719E-01
