         151         151         360   1410.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.1622E+06  6.4163E-01  7.2500E-01 -2.5035E-01
 -9.8667E-01 -1.0000E+00  1.0606E+06  5.4192E-01 -4.0580E-01  7.3597E-01
 -9.7333E-01 -1.0000E+00  7.4415E+05 -5.5740E-03 -3.9100E-01 -9.2037E-01
 -9.6000E-01 -1.0000E+00  1.1601E+06  8.8092E-01  4.6546E-01  8.5584E-02
 -9.4667E-01 -1.0000E+00  7.3708E+05  2.9976E-01 -8.3863E-01  4.5480E-01
 -9.3333E-01 -1.0000E+00  7.9529E+05  5.1435E-01  2.8246E-01 -8.0973E-01
 -9.2000E-01 -1.0000E+00  1.0344E+06  8.8271E-01 -3.2763E-02  4.6877E-01
 -9.0667E-01 -1.0000E+00  4.7309E+05 -1.2306E-01 -7.1927E-01 -6.8374E-01
 -8.9333E-01 -1.0000E+00  1.0661E+06  9.5679E-01  2.8222E-01 -7.0018E-02
 -8.8000E-01 -1.0000E+00  5.1113E+05  2.2105E-01 -8.8601E-01  4.0759E-01
 -8.6667E-01 -1.0000E+00  8.1350E+05  7.7834E-01  2.8173E-01 -5.6108E-01
 -8.5333E-01 -1.0000E+00  7.1213E+05  7.2037E-01 -4.2639E-01  5.4705E-01
 -8.4000E-01 -1.0000E+00  5.3471E+05  4.2377E-01  1.0400E-01 -8.9978E-01
 -8.2667E-01 -1.0000E+00  8.5780E+05  9.1556E-01 -1.8321E-01  3.5804E-01
 -8.1333E-01 -1.0000E+00  3.5803E+05 -1.3068E-02 -1.4597E-01 -9.8920E-01
 -8.0000E-01 -1.0000E+00  9.0236E+05  9.7626E-01 -9.9666E-02  1.9229E-01
 -7.8667E-01 -1.0000E+00  2.7150E+05 -3.5466E-01 -2.9116E-01 -8.8851E-01
 -7.7333E-01 -1.0000E+00  8.8335E+05  9.8939E-01 -9.8902E-02  1.0641E-01
 -7.6000E-01 -1.0000E+00  2.3534E+05 -5.0204E-01 -2.0637E-01 -8.3986E-01
 -7.4667E-01 -1.0000E+00  8.2857E+05  9.8230E-01 -1.5306E-01  1.0795E-01
 -7.3333E-01 -1.0000E+00  2.4091E+05 -3.5750E-01  7.9363E-02 -9.3053E-01
 -7.2000E-01 -1.0000E+00  7.2734E+05  9.4469E-01 -2.5787E-01  2.0265E-01
 -7.0667E-01 -1.0000E+00  3.1415E+05  1.2526E-01  3.0112E-01 -9.4532E-01
 -6.9333E-01 -1.0000E+00  5.4930E+05  8.1181E-01 -4.0933E-01  4.1642E-01
 -6.8000E-01 -1.0000E+00  4.7485E+05  6.1868E-01  2.3760E-01 -7.4885E-01
 -6.6667E-01 -1.0000E+00  3.1079E+05  3.3668E-01 -5.0909E-01  7.9214E-01
 -6.5333E-01 -1.0000E+00  6.4718E+05  8.9387E-01 -4.7587E-03 -4.4830E-01
 -6.4000E-01 -1.0000E+00  1.6161E+05 -7.8918E-01  2.8471E-01  5.4419E-01
 -6.2667E-01 -1.0000E+00  6.2682E+05  9.4939E-01 -3.1022E-01 -4.9229E-02
 -6.1333E-01 -1.0000E+00  2.9509E+05  1.7248E-01  6.7339E-01 -7.1889E-01
 -6.0000E-01 -1.0000E+00  3.4430E+05  5.7917E-01 -4.7098E-01  6.6538E-01
 -5.8667E-01 -1.0000E+00  5.5072E+05  8.3805E-01  9.0679E-03 -5.4551E-01
 -5.7333E-01 -1.0000E+00  2.0536E+05 -2.6323E-01  8.8119E-01  3.9271E-01
 -5.6000E-01 -1.0000E+00  4.4463E+05  8.3972E-01 -5.2421E-01  1.4167E-01
 -5.4667E-01 -1.0000E+00  4.5305E+05  6.6007E-01  3.7771E-01 -6.4934E-01
 -5.3333E-01 -1.0000E+00  2.3948E+05  8.7255E-02  5.3494E-01  8.4037E-01
 -5.2000E-01 -1.0000E+00  4.1887E+05  8.3350E-01 -5.4384E-01 -9.7524E-02
 -5.0667E-01 -1.0000E+00  4.6140E+05  6.5449E-01  5.0867E-01 -5.5937E-01
