         151         151         346   1315.99329      WAVE
 -1.0000E+00 -1.0000E+00  1.5728E+06  7.4743E-01  5.3716E-01 -3.9091E-01
 -9.8667E-01 -1.0000E+00  1.8925E+06  6.5504E-01 -5.7474E-01  4.9050E-01
 -9.7333E-01 -1.0000E+00  1.2935E+06  3.0617E-01 -2.2120E-01 -9.2592E-01
 -9.6000E-01 -1.0000E+00  1.8559E+06  9.3287E-01  6.5032E-02  3.5428E-01
 -9.4667E-01 -1.0000E+00  1.1994E+06  1.5577E-01 -9.2089E-01 -3.5736E-01
 -9.3333E-01 -1.0000E+00  1.6479E+06  9.3236E-01  3.2225E-01 -1.6390E-01
 -9.2000E-01 -1.0000E+00  1.2756E+06  4.0476E-01 -8.6754E-01  2.8904E-01
 -9.0667E-01 -1.0000E+00  1.3404E+06  7.4553E-01  2.4860E-01 -6.1837E-01
 -8.9333E-01 -1.0000E+00  1.3976E+06  6.7831E-01 -5.5898E-01  4.7690E-01
 -8.8000E-01 -1.0000E+00  1.0571E+06  4.8391E-01  3.7695E-02 -8.7430E-01
 -8.6667E-01 -1.0000E+00  1.4663E+06  8.3355E-01 -3.4761E-01  4.2938E-01
 -8.5333E-01 -1.0000E+00  8.5502E+05  2.4263E-01 -1.4360E-01 -9.5943E-01
 -8.4000E-01 -1.0000E+00  1.4586E+06  8.9737E-01 -2.6490E-01  3.5293E-01
 -8.2667E-01 -1.0000E+00  7.3433E+05  9.1605E-02 -1.8924E-01 -9.7765E-01
 -8.1333E-01 -1.0000E+00  1.3818E+06  9.0296E-01 -2.7779E-01  3.2786E-01
 -8.0000E-01 -1.0000E+00  6.9227E+05  9.5184E-02 -7.6618E-02 -9.9251E-01
 -7.8667E-01 -1.0000E+00  1.2281E+06  8.4989E-01 -3.6558E-01  3.7953E-01
 -7.7333E-01 -1.0000E+00  7.5052E+05  3.0459E-01  1.0021E-01 -9.4720E-01
 -7.6000E-01 -1.0000E+00  9.7184E+05  6.8007E-01 -5.2097E-01  5.1585E-01
 -7.4667E-01 -1.0000E+00  9.2602E+05  6.3026E-01  1.5905E-01 -7.5992E-01
 -7.3333E-01 -1.0000E+00  6.3147E+05  1.9651E-01 -6.8801E-01  6.9859E-01
 -7.2000E-01 -1.0000E+00  1.1416E+06  8.8785E-01  3.0893E-02 -4.5910E-01
 -7.0667E-01 -1.0000E+00  3.6859E+05 -8.3904E-01 -3.7363E-01  3.9548E-01
 -6.9333E-01 -1.0000E+00  1.1582E+06  9.7097E-01 -2.2781E-01 -7.3001E-02
 -6.8000E-01 -1.0000E+00  4.5355E+05 -3.8211E-01  4.9875E-01 -7.7797E-01
 -6.6667E-01 -1.0000E+00  7.8720E+05  7.0012E-01 -5.0934E-01  5.0041E-01
 -6.5333E-01 -1.0000E+00  8.5480E+05  6.6124E-01  2.0857E-01 -7.2059E-01
 -6.4000E-01 -1.0000E+00  3.8648E+05 -5.1273E-01  7.7478E-02  8.5505E-01
 -6.2667E-01 -1.0000E+00  9.4258E+05  9.2998E-01 -3.3436E-01 -1.5275E-01
 -6.1333E-01 -1.0000E+00  5.8543E+05  8.2648E-02  7.8075E-01 -6.1936E-01
 -6.0000E-01 -1.0000E+00  5.1958E+05  2.9048E-01 -3.4688E-01  8.9179E-01
 -5.8667E-01 -1.0000E+00  8.6876E+05  8.4454E-01 -1.1212E-01 -5.2362E-01
 -5.7333E-01 -1.0000E+00  5.8924E+05  2.8134E-02  9.9421E-01 -1.0374E-01
 -5.6000E-01 -1.0000E+00  5.3225E+05  4.7913E-01 -4.6352E-01  7.4537E-01
 -5.4667E-01 -1.0000E+00  8.1521E+05  7.7729E-01  1.4224E-02 -6.2899E-01
 -5.3333E-01 -1.0000E+00  7.5142E+05  2.9375E-01  9.5574E-01  1.6514E-02
 -5.2000E-01 -1.0000E+00  4.9190E+05  3.9006E-01 -2.9521E-01  8.7218E-01
 -5.0667E-01 -1.0000E+00  7.2005E+05  7.6920E-01 -1.3795E-01 -6.2394E-01
 -4.9333E-01 -1.0000E+00  1.0229E+06  5.6475E-01  8.1015E-01 -1.5718E-01
 -4.8000E-01 -1.0000E+00  6.3452E+05  3.9518E-01  3.8036E-01  8.3616E-01
 -4.6667E-01 -1.0000E+00  4.5452E+05  6.1477E-01 -7.1649E-01 -3.2972E-01
 -4.5333E-01 -1.0000E+00  1.1076E+06  7.3410E-01  5.1407E-01 -4.4364E-01
 -4.4000E-01 -1.0000E+00  1.2373E+06  6.6693E-01  6.9711E-01  2.6313E-01
 -4.2667E-01 -1.0000E+00  4.8433E+05  3.9479E-01 -9.8360E-02  9.1349E-01
