         151         151         298   957.136841      WAVE
 -1.0000E+00 -1.0000E+00  7.6612E+06  5.6442E-01 -8.1803E-01 -1.1070E-01
 -9.8667E-01 -1.0000E+00  4.2067E+06  9.9859E-01 -5.0088E-02  1.7486E-02
 -9.7333E-01 -1.0000E+00  5.6450E+06  4.1949E-01 -8.0968E-01 -4.1043E-01
 -9.6000E-01 -1.0000E+00  5.3386E+06  8.6080E-01 -4.4215E-01  2.5205E-01
 -9.4667E-01 -1.0000E+00  3.7064E+06  4.6171E-01 -4.6132E-01 -7.5763E-01
 -9.3333E-01 -1.0000E+00  5.6921E+06  5.5942E-01 -8.0704E-01  1.8905E-01
 -9.2000E-01 -1.0000E+00  3.2135E+06  8.9688E-01 -3.0925E-02 -4.4120E-01
 -9.0667E-01 -1.0000E+00  4.4248E+06  1.7809E-01 -9.6231E-01 -2.0556E-01
 -8.9333E-01 -1.0000E+00  4.0133E+06  8.9146E-01 -3.9501E-01  2.2195E-01
 -8.8000E-01 -1.0000E+00  2.8674E+06  2.0357E-01 -4.9557E-01 -8.4437E-01
 -8.6667E-01 -1.0000E+00  4.0304E+06  3.1272E-01 -9.0255E-01  2.9599E-01
 -8.5333E-01 -1.0000E+00  2.8983E+06  9.3841E-01 -1.3050E-01 -3.1992E-01
 -8.4000E-01 -1.0000E+00  2.6929E+06 -3.2988E-01 -8.2935E-01 -4.5094E-01
 -8.2667E-01 -1.0000E+00  3.3353E+06  5.5761E-01 -7.0401E-01  4.3982E-01
 -8.1333E-01 -1.0000E+00  2.2924E+06  5.9261E-01 -1.0296E-01 -7.9888E-01
 -8.0000E-01 -1.0000E+00  2.3940E+06 -6.0886E-01 -7.9269E-01  3.0528E-02
 -7.8667E-01 -1.0000E+00  2.7583E+06  6.9904E-01 -6.0141E-01  3.8684E-01
 -7.7333E-01 -1.0000E+00  1.9431E+06  2.2159E-01 -6.6655E-03 -9.7512E-01
 -7.6000E-01 -1.0000E+00  2.1253E+06 -8.0445E-01 -4.8282E-01  3.4604E-01
 -7.4667E-01 -1.0000E+00  2.3111E+06  6.7420E-01 -6.2047E-01  4.0060E-01
 -7.3333E-01 -1.0000E+00  1.7949E+06  1.4950E-01  1.8573E-01 -9.7116E-01
 -7.2000E-01 -1.0000E+00  2.0501E+06 -9.0403E-01  1.0512E-01  4.1434E-01
 -7.0667E-01 -1.0000E+00  1.9868E+06  4.2111E-01 -6.3363E-01  6.4898E-01
 -6.9333E-01 -1.0000E+00  1.7084E+06  4.1580E-01  1.6664E-01 -8.9406E-01
 -6.8000E-01 -1.0000E+00  2.3288E+06 -6.3469E-01  7.5402E-01  1.6915E-01
 -6.6667E-01 -1.0000E+00  2.0320E+06 -6.7032E-02 -1.7492E-01  9.8230E-01
 -6.5333E-01 -1.0000E+00  1.3994E+06  7.1272E-01 -3.8660E-01 -5.8530E-01
 -6.4000E-01 -1.0000E+00  2.6801E+06 -6.3798E-02  9.6557E-01 -2.5221E-01
 -6.2667E-01 -1.0000E+00  3.1171E+06 -1.1970E-01  6.8882E-01  7.1498E-01
 -6.1333E-01 -1.0000E+00  1.3332E+06  2.9412E-01 -5.9943E-01  7.4443E-01
 -6.0000E-01 -1.0000E+00  1.8458E+06  4.3864E-01  5.0695E-01 -7.4202E-01
 -5.8667E-01 -1.0000E+00  4.6078E+06  2.6758E-01  9.5309E-01  1.4150E-01
 -5.7333E-01 -1.0000E+00  3.8788E+06  2.3861E-01  6.5853E-01  7.1373E-01
 -5.6000E-01 -1.0000E+00  9.2103E+05  1.2986E-01 -7.4485E-01  6.5447E-01
 -5.4667E-01 -1.0000E+00  2.4872E+06  5.4755E-01  6.4468E-01 -5.3346E-01
 -5.3333E-01 -1.0000E+00  6.8847E+06  5.5523E-01  8.2140E-01  1.3047E-01
 -5.2000E-01 -1.0000E+00  6.2831E+06  5.1637E-01  6.8747E-01  5.1064E-01
 -5.0667E-01 -1.0000E+00  1.5493E+06  1.7674E-01  9.6103E-02  9.7955E-01
 -4.9333E-01 -1.0000E+00  1.4867E+06  5.1158E-01  3.5495E-01 -7.8249E-01
 -4.8000E-01 -1.0000E+00  7.6691E+06  7.3791E-01  6.7376E-01 -3.9203E-02
 -4.6667E-01 -1.0000E+00  1.1313E+07  7.3496E-01  6.2992E-01  2.5107E-01
 -4.5333E-01 -1.0000E+00  6.9962E+06  6.6196E-01  5.4202E-01  5.1772E-01
 -4.4000E-01 -1.0000E+00  1.0261E+06 -1.0114E-01  1.5012E-01  9.8348E-01
 -4.2667E-01 -1.0000E+00  2.4526E+06  6.6716E-01  4.8815E-01 -5.6268E-01
 -4.1333E-01 -1.0000E+00  1.0726E+07  8.5524E-01  5.1670E-01 -3.9747E-02
 -4.0000E-01 -1.0000E+00  1.6608E+07  8.5986E-01  4.8294E-01  1.6559E-01
 -3.8667E-01 -1.0000E+00  1.3637E+07  8.2717E-01  4.5088E-01  3.3540E-01
 -3.7333E-01 -1.0000E+00  5.2981E+06  6.6994E-01  4.3811E-01  5.9936E-01
 -3.6000E-01 -1.0000E+00  6.6229E+05 -6.6685E-01  7.4031E-01  8.5166E-02
 -3.4667E-01 -1.0000E+00  4.9283E+06  8.2585E-01  4.2917E-01 -3.6577E-01
 -3.3333E-01 -1.0000E+00  1.4986E+07  9.3101E-01  3.6114E-01 -5.2912E-02
 -3.2000E-01 -1.0000E+00  2.3017E+07  9.3916E-01  3.2972E-01  9.6191E-02
 -3.0667E-01 -1.0000E+00  2.3344E+07  9.2645E-01  3.1122E-01  2.1175E-01
 -2.9333E-01 -1.0000E+00  1.6328E+07  8.8675E-01  3.1193E-01  3.4114E-01
 -2.8000E-01 -1.0000E+00  7.1686E+06  7.5392E-01  3.8270E-01  5.3399E-01
 -2.6667E-01 -1.0000E+00  1.7845E+06  1.6179E-01  8.6051E-01  4.8305E-01
 -2.5333E-01 -1.0000E+00  3.2317E+06  6.5283E-01  5.4540E-01 -5.2570E-01
 -2.4000E-01 -1.0000E+00  1.0661E+07  9.2988E-01  2.6915E-01 -2.5078E-01
 -2.2667E-01 -1.0000E+00  2.0596E+07  9.7677E-01  1.9631E-01 -8.5987E-02
 -2.1333E-01 -1.0000E+00  2.9123E+07  9.8663E-01  1.6202E-01  1.7365E-02
 -2.0000E-01 -1.0000E+00  3.3605E+07  9.8515E-01  1.4158E-01  9.7087E-02
 -1.8667E-01 -1.0000E+00  3.3329E+07  9.7689E-01  1.3060E-01  1.6918E-01
 -1.7333E-01 -1.0000E+00  2.9193E+07  9.6136E-01  1.3069E-01  2.4229E-01
 -1.6000E-01 -1.0000E+00  2.2930E+07  9.3508E-01  1.4822E-01  3.2196E-01
 -1.4667E-01 -1.0000E+00  1.6332E+07  8.9080E-01  1.9707E-01  4.0943E-01
 -1.3333E-01 -1.0000E+00  1.0746E+07  8.1639E-01  3.0330E-01  4.9145E-01
 -1.2000E-01 -1.0000E+00  6.8894E+06  7.0259E-01  4.9752E-01  5.0876E-01
 -1.0667E-01 -1.0000E+00  4.9099E+06  5.8733E-01  7.3583E-01  3.3704E-01
 -9.3333E-02 -1.0000E+00  4.5605E+06  5.7611E-01  8.1726E-01 -1.3295E-02
 -8.0000E-02 -1.0000E+00  5.3965E+06  6.6608E-01  6.9021E-01 -2.8275E-01
 -6.6667E-02 -1.0000E+00  6.9314E+06  7.6024E-01  5.1966E-01 -3.8986E-01
 -5.3333E-02 -1.0000E+00  8.7340E+06  8.2421E-01  3.8779E-01 -4.1267E-01
 -4.0000E-02 -1.0000E+00  1.0472E+07  8.6274E-01  2.9861E-01 -4.0806E-01
 -2.6667E-02 -1.0000E+00  1.1921E+07  8.8450E-01  2.4147E-01 -3.9918E-01
 -1.3333E-02 -1.0000E+00  1.2949E+07  8.9520E-01  2.0838E-01 -3.9394E-01
  0.0000E+00 -1.0000E+00  1.3499E+07  8.9791E-01  1.9549E-01 -3.9439E-01
  1.3333E-02 -1.0000E+00  1.3576E+07  8.9408E-01  2.0224E-01 -3.9966E-01
  2.6667E-02 -1.0000E+00  1.3234E+07  8.8416E-01  2.3051E-01 -4.0636E-01
  4.0000E-02 -1.0000E+00  1.2573E+07  8.6814E-01  2.8354E-01 -4.0734E-01
  5.3333E-02 -1.0000E+00  1.1741E+07  8.4622E-01  3.6350E-01 -3.8959E-01
  6.6667E-02 -1.0000E+00  1.0936E+07  8.2009E-01  4.6553E-01 -3.3277E-01
  8.0000E-02 -1.0000E+00  1.0397E+07  7.9481E-01  5.6776E-01 -2.1428E-01
  9.3333E-02 -1.0000E+00  1.0379E+07  7.7923E-01  6.2610E-01 -2.8281E-02
  1.0667E-01 -1.0000E+00  1.1116E+07  7.8129E-01  5.9432E-01  1.9070E-01
  1.2000E-01 -1.0000E+00  1.2746E+07  8.0038E-01  4.6480E-01  3.7862E-01
  1.3333E-01 -1.0000E+00  1.5241E+07  8.2759E-01  2.7535E-01  4.8916E-01
  1.4667E-01 -1.0000E+00  1.8339E+07  8.5370E-01  7.2716E-02  5.1566E-01
  1.6000E-01 -1.0000E+00  2.1533E+07  8.7395E-01 -1.1369E-01  4.7254E-01
  1.7333E-01 -1.0000E+00  2.4155E+07  8.8724E-01 -2.6983E-01  3.7415E-01
  1.8667E-01 -1.0000E+00  2.5560E+07  8.9427E-01 -3.8510E-01  2.2797E-01
  2.0000E-01 -1.0000E+00  2.5384E+07  8.9636E-01 -4.4166E-01  3.8500E-02
  2.1333E-01 -1.0000E+00  2.3761E+07  8.9525E-01 -4.0768E-01 -1.7979E-01
  2.2667E-01 -1.0000E+00  2.1345E+07  8.9311E-01 -2.4412E-01 -3.7784E-01
  2.4000E-01 -1.0000E+00  1.9041E+07  8.9122E-01  5.0164E-02 -4.5079E-01
  2.5333E-01 -1.0000E+00  1.7517E+07  8.8650E-01  3.6155E-01 -2.8879E-01
  2.6667E-01 -1.0000E+00  1.6783E+07  8.6984E-01  4.8684E-01  7.9804E-02
  2.8000E-01 -1.0000E+00  1.6248E+07  8.3243E-01  3.1015E-01  4.5921E-01
  2.9333E-01 -1.0000E+00  1.5371E+07  7.7561E-01 -1.1408E-01  6.2082E-01
  3.0667E-01 -1.0000E+00  1.4464E+07  7.2528E-01 -5.6614E-01  3.9173E-01
  3.2000E-01 -1.0000E+00  1.4732E+07  7.3731E-01 -6.5915E-01 -1.4800E-01
  3.3333E-01 -1.0000E+00  1.7003E+07  8.2040E-01 -2.7558E-01 -5.0100E-01
  3.4667E-01 -1.0000E+00  2.0033E+07  8.9794E-01  1.7404E-01 -4.0425E-01
  3.6000E-01 -1.0000E+00  2.0562E+07  9.1564E-01  4.0025E-01 -3.7394E-02
  3.7333E-01 -1.0000E+00  1.6368E+07  8.4091E-01  3.2418E-01  4.3333E-01
  3.8667E-01 -1.0000E+00  1.0007E+07  5.9849E-01 -2.5335E-01  7.6002E-01
  4.0000E-01 -1.0000E+00  8.0691E+06  4.3708E-01 -8.9831E-01 -4.4687E-02
  4.1333E-01 -1.0000E+00  1.4097E+07  7.5791E-01 -2.5176E-01 -6.0182E-01
  4.2667E-01 -1.0000E+00  2.2153E+07  9.2185E-01  2.0792E-01 -3.2706E-01
  4.4000E-01 -1.0000E+00  2.1533E+07  9.2781E-01  3.5959E-01  9.9304E-02
  4.5333E-01 -1.0000E+00  1.1067E+07  7.0294E-01  2.1114E-01  6.7918E-01
  4.6667E-01 -1.0000E+00  4.2218E+06 -1.0551E-01 -9.5599E-01  2.7376E-01
  4.8000E-01 -1.0000E+00  1.2048E+07  7.0402E-01 -2.0118E-01 -6.8109E-01
  4.9333E-01 -1.0000E+00  2.4088E+07  9.4231E-01  1.9590E-01 -2.7144E-01
  5.0667E-01 -1.0000E+00  2.0715E+07  9.2843E-01  3.2843E-01  1.7365E-01
  5.2000E-01 -1.0000E+00  5.9071E+06  3.6185E-01  2.1955E-01  9.0602E-01
  5.3333E-01 -1.0000E+00  5.1641E+06  1.6704E-01 -4.2998E-01 -8.8725E-01
  5.4667E-01 -1.0000E+00  2.1255E+07  9.1007E-01  9.5178E-02 -4.0338E-01
  5.6000E-01 -1.0000E+00  2.4507E+07  9.6572E-01  2.5798E-01  2.8680E-02
  5.7333E-01 -1.0000E+00  7.6209E+06  5.9459E-01  4.5465E-01  6.6314E-01
  5.8667E-01 -1.0000E+00  4.4878E+06  8.9238E-02 -9.9338E-02 -9.9104E-01
  6.0000E-01 -1.0000E+00  2.2740E+07  9.3037E-01  8.7033E-02 -3.5614E-01
  6.1333E-01 -1.0000E+00  2.3360E+07  9.6845E-01  2.3827E-01  7.2957E-02
  6.2667E-01 -1.0000E+00  4.6361E+06  2.9828E-01  7.4251E-01  5.9976E-01
  6.4000E-01 -1.0000E+00  1.0083E+07  6.7930E-01  4.8747E-02 -7.3224E-01
  6.5333E-01 -1.0000E+00  2.7435E+07  9.7946E-01  1.0249E-01 -1.7367E-01
  6.6667E-01 -1.0000E+00  1.4501E+07  8.9730E-01  3.5766E-01  2.5870E-01
  6.8000E-01 -1.0000E+00  4.2692E+06  1.9027E-01  5.5252E-01 -8.1149E-01
  6.9333E-01 -1.0000E+00  2.3620E+07  9.4548E-01  3.3119E-02 -3.2399E-01
  7.0667E-01 -1.0000E+00  2.1457E+07  9.7622E-01  1.9850E-01  8.7191E-02
  7.2000E-01 -1.0000E+00  4.5150E+06  3.5645E-01  8.9188E-01 -2.7836E-01
  7.3333E-01 -1.0000E+00  2.0468E+07  9.1767E-01  7.1821E-03 -3.9728E-01
  7.4667E-01 -1.0000E+00  2.3738E+07  9.9214E-01  1.2297E-01  2.3210E-02
  7.6000E-01 -1.0000E+00  5.9114E+06  5.9224E-01  7.8260E-01 -1.9178E-01
  7.7333E-01 -1.0000E+00  2.0624E+07  9.2260E-01 -1.8963E-02 -3.8530E-01
  7.8667E-01 -1.0000E+00  2.2778E+07  9.9464E-01  1.0036E-01  2.4718E-02
  8.0000E-01 -1.0000E+00  7.0459E+06  6.8855E-01  6.2216E-01 -3.7258E-01
  8.1333E-01 -1.0000E+00  2.3419E+07  9.5014E-01 -6.3654E-02 -3.0525E-01
  8.2667E-01 -1.0000E+00  1.8821E+07  9.8701E-01  1.4873E-01  6.0712E-02
  8.4000E-01 -1.0000E+00  9.8401E+06  7.8501E-01  2.9155E-01 -5.4658E-01
  8.5333E-01 -1.0000E+00  2.5947E+07  9.7904E-01 -9.4341E-02 -1.8048E-01
  8.6667E-01 -1.0000E+00  1.2800E+07  9.4637E-01  3.2262E-01  1.7376E-02
  8.8000E-01 -1.0000E+00  1.6703E+07  8.8991E-01 -4.3236E-02 -4.5409E-01
  8.9333E-01 -1.0000E+00  2.3014E+07  9.9831E-01 -4.4624E-02 -3.7239E-02
  9.0667E-01 -1.0000E+00  1.0466E+07  8.6337E-01  3.2808E-01 -3.8335E-01
  9.2000E-01 -1.0000E+00  2.3729E+07  9.5679E-01 -1.7805E-01 -2.2988E-01
  9.3333E-01 -1.0000E+00  1.4316E+07  9.8030E-01  1.9488E-01 -3.2266E-02
  9.4667E-01 -1.0000E+00  1.7497E+07  8.9647E-01 -1.3132E-01 -4.2320E-01
  9.6000E-01 -1.0000E+00  2.0256E+07  9.9677E-01 -7.5105E-02 -2.8338E-02
  9.7333E-01 -1.0000E+00  1.2918E+07  8.8292E-01  7.5400E-02 -4.6344E-01
