         151         151         367   1467.08997      WAVE
 -1.0000E+00 -1.0000E+00  5.9496E+05 -1.6446E-03 -8.5621E-01  5.1663E-01
 -9.8667E-01 -1.0000E+00  5.7657E+05  1.3365E-01  2.1430E-01 -9.6758E-01
 -9.7333E-01 -1.0000E+00  7.8229E+05  8.2586E-01  4.6049E-01  3.2543E-01
 -9.6000E-01 -1.0000E+00  4.3801E+05  1.2305E-01 -8.8796E-01  4.4315E-01
 -9.4667E-01 -1.0000E+00  5.0767E+05  4.3957E-01  3.2356E-01 -8.3791E-01
 -9.3333E-01 -1.0000E+00  7.0119E+05  9.0102E-01  1.6117E-01  4.0273E-01
 -9.2000E-01 -1.0000E+00  2.9210E+05 -1.2596E-01 -9.8427E-01 -1.2392E-01
 -9.0667E-01 -1.0000E+00  5.9701E+05  8.2334E-01  3.9282E-01 -4.0964E-01
 -8.9333E-01 -1.0000E+00  4.9910E+05  7.4530E-01 -3.2748E-01  5.8076E-01
 -8.8000E-01 -1.0000E+00  2.8948E+05  1.6196E-01 -1.2054E-01 -9.7941E-01
 -8.6667E-01 -1.0000E+00  6.6143E+05  9.8418E-01  1.0939E-01  1.3939E-01
 -8.5333E-01 -1.0000E+00  2.0285E+05 -1.8208E-01 -9.8326E-01  7.4477E-03
 -8.4000E-01 -1.0000E+00  5.7351E+05  9.2538E-01  2.2298E-01 -3.0650E-01
 -8.2667E-01 -1.0000E+00  3.1162E+05  5.1759E-01 -6.2593E-01  5.8336E-01
 -8.1333E-01 -1.0000E+00  3.8992E+05  7.0592E-01  2.0045E-01 -6.7933E-01
 -8.0000E-01 -1.0000E+00  4.3466E+05  8.3477E-01 -3.2616E-01  4.4359E-01
 -7.8667E-01 -1.0000E+00  2.4932E+05  3.6018E-01  1.0802E-01 -9.2661E-01
 -7.7333E-01 -1.0000E+00  4.9430E+05  9.3558E-01 -2.1635E-01  2.7907E-01
 -7.6000E-01 -1.0000E+00  1.7628E+05  1.5890E-02  3.8775E-02 -9.9912E-01
 -7.4667E-01 -1.0000E+00  4.9808E+05  9.6101E-01 -2.0214E-01  1.8869E-01
 -7.3333E-01 -1.0000E+00  1.5029E+05 -1.2856E-01  1.0065E-01 -9.8658E-01
 -7.2000E-01 -1.0000E+00  4.6534E+05  9.5153E-01 -2.4684E-01  1.8348E-01
 -7.0667E-01 -1.0000E+00  1.6109E+05  4.3988E-02  2.5290E-01 -9.6649E-01
 -6.9333E-01 -1.0000E+00  3.9604E+05  8.9905E-01 -3.4149E-01  2.7405E-01
 -6.8000E-01 -1.0000E+00  2.1679E+05  4.3188E-01  2.8837E-01 -8.5459E-01
 -6.6667E-01 -1.0000E+00  2.8120E+05  7.2958E-01 -4.7035E-01  4.9646E-01
 -6.5333E-01 -1.0000E+00  3.1724E+05  7.6402E-01  1.3397E-01 -6.3113E-01
 -6.4000E-01 -1.0000E+00  1.4502E+05  1.4051E-01 -4.5317E-01  8.8028E-01
 -6.2667E-01 -1.0000E+00  4.0226E+05  9.2956E-01 -1.1932E-01 -3.4883E-01
 -6.1333E-01 -1.0000E+00  8.7148E+04 -7.2422E-01  6.5945E-01  2.0155E-01
 -6.0000E-01 -1.0000E+00  3.5214E+05  9.1341E-01 -4.0403E-01  4.9454E-02
 -5.8667E-01 -1.0000E+00  2.0027E+05  4.5514E-01  5.0855E-01 -7.3091E-01
 -5.7333E-01 -1.0000E+00  1.6940E+05  4.3334E-01 -4.0859E-01  8.0329E-01
 -5.6000E-01 -1.0000E+00  3.3680E+05  8.8142E-01 -1.5964E-01 -4.4455E-01
 -5.4667E-01 -1.0000E+00  1.2638E+05 -2.2029E-02  9.9924E-01  3.2300E-02
 -5.3333E-01 -1.0000E+00  2.3227E+05  7.4518E-01 -5.8176E-01  3.2598E-01
 -5.2000E-01 -1.0000E+00  2.8255E+05  7.7103E-01  1.2579E-01 -6.2425E-01
 -5.0667E-01 -1.0000E+00  1.4061E+05  1.7324E-01  8.1429E-01  5.5401E-01
 -4.9333E-01 -1.0000E+00  2.1889E+05  7.3969E-01 -6.5567E-01  1.5155E-01
 -4.8000E-01 -1.0000E+00  2.7510E+05  7.5491E-01  2.1212E-01 -6.2058E-01
 -4.6667E-01 -1.0000E+00  1.8153E+05  4.3035E-01  7.9161E-01  4.3376E-01
 -4.5333E-01 -1.0000E+00  1.7168E+05  5.9370E-01 -7.1309E-01  3.7286E-01
 -4.4000E-01 -1.0000E+00  2.6727E+05  7.7267E-01 -3.0538E-03 -6.3480E-01
 -4.2667E-01 -1.0000E+00  2.6716E+05  6.8244E-01  7.3081E-01  1.4049E-02
 -4.1333E-01 -1.0000E+00  1.5983E+05  4.7473E-01 -1.1082E-01  8.7313E-01
 -4.0000E-01 -1.0000E+00  1.7944E+05  6.1396E-01 -6.1422E-01 -4.9578E-01
 -3.8667E-01 -1.0000E+00  3.2349E+05  8.0407E-01  3.9488E-01 -4.4446E-01
 -3.7333E-01 -1.0000E+00  3.0830E+05  7.7235E-01  5.6031E-01  2.9921E-01
 -3.6000E-01 -1.0000E+00  1.4348E+05  4.1146E-01 -3.2037E-01  8.5327E-01
 -3.4667E-01 -1.0000E+00  1.4954E+05  4.4926E-01 -5.6619E-01 -6.9108E-01
 -3.3333E-01 -1.0000E+00  3.5430E+05  8.3765E-01  3.1139E-01 -4.4876E-01
 -3.2000E-01 -1.0000E+00  4.2867E+05  8.9178E-01  4.4053E-01  1.0323E-01
 -3.0667E-01 -1.0000E+00  2.4787E+05  7.0871E-01  1.8980E-01  6.7949E-01
 -2.9333E-01 -1.0000E+00  8.4093E+04 -2.0195E-01 -8.9080E-01  4.0705E-01
 -2.8000E-01 -1.0000E+00  1.8340E+05  5.1123E-01 -8.7407E-02 -8.5499E-01
 -2.6667E-01 -1.0000E+00  4.3484E+05  8.9100E-01  2.6985E-01 -3.6510E-01
 -2.5333E-01 -1.0000E+00  5.4938E+05  9.5753E-01  2.8683E-01  2.9426E-02
 -2.4000E-01 -1.0000E+00  4.1383E+05  8.9047E-01  2.0148E-01  4.0800E-01
 -2.2667E-01 -1.0000E+00  1.7828E+05  4.8121E-01 -2.9944E-02  8.7609E-01
 -2.1333E-01 -1.0000E+00  6.4004E+04 -9.1143E-01 -3.9960E-01  9.8015E-02
 -2.0000E-01 -1.0000E+00  1.5957E+05  3.0125E-01  1.2112E-01 -9.4582E-01
 -1.8667E-01 -1.0000E+00  3.8514E+05  8.1840E-01  1.9147E-01 -5.4181E-01
 -1.7333E-01 -1.0000E+00  5.9296E+05  9.5608E-01  1.5647E-01 -2.4785E-01
 -1.6000E-01 -1.0000E+00  6.7868E+05  9.9417E-01  1.0518E-01 -2.3707E-02
 -1.4667E-01 -1.0000E+00  6.2569E+05  9.8177E-01  5.2823E-02  1.8260E-01
 -1.3333E-01 -1.0000E+00  4.8358E+05  9.1484E-01  9.9321E-03  4.0370E-01
 -1.2000E-01 -1.0000E+00  3.2133E+05  7.5230E-01  2.1710E-03  6.5882E-01
 -1.0667E-01 -1.0000E+00  1.9210E+05  4.0431E-01  1.0251E-01  9.0886E-01
 -9.3333E-02 -1.0000E+00  1.1974E+05 -1.5958E-01  4.3445E-01  8.8645E-01
 -8.0000E-02 -1.0000E+00  1.0311E+05 -4.6892E-01  8.4035E-01  2.7189E-01
 -6.6667E-02 -1.0000E+00  1.2722E+05 -2.1395E-01  9.1177E-01 -3.5057E-01
 -5.3333E-02 -1.0000E+00  1.7343E+05  1.2717E-01  7.8975E-01 -6.0010E-01
 -4.0000E-02 -1.0000E+00  2.2580E+05  3.5425E-01  6.6549E-01 -6.5698E-01
 -2.6667E-02 -1.0000E+00  2.7338E+05  4.8628E-01  5.8045E-01 -6.5315E-01
 -1.3333E-02 -1.0000E+00  3.0992E+05  5.5788E-01  5.3444E-01 -6.3494E-01
  0.0000E+00 -1.0000E+00  3.3295E+05  5.9014E-01  5.2357E-01 -6.1449E-01
  1.3333E-02 -1.0000E+00  3.4211E+05  5.9367E-01  5.4631E-01 -5.9085E-01
  2.6667E-02 -1.0000E+00  3.3866E+05  5.7363E-01  6.0244E-01 -5.5499E-01
  4.0000E-02 -1.0000E+00  3.2475E+05  5.3258E-01  6.9017E-01 -4.8993E-01
  5.3333E-02 -1.0000E+00  3.0373E+05  4.7391E-01  7.9923E-01 -3.6965E-01
  6.6667E-02 -1.0000E+00  2.8006E+05  4.0620E-01  8.9919E-01 -1.6267E-01
  8.0000E-02 -1.0000E+00  2.5951E+05  3.4996E-01  9.2495E-01  1.4830E-01
  9.3333E-02 -1.0000E+00  2.4905E+05  3.4055E-01  7.8358E-01  5.1964E-01
  1.0667E-01 -1.0000E+00  2.5598E+05  4.1004E-01  4.2683E-01  8.0603E-01
  1.2000E-01 -1.0000E+00  2.8708E+05  5.4950E-01 -4.4319E-02  8.3432E-01
  1.3333E-01 -1.0000E+00  3.4656E+05  7.0315E-01 -4.1793E-01  5.7525E-01
  1.4667E-01 -1.0000E+00  4.3323E+05  8.1744E-01 -5.5010E-01  1.7081E-01
  1.6000E-01 -1.0000E+00  5.3607E+05  8.7450E-01 -4.3967E-01 -2.0482E-01
  1.7333E-01 -1.0000E+00  6.2944E+05  8.8170E-01 -1.6655E-01 -4.4143E-01
  1.8667E-01 -1.0000E+00  6.7251E+05  8.5104E-01  1.7749E-01 -4.9419E-01
  2.0000E-01 -1.0000E+00  6.2323E+05  7.8546E-01  5.1380E-01 -3.4505E-01
  2.1333E-01 -1.0000E+00  4.7369E+05  6.6750E-01  7.4330E-01  4.4162E-02
  2.2667E-01 -1.0000E+00  2.9131E+05  4.6009E-01  5.4839E-01  6.9828E-01
  2.4000E-01 -1.0000E+00  2.1586E+05  3.8186E-01 -5.6605E-01  7.3059E-01
  2.5333E-01 -1.0000E+00  3.5823E+05  7.0960E-01 -6.3898E-01 -2.9693E-01
  2.6667E-01 -1.0000E+00  6.4246E+05  8.5433E-01 -2.6409E-02 -5.1906E-01
  2.8000E-01 -1.0000E+00  7.8228E+05  8.5623E-01  4.0140E-01 -3.2520E-01
  2.9333E-01 -1.0000E+00  5.6127E+05  7.4417E-01  6.6035E-01  1.0075E-01
  3.0667E-01 -1.0000E+00  2.0078E+05  2.3538E-01  3.0723E-01  9.2207E-01
  3.2000E-01 -1.0000E+00  2.2010E+05  4.2091E-01 -8.3340E-01 -3.5816E-01
  3.3333E-01 -1.0000E+00  6.7779E+05  8.5917E-01  3.9801E-02 -5.1014E-01
  3.4667E-01 -1.0000E+00  8.7257E+05  8.8126E-01  4.3215E-01 -1.9137E-01
  3.6000E-01 -1.0000E+00  4.0733E+05  6.4898E-01  6.6539E-01  3.6888E-01
  3.7333E-01 -1.0000E+00  1.0286E+05 -4.1165E-01 -9.1118E-01 -1.6954E-02
  3.8667E-01 -1.0000E+00  6.2956E+05  8.4600E-01  6.3631E-04 -5.3319E-01
  4.0000E-01 -1.0000E+00  9.6035E+05  9.0919E-01  3.8541E-01 -1.5761E-01
  4.1333E-01 -1.0000E+00  3.3191E+05  5.8298E-01  6.9473E-01  4.2129E-01
  4.2667E-01 -1.0000E+00  1.7621E+05  2.4209E-01 -4.8052E-01 -8.4291E-01
  4.4000E-01 -1.0000E+00  9.4841E+05  9.2402E-01  1.8304E-01 -3.3569E-01
  4.5333E-01 -1.0000E+00  7.3104E+05  8.6473E-01  4.9702E-01  7.2194E-02
  4.6667E-01 -1.0000E+00  7.5560E+04 -8.8319E-01  2.3469E-01 -4.0608E-01
  4.8000E-01 -1.0000E+00  8.2431E+05  9.0893E-01  8.7900E-02 -4.0757E-01
  4.9333E-01 -1.0000E+00  8.9894E+05  9.1722E-01  3.9837E-01 -2.1620E-03
  5.0667E-01 -1.0000E+00  8.9315E+04 -5.1378E-01  7.6301E-01 -3.9223E-01
  5.2000E-01 -1.0000E+00  8.9610E+05  9.2818E-01  8.2884E-02 -3.6278E-01
  5.3333E-01 -1.0000E+00  8.2947E+05  9.1578E-01  4.0045E-01  3.1416E-02
  5.4667E-01 -1.0000E+00  1.4365E+05  1.4582E-01  2.6832E-01 -9.5223E-01
  5.6000E-01 -1.0000E+00  1.1424E+06  9.6613E-01  1.2380E-01 -2.2641E-01
  5.7333E-01 -1.0000E+00  4.7111E+05  8.1312E-01  5.7293E-01  1.0287E-01
  5.8667E-01 -1.0000E+00  5.2192E+05  8.3431E-01 -1.4866E-02 -5.5109E-01
  6.0000E-01 -1.0000E+00  1.1231E+06  9.7333E-01  2.2112E-01 -6.1096E-02
  6.1333E-01 -1.0000E+00  1.7128E+05  3.8437E-01  6.1602E-01 -6.8759E-01
  6.2667E-01 -1.0000E+00  1.1974E+06  9.7855E-01  5.7390E-02 -1.9785E-01
  6.4000E-01 -1.0000E+00  3.9449E+05  8.0958E-01  5.8667E-01 -1.9835E-02
  6.5333E-01 -1.0000E+00  8.8087E+05  9.4133E-01 -3.8486E-02 -3.3528E-01
  6.6667E-01 -1.0000E+00  7.7847E+05  9.5222E-01  3.0536E-01 -6.0467E-03
  6.8000E-01 -1.0000E+00  5.8038E+05  8.7765E-01 -6.0409E-02 -4.7548E-01
  6.9333E-01 -1.0000E+00  1.0418E+06  9.8586E-01  1.6232E-01 -4.1616E-02
  7.0667E-01 -1.0000E+00  4.3130E+05  8.2481E-01 -1.2877E-02 -5.6527E-01
  7.2000E-01 -1.0000E+00  1.1579E+06  9.9471E-01  8.0036E-02 -6.4379E-02
  7.3333E-01 -1.0000E+00  3.9893E+05  8.1835E-01  1.0913E-02 -5.7462E-01
  7.4667E-01 -1.0000E+00  1.1792E+06  9.9691E-01  3.3676E-02 -7.0980E-02
  7.6000E-01 -1.0000E+00  4.3996E+05  8.4348E-01 -5.2836E-02 -5.3455E-01
  7.7333E-01 -1.0000E+00  1.1266E+06  9.9754E-01  1.8020E-02 -6.7793E-02
  7.8667E-01 -1.0000E+00  5.5887E+05  8.7846E-01 -1.6934E-01 -4.4680E-01
  8.0000E-01 -1.0000E+00  9.7515E+05  9.9669E-01  3.6801E-02 -7.2461E-02
  8.1333E-01 -1.0000E+00  7.8632E+05  9.1251E-01 -2.6056E-01 -3.1534E-01
  8.2667E-01 -1.0000E+00  7.1160E+05  9.8654E-01  9.2538E-02 -1.3480E-01
  8.4000E-01 -1.0000E+00  1.0867E+06  9.3994E-01 -2.8620E-01 -1.8605E-01
  8.5333E-01 -1.0000E+00  4.5554E+05  9.2787E-01  7.6707E-02 -3.6492E-01
  8.6667E-01 -1.0000E+00  1.2393E+06  9.6203E-01 -2.5302E-01 -1.0233E-01
  8.8000E-01 -1.0000E+00  5.0514E+05  8.3618E-01 -3.1741E-01 -4.4727E-01
  8.9333E-01 -1.0000E+00  9.6288E+05  9.7841E-01 -1.7004E-01 -1.1748E-01
  9.0667E-01 -1.0000E+00  9.6589E+05  8.6266E-01 -4.7044E-01 -1.8574E-01
  9.2000E-01 -1.0000E+00  5.0470E+05  9.0077E-01 -1.9398E-01 -3.8857E-01
