         151         151         286   867.422241      WAVE
 -1.0000E+00 -1.0000E+00  8.7599E+06  6.0671E-01 -7.9327E-01  5.1141E-02
 -9.8667E-01 -1.0000E+00  3.6640E+06  9.6976E-01 -6.2031E-02 -2.3603E-01
 -9.7333E-01 -1.0000E+00  6.8809E+06  3.8670E-01 -8.6226E-01 -3.2707E-01
 -9.6000E-01 -1.0000E+00  5.6092E+06  7.6839E-01 -5.8549E-01  2.5843E-01
 -9.4667E-01 -1.0000E+00  3.6510E+06  5.5009E-01 -3.8944E-01 -7.3874E-01
 -9.3333E-01 -1.0000E+00  6.3015E+06  3.1481E-01 -9.4909E-01  1.0915E-02
 -9.2000E-01 -1.0000E+00  3.6894E+06  9.4582E-01 -3.1117E-01  9.2708E-02
 -9.0667E-01 -1.0000E+00  3.8037E+06  1.2733E-01 -7.2563E-01 -6.7620E-01
 -8.9333E-01 -1.0000E+00  4.9716E+06  2.9555E-01 -9.1604E-01  2.7113E-01
 -8.8000E-01 -1.0000E+00  2.8687E+06  9.4184E-01 -2.1932E-01 -2.5463E-01
 -8.6667E-01 -1.0000E+00  3.3966E+06 -2.4571E-01 -8.2097E-01 -5.1539E-01
 -8.5333E-01 -1.0000E+00  3.9250E+06  2.4701E-01 -8.5893E-01  4.4857E-01
 -8.4000E-01 -1.0000E+00  2.4149E+06  8.5495E-01 -2.3791E-01 -4.6093E-01
 -8.2667E-01 -1.0000E+00  2.7974E+06 -6.1912E-01 -6.6541E-01 -4.1704E-01
 -8.1333E-01 -1.0000E+00  3.2433E+06  5.5532E-02 -7.9614E-01  6.0256E-01
 -8.0000E-01 -1.0000E+00  2.0979E+06  8.4606E-01 -3.0956E-01 -4.3400E-01
 -7.8667E-01 -1.0000E+00  2.3116E+06 -8.6175E-01 -2.0373E-01 -4.6463E-01
 -7.7333E-01 -1.0000E+00  2.8649E+06 -3.4770E-01 -5.6568E-01  7.4774E-01
 -7.6000E-01 -1.0000E+00  1.8885E+06  8.4200E-01 -5.3361E-01 -7.9388E-02
 -7.4667E-01 -1.0000E+00  2.0050E+06 -6.3209E-01  3.5655E-01 -6.8800E-01
 -7.3333E-01 -1.0000E+00  2.9016E+06 -7.1787E-01  8.3718E-02  6.9113E-01
 -7.2000E-01 -1.0000E+00  1.9163E+06  4.0369E-01 -6.3094E-01  6.6253E-01
