         151         151         358   1405.67578      WAVE
 -1.0000E+00 -1.0000E+00  1.1424E+06  7.9001E-01  5.9688E-01  1.4009E-01
 -9.8667E-01 -1.0000E+00  9.5275E+05  3.8364E-01 -7.7177E-01  5.0714E-01
 -9.7333E-01 -1.0000E+00  7.8240E+05  2.7731E-01  5.3525E-02 -9.5929E-01
 -9.6000E-01 -1.0000E+00  1.1240E+06  9.0506E-01  2.2221E-01  3.6261E-01
 -9.4667E-01 -1.0000E+00  6.4165E+05  9.1056E-02 -9.9547E-01 -2.7503E-02
 -9.3333E-01 -1.0000E+00  9.0732E+05  7.6843E-01  4.0689E-01 -4.9392E-01
 -9.2000E-01 -1.0000E+00  8.8198E+05  7.3578E-01 -3.7661E-01  5.6285E-01
 -9.0667E-01 -1.0000E+00  5.4242E+05  1.7717E-01 -2.2225E-01 -9.5876E-01
 -8.9333E-01 -1.0000E+00  1.0458E+06  9.7512E-01  1.0034E-01  1.9767E-01
 -8.8000E-01 -1.0000E+00  4.1944E+05 -1.0034E-01 -9.7681E-01 -1.8913E-01
 -8.6667E-01 -1.0000E+00  9.4342E+05  9.3930E-01  2.3801E-01 -2.4710E-01
 -8.5333E-01 -1.0000E+00  5.1475E+05  3.6118E-01 -7.9367E-01  4.8953E-01
 -8.4000E-01 -1.0000E+00  7.2231E+05  7.6636E-01  2.1477E-01 -6.0544E-01
 -8.2667E-01 -1.0000E+00  6.4540E+05  6.9667E-01 -4.8783E-01  5.2599E-01
 -8.1333E-01 -1.0000E+00  5.3362E+05  5.2955E-01  1.3593E-01 -8.3731E-01
 -8.0000E-01 -1.0000E+00  7.1419E+05  8.3508E-01 -3.4603E-01  4.2768E-01
 -7.8667E-01 -1.0000E+00  4.2302E+05  3.2939E-01  9.2767E-02 -9.3963E-01
 -7.7333E-01 -1.0000E+00  7.1017E+05  8.7275E-01 -3.1964E-01  3.6897E-01
 -7.6000E-01 -1.0000E+00  3.8538E+05  2.7970E-01  1.3567E-01 -9.5045E-01
 -7.4667E-01 -1.0000E+00  6.4158E+05  8.4225E-01 -3.7024E-01  3.9184E-01
 -7.3333E-01 -1.0000E+00  4.1648E+05  4.2681E-01  2.0435E-01 -8.8095E-01
 -7.2000E-01 -1.0000E+00  5.0868E+05  7.0921E-01 -4.7846E-01  5.1778E-01
 -7.0667E-01 -1.0000E+00  5.1598E+05  6.7767E-01  1.7768E-01 -7.1358E-01
 -6.9333E-01 -1.0000E+00  3.2563E+05  3.0355E-01 -5.7965E-01  7.5622E-01
 -6.8000E-01 -1.0000E+00  6.4220E+05  8.8335E-01  2.0446E-02 -4.6827E-01
