         151         151         292   900.000000      WAVE
 -1.0000E+00 -1.0000E+00  7.2567E+06  7.8223E-01 -5.8414E-01  2.1654E-01
 -9.8667E-01 -1.0000E+00  4.0696E+06  6.9209E-01 -2.2750E-01 -6.8502E-01
 -9.7333E-01 -1.0000E+00  7.5109E+06  5.2345E-01 -8.5205E-01 -2.5908E-03
 -9.6000E-01 -1.0000E+00  4.0549E+06  9.9489E-01 -9.0469E-02 -4.4778E-02
 -9.4667E-01 -1.0000E+00  5.2483E+06  3.1356E-01 -8.1981E-01 -4.7915E-01
 -9.3333E-01 -1.0000E+00  5.5318E+06  7.0830E-01 -6.4479E-01  2.8733E-01
 -9.2000E-01 -1.0000E+00  3.3238E+06  6.7148E-01 -1.9515E-01 -7.1486E-01
 -9.0667E-01 -1.0000E+00  5.0954E+06  2.0424E-01 -9.7804E-01 -4.1395E-02
 -8.9333E-01 -1.0000E+00  3.9433E+06  9.2129E-01 -3.4747E-01  1.7460E-01
 -8.8000E-01 -1.0000E+00  3.1354E+06  1.4929E-01 -5.5255E-01 -8.2000E-01
 -8.6667E-01 -1.0000E+00  4.2600E+06  2.0665E-01 -9.3360E-01  2.9273E-01
 -8.5333E-01 -1.0000E+00  3.1159E+06  9.6509E-01 -2.1663E-01 -1.4725E-01
 -8.4000E-01 -1.0000E+00  2.7376E+06 -3.0599E-01 -6.6865E-01 -6.7769E-01
 -8.2667E-01 -1.0000E+00  3.4994E+06  1.9309E-01 -8.4517E-01  4.9841E-01
 -8.1333E-01 -1.0000E+00  2.6332E+06  9.0914E-01 -2.1383E-01 -3.5740E-01
 -8.0000E-01 -1.0000E+00  2.2932E+06 -6.7985E-01 -4.6879E-01 -5.6394E-01
 -7.8667E-01 -1.0000E+00  2.9257E+06  3.0370E-02 -7.5071E-01  6.5993E-01
 -7.7333E-01 -1.0000E+00  2.3225E+06  8.9363E-01 -2.8937E-01 -3.4305E-01
 -7.6000E-01 -1.0000E+00  2.0128E+06 -7.9682E-01  3.7147E-02 -6.0307E-01
 -7.4667E-01 -1.0000E+00  2.5525E+06 -3.5228E-01 -4.7682E-01  8.0532E-01
 -7.3333E-01 -1.0000E+00  2.0974E+06  8.6212E-01 -5.0596E-01 -2.7541E-02
 -7.2000E-01 -1.0000E+00  1.9320E+06 -3.8584E-01  4.8664E-01 -7.8378E-01
 -7.0667E-01 -1.0000E+00  2.5689E+06 -6.7482E-01  2.3070E-01  7.0100E-01
 -6.9333E-01 -1.0000E+00  2.0142E+06  4.5883E-01 -5.9482E-01  6.6005E-01
 -6.8000E-01 -1.0000E+00  1.7239E+06  3.5724E-01  2.5844E-01 -8.9755E-01
 -6.6667E-01 -1.0000E+00  3.0123E+06 -3.9603E-01  9.0065E-01  1.7884E-01
 -6.5333E-01 -1.0000E+00  2.8015E+06 -1.0473E-01  2.4377E-01  9.6416E-01
 -6.4000E-01 -1.0000E+00  1.3033E+06  6.4946E-01 -7.6037E-01 -6.9968E-03
 -6.2667E-01 -1.0000E+00  2.5792E+06  1.9734E-01  8.5471E-01 -4.8013E-01
 -6.1333E-01 -1.0000E+00  4.7446E+06  9.3227E-02  9.0960E-01  4.0490E-01
 -6.0000E-01 -1.0000E+00  3.1189E+06  1.6717E-01  3.6292E-01  9.1670E-01
 -5.8667E-01 -1.0000E+00  9.2089E+05  4.4116E-01 -8.5696E-01 -2.6646E-01
 -5.7333E-01 -1.0000E+00  3.5710E+06  4.5758E-01  8.3909E-01 -2.9419E-01
 -5.6000E-01 -1.0000E+00  7.2166E+06  4.4680E-01  8.4300E-01  2.9952E-01
 -5.4667E-01 -1.0000E+00  5.2320E+06  4.1503E-01  5.9895E-01  6.8485E-01
 -5.3333E-01 -1.0000E+00  9.6788E+05  4.5825E-02 -5.7830E-01  8.1454E-01
 -5.2000E-01 -1.0000E+00  2.6321E+06  6.1447E-01  6.0246E-01 -5.0939E-01
 -5.0667E-01 -1.0000E+00  9.0654E+06  6.8004E-01  7.2772E-01  8.9246E-02
 -4.9333E-01 -1.0000E+00  1.0957E+07  6.6802E-01  6.4847E-01  3.6501E-01
 -4.8000E-01 -1.0000E+00  5.3722E+06  5.6532E-01  4.8858E-01  6.6461E-01
 -4.6667E-01 -1.0000E+00  5.3173E+05 -6.7433E-01 -6.0151E-01  4.2833E-01
 -4.5333E-01 -1.0000E+00  4.2145E+06  7.5950E-01  5.5742E-01 -3.3532E-01
 -4.4000E-01 -1.0000E+00  1.3079E+07  8.2669E-01  5.5907E-01  6.3519E-02
 -4.2667E-01 -1.0000E+00  1.7018E+07  8.1893E-01  5.1550E-01  2.5223E-01
 -4.1333E-01 -1.0000E+00  1.1622E+07  7.6899E-01  4.6741E-01  4.3609E-01
 -4.0000E-01 -1.0000E+00  3.0725E+06  4.6929E-01  3.9839E-01  7.8807E-01
 -3.8667E-01 -1.0000E+00  9.6131E+05  5.6327E-02  4.6615E-01 -8.8291E-01
 -3.7333E-01 -1.0000E+00  8.3463E+06  8.8389E-01  4.2844E-01 -1.8756E-01
 -3.6000E-01 -1.0000E+00  1.9333E+07  9.1926E-01  3.9089E-01  4.6541E-02
 -3.4667E-01 -1.0000E+00  2.5108E+07  9.1444E-01  3.6361E-01  1.7774E-01
 -3.3333E-01 -1.0000E+00  2.1539E+07  8.9011E-01  3.4618E-01  2.9643E-01
 -3.2000E-01 -1.0000E+00  1.1810E+07  8.1645E-01  3.5360E-01  4.5648E-01
 -3.0667E-01 -1.0000E+00  3.1675E+06  4.6004E-01  5.1580E-01  7.2271E-01
 -2.9333E-01 -1.0000E+00  1.5115E+06  2.0267E-01  7.6962E-01 -6.0548E-01
 -2.8000E-01 -1.0000E+00  7.9907E+06  8.9771E-01  3.2045E-01 -3.0238E-01
 -2.6667E-01 -1.0000E+00  1.9192E+07  9.6669E-01  2.4307E-01 -8.0207E-02
 -2.5333E-01 -1.0000E+00  2.9801E+07  9.7670E-01  2.1103E-01  3.9133E-02
 -2.4000E-01 -1.0000E+00  3.5547E+07  9.7335E-01  1.9214E-01  1.2522E-01
 -2.2667E-01 -1.0000E+00  3.4854E+07  9.6218E-01  1.8240E-01  2.0234E-01
 -2.1333E-01 -1.0000E+00  2.8825E+07  9.4089E-01  1.8511E-01  2.8366E-01
 -2.0000E-01 -1.0000E+00  2.0149E+07  9.0038E-01  2.1219E-01  3.7986E-01
 -1.8667E-01 -1.0000E+00  1.1742E+07  8.1599E-01  2.9789E-01  4.9541E-01
 -1.7333E-01 -1.0000E+00  5.7692E+06  6.2901E-01  5.3393E-01  5.6503E-01
 -1.6000E-01 -1.0000E+00  3.2387E+06  3.9393E-01  9.0069E-01  1.8322E-01
 -1.4667E-01 -1.0000E+00  4.1007E+06  5.9181E-01  6.8984E-01 -4.1699E-01
 -1.3333E-01 -1.0000E+00  7.6081E+06  8.2514E-01  3.4877E-01 -4.4441E-01
 -1.2000E-01 -1.0000E+00  1.2727E+07  9.2251E-01  1.8024E-01 -3.4132E-01
 -1.0667E-01 -1.0000E+00  1.8456E+07  9.6304E-01  9.3422E-02 -2.5266E-01
 -9.3333E-02 -1.0000E+00  2.4015E+07  9.8157E-01  4.0515E-02 -1.8674E-01
 -8.0000E-02 -1.0000E+00  2.8902E+07  9.9046E-01  3.3386E-03 -1.3777E-01
 -6.6667E-02 -1.0000E+00  3.2871E+07  9.9455E-01 -2.5664E-02 -1.0104E-01
 -5.3333E-02 -1.0000E+00  3.5866E+07  9.9603E-01 -5.0028E-02 -7.3694E-02
 -4.0000E-02 -1.0000E+00  3.7949E+07  9.9596E-01 -7.1592E-02 -5.4147E-02
 -2.6667E-02 -1.0000E+00  3.9231E+07  9.9494E-01 -9.1393E-02 -4.1663E-02
 -1.3333E-02 -1.0000E+00  3.9831E+07  9.9328E-01 -1.0998E-01 -3.6056E-02
  0.0000E+00 -1.0000E+00  3.9840E+07  9.9112E-01 -1.2758E-01 -3.7529E-02
  1.3333E-02 -1.0000E+00  3.9313E+07  9.8847E-01 -1.4403E-01 -4.6603E-02
  2.6667E-02 -1.0000E+00  3.8266E+07  9.8524E-01 -1.5875E-01 -6.4071E-02
  4.0000E-02 -1.0000E+00  3.6686E+07  9.8115E-01 -1.7047E-01 -9.0971E-02
  5.3333E-02 -1.0000E+00  3.4548E+07  9.7579E-01 -1.7693E-01 -1.2855E-01
  6.6667E-02 -1.0000E+00  3.1850E+07  9.6848E-01 -1.7426E-01 -1.7800E-01
  8.0000E-02 -1.0000E+00  2.8638E+07  9.5818E-01 -1.5606E-01 -2.3987E-01
  9.3333E-02 -1.0000E+00  2.5051E+07  9.4339E-01 -1.1209E-01 -3.1219E-01
  1.0667E-01 -1.0000E+00  2.1347E+07  9.2210E-01 -2.7374E-02 -3.8597E-01
  1.2000E-01 -1.0000E+00  1.7905E+07  8.9251E-01  1.1450E-01 -4.3625E-01
  1.3333E-01 -1.0000E+00  1.5197E+07  8.5563E-01  3.1349E-01 -4.1185E-01
  1.4667E-01 -1.0000E+00  1.3698E+07  8.2033E-01  5.1345E-01 -2.5185E-01
  1.6000E-01 -1.0000E+00  1.3747E+07  8.0218E-01  5.9608E-01  3.4438E-02
  1.7333E-01 -1.0000E+00  1.5385E+07  8.0718E-01  4.9373E-01  3.2358E-01
  1.8667E-01 -1.0000E+00  1.8235E+07  8.2434E-01  2.6605E-01  4.9968E-01
  2.0000E-01 -1.0000E+00  2.1505E+07  8.4080E-01  6.4979E-03  5.4130E-01
  2.1333E-01 -1.0000E+00  2.4181E+07  8.5101E-01 -2.3039E-01  4.7191E-01
  2.2667E-01 -1.0000E+00  2.5407E+07  8.5479E-01 -4.1560E-01  3.1081E-01
  2.4000E-01 -1.0000E+00  2.4907E+07  8.5486E-01 -5.1413E-01  6.9887E-02
  2.5333E-01 -1.0000E+00  2.3195E+07  8.5624E-01 -4.6867E-01 -2.1725E-01
  2.6667E-01 -1.0000E+00  2.1344E+07  8.6468E-01 -2.2962E-01 -4.4677E-01
  2.8000E-01 -1.0000E+00  2.0296E+07  8.7921E-01  1.4013E-01 -4.5536E-01
  2.9333E-01 -1.0000E+00  2.0103E+07  8.8529E-01  4.2697E-01 -1.8427E-01
  3.0667E-01 -1.0000E+00  1.9775E+07  8.6388E-01  4.5031E-01  2.2570E-01
  3.2000E-01 -1.0000E+00  1.8173E+07  8.0283E-01  1.7518E-01  5.6989E-01
  3.3333E-01 -1.0000E+00  1.5465E+07  7.0587E-01 -3.3524E-01  6.2398E-01
  3.4667E-01 -1.0000E+00  1.3735E+07  6.4262E-01 -7.5053E-01  1.5409E-01
  3.6000E-01 -1.0000E+00  1.5436E+07  7.2559E-01 -5.1417E-01 -4.5733E-01
  3.7333E-01 -1.0000E+00  2.0346E+07  8.5831E-01  2.7993E-02 -5.1237E-01
  3.8667E-01 -1.0000E+00  2.4168E+07  9.1892E-01  3.4504E-01 -1.9115E-01
  4.0000E-01 -1.0000E+00  2.1788E+07  8.8697E-01  3.8985E-01  2.4761E-01
  4.1333E-01 -1.0000E+00  1.3555E+07  6.9492E-01  7.3368E-02  7.1533E-01
  4.2667E-01 -1.0000E+00  7.4147E+06  2.7987E-01 -8.5458E-01  4.3746E-01
  4.4000E-01 -1.0000E+00  1.1416E+07  5.9699E-01 -4.7295E-01 -6.4801E-01
  4.5333E-01 -1.0000E+00  2.2541E+07  8.8836E-01  1.2893E-01 -4.4067E-01
  4.6667E-01 -1.0000E+00  2.7032E+07  9.4339E-01  3.2965E-01 -3.6775E-02
  4.8000E-01 -1.0000E+00  1.7180E+07  8.2332E-01  3.2608E-01  4.6455E-01
  4.9333E-01 -1.0000E+00  4.9553E+06 -3.5769E-02 -4.1677E-01  9.0831E-01
  5.0667E-01 -1.0000E+00  8.6132E+06  4.4820E-01 -3.8637E-01 -8.0613E-01
  5.2000E-01 -1.0000E+00  2.4493E+07  9.1078E-01  1.4004E-01 -3.8842E-01
  5.3333E-01 -1.0000E+00  2.7972E+07  9.5589E-01  2.9228E-01  2.8965E-02
  5.4667E-01 -1.0000E+00  1.1857E+07  7.0847E-01  3.6347E-01  6.0495E-01
  5.6000E-01 -1.0000E+00  2.9003E+06 -7.6360E-01 -3.9828E-01 -5.0823E-01
  5.7333E-01 -1.0000E+00  1.8276E+07  8.2948E-01  4.4486E-02 -5.5676E-01
  5.8667E-01 -1.0000E+00  3.0901E+07  9.7287E-01  2.0685E-01 -1.0359E-01
  6.0000E-01 -1.0000E+00  1.6175E+07  8.4962E-01  3.7510E-01  3.7073E-01
  6.1333E-01 -1.0000E+00  2.6198E+06 -7.9516E-01  5.0522E-01 -3.3536E-01
  6.2667E-01 -1.0000E+00  1.8845E+07  8.4599E-01  6.0349E-02 -5.2977E-01
  6.4000E-01 -1.0000E+00  3.1610E+07  9.8246E-01  1.6975E-01 -7.7133E-02
