         151         151         258   658.071411      WAVE
 -1.0000E+00 -1.0000E+00  3.5786E+06  6.0406E-01 -6.5708E-01  4.5095E-01
 -9.8667E-01 -1.0000E+00  3.6327E+06  4.5081E-01 -6.2901E-01 -6.3333E-01
 -9.7333E-01 -1.0000E+00  7.1051E+06 -8.4039E-02 -9.8849E-01 -1.2584E-01
 -9.6000E-01 -1.0000E+00  4.5109E+06  1.3337E-01 -8.5121E-01  5.0759E-01
 -9.4667E-01 -1.0000E+00  2.0391E+06  8.2865E-01 -4.3291E-01 -3.5487E-01
 -9.3333E-01 -1.0000E+00  4.6104E+06 -3.4601E-01 -8.6716E-01 -3.5822E-01
 -9.2000E-01 -1.0000E+00  5.2810E+06 -4.0361E-01 -8.1749E-01  4.1087E-01
 -9.0667E-01 -1.0000E+00  2.2824E+06  4.8996E-01 -5.6550E-01  6.6344E-01
 -8.9333E-01 -1.0000E+00  2.0101E+06 -1.3586E-01 -6.1315E-01 -7.7819E-01
 -8.8000E-01 -1.0000E+00  4.5768E+06 -8.4658E-01 -5.0575E-01  1.6585E-01
 -8.6667E-01 -1.0000E+00  4.1266E+06 -4.4971E-01 -3.7047E-01  8.1272E-01
 -8.5333E-01 -1.0000E+00  1.3557E+06  7.0093E-01 -5.7887E-01  4.1666E-01
 -8.4000E-01 -1.0000E+00  2.0282E+06 -8.8443E-01 -1.2557E-01 -4.4946E-01
 -8.2667E-01 -1.0000E+00  5.0395E+06 -8.3242E-01  1.7352E-01  5.2628E-01
 -8.1333E-01 -1.0000E+00  4.2664E+06 -3.4564E-01  1.3571E-01  9.2850E-01
 -8.0000E-01 -1.0000E+00  9.6378E+05  5.5031E-01 -6.3805E-01  5.3856E-01
 -7.8667E-01 -1.0000E+00  2.0306E+06 -8.0895E-01  5.7335E-01 -1.2988E-01
 -7.7333E-01 -1.0000E+00  6.4935E+06 -4.4508E-01  6.8965E-01  5.7122E-01
 -7.6000E-01 -1.0000E+00  6.3593E+06 -1.3436E-01  5.7199E-01  8.0918E-01
