         151         151         371   1497.03003      WAVE
 -1.0000E+00 -1.0000E+00  4.2976E+05 -2.6255E-01 -8.8567E-01  3.8295E-01
 -9.8667E-01 -1.0000E+00  4.8326E+05  1.6683E-01  3.8641E-01 -9.0711E-01
 -9.7333E-01 -1.0000E+00  6.2084E+05  7.9400E-01  4.8732E-01  3.6343E-01
 -9.6000E-01 -1.0000E+00  3.1793E+05  5.4496E-02 -8.5089E-01  5.2251E-01
 -9.4667E-01 -1.0000E+00  3.7814E+05  3.7882E-01  3.2180E-01 -8.6772E-01
 -9.3333E-01 -1.0000E+00  5.5517E+05  9.0684E-01  2.6036E-01  3.3144E-01
 -9.2000E-01 -1.0000E+00  2.2108E+05 -4.5015E-02 -9.7634E-01  2.1152E-01
 -9.0667E-01 -1.0000E+00  4.0719E+05  7.2275E-01  3.8591E-01 -5.7333E-01
 -8.9333E-01 -1.0000E+00  4.4281E+05  8.7119E-01 -9.3206E-02  4.8201E-01
 -8.8000E-01 -1.0000E+00  1.6518E+05 -1.7792E-01 -5.6446E-01 -8.0606E-01
 -8.6667E-01 -1.0000E+00  5.0078E+05  9.6868E-01  2.3219E-01 -8.8033E-02
 -8.5333E-01 -1.0000E+00  2.0997E+05  3.5969E-01 -7.5023E-01  5.5478E-01
 -8.4000E-01 -1.0000E+00  3.2267E+05  7.4042E-01  2.3936E-01 -6.2808E-01
 -8.2667E-01 -1.0000E+00  3.7078E+05  8.7982E-01 -2.3218E-01  4.1473E-01
 -8.1333E-01 -1.0000E+00  1.5444E+05  1.1934E-01 -7.7306E-02 -9.8984E-01
 -8.0000E-01 -1.0000E+00  4.5002E+05  9.9194E-01 -4.2847E-02  1.1926E-01
 -7.8667E-01 -1.0000E+00  9.2496E+04 -5.3657E-01 -6.9583E-01 -4.7740E-01
 -7.7333E-01 -1.0000E+00  4.3907E+05  9.9479E-01  1.9041E-02 -1.0011E-01
 -7.6000E-01 -1.0000E+00  9.2634E+04 -3.7396E-01 -8.7030E-01  3.2053E-01
 -7.4667E-01 -1.0000E+00  3.9902E+05  9.7109E-01  2.9243E-02 -2.3690E-01
 -7.3333E-01 -1.0000E+00  9.8838E+04 -1.5048E-01 -7.8572E-01  6.0000E-01
 -7.2000E-01 -1.0000E+00  3.7064E+05  9.5716E-01  7.1476E-03 -2.8947E-01
 -7.0667E-01 -1.0000E+00  8.7601E+04 -2.4514E-01 -6.9999E-01  6.7076E-01
 -6.9333E-01 -1.0000E+00  3.6196E+05  9.6436E-01 -5.2297E-02 -2.5937E-01
 -6.8000E-01 -1.0000E+00  6.4133E+04 -7.2547E-01 -4.4189E-01  5.2766E-01
 -6.6667E-01 -1.0000E+00  3.5575E+05  9.7555E-01 -1.5856E-01 -1.5216E-01
 -6.5333E-01 -1.0000E+00  5.7702E+04 -8.7847E-01  3.4391E-01 -3.3168E-01
 -6.4000E-01 -1.0000E+00  3.1340E+05  9.4847E-01 -3.1387E-01  4.3359E-02
 -6.2667E-01 -1.0000E+00  1.1009E+05  2.0056E-01  5.0405E-01 -8.4007E-01
