         151         151         288   870.000000      WAVE
 -1.0000E+00 -1.0000E+00  6.7239E+06  8.1522E-01 -5.3024E-01  2.3293E-01
 -9.8667E-01 -1.0000E+00  4.3946E+06  6.2581E-01 -3.5636E-01 -6.9381E-01
 -9.7333E-01 -1.0000E+00  7.7438E+06  5.1209E-01 -8.5876E-01  1.7313E-02
 -9.6000E-01 -1.0000E+00  3.9762E+06  9.9121E-01 -1.2552E-01 -4.1740E-02
 -9.4667E-01 -1.0000E+00  5.3285E+06  2.9734E-01 -8.1279E-01 -5.0096E-01
 -9.3333E-01 -1.0000E+00  5.7316E+06  6.2320E-01 -7.3044E-01  2.7941E-01
 -9.2000E-01 -1.0000E+00  3.2655E+06  7.7905E-01 -1.5190E-01 -6.0829E-01
 -9.0667E-01 -1.0000E+00  5.0174E+06  1.0312E-01 -9.7778E-01 -1.8252E-01
 -8.9333E-01 -1.0000E+00  4.2416E+06  7.7326E-01 -5.4744E-01  3.1997E-01
 -8.8000E-01 -1.0000E+00  2.9479E+06  3.9447E-01 -3.4578E-01 -8.5137E-01
 -8.6667E-01 -1.0000E+00  4.1741E+06 -7.4699E-02 -9.9298E-01  9.1723E-02
 -8.5333E-01 -1.0000E+00  3.4233E+06  8.4766E-01 -4.6722E-01  2.5134E-01
 -8.4000E-01 -1.0000E+00  2.5256E+06  6.6985E-02 -3.6096E-01 -9.3017E-01
 -8.2667E-01 -1.0000E+00  3.3768E+06 -3.3005E-01 -8.9818E-01  2.9039E-01
 -8.1333E-01 -1.0000E+00  2.9451E+06  8.1281E-01 -5.1316E-01  2.7571E-01
 -8.0000E-01 -1.0000E+00  2.1336E+06 -4.8214E-02 -1.5619E-01 -9.8655E-01
 -7.8667E-01 -1.0000E+00  2.7799E+06 -7.0963E-01 -5.9470E-01  3.7784E-01
 -7.7333E-01 -1.0000E+00  2.6358E+06  6.0306E-01 -6.1889E-01  5.0328E-01
 -7.6000E-01 -1.0000E+00  1.8874E+06  2.3652E-01  2.3561E-02 -9.7134E-01
 -7.4667E-01 -1.0000E+00  2.4765E+06 -9.7250E-01  7.2800E-02  2.2123E-01
