         151         151         355   1377.27002      WAVE
 -1.0000E+00 -1.0000E+00  1.3546E+06  5.5617E-01 -5.3265E-01  6.3793E-01
 -9.8667E-01 -1.0000E+00  9.6967E+05  1.1482E-01 -3.5198E-01 -9.2894E-01
 -9.7333E-01 -1.0000E+00  1.3582E+06  8.9851E-01  3.9210E-01  1.9731E-01
 -9.6000E-01 -1.0000E+00  9.5856E+05  2.7843E-01 -9.3035E-01  2.3860E-01
 -9.4667E-01 -1.0000E+00  1.0214E+06  6.2224E-01  3.4093E-01 -7.0468E-01
 -9.3333E-01 -1.0000E+00  1.2100E+06  8.1830E-01 -2.2266E-01  5.2992E-01
 -9.2000E-01 -1.0000E+00  6.7382E+05  5.5626E-02 -5.0796E-01 -8.5958E-01
 -9.0667E-01 -1.0000E+00  1.2889E+06  9.7538E-01  1.9547E-01  1.0213E-01
 -8.9333E-01 -1.0000E+00  6.1542E+05  5.6918E-02 -9.9762E-01  3.8800E-02
 -8.8000E-01 -1.0000E+00  1.1026E+06  8.8910E-01  2.7944E-01 -3.6250E-01
 -8.6667E-01 -1.0000E+00  7.5017E+05  4.9132E-01 -7.0410E-01  5.1269E-01
 -8.5333E-01 -1.0000E+00  8.3398E+05  6.7374E-01  1.9846E-01 -7.1182E-01
 -8.4000E-01 -1.0000E+00  8.8807E+05  7.5927E-01 -4.2002E-01  4.9708E-01
 -8.2667E-01 -1.0000E+00  6.2408E+05  4.1141E-01  7.2862E-02 -9.0853E-01
 -8.1333E-01 -1.0000E+00  9.4741E+05  8.6962E-01 -2.9522E-01  3.9573E-01
 -8.0000E-01 -1.0000E+00  5.0354E+05  2.0745E-01  1.2358E-02 -9.7817E-01
 -7.8667E-01 -1.0000E+00  9.2772E+05  8.9762E-01 -2.7913E-01  3.4112E-01
 -7.7333E-01 -1.0000E+00  4.6224E+05  1.6625E-01  7.2308E-02 -9.8343E-01
 -7.6000E-01 -1.0000E+00  8.3768E+05  8.6616E-01 -3.3829E-01  3.6787E-01
 -7.4667E-01 -1.0000E+00  5.0013E+05  3.3621E-01  1.8244E-01 -9.2395E-01
 -7.3333E-01 -1.0000E+00  6.7076E+05  7.3883E-01 -4.5850E-01  4.9387E-01
 -7.2000E-01 -1.0000E+00  6.2372E+05  6.2522E-01  1.9357E-01 -7.5606E-01
 -7.0667E-01 -1.0000E+00  4.3724E+05  3.5197E-01 -5.9120E-01  7.2567E-01
 -6.9333E-01 -1.0000E+00  7.8798E+05  8.6543E-01  5.3238E-02 -4.9820E-01
 -6.8000E-01 -1.0000E+00  2.3731E+05 -6.5486E-01 -2.9903E-01  6.9407E-01
 -6.6667E-01 -1.0000E+00  8.3491E+05  9.6737E-01 -1.9164E-01 -1.6574E-01
 -6.5333E-01 -1.0000E+00  2.6593E+05 -4.7958E-01  6.5322E-01 -5.8592E-01
 -6.4000E-01 -1.0000E+00  6.0062E+05  8.1496E-01 -4.6399E-01  3.4720E-01
 -6.2667E-01 -1.0000E+00  5.5747E+05  6.1012E-01  2.9868E-01 -7.3385E-01
 -6.1333E-01 -1.0000E+00  2.7639E+05 -1.4540E-01 -6.0126E-02  9.8754E-01
 -6.0000E-01 -1.0000E+00  6.8983E+05  9.2251E-01 -2.6728E-01 -2.7845E-01
 -5.8667E-01 -1.0000E+00  3.6143E+05  6.0704E-02  8.9610E-01 -4.3967E-01
 -5.7333E-01 -1.0000E+00  3.9399E+05  5.3271E-01 -4.6677E-01  7.0594E-01
 -5.6000E-01 -1.0000E+00  6.2113E+05  8.1482E-01 -9.5315E-03 -5.7963E-01
 -5.4667E-01 -1.0000E+00  3.6847E+05  9.1041E-02  9.8713E-01  1.3148E-01
 -5.3333E-01 -1.0000E+00  3.9498E+05  6.3587E-01 -5.8344E-01  5.0525E-01
 -5.2000E-01 -1.0000E+00  5.9258E+05  7.6354E-01  1.1890E-01 -6.3472E-01
 -5.0667E-01 -1.0000E+00  4.7313E+05  3.5940E-01  9.1559E-01  1.8035E-01
 -4.9333E-01 -1.0000E+00  3.3858E+05  5.1457E-01 -5.2179E-01  6.8041E-01
 -4.8000E-01 -1.0000E+00  5.4569E+05  7.7158E-01 -3.7645E-02 -6.3501E-01
 -4.6667E-01 -1.0000E+00  6.6591E+05  6.1652E-01  7.8405E-01 -7.1890E-02
 -4.5333E-01 -1.0000E+00  3.8327E+05  4.4524E-01  1.5982E-01  8.8103E-01
 -4.4000E-01 -1.0000E+00  3.5312E+05  6.4236E-01 -6.1386E-01 -4.5885E-01
 -4.2667E-01 -1.0000E+00  7.6585E+05  7.6903E-01  4.8869E-01 -4.1203E-01
 -4.1333E-01 -1.0000E+00  7.6453E+05  7.1057E-01  6.3394E-01  3.0529E-01
 -4.0000E-01 -1.0000E+00  3.0258E+05  3.9298E-01 -2.8082E-01  8.7562E-01
 -3.8667E-01 -1.0000E+00  3.6093E+05  5.8331E-01 -3.1568E-01 -7.4839E-01
 -3.7333E-01 -1.0000E+00  9.5246E+05  8.3828E-01  4.5220E-01 -3.0465E-01
 -3.6000E-01 -1.0000E+00  1.0347E+06  8.3495E-01  5.0307E-01  2.2312E-01
 -3.4667E-01 -1.0000E+00  4.4251E+05  5.6994E-01  1.2416E-01  8.1225E-01
 -3.3333E-01 -1.0000E+00  1.8002E+05 -5.7128E-02 -8.3483E-01 -5.4754E-01
 -3.2000E-01 -1.0000E+00  7.3921E+05  7.9635E-01  2.4950E-01 -5.5098E-01
 -3.0667E-01 -1.0000E+00  1.3740E+06  9.2143E-01  3.7726E-01 -9.2982E-02
 -2.9333E-01 -1.0000E+00  1.2522E+06  9.0243E-01  3.3608E-01  2.6956E-01
 -2.8000E-01 -1.0000E+00  5.5342E+05  6.6026E-01  1.5518E-01  7.3483E-01
 -2.6667E-01 -1.0000E+00  1.2831E+05 -8.1022E-01 -5.4002E-01  2.2787E-01
 -2.5333E-01 -1.0000E+00  4.5814E+05  5.6407E-01  1.5984E-01 -8.1011E-01
 -2.4000E-01 -1.0000E+00  1.2291E+06  9.0747E-01  2.4846E-01 -3.3876E-01
 -2.2667E-01 -1.0000E+00  1.7733E+06  9.7290E-01  2.2429E-01 -5.6301E-02
 -2.1333E-01 -1.0000E+00  1.7044E+06  9.6722E-01  1.8199E-01  1.7713E-01
 -2.0000E-01 -1.0000E+00  1.1454E+06  8.8578E-01  1.3837E-01  4.4300E-01
 -1.8667E-01 -1.0000E+00  5.1285E+05  5.6522E-01  1.3241E-01  8.1425E-01
 -1.7333E-01 -1.0000E+00  1.7648E+05 -5.8827E-01  4.4472E-01  6.7539E-01
 -1.6000E-01 -1.0000E+00  2.6687E+05 -4.4698E-02  5.5827E-01 -8.2845E-01
 -1.4667E-01 -1.0000E+00  6.8737E+05  6.7020E-01  3.0880E-01 -6.7489E-01
 -1.3333E-01 -1.0000E+00  1.2364E+06  8.7833E-01  1.8062E-01 -4.4263E-01
 -1.2000E-01 -1.0000E+00  1.7290E+06  9.5506E-01  1.0110E-01 -2.7865E-01
 -1.0667E-01 -1.0000E+00  2.0591E+06  9.8710E-01  4.2045E-02 -1.5447E-01
 -9.3333E-02 -1.0000E+00  2.2041E+06  9.9864E-01 -5.8444E-03 -5.1848E-02
 -8.0000E-02 -1.0000E+00  2.1970E+06  9.9821E-01 -4.5821E-02  3.8313E-02
 -6.6667E-02 -1.0000E+00  2.0939E+06  9.8964E-01 -7.8932E-02  1.1992E-01
 -5.3333E-02 -1.0000E+00  1.9487E+06  9.7538E-01 -1.0560E-01  1.9363E-01
 -4.0000E-02 -1.0000E+00  1.8027E+06  9.5787E-01 -1.2658E-01  2.5781E-01
 -2.6667E-02 -1.0000E+00  1.6814E+06  9.4000E-01 -1.4368E-01  3.0946E-01
 -1.3333E-02 -1.0000E+00  1.5973E+06  9.2480E-01 -1.5985E-01  3.4524E-01
  0.0000E+00 -1.0000E+00  1.5546E+06  9.1484E-01 -1.7858E-01  3.6219E-01
  1.3333E-02 -1.0000E+00  1.5519E+06  9.1139E-01 -2.0260E-01  3.5821E-01
  2.6667E-02 -1.0000E+00  1.5849E+06  9.1419E-01 -2.3261E-01  3.3188E-01
  4.0000E-02 -1.0000E+00  1.6471E+06  9.2161E-01 -2.6647E-01  2.8219E-01
  5.3333E-02 -1.0000E+00  1.7289E+06  9.3110E-01 -2.9916E-01  2.0868E-01
  6.6667E-02 -1.0000E+00  1.8173E+06  9.3984E-01 -3.2284E-01  1.1173E-01
  8.0000E-02 -1.0000E+00  1.8950E+06  9.4490E-01 -3.2728E-01 -6.5187E-03
  9.3333E-02 -1.0000E+00  1.9421E+06  9.4351E-01 -2.9995E-01 -1.4079E-01
  1.0667E-01 -1.0000E+00  1.9381E+06  9.3285E-01 -2.2646E-01 -2.8018E-01
  1.2000E-01 -1.0000E+00  1.8668E+06  9.0994E-01 -9.2644E-02 -4.0427E-01
