         151         151         210   299.140167      WAVE
 -1.0000E+00 -1.0000E+00  2.2653E+07  3.6960E-01  3.1788E-01  8.7312E-01
 -9.8667E-01 -1.0000E+00  3.7599E+07  4.2110E-01  5.0901E-01  7.5072E-01
 -9.7333E-01 -1.0000E+00  4.3172E+07  4.8737E-01  6.1402E-01  6.2085E-01
 -9.6000E-01 -1.0000E+00  3.5262E+07  5.6614E-01  6.8040E-01  4.6535E-01
 -9.4667E-01 -1.0000E+00  1.9220E+07  6.8863E-01  6.8956E-01  2.2427E-01
 -9.3333E-01 -1.0000E+00  6.8311E+06  9.5104E-01  2.8417E-01 -1.2156E-01
 -9.2000E-01 -1.0000E+00  8.6711E+06  7.7664E-01 -1.7133E-01  6.0620E-01
 -9.0667E-01 -1.0000E+00  2.6928E+07  6.3695E-01  2.4373E-01  7.3136E-01
 -8.9333E-01 -1.0000E+00  5.3411E+07  6.4136E-01  4.1934E-01  6.4250E-01
 -8.8000E-01 -1.0000E+00  7.4090E+07  6.6668E-01  5.0353E-01  5.4954E-01
 -8.6667E-01 -1.0000E+00  7.7377E+07  6.9712E-01  5.5386E-01  4.5526E-01
 -8.5333E-01 -1.0000E+00  6.1179E+07  7.3387E-01  5.8657E-01  3.4260E-01
 -8.4000E-01 -1.0000E+00  3.4585E+07  7.9129E-01  5.8694E-01  1.7137E-01
 -8.2667E-01 -1.0000E+00  1.3292E+07  9.2519E-01  3.6457E-01 -1.0542E-01
 -8.1333E-01 -1.0000E+00  1.1357E+07  9.4148E-01 -1.4420E-01  3.0467E-01
 -8.0000E-01 -1.0000E+00  3.3753E+07  8.1499E-01  1.5366E-01  5.5873E-01
 -7.8667E-01 -1.0000E+00  7.3543E+07  7.9640E-01  3.1374E-01  5.1703E-01
 -7.7333E-01 -1.0000E+00  1.1496E+08  8.0135E-01  3.8670E-01  4.5640E-01
 -7.6000E-01 -1.0000E+00  1.4067E+08  8.1188E-01  4.2747E-01  3.9765E-01
 -7.4667E-01 -1.0000E+00  1.3975E+08  8.2455E-01  4.5443E-01  3.3705E-01
 -7.3333E-01 -1.0000E+00  1.1259E+08  8.3972E-01  4.7380E-01  2.6530E-01
 -7.2000E-01 -1.0000E+00  7.0861E+07  8.6169E-01  4.8077E-01  1.6233E-01
 -7.0667E-01 -1.0000E+00  3.2791E+07  9.0864E-01  4.1736E-01 -1.3788E-02
 -6.9333E-01 -1.0000E+00  1.5913E+07  9.9724E-01  2.9530E-02 -6.8116E-02
 -6.8000E-01 -1.0000E+00  3.0365E+07  9.4147E-01 -5.8229E-03  3.3706E-01
 -6.6667E-01 -1.0000E+00  7.5203E+07  9.0234E-01  1.6612E-01  3.9773E-01
 -6.5333E-01 -1.0000E+00  1.3887E+08  8.9414E-01  2.4929E-01  3.7199E-01
 -6.4000E-01 -1.0000E+00  2.0332E+08  8.9461E-01  2.9196E-01  3.3829E-01
 -6.2667E-01 -1.0000E+00  2.5007E+08  8.9789E-01  3.1726E-01  3.0519E-01
 -6.1333E-01 -1.0000E+00  2.6598E+08  9.0226E-01  3.3440E-01  2.7223E-01
 -6.0000E-01 -1.0000E+00  2.4711E+08  9.0722E-01  3.4757E-01  2.3697E-01
 -5.8667E-01 -1.0000E+00  1.9948E+08  9.1291E-01  3.5852E-01  1.9509E-01
 -5.7333E-01 -1.0000E+00  1.3701E+08  9.2041E-01  3.6581E-01  1.3794E-01
 -5.6000E-01 -1.0000E+00  7.7447E+07  9.3380E-01  3.5466E-01  4.7271E-02
 -5.4667E-01 -1.0000E+00  3.7673E+07  9.6601E-01  2.4469E-01 -8.3387E-02
 -5.3333E-01 -1.0000E+00  2.9664E+07  9.9989E-01 -1.5032E-02 -1.4849E-03
 -5.2000E-01 -1.0000E+00  5.8024E+07  9.7782E-01  6.7472E-03  2.0936E-01
 -5.0667E-01 -1.0000E+00  1.1947E+08  9.6158E-01  9.4083E-02  2.5789E-01
 -4.9333E-01 -1.0000E+00  2.0409E+08  9.5570E-01  1.4513E-01  2.5608E-01
 -4.8000E-01 -1.0000E+00  2.9790E+08  9.5408E-01  1.7400E-01  2.4385E-01
 -4.6667E-01 -1.0000E+00  3.8585E+08  9.5423E-01  1.9144E-01  2.2975E-01
 -4.5333E-01 -1.0000E+00  4.5464E+08  9.5519E-01  2.0273E-01  2.1565E-01
 -4.4000E-01 -1.0000E+00  4.9492E+08  9.5652E-01  2.1056E-01  2.0181E-01
 -4.2667E-01 -1.0000E+00  5.0234E+08  9.5800E-01  2.1649E-01  1.8805E-01
 -4.1333E-01 -1.0000E+00  4.7774E+08  9.5953E-01  2.2150E-01  1.7391E-01
