         151         151         271   748.520020      WAVE
 -1.0000E+00 -1.0000E+00  9.0982E+06  3.6916E-01 -9.1470E-01 -1.6446E-01
 -9.8667E-01 -1.0000E+00  4.9123E+06  7.2212E-01 -6.2073E-01  3.0533E-01
 -9.7333E-01 -1.0000E+00  3.9853E+06  5.3920E-01 -5.0612E-01 -6.7313E-01
 -9.6000E-01 -1.0000E+00  7.3169E+06  1.7298E-01 -9.8011E-01 -9.7254E-02
 -9.4667E-01 -1.0000E+00  4.1722E+06  6.5359E-01 -6.5646E-01  3.7667E-01
 -9.3333E-01 -1.0000E+00  3.1857E+06  4.5412E-01 -4.9479E-01 -7.4092E-01
 -9.2000E-01 -1.0000E+00  5.7147E+06 -1.1575E-01 -9.8940E-01 -8.7696E-02
 -9.0667E-01 -1.0000E+00  3.9188E+06  4.2621E-01 -7.5864E-01  4.9276E-01
 -8.9333E-01 -1.0000E+00  2.3524E+06  5.7410E-01 -3.8321E-01 -7.2357E-01
 -8.8000E-01 -1.0000E+00  4.2293E+06 -4.9001E-01 -8.5098E-01 -1.8898E-01
 -8.6667E-01 -1.0000E+00  3.9098E+06 -3.0155E-02 -7.9347E-01  6.0786E-01
 -8.5333E-01 -1.0000E+00  1.9213E+06  8.6632E-01 -4.2549E-01 -2.6164E-01
 -8.4000E-01 -1.0000E+00  2.8092E+06 -7.3999E-01 -4.5173E-01 -4.9835E-01
 -8.2667E-01 -1.0000E+00  3.9238E+06 -6.2297E-01 -5.1154E-01  5.9181E-01
 -8.1333E-01 -1.0000E+00  2.2274E+06  4.8671E-01 -6.0099E-01  6.3398E-01
 -8.0000E-01 -1.0000E+00  1.5838E+06 -2.1704E-01 -1.0386E-01 -9.7062E-01
 -7.8667E-01 -1.0000E+00  3.5761E+06 -9.4516E-01  1.5229E-01  2.8894E-01
 -7.7333E-01 -1.0000E+00  3.5255E+06 -3.5395E-01 -8.6477E-02  9.3126E-01
 -7.6000E-01 -1.0000E+00  1.2582E+06  6.7985E-01 -7.1383E-01  1.6807E-01
 -7.4667E-01 -1.0000E+00  2.1093E+06 -6.2232E-01  6.5538E-01 -4.2801E-01
 -7.3333E-01 -1.0000E+00  4.9557E+06 -4.9418E-01  6.6419E-01  5.6093E-01
 -7.2000E-01 -1.0000E+00  3.8044E+06 -1.1529E-01  2.8522E-01  9.5150E-01
 -7.0667E-01 -1.0000E+00  8.0769E+05  4.6277E-01 -8.8446E-01  5.9800E-02
 -6.9333E-01 -1.0000E+00  2.8524E+06 -1.7408E-01  9.7480E-01 -1.3954E-01
 -6.8000E-01 -1.0000E+00  7.3215E+06 -5.8660E-03  8.7459E-01  4.8483E-01
 -6.6667E-01 -1.0000E+00  6.0336E+06  1.3236E-01  6.2544E-01  7.6896E-01
 -6.5333E-01 -1.0000E+00  1.0808E+06  1.3664E-01 -3.4916E-01  9.2705E-01
 -6.4000E-01 -1.0000E+00  2.2635E+06  2.1557E-01  9.3315E-01 -2.8767E-01
 -6.2667E-01 -1.0000E+00  9.5948E+06  3.6146E-01  8.8229E-01  3.0152E-01
 -6.1333E-01 -1.0000E+00  1.2018E+07  4.1730E-01  7.5594E-01  5.0439E-01
 -6.0000E-01 -1.0000E+00  5.4435E+06  3.9585E-01  5.6581E-01  7.2330E-01
 -5.8667E-01 -1.0000E+00  3.2273E+05 -8.6473E-01 -4.2797E-01 -2.6283E-01
 -5.7333E-01 -1.0000E+00  6.2197E+06  5.9229E-01  8.0514E-01  3.0642E-02
 -5.6000E-01 -1.0000E+00  1.7069E+07  6.4055E-01  7.1720E-01  2.7445E-01
 -5.4667E-01 -1.0000E+00  1.9024E+07  6.4929E-01  6.4980E-01  3.9521E-01
 -5.3333E-01 -1.0000E+00  9.4052E+06  6.0380E-01  5.8105E-01  5.4572E-01
 -5.2000E-01 -1.0000E+00  7.4711E+05 -2.9465E-01  4.9047E-01  8.2014E-01
 -5.0667E-01 -1.0000E+00  5.3386E+06  7.4954E-01  6.5527E-01 -9.3931E-02
 -4.9333E-01 -1.0000E+00  2.0370E+07  8.0112E-01  5.7678E-01  1.5981E-01
 -4.8000E-01 -1.0000E+00  3.1050E+07  8.0338E-01  5.3650E-01  2.5834E-01
 -4.6667E-01 -1.0000E+00  2.6769E+07  7.9052E-01  5.1010E-01  3.3893E-01
 -4.5333E-01 -1.0000E+00  1.1975E+07  7.2686E-01  5.0866E-01  4.6146E-01
 -4.4000E-01 -1.0000E+00  1.4086E+06  1.3215E-01  8.3010E-01  5.4173E-01
 -4.2667E-01 -1.0000E+00  6.1059E+06  8.4446E-01  5.1065E-01 -1.6166E-01
 -4.1333E-01 -1.0000E+00  2.3982E+07  9.0347E-01  4.2227E-01  7.3684E-02
 -4.0000E-01 -1.0000E+00  4.2359E+07  9.0400E-01  3.9472E-01  1.6427E-01
 -3.8667E-01 -1.0000E+00  4.8510E+07  8.9734E-01  3.7952E-01  2.2526E-01
 -3.7333E-01 -1.0000E+00  3.8859E+07  8.8101E-01  3.7636E-01  2.8666E-01
 -3.6000E-01 -1.0000E+00  2.0505E+07  8.3502E-01  4.0485E-01  3.7262E-01
 -3.4667E-01 -1.0000E+00  5.5487E+06  6.3970E-01  6.0419E-01  4.7511E-01
 -3.3333E-01 -1.0000E+00  3.3243E+06  6.7509E-01  6.6167E-01 -3.2628E-01
 -3.2000E-01 -1.0000E+00  1.5628E+07  9.4493E-01  3.0887E-01 -1.0817E-01
 -3.0667E-01 -1.0000E+00  3.6905E+07  9.6660E-01  2.5491E-01  2.6697E-02
 -2.9333E-01 -1.0000E+00  5.8069E+07  9.6702E-01  2.3512E-01  9.7892E-02
 -2.8000E-01 -1.0000E+00  7.1127E+07  9.6318E-01  2.2447E-01  1.4798E-01
 -2.6667E-01 -1.0000E+00  7.2234E+07  9.5647E-01  2.2007E-01  1.9169E-01
 -2.5333E-01 -1.0000E+00  6.2321E+07  9.4543E-01  2.2407E-01  2.3655E-01
 -2.4000E-01 -1.0000E+00  4.5734E+07  9.2607E-01  2.4365E-01  2.8815E-01
 -2.2667E-01 -1.0000E+00  2.8052E+07  8.8842E-01  2.9805E-01  3.4910E-01
 -2.1333E-01 -1.0000E+00  1.4111E+07  8.0767E-01  4.3940E-01  3.9319E-01
 -2.0000E-01 -1.0000E+00  6.8553E+06  6.7842E-01  7.0572E-01  2.0424E-01
 -1.8667E-01 -1.0000E+00  7.0870E+06  7.6463E-01  5.8438E-01 -2.7173E-01
 -1.7333E-01 -1.0000E+00  1.3880E+07  9.1640E-01  2.7589E-01 -2.9000E-01
 -1.6000E-01 -1.0000E+00  2.5294E+07  9.7138E-01  1.4277E-01 -1.8984E-01
 -1.4667E-01 -1.0000E+00  3.9090E+07  9.9013E-01  8.3734E-02 -1.1235E-01
 -1.3333E-01 -1.0000E+00  5.3256E+07  9.9705E-01  5.0804E-02 -5.7564E-02
 -1.2000E-01 -1.0000E+00  6.6301E+07  9.9945E-01  2.8506E-02 -1.7203E-02
 -1.0667E-01 -1.0000E+00  7.7330E+07  9.9984E-01  1.1210E-02  1.4000E-02
 -9.3333E-02 -1.0000E+00  8.5985E+07  9.9923E-01 -3.4766E-03  3.9022E-02
 -8.0000E-02 -1.0000E+00  9.2307E+07  9.9809E-01 -1.6725E-02  5.9538E-02
 -6.6667E-02 -1.0000E+00  9.6582E+07  9.9664E-01 -2.9218E-02  7.6460E-02
 -5.3333E-02 -1.0000E+00  9.9214E+07  9.9506E-01 -4.1426E-02  9.0244E-02
 -4.0000E-02 -1.0000E+00  1.0062E+08  9.9343E-01 -5.3728E-02  1.0106E-01
 -2.6667E-02 -1.0000E+00  1.0116E+08  9.9183E-01 -6.6458E-02  1.0889E-01
 -1.3333E-02 -1.0000E+00  1.0112E+08  9.9031E-01 -7.9914E-02  1.1358E-01
  0.0000E+00 -1.0000E+00  1.0065E+08  9.8889E-01 -9.4337E-02  1.1487E-01
  1.3333E-02 -1.0000E+00  9.9824E+07  9.8757E-01 -1.0990E-01  1.1241E-01
  2.6667E-02 -1.0000E+00  9.8588E+07  9.8629E-01 -1.2668E-01  1.0576E-01
  4.0000E-02 -1.0000E+00  9.6802E+07  9.8499E-01 -1.4457E-01  9.4334E-02
  5.3333E-02 -1.0000E+00  9.4251E+07  9.8354E-01 -1.6329E-01  7.7387E-02
  6.6667E-02 -1.0000E+00  9.0677E+07  9.8178E-01 -1.8223E-01  5.3918E-02
  8.0000E-02 -1.0000E+00  8.5825E+07  9.7948E-01 -2.0029E-01  2.2590E-02
  9.3333E-02 -1.0000E+00  7.9506E+07  9.7632E-01 -2.1553E-01 -1.8354E-02
  1.0667E-01 -1.0000E+00  7.1680E+07  9.7187E-01 -2.2455E-01 -7.1091E-02
  1.2000E-01 -1.0000E+00  6.2543E+07  9.6542E-01 -2.2125E-01 -1.3788E-01
  1.3333E-01 -1.0000E+00  5.2599E+07  9.5596E-01 -1.9478E-01 -2.1956E-01
  1.4667E-01 -1.0000E+00  4.2702E+07  9.4205E-01 -1.2681E-01 -3.1060E-01
  1.6000E-01 -1.0000E+00  3.4000E+07  9.2240E-01  7.2401E-03 -3.8617E-01
  1.7333E-01 -1.0000E+00  2.7778E+07  8.9848E-01  2.1457E-01 -3.8300E-01
  1.8667E-01 -1.0000E+00  2.5163E+07  8.7890E-01  4.2155E-01 -2.2322E-01
  2.0000E-01 -1.0000E+00  2.6754E+07  8.7429E-01  4.8194E-01  5.7798E-02
  2.1333E-01 -1.0000E+00  3.2250E+07  8.8173E-01  3.6233E-01  3.0210E-01
  2.2667E-01 -1.0000E+00  4.0261E+07  8.9008E-01  1.6073E-01  4.2651E-01
  2.4000E-01 -1.0000E+00  4.8465E+07  8.9341E-01 -4.4709E-02  4.4702E-01
  2.5333E-01 -1.0000E+00  5.4204E+07  8.9082E-01 -2.2712E-01  3.9351E-01
  2.6667E-01 -1.0000E+00  5.5444E+07  8.8328E-01 -3.7748E-01  2.7809E-01
  2.8000E-01 -1.0000E+00  5.1746E+07  8.7284E-01 -4.7801E-01  9.8312E-02
  2.9333E-01 -1.0000E+00  4.4727E+07  8.6426E-01 -4.8218E-01 -1.4337E-01
  3.0667E-01 -1.0000E+00  3.7540E+07  8.6690E-01 -3.1402E-01 -3.8714E-01
  3.2000E-01 -1.0000E+00  3.3337E+07  8.8808E-01  3.2788E-02 -4.5851E-01
  3.3333E-01 -1.0000E+00  3.3383E+07  9.1282E-01  3.4033E-01 -2.2572E-01
  3.4667E-01 -1.0000E+00  3.6050E+07  9.1250E-01  3.7951E-01  1.5268E-01
  3.6000E-01 -1.0000E+00  3.7745E+07  8.7715E-01  1.6826E-01  4.4977E-01
  3.7333E-01 -1.0000E+00  3.5660E+07  8.1011E-01 -1.9020E-01  5.5457E-01
  3.8667E-01 -1.0000E+00  3.0495E+07  7.2686E-01 -5.7904E-01  3.6930E-01
  4.0000E-01 -1.0000E+00  2.6578E+07  6.9374E-01 -7.0591E-01 -1.4288E-01
  4.1333E-01 -1.0000E+00  2.8255E+07  7.8581E-01 -3.0878E-01 -5.3587E-01
  4.2667E-01 -1.0000E+00  3.4979E+07  9.0262E-01  1.6008E-01 -3.9957E-01
  4.4000E-01 -1.0000E+00  4.0082E+07  9.4209E-01  3.3501E-01 -1.5385E-02
  4.5333E-01 -1.0000E+00  3.6291E+07  8.9059E-01  2.3842E-01  3.8730E-01
  4.6667E-01 -1.0000E+00  2.4260E+07  7.0356E-01 -1.7233E-01  6.8943E-01
  4.8000E-01 -1.0000E+00  1.4759E+07  3.8694E-01 -8.7867E-01  2.7968E-01
  4.9333E-01 -1.0000E+00  1.8910E+07  6.0445E-01 -4.8041E-01 -6.3548E-01
  5.0667E-01 -1.0000E+00  3.4213E+07  8.9009E-01  1.0610E-01 -4.4326E-01
  5.2000E-01 -1.0000E+00  4.3472E+07  9.5959E-01  2.7889E-01 -3.7540E-02
  5.3333E-01 -1.0000E+00  3.3289E+07  8.8400E-01  2.3867E-01  4.0197E-01
  5.4667E-01 -1.0000E+00  1.3354E+07  4.1863E-01 -2.2572E-01  8.7966E-01
  5.6000E-01 -1.0000E+00  8.7859E+06  2.2710E-02 -8.1412E-01 -5.8025E-01
  5.7333E-01 -1.0000E+00  2.7647E+07  8.2063E-01  1.2729E-02 -5.7132E-01
  5.8667E-01 -1.0000E+00  4.5227E+07  9.6817E-01  2.1172E-01 -1.3349E-01
  6.0000E-01 -1.0000E+00  3.4991E+07  9.1869E-01  2.5809E-01  2.9899E-01
  6.1333E-01 -1.0000E+00  9.8674E+06  2.7394E-01  9.9453E-02  9.5659E-01
  6.2667E-01 -1.0000E+00  8.3221E+06  6.2217E-02 -2.9191E-01 -9.5442E-01
  6.4000E-01 -1.0000E+00  3.4582E+07  8.9918E-01  9.2051E-02 -4.2778E-01
  6.5333E-01 -1.0000E+00  4.6238E+07  9.8108E-01  1.9348E-01 -6.4682E-03
  6.6667E-01 -1.0000E+00  2.2334E+07  8.1516E-01  3.1237E-01  4.8778E-01
  6.8000E-01 -1.0000E+00  3.9960E+06 -8.7560E-01  4.2925E-01 -2.2153E-01
  6.9333E-01 -1.0000E+00  2.5323E+07  8.1062E-01  6.3461E-02 -5.8213E-01
  7.0667E-01 -1.0000E+00  4.7599E+07  9.8508E-01  1.2837E-01 -1.1466E-01
  7.2000E-01 -1.0000E+00  2.7964E+07  9.0588E-01  2.8609E-01  3.1230E-01
  7.3333E-01 -1.0000E+00  5.0885E+06 -2.8410E-01  9.5698E-01 -5.8926E-02
  7.4667E-01 -1.0000E+00  2.6041E+07  8.2992E-01  7.9870E-02 -5.5214E-01
  7.6000E-01 -1.0000E+00  4.7650E+07  9.9085E-01  9.2018E-02 -9.8736E-02
  7.7333E-01 -1.0000E+00  2.4072E+07  8.9230E-01  3.3214E-01  3.0575E-01
  7.8667E-01 -1.0000E+00  7.8763E+06  2.5757E-01  7.4490E-01 -6.1544E-01
  8.0000E-01 -1.0000E+00  3.5856E+07  9.2121E-01  4.0123E-02 -3.8699E-01
  8.1333E-01 -1.0000E+00  4.3524E+07  9.9534E-01  9.5833E-02  1.0242E-02
  8.2667E-01 -1.0000E+00  1.3976E+07  7.4113E-01  6.2101E-01  2.5510E-01
  8.4000E-01 -1.0000E+00  1.9631E+07  7.6547E-01  1.9496E-01 -6.1323E-01
  8.5333E-01 -1.0000E+00  4.5989E+07  9.8490E-01  6.6039E-04 -1.7312E-01
  8.6667E-01 -1.0000E+00  2.7147E+07  9.5228E-01  2.5498E-01  1.6778E-01
  8.8000E-01 -1.0000E+00  1.3584E+07  6.7555E-01  5.1626E-01 -5.2642E-01
  8.9333E-01 -1.0000E+00  4.0576E+07  9.5414E-01 -3.3618E-02 -2.9747E-01
  9.0667E-01 -1.0000E+00  3.5335E+07  9.9305E-01  9.9348E-02  6.3162E-02
  9.2000E-01 -1.0000E+00  1.4415E+07  7.6067E-01  5.8139E-01 -2.8873E-01
  9.3333E-01 -1.0000E+00  3.6143E+07  9.3055E-01 -4.2933E-02 -3.6363E-01
  9.4667E-01 -1.0000E+00  3.7757E+07  9.9974E-01  2.1742E-02  7.0479E-03
  9.6000E-01 -1.0000E+00  1.6734E+07  8.4002E-01  4.9670E-01 -2.1830E-01
  9.7333E-01 -1.0000E+00  3.5002E+07  9.2492E-01 -6.5995E-02 -3.7440E-01
  9.8667E-01 -1.0000E+00  3.6520E+07  9.9991E-01 -1.1643E-02 -7.0505E-03
  1.0000E+00 -1.0000E+00  1.8711E+07  8.7420E-01  4.0079E-01 -2.7412E-01
 -1.0000E+00 -9.8667E-01  5.0693E+06  7.3982E-01 -6.1179E-01  2.7999E-01
 -9.8667E-01 -9.8667E-01  4.2572E+06  5.5780E-01 -5.2636E-01 -6.4172E-01
 -9.7333E-01 -9.8667E-01  7.9883E+06  2.6065E-01 -9.6087E-01 -9.3789E-02
 -9.6000E-01 -9.8667E-01  4.1096E+06  7.0926E-01 -6.1778E-01  3.3956E-01
 -9.4667E-01 -9.8667E-01  3.5311E+06  4.2406E-01 -5.6206E-01 -7.1012E-01
 -9.3333E-01 -9.8667E-01  6.3053E+06  5.7505E-03 -9.9844E-01 -5.5515E-02
 -9.2000E-01 -9.8667E-01  3.7571E+06  5.4647E-01 -7.1004E-01  4.4409E-01
 -9.0667E-01 -9.8667E-01  2.5790E+06  4.3079E-01 -4.6671E-01 -7.7240E-01
 -8.9333E-01 -9.8667E-01  4.8022E+06 -3.5406E-01 -9.3013E-01 -9.7440E-02
 -8.8000E-01 -9.8667E-01  3.7390E+06  1.6665E-01 -7.9746E-01  5.7990E-01
 -8.6667E-01 -9.8667E-01  1.8856E+06  7.3007E-01 -3.8320E-01 -5.6582E-01
 -8.5333E-01 -9.8667E-01  3.3553E+06 -7.1829E-01 -6.2823E-01 -2.9897E-01
 -8.4000E-01 -9.8667E-01  3.8670E+06 -4.1414E-01 -6.4912E-01  6.3806E-01
 -8.2667E-01 -9.8667E-01  1.8458E+06  7.5247E-01 -5.8792E-01  2.9687E-01
 -8.1333E-01 -9.8667E-01  1.9805E+06 -6.3560E-01 -1.3853E-01 -7.5949E-01
 -8.0000E-01 -9.8667E-01  3.8429E+06 -8.8001E-01 -8.5112E-02  4.6726E-01
 -7.8667E-01 -9.8667E-01  2.8275E+06 -1.0868E-01 -3.3293E-01  9.3667E-01
 -7.7333E-01 -9.8667E-01  1.0604E+06  5.4064E-01 -4.9195E-01 -6.8242E-01
 -7.6000E-01 -9.8667E-01  2.9086E+06 -8.1083E-01  5.8411E-01 -3.7064E-02
 -7.4667E-01 -9.8667E-01  4.7152E+06 -5.0351E-01  4.5460E-01  7.3472E-01
 -7.3333E-01 -9.8667E-01  2.3439E+06  4.9183E-02 -1.0033E-01  9.9374E-01
 -7.2000E-01 -9.8667E-01  8.5150E+05  2.9930E-02  3.0467E-02 -9.9909E-01
 -7.0667E-01 -9.8667E-01  4.4287E+06 -2.7178E-01  9.3856E-01  2.1268E-01
 -6.9333E-01 -9.8667E-01  6.8244E+06 -6.5064E-02  7.5573E-01  6.5164E-01
 -6.8000E-01 -9.8667E-01  3.1732E+06  1.1090E-01  3.3654E-01  9.3511E-01
 -6.6667E-01 -9.8667E-01  5.2430E+05 -3.8428E-02 -2.3129E-01 -9.7213E-01
 -6.5333E-01 -9.8667E-01  5.3798E+06  1.9616E-01  9.7013E-01  1.4273E-01
 -6.4000E-01 -9.8667E-01  1.0815E+07  3.0236E-01  8.3787E-01  4.5447E-01
 -6.2667E-01 -9.8667E-01  7.6951E+06  3.4780E-01  6.7376E-01  6.5199E-01
 -6.1333E-01 -9.8667E-01  1.0177E+06  2.8497E-02 -8.0158E-04  9.9959E-01
 -6.0000E-01 -9.8667E-01  2.8441E+06  4.4957E-01  8.7795E-01 -1.6457E-01
 -5.8667E-01 -9.8667E-01  1.2852E+07  5.6498E-01  7.8671E-01  2.4878E-01
 -5.7333E-01 -9.8667E-01  1.7704E+07  5.9163E-01  7.0593E-01  3.8940E-01
 -5.6000E-01 -9.8667E-01  1.0462E+07  5.7375E-01  6.2570E-01  5.2850E-01
 -5.4667E-01 -9.8667E-01  1.1871E+06  6.9997E-02  4.3561E-01  8.9741E-01
 -5.3333E-01 -9.8667E-01  3.8144E+06  6.7989E-01  7.2148E-01 -1.3119E-01
 -5.2000E-01 -9.8667E-01  1.7734E+07  7.5775E-01  6.2967E-01  1.7128E-01
 -5.0667E-01 -9.8667E-01  2.8104E+07  7.6499E-01  5.8264E-01  2.7445E-01
 -4.9333E-01 -9.8667E-01  2.3499E+07  7.5454E-01  5.5035E-01  3.5746E-01
 -4.8000E-01 -9.8667E-01  9.0515E+06  6.7816E-01  5.4304E-01  4.9519E-01
 -4.6667E-01 -9.8667E-01  8.0208E+05 -1.1195E-01  9.8729E-01  1.1283E-01
 -4.5333E-01 -9.8667E-01  8.9810E+06  8.5346E-01  5.1936E-01 -4.3266E-02
 -4.4000E-01 -9.8667E-01  2.8173E+07  8.7809E-01  4.6109E-01  1.2788E-01
 -4.2667E-01 -9.8667E-01  4.2906E+07  8.7679E-01  4.3583E-01  2.0322E-01
 -4.1333E-01 -9.8667E-01  4.1610E+07  8.6781E-01  4.2203E-01  2.6230E-01
 -4.0000E-01 -9.8667E-01  2.5852E+07  8.3991E-01  4.2697E-01  3.3504E-01
 -3.8667E-01 -9.8667E-01  8.1670E+06  7.2101E-01  5.2012E-01  4.5784E-01
 -3.7333E-01 -9.8667E-01  2.0663E+06  4.9263E-01  8.4460E-01 -2.0966E-01
 -3.6000E-01 -9.8667E-01  1.2786E+07  9.2623E-01  3.6476E-01 -9.5074E-02
 -3.4667E-01 -9.8667E-01  3.4869E+07  9.5001E-01  3.0794E-01  5.1607E-02
 -3.3333E-01 -9.8667E-01  5.6686E+07  9.4964E-01  2.8858E-01  1.2207E-01
 -3.2000E-01 -9.8667E-01  6.7661E+07  9.4509E-01  2.7838E-01  1.7121E-01
 -3.0667E-01 -9.8667E-01  6.3538E+07  9.3656E-01  2.7581E-01  2.1629E-01
 -2.9333E-01 -9.8667E-01  4.7396E+07  9.1997E-01  2.8662E-01  2.6739E-01
 -2.8000E-01 -9.8667E-01  2.7020E+07  8.8253E-01  3.3161E-01  3.3344E-01
 -2.6667E-01 -9.8667E-01  1.0841E+07  7.7885E-01  4.9173E-01  3.8934E-01
 -2.5333E-01 -9.8667E-01  4.6159E+06  6.4244E-01  7.6611E-01 -1.8852E-02
 -2.4000E-01 -9.8667E-01  9.9805E+06  8.9460E-01  3.5411E-01 -2.7258E-01
 -2.2667E-01 -9.8667E-01  2.4858E+07  9.7360E-01  1.8977E-01 -1.2682E-01
 -2.1333E-01 -9.8667E-01  4.4975E+07  9.8953E-01  1.4046E-01 -3.3304E-02
 -2.0000E-01 -9.8667E-01  6.5609E+07  9.9273E-01  1.1756E-01  2.5717E-02
 -1.8667E-01 -9.8667E-01  8.2918E+07  9.9230E-01  1.0334E-01  6.8238E-02
 -1.7333E-01 -9.8667E-01  9.4612E+07  9.9035E-01  9.3275E-02  1.0250E-01
 -1.6000E-01 -9.8667E-01  1.0000E+08  9.8743E-01  8.6095E-02  1.3256E-01
 -1.4667E-01 -9.8667E-01  9.9665E+07  9.8365E-01  8.1578E-02  1.6056E-01
 -1.3333E-01 -9.8667E-01  9.4911E+07  9.7897E-01  7.9936E-02  1.8767E-01
 -1.2000E-01 -9.8667E-01  8.7332E+07  9.7332E-01  8.1574E-02  2.1445E-01
 -1.0667E-01 -9.8667E-01  7.8423E+07  9.6664E-01  8.6940E-02  2.4094E-01
 -9.3333E-02 -9.8667E-01  6.9392E+07  9.5894E-01  9.6359E-02  2.6673E-01
 -8.0000E-02 -9.8667E-01  6.1080E+07  9.5040E-01  1.0980E-01  2.9101E-01
 -6.6667E-02 -9.8667E-01  5.3987E+07  9.4138E-01  1.2659E-01  3.1270E-01
 -5.3333E-02 -9.8667E-01  4.8342E+07  9.3247E-01  1.4526E-01  3.3077E-01
 -4.0000E-02 -9.8667E-01  4.4184E+07  9.2441E-01  1.6348E-01  3.4458E-01
 -2.6667E-02 -9.8667E-01  4.1451E+07  9.1799E-01  1.7843E-01  3.5420E-01
 -1.3333E-02 -9.8667E-01  4.0040E+07  9.1379E-01  1.8735E-01  3.6039E-01
  0.0000E+00 -9.8667E-01  3.9855E+07  9.1213E-01  1.8803E-01  3.6423E-01
  1.3333E-02 -9.8667E-01  4.0827E+07  9.1298E-01  1.7924E-01  3.6653E-01
  2.6667E-02 -9.8667E-01  4.2922E+07  9.1601E-01  1.6076E-01  3.6754E-01
