         151         151         299   958.099976      WAVE
 -1.0000E+00 -1.0000E+00  4.4248E+06  5.7491E-01 -4.1199E-01 -7.0692E-01
 -9.8667E-01 -1.0000E+00  7.1579E+06  6.9510E-01 -7.0064E-01  1.6107E-01
 -9.7333E-01 -1.0000E+00  3.5140E+06  8.2380E-01 -1.4636E-02 -5.6670E-01
 -9.6000E-01 -1.0000E+00  6.3313E+06  4.7363E-01 -8.7864E-01 -6.0493E-02
 -9.4667E-01 -1.0000E+00  4.0026E+06  9.9547E-01 -9.5052E-02  2.7136E-03
 -9.3333E-01 -1.0000E+00  4.4347E+06  2.7464E-01 -8.2266E-01 -4.9780E-01
 -9.2000E-01 -1.0000E+00  4.9214E+06  7.7196E-01 -5.6387E-01  2.9347E-01
 -9.0667E-01 -1.0000E+00  3.0712E+06  5.3305E-01 -2.5885E-01 -8.0552E-01
 -8.9333E-01 -1.0000E+00  4.5424E+06  2.9849E-01 -9.4584E-01  1.2767E-01
 -8.8000E-01 -1.0000E+00  3.3751E+06  9.8339E-01 -1.4937E-01 -1.0313E-01
 -8.6667E-01 -1.0000E+00  3.0091E+06 -8.7127E-02 -8.0064E-01 -5.9278E-01
 -8.5333E-01 -1.0000E+00  3.8142E+06  5.6736E-01 -7.2177E-01  3.9641E-01
 -8.4000E-01 -1.0000E+00  2.5726E+06  6.8976E-01 -1.0165E-01 -7.1687E-01
 -8.2667E-01 -1.0000E+00  2.7610E+06 -3.5576E-01 -9.3355E-01 -4.3929E-02
 -8.1333E-01 -1.0000E+00  3.1217E+06  7.9232E-01 -5.2566E-01  3.0969E-01
 -8.0000E-01 -1.0000E+00  2.1036E+06  1.6378E-01 -1.2549E-01 -9.7848E-01
 -7.8667E-01 -1.0000E+00  2.4229E+06 -4.7153E-01 -7.9868E-01  3.7385E-01
 -7.7333E-01 -1.0000E+00  2.6015E+06  8.6306E-01 -4.7813E-01  1.6282E-01
 -7.6000E-01 -1.0000E+00  1.8460E+06 -1.8534E-01  7.1321E-02 -9.8008E-01
 -7.4667E-01 -1.0000E+00  2.1434E+06 -6.3266E-01 -4.7759E-01  6.0963E-01
 -7.3333E-01 -1.0000E+00  2.2035E+06  8.1029E-01 -5.5524E-01  1.8747E-01
 -7.2000E-01 -1.0000E+00  1.7939E+06 -1.1326E-01  3.5797E-01 -9.2684E-01
 -7.0667E-01 -1.0000E+00  2.0894E+06 -7.7467E-01  1.2768E-01  6.1934E-01
 -6.9333E-01 -1.0000E+00  1.8999E+06  5.5658E-01 -6.4634E-01  5.2198E-01
 -6.8000E-01 -1.0000E+00  1.7727E+06  3.0065E-01  3.3830E-01 -8.9172E-01
 -6.6667E-01 -1.0000E+00  2.4644E+06 -5.2852E-01  7.9784E-01  2.9004E-01
 -6.5333E-01 -1.0000E+00  1.9903E+06  2.3204E-02 -1.8538E-01  9.8239E-01
 -6.4000E-01 -1.0000E+00  1.4121E+06  6.9044E-01 -3.1301E-01 -6.5216E-01
 -6.2667E-01 -1.0000E+00  2.8841E+06  2.6348E-02  9.7864E-01 -2.0391E-01
 -6.1333E-01 -1.0000E+00  3.3000E+06 -2.4595E-02  7.1704E-01  6.9660E-01
 -6.0000E-01 -1.0000E+00  1.3635E+06  2.8101E-01 -5.3963E-01  7.9362E-01
 -5.8667E-01 -1.0000E+00  1.8138E+06  4.8967E-01  4.4369E-01 -7.5057E-01
 -5.7333E-01 -1.0000E+00  4.8155E+06  3.5045E-01  9.3140E-01  9.8342E-02
 -5.6000E-01 -1.0000E+00  4.4063E+06  3.1629E-01  6.9739E-01  6.4312E-01
 -5.4667E-01 -1.0000E+00  1.1337E+06  1.4021E-01 -4.5137E-01  8.8125E-01
 -5.3333E-01 -1.0000E+00  2.0259E+06  5.6876E-01  4.9633E-01 -6.5587E-01
 -5.2000E-01 -1.0000E+00  6.7804E+06  6.1046E-01  7.9024E-01  5.3523E-02
 -5.0667E-01 -1.0000E+00  7.4257E+06  5.8382E-01  6.9433E-01  4.2078E-01
 -4.9333E-01 -1.0000E+00  2.6531E+06  3.8444E-01  3.5786E-01  8.5097E-01
 -4.8000E-01 -1.0000E+00  7.3989E+05  1.0061E-01 -2.1902E-01 -9.7052E-01
 -4.6667E-01 -1.0000E+00  6.0226E+06  7.5981E-01  6.2814E-01 -1.6771E-01
 -4.5333E-01 -1.0000E+00  1.1692E+07  7.7640E-01  6.0891E-01  1.6255E-01
 -4.4000E-01 -1.0000E+00  9.9001E+06  7.3875E-01  5.4546E-01  3.9588E-01
 -4.2667E-01 -1.0000E+00  3.1069E+06  4.9635E-01  4.0483E-01  7.6795E-01
 -4.1333E-01 -1.0000E+00  6.7215E+05 -2.2621E-01  1.7737E-01 -9.5779E-01
 -4.0000E-01 -1.0000E+00  6.6757E+06  8.4644E-01  4.8716E-01 -2.1498E-01
 -3.8667E-01 -1.0000E+00  1.5169E+07  8.8574E-01  4.6007E-01  6.1613E-02
 -3.7333E-01 -1.0000E+00  1.7439E+07  8.7494E-01  4.2850E-01  2.2553E-01
 -3.6000E-01 -1.0000E+00  1.1456E+07  8.2135E-01  4.0532E-01  4.0138E-01
 -3.4667E-01 -1.0000E+00  3.3440E+06  5.3861E-01  4.3773E-01  7.1992E-01
 -3.3333E-01 -1.0000E+00  9.2131E+05 -1.4337E-01  7.2389E-01 -6.7485E-01
 -3.2000E-01 -1.0000E+00  6.7584E+06  8.7904E-01  3.7427E-01 -2.9532E-01
 -3.0667E-01 -1.0000E+00  1.6781E+07  9.4838E-01  3.1411E-01 -4.3640E-02
 -2.9333E-01 -1.0000E+00  2.4234E+07  9.5430E-01  2.8457E-01  9.1229E-02
 -2.8000E-01 -1.0000E+00  2.4735E+07  9.4282E-01  2.6734E-01  1.9906E-01
 -2.6667E-01 -1.0000E+00  1.8639E+07  9.1054E-01  2.6689E-01  3.1573E-01
 -2.5333E-01 -1.0000E+00  9.9307E+06  8.2149E-01  3.1460E-01  4.7558E-01
 -2.4000E-01 -1.0000E+00  3.3475E+06  4.9767E-01  5.8336E-01  6.4188E-01
 -2.2667E-01 -1.0000E+00  1.8874E+06  2.5460E-01  9.0820E-01 -3.3219E-01
 -2.1333E-01 -1.0000E+00  5.8743E+06  8.2642E-01  3.6206E-01 -4.3121E-01
 -2.0000E-01 -1.0000E+00  1.3507E+07  9.5387E-01  2.0065E-01 -2.2334E-01
 -1.8667E-01 -1.0000E+00  2.2117E+07  9.8570E-01  1.3939E-01 -9.4736E-02
 -1.7333E-01 -1.0000E+00  2.9341E+07  9.9440E-01  1.0553E-01 -6.2940E-03
 -1.6000E-01 -1.0000E+00  3.3779E+07  9.9450E-01  8.3192E-02  6.3558E-02
 -1.4667E-01 -1.0000E+00  3.5094E+07  9.8983E-01  6.8163E-02  1.2488E-01
 -1.3333E-01 -1.0000E+00  3.3749E+07  9.8132E-01  5.9723E-02  1.8286E-01
 -1.2000E-01 -1.0000E+00  3.0610E+07  9.6895E-01  5.8694E-02  2.4017E-01
 -1.0667E-01 -1.0000E+00  2.6605E+07  9.5229E-01  6.6806E-02  2.9778E-01
 -9.3333E-02 -1.0000E+00  2.2500E+07  9.3093E-01  8.6205E-02  3.5488E-01
 -8.0000E-02 -1.0000E+00  1.8810E+07  9.0494E-01  1.1861E-01  4.0867E-01
 -6.6667E-02 -1.0000E+00  1.5805E+07  8.7550E-01  1.6393E-01  4.5456E-01
 -5.3333E-02 -1.0000E+00  1.3564E+07  8.4526E-01  2.1863E-01  4.8758E-01
 -4.0000E-02 -1.0000E+00  1.2048E+07  8.1806E-01  2.7522E-01  5.0500E-01
 -2.6667E-02 -1.0000E+00  1.1159E+07  7.9765E-01  3.2408E-01  5.0865E-01
 -1.3333E-02 -1.0000E+00  1.0792E+07  7.8626E-01  3.5672E-01  5.0452E-01
  0.0000E+00 -1.0000E+00  1.0861E+07  7.8413E-01  3.6812E-01  4.9962E-01
  1.3333E-02 -1.0000E+00  1.1315E+07  7.9010E-01  3.5678E-01  4.9845E-01
  2.6667E-02 -1.0000E+00  1.2139E+07  8.0240E-01  3.2348E-01  5.0152E-01
  4.0000E-02 -1.0000E+00  1.3343E+07  8.1915E-01  2.7049E-01  5.0579E-01
  5.3333E-02 -1.0000E+00  1.4945E+07  8.3845E-01  2.0131E-01  5.0643E-01
  6.6667E-02 -1.0000E+00  1.6947E+07  8.5847E-01  1.2044E-01  4.9853E-01
  8.0000E-02 -1.0000E+00  1.9299E+07  8.7755E-01  3.2842E-02  4.7835E-01
  9.3333E-02 -1.0000E+00  2.1871E+07  8.9446E-01 -5.6760E-02  4.4354E-01
  1.0667E-01 -1.0000E+00  2.4427E+07  9.0837E-01 -1.4419E-01  3.9252E-01
  1.2000E-01 -1.0000E+00  2.6630E+07  9.1884E-01 -2.2558E-01  3.2380E-01
  1.3333E-01 -1.0000E+00  2.8078E+07  9.2567E-01 -2.9636E-01  2.3516E-01
  1.4667E-01 -1.0000E+00  2.8402E+07  9.2872E-01 -3.4952E-01  1.2377E-01
  1.6000E-01 -1.0000E+00  2.7387E+07  9.2776E-01 -3.7296E-01 -1.2647E-02
  1.7333E-01 -1.0000E+00  2.5114E+07  9.2245E-01 -3.4605E-01 -1.7129E-01
  1.8667E-01 -1.0000E+00  2.2022E+07  9.1235E-01 -2.3852E-01 -3.3276E-01
  2.0000E-01 -1.0000E+00  1.8850E+07  8.9741E-01 -2.4029E-02 -4.4054E-01
  2.1333E-01 -1.0000E+00  1.6391E+07  8.7880E-01  2.6867E-01 -3.9437E-01
  2.2667E-01 -1.0000E+00  1.5148E+07  8.5878E-01  4.9597E-01 -1.2848E-01
  2.4000E-01 -1.0000E+00  1.5063E+07  8.3792E-01  4.8250E-01  2.5511E-01
  2.5333E-01 -1.0000E+00  1.5540E+07  8.1401E-01  2.0774E-01  5.4243E-01
  2.6667E-01 -1.0000E+00  1.5872E+07  7.8737E-01 -1.9789E-01  5.8385E-01
  2.8000E-01 -1.0000E+00  1.5843E+07  7.6837E-01 -5.4584E-01  3.3417E-01
  2.9333E-01 -1.0000E+00  1.5985E+07  7.7862E-01 -6.1731E-01 -1.1262E-01
  3.0667E-01 -1.0000E+00  1.7016E+07  8.2756E-01 -3.2164E-01 -4.6010E-01
  3.2000E-01 -1.0000E+00  1.8718E+07  8.8435E-01  1.1444E-01 -4.5258E-01
  3.3333E-01 -1.0000E+00  1.9390E+07  9.0627E-01  3.9846E-01 -1.4106E-01
  3.4667E-01 -1.0000E+00  1.7093E+07  8.6340E-01  4.0115E-01  3.0598E-01
  3.6000E-01 -1.0000E+00  1.2239E+07  7.1462E-01  5.9827E-03  6.9949E-01
  3.7333E-01 -1.0000E+00  8.7398E+06  5.0412E-01 -7.5423E-01  4.2071E-01
  3.8667E-01 -1.0000E+00  1.0946E+07  6.4071E-01 -5.9989E-01 -4.7918E-01
  4.0000E-01 -1.0000E+00  1.7969E+07  8.6150E-01  2.5558E-02 -5.0711E-01
  4.1333E-01 -1.0000E+00  2.2266E+07  9.3345E-01  3.2511E-01 -1.5156E-01
  4.2667E-01 -1.0000E+00  1.7292E+07  8.7285E-01  3.6708E-01  3.2155E-01
  4.4000E-01 -1.0000E+00  7.4450E+06  4.6934E-01 -1.1055E-01  8.7607E-01
  4.5333E-01 -1.0000E+00  5.5377E+06  1.9098E-01 -8.9566E-01 -4.0164E-01
  4.6667E-01 -1.0000E+00  1.5763E+07  8.1913E-01 -3.3359E-02 -5.7264E-01
  4.8000E-01 -1.0000E+00  2.4261E+07  9.5080E-01  2.6101E-01 -1.6689E-01
  4.9333E-01 -1.0000E+00  1.7039E+07  8.8217E-01  3.5398E-01  3.1060E-01
  5.0667E-01 -1.0000E+00  4.0579E+06 -1.3988E-02 -6.6127E-02  9.9771E-01
  5.2000E-01 -1.0000E+00  7.2283E+06  4.4904E-01 -3.1217E-01 -8.3721E-01
  5.3333E-01 -1.0000E+00  2.2588E+07  9.2911E-01  1.3640E-01 -3.4374E-01
  5.4667E-01 -1.0000E+00  2.2611E+07  9.5300E-01  2.9095E-01  8.4502E-02
  5.6000E-01 -1.0000E+00  6.1274E+06  4.5372E-01  4.5112E-01  7.6853E-01
  5.7333E-01 -1.0000E+00  5.2036E+06  2.3542E-01 -1.4587E-01 -9.6088E-01
  5.8667E-01 -1.0000E+00  2.2932E+07  9.3480E-01  1.0457E-01 -3.3944E-01
  6.0000E-01 -1.0000E+00  2.2610E+07  9.6252E-01  2.5742E-01  8.5410E-02
  6.1333E-01 -1.0000E+00  4.4699E+06  2.6417E-01  7.2020E-01  6.4150E-01
  6.2667E-01 -1.0000E+00  9.4348E+06  6.5317E-01  4.1521E-02 -7.5607E-01
  6.4000E-01 -1.0000E+00  2.6865E+07  9.7531E-01  1.1137E-01 -1.9071E-01
  6.5333E-01 -1.0000E+00  1.5528E+07  9.0999E-01  3.3994E-01  2.3739E-01
  6.6667E-01 -1.0000E+00  3.4997E+06  8.1406E-03  6.9776E-01 -7.1629E-01
  6.8000E-01 -1.0000E+00  2.1630E+07  9.2782E-01  4.0017E-02 -3.7087E-01
  6.9333E-01 -1.0000E+00  2.3304E+07  9.8299E-01  1.7797E-01  4.5370E-02
  7.0667E-01 -1.0000E+00  4.7653E+06  4.2280E-01  9.0581E-01  2.7426E-02
  7.2000E-01 -1.0000E+00  1.7113E+07  8.7865E-01  3.1052E-02 -4.7645E-01
  7.3333E-01 -1.0000E+00  2.5889E+07  9.9491E-01  9.5016E-02 -3.3516E-02
  7.4667E-01 -1.0000E+00  6.9359E+06  6.9456E-01  7.1513E-01  7.8634E-02
  7.6000E-01 -1.0000E+00  1.6398E+07  8.7476E-01  2.5480E-02 -4.8388E-01
  7.7333E-01 -1.0000E+00  2.5718E+07  9.9758E-01  5.4622E-02 -4.2918E-02
  7.8667E-01 -1.0000E+00  7.5805E+06  7.5439E-01  6.5366E-01 -6.0227E-02
  8.0000E-01 -1.0000E+00  1.9074E+07  9.1108E-01 -2.5141E-02 -4.1146E-01
  8.1333E-01 -1.0000E+00  2.3267E+07  9.9826E-01  5.8933E-02 -2.2089E-03
  8.2667E-01 -1.0000E+00  7.9903E+06  7.6324E-01  5.3881E-01 -3.5657E-01
  8.4000E-01 -1.0000E+00  2.3559E+07  9.5344E-01 -8.9565E-02 -2.8796E-01
  8.5333E-01 -1.0000E+00  1.7652E+07  9.8712E-01  1.5269E-01  4.7789E-02
  8.6667E-01 -1.0000E+00  1.1750E+07  8.3458E-01  1.5871E-01 -5.2754E-01
  8.8000E-01 -1.0000E+00  2.5444E+07  9.8517E-01 -1.0609E-01 -1.3485E-01
  8.9333E-01 -1.0000E+00  1.1361E+07  9.2656E-01  3.6135E-01 -1.0444E-01
  9.0667E-01 -1.0000E+00  1.9969E+07  9.2102E-01 -1.3431E-01 -3.6563E-01
  9.2000E-01 -1.0000E+00  1.9438E+07  9.9985E-01  1.6902E-02 -2.2415E-03
  9.3333E-01 -1.0000E+00  1.2769E+07  8.7051E-01  9.2192E-02 -4.8345E-01
  9.4667E-01 -1.0000E+00  2.3516E+07  9.7621E-01 -1.7678E-01 -1.2551E-01
  9.6000E-01 -1.0000E+00  1.1963E+07  9.3738E-01  2.4909E-01 -2.4345E-01
  9.7333E-01 -1.0000E+00  2.1293E+07  9.2817E-01 -2.4315E-01 -2.8174E-01
  9.8667E-01 -1.0000E+00  1.5325E+07  9.9526E-01  7.8122E-02 -5.7943E-02
  1.0000E+00 -1.0000E+00  1.7122E+07  8.8623E-01 -2.0264E-01 -4.1657E-01
 -1.0000E+00 -9.8667E-01  7.6553E+06  7.2282E-01 -6.7645E-01  1.4122E-01
 -9.8667E-01 -9.8667E-01  3.4947E+06  8.1072E-01 -3.4143E-02 -5.8444E-01
 -9.7333E-01 -9.8667E-01  6.9504E+06  5.3902E-01 -8.4122E-01 -4.2570E-02
 -9.6000E-01 -9.8667E-01  3.8466E+06  9.9716E-01 -4.9429E-02 -5.6778E-02
 -9.4667E-01 -9.8667E-01  5.0354E+06  3.4577E-01 -8.4793E-01 -4.0183E-01
 -9.3333E-01 -9.8667E-01  4.9325E+06  8.3641E-01 -4.8149E-01  2.6190E-01
 -9.2000E-01 -9.8667E-01  3.2552E+06  4.4486E-01 -4.0932E-01 -7.9659E-01
 -9.0667E-01 -9.8667E-01  5.0276E+06  4.4456E-01 -8.7780E-01  1.7842E-01
 -8.9333E-01 -9.8667E-01  3.1351E+06  9.5306E-01 -7.3664E-02 -2.9369E-01
 -8.8000E-01 -9.8667E-01  3.5442E+06  3.1560E-03 -9.3007E-01 -3.6736E-01
 -8.6667E-01 -9.8667E-01  3.8844E+06  7.4485E-01 -5.8061E-01  3.2878E-01
 -8.5333E-01 -9.8667E-01  2.4841E+06  4.1474E-01 -2.3245E-01 -8.7975E-01
