          71          71          17   117.449997      WAVE
 -1.0000E+00 -1.0000E+00  1.2958E+10  9.9204E-01  1.2566E-01 -8.2090E-03
 -9.7143E-01 -1.0000E+00  1.0312E+10  9.9577E-01  8.6379E-02 -3.1390E-02
 -9.4286E-01 -1.0000E+00  7.5554E+09  9.9939E-01  2.4782E-02 -2.4681E-02
 -9.1429E-01 -1.0000E+00  6.7723E+09  9.9893E-01 -1.4327E-02  4.3964E-02
 -8.8571E-01 -1.0000E+00  9.4693E+09  9.9424E-01  2.6994E-02  1.0376E-01
 -8.5714E-01 -1.0000E+00  1.5983E+10  9.9173E-01  7.6221E-02  1.0325E-01
 -8.2857E-01 -1.0000E+00  2.5376E+10  9.9151E-01  1.0034E-01  8.2644E-02
 -8.0000E-01 -1.0000E+00  3.5808E+10  9.9221E-01  1.0837E-01  6.1500E-02
 -7.7143E-01 -1.0000E+00  4.5165E+10  9.9322E-01  1.0792E-01  4.3321E-02
 -7.4286E-01 -1.0000E+00  5.1727E+10  9.9434E-01  1.0244E-01  2.8133E-02
 -7.1429E-01 -1.0000E+00  5.4635E+10  9.9552E-01  9.3233E-02  1.5703E-02
 -6.8571E-01 -1.0000E+00  5.4079E+10  9.9672E-01  8.0733E-02  6.3002E-03
 -6.5714E-01 -1.0000E+00  5.1183E+10  9.9787E-01  6.5246E-02  1.0023E-03
 -6.2857E-01 -1.0000E+00  4.7697E+10  9.9885E-01  4.7991E-02  1.6916E-03
 -6.0000E-01 -1.0000E+00  4.5589E+10  9.9943E-01  3.2304E-02  9.9296E-03
 -5.7143E-01 -1.0000E+00  4.6658E+10  9.9944E-01  2.3201E-02  2.4215E-02
 -5.4286E-01 -1.0000E+00  5.2251E+10  9.9897E-01  2.3324E-02  3.8852E-02
 -5.1429E-01 -1.0000E+00  6.3101E+10  9.9839E-01  2.9904E-02  4.8295E-02
 -4.8571E-01 -1.0000E+00  7.9308E+10  9.9796E-01  3.8002E-02  5.1349E-02
 -4.5714E-01 -1.0000E+00  1.0041E+11  9.9776E-01  4.4533E-02  4.9865E-02
 -4.2857E-01 -1.0000E+00  1.2552E+11  9.9776E-01  4.8637E-02  4.6006E-02
 -4.0000E-01 -1.0000E+00  1.5350E+11  9.9787E-01  5.0534E-02  4.1206E-02
 -3.7143E-01 -1.0000E+00  1.8314E+11  9.9806E-01  5.0718E-02  3.6223E-02
 -3.4286E-01 -1.0000E+00  2.1323E+11  9.9827E-01  4.9652E-02  3.1409E-02
 -3.1429E-01 -1.0000E+00  2.4274E+11  9.9850E-01  4.7689E-02  2.6900E-02
 -2.8571E-01 -1.0000E+00  2.7078E+11  9.9872E-01  4.5088E-02  2.2733E-02
 -2.5714E-01 -1.0000E+00  2.9671E+11  9.9894E-01  4.2034E-02  1.8895E-02
 -2.2857E-01 -1.0000E+00  3.2009E+11  9.9913E-01  3.8657E-02  1.5357E-02
 -2.0000E-01 -1.0000E+00  3.4066E+11  9.9931E-01  3.5050E-02  1.2082E-02
 -1.7143E-01 -1.0000E+00  3.5829E+11  9.9947E-01  3.1285E-02  9.0317E-03
 -1.4286E-01 -1.0000E+00  3.7298E+11  9.9961E-01  2.7413E-02  6.1712E-03
 -1.1429E-01 -1.0000E+00  3.8479E+11  9.9972E-01  2.3475E-02  3.4682E-03
 -8.5714E-02 -1.0000E+00  3.9384E+11  9.9981E-01  1.9502E-02  8.9391E-04
 -5.7143E-02 -1.0000E+00  4.0022E+11  9.9988E-01  1.5520E-02 -1.5773E-03
 -2.8571E-02 -1.0000E+00  4.0404E+11  9.9993E-01  1.1552E-02 -3.9681E-03
  0.0000E+00 -1.0000E+00  4.0535E+11  9.9995E-01  7.6162E-03 -6.2976E-03
  2.8571E-02 -1.0000E+00  4.0418E+11  9.9996E-01  3.7305E-03 -8.5825E-03
  5.7143E-02 -1.0000E+00  4.0050E+11  9.9994E-01 -8.9217E-05 -1.0836E-02
  8.5714E-02 -1.0000E+00  3.9425E+11  9.9991E-01 -3.8280E-03 -1.3069E-02
  1.1429E-01 -1.0000E+00  3.8535E+11  9.9986E-01 -7.4706E-03 -1.5288E-02
  1.4286E-01 -1.0000E+00  3.7366E+11  9.9979E-01 -1.1002E-02 -1.7496E-02
  1.7143E-01 -1.0000E+00  3.5910E+11  9.9970E-01 -1.4408E-02 -1.9693E-02
  2.0000E-01 -1.0000E+00  3.4159E+11  9.9960E-01 -1.7672E-02 -2.1872E-02
  2.2857E-01 -1.0000E+00  3.2113E+11  9.9950E-01 -2.0778E-02 -2.4020E-02
  2.5714E-01 -1.0000E+00  2.9783E+11  9.9938E-01 -2.3709E-02 -2.6115E-02
  2.8571E-01 -1.0000E+00  2.7193E+11  9.9925E-01 -2.6448E-02 -2.8125E-02
  3.1429E-01 -1.0000E+00  2.4389E+11  9.9913E-01 -2.8982E-02 -2.9998E-02
  3.4286E-01 -1.0000E+00  2.1433E+11  9.9901E-01 -3.1304E-02 -3.1661E-02
  3.7143E-01 -1.0000E+00  1.8413E+11  9.9890E-01 -3.3428E-02 -3.3007E-02
  4.0000E-01 -1.0000E+00  1.5432E+11  9.9880E-01 -3.5407E-02 -3.3887E-02
