          71          71         149   440.369995      WAVE
 -1.0000E+00 -1.0000E+00  4.2212E+08  9.2215E-01  3.8615E-01 -2.2886E-02
 -9.7143E-01 -1.0000E+00  6.7725E+07  9.5270E-01  4.2263E-02 -3.0096E-01
 -9.4286E-01 -1.0000E+00  3.7785E+08  9.3135E-01  3.5819E-01  6.5503E-02
 -9.1429E-01 -1.0000E+00  3.1579E+08  9.4134E-01  2.9717E-01 -1.5993E-01
 -8.8571E-01 -1.0000E+00  1.2852E+08  9.4698E-01  2.0895E-01  2.4407E-01
 -8.5714E-01 -1.0000E+00  6.3750E+08  9.4522E-01  3.2489E-01 -3.1763E-02
 -8.2857E-01 -1.0000E+00  1.4303E+08  9.6350E-01  1.1846E-01 -2.4008E-01
 -8.0000E-01 -1.0000E+00  3.6990E+08  9.5312E-01  2.7889E-01  1.1741E-01
 -7.7143E-01 -1.0000E+00  7.6869E+08  9.5717E-01  2.8408E-01 -5.5973E-02
 -7.4286E-01 -1.0000E+00  1.3468E+08  9.7605E-01  3.6856E-02 -2.1438E-01
 -7.1429E-01 -1.0000E+00  4.5234E+08  9.6347E-01  2.4486E-01  1.0852E-01
 -6.8571E-01 -1.0000E+00  1.0181E+09  9.6647E-01  2.5461E-01 -3.3209E-02
 -6.5714E-01 -1.0000E+00  3.6321E+08  9.7533E-01  1.5369E-01 -1.5848E-01
 -6.2857E-01 -1.0000E+00  2.2168E+08  9.7682E-01  1.1583E-01  1.8002E-01
 -6.0000E-01 -1.0000E+00  1.1226E+09  9.7422E-01  2.2450E-01  2.2040E-02
 -5.7143E-01 -1.0000E+00  1.1792E+09  9.7793E-01  2.0048E-01 -5.8847E-02
 -5.4286E-01 -1.0000E+00  3.2253E+08  9.8635E-01  7.3608E-02 -1.4727E-01
 -5.1429E-01 -1.0000E+00  2.9960E+08  9.8490E-01  9.3673E-02  1.4560E-01
 -4.8571E-01 -1.0000E+00  1.2906E+09  9.8334E-01  1.7882E-01  3.2614E-02
 -4.5714E-01 -1.0000E+00  1.8094E+09  9.8565E-01  1.6712E-01 -2.3859E-02
 -4.2857E-01 -1.0000E+00  1.1930E+09  9.8861E-01  1.3263E-01 -7.1158E-02
 -4.0000E-01 -1.0000E+00  3.4353E+08  9.9421E-01  1.3742E-02 -1.0656E-01
 -3.7143E-01 -1.0000E+00  3.1228E+08  9.9332E-01  2.9263E-02  1.1158E-01
 -3.4286E-01 -1.0000E+00  1.1449E+09  9.9182E-01  1.1808E-01  4.8555E-02
 -3.1429E-01 -1.0000E+00  2.1136E+09  9.9301E-01  1.1771E-01  8.1229E-03
 -2.8571E-01 -1.0000E+00  2.5521E+09  9.9435E-01  1.0498E-01 -1.5726E-02
 -2.5714E-01 -1.0000E+00  2.3136E+09  9.9561E-01  8.7608E-02 -3.3054E-02
 -2.2857E-01 -1.0000E+00  1.6700E+09  9.9676E-01  6.5164E-02 -4.7147E-02
 -2.0000E-01 -1.0000E+00  9.9151E+08  9.9780E-01  3.3765E-02 -5.6993E-02
 -1.7143E-01 -1.0000E+00  5.2079E+08  9.9864E-01 -1.1240E-02 -5.0920E-02
 -1.4286E-01 -1.0000E+00  3.2287E+08  9.9892E-01 -4.6217E-02 -3.9563E-03
 -1.1429E-01 -1.0000E+00  3.4177E+08  9.9886E-01 -2.3757E-02  4.1310E-02
 -8.5714E-02 -1.0000E+00  4.7741E+08  9.9910E-01  4.1204E-03  4.2130E-02
 -5.7143E-02 -1.0000E+00  6.3725E+08  9.9944E-01  1.3098E-02  3.0779E-02
 -2.8571E-02 -1.0000E+00  7.5682E+08  9.9971E-01  1.2083E-02  2.0841E-02
  0.0000E+00 -1.0000E+00  8.0087E+08  9.9988E-01  7.0824E-03  1.3736E-02
  2.8571E-02 -1.0000E+00  7.5857E+08  9.9996E-01  7.6970E-04  9.0146E-03
  5.7143E-02 -1.0000E+00  6.4089E+08  9.9996E-01 -5.5200E-03  6.5177E-03
  8.5714E-02 -1.0000E+00  4.8296E+08  9.9991E-01 -1.1268E-02  7.2045E-03
  1.1429E-01 -1.0000E+00  3.4876E+08  9.9973E-01 -1.8892E-02  1.3687E-02
  1.4286E-01 -1.0000E+00  3.2975E+08  9.9905E-01 -3.7542E-02  2.2189E-02
  1.7143E-01 -1.0000E+00  5.2456E+08  9.9799E-01 -6.1022E-02  1.7196E-02
  2.0000E-01 -1.0000E+00  9.8816E+08  9.9711E-01 -7.5692E-02  6.2108E-03
  2.2857E-01 -1.0000E+00  1.6564E+09  9.9634E-01 -8.5437E-02 -3.4671E-03
  2.5714E-01 -1.0000E+00  2.2907E+09  9.9556E-01 -9.3276E-02 -1.2370E-02
  2.8571E-01 -1.0000E+00  2.5278E+09  9.9480E-01 -9.9424E-02 -2.2004E-02
  3.1429E-01 -1.0000E+00  2.1007E+09  9.9419E-01 -1.0208E-01 -3.4100E-02
  3.4286E-01 -1.0000E+00  1.1519E+09  9.9431E-01 -9.3676E-02 -5.0813E-02
  3.7143E-01 -1.0000E+00  3.3151E+08  9.9812E-01 -3.6341E-02 -4.9399E-02
  4.0000E-01 -1.0000E+00  3.5092E+08  9.9304E-01 -9.8996E-02  6.3757E-02
  4.2857E-01 -1.0000E+00  1.1711E+09  9.8782E-01 -1.5517E-01  1.1786E-02
  4.5714E-01 -1.0000E+00  1.7748E+09  9.8627E-01 -1.6352E-01 -2.3034E-02
  4.8571E-01 -1.0000E+00  1.2819E+09  9.8607E-01 -1.5629E-01 -5.6858E-02
  5.1429E-01 -1.0000E+00  3.2094E+08  9.9286E-01 -7.8098E-02 -9.0193E-02
  5.4286E-01 -1.0000E+00  3.2602E+08  9.8483E-01 -1.5219E-01  8.3365E-02
  5.7143E-01 -1.0000E+00  1.1433E+09  9.7774E-01 -2.0980E-01 -3.5191E-03
  6.0000E-01 -1.0000E+00  1.1029E+09  9.7724E-01 -2.0364E-01 -5.9375E-02
  6.2857E-01 -1.0000E+00  2.4382E+08  9.8880E-01 -9.5628E-02 -1.1457E-01
  6.5714E-01 -1.0000E+00  3.5771E+08  9.7350E-01 -2.1466E-01  7.8823E-02
  6.8571E-01 -1.0000E+00  9.7878E+08  9.6759E-01 -2.5084E-01 -2.9195E-02
  7.1429E-01 -1.0000E+00  4.6022E+08  9.7253E-01 -2.0316E-01 -1.1363E-01
  7.4286E-01 -1.0000E+00  1.4468E+08  9.7769E-01 -1.5666E-01  1.3996E-01
  7.7143E-01 -1.0000E+00  7.2891E+08  9.5772E-01 -2.8710E-01 -1.8690E-02
  8.0000E-01 -1.0000E+00  3.7615E+08  9.6455E-01 -2.3121E-01 -1.2723E-01
  8.2857E-01 -1.0000E+00  1.4812E+08  9.6461E-01 -2.2052E-01  1.4459E-01
  8.5714E-01 -1.0000E+00  5.9952E+08  9.4741E-01 -3.1690E-01 -4.4539E-02
  8.8571E-01 -1.0000E+00  1.4855E+08  9.7275E-01 -1.5950E-01 -1.6826E-01
  9.1429E-01 -1.0000E+00  2.9445E+08  9.3945E-01 -3.3806E-01  5.6182E-02
  9.4286E-01 -1.0000E+00  3.6556E+08  9.4181E-01 -3.1471E-01 -1.1807E-01
  9.7143E-01 -1.0000E+00  7.8739E+07  9.6359E-01 -1.9210E-01  1.8599E-01
  1.0000E+00 -1.0000E+00  3.8772E+08  9.2630E-01 -3.7076E-01 -6.7101E-02
 -1.0000E+00 -9.7143E-01  6.7160E+07  9.5216E-01  4.1523E-02 -3.0277E-01
 -9.7143E-01 -9.7143E-01  3.8569E+08  9.2972E-01  3.6342E-01  5.9634E-02
 -9.4286E-01 -9.7143E-01  2.7256E+08  9.4108E-01  2.8626E-01 -1.8006E-01
 -9.1429E-01 -9.7143E-01  1.7760E+08  9.4265E-01  2.6391E-01  2.0435E-01
 -8.8571E-01 -9.7143E-01  6.1100E+08  9.4417E-01  3.2491E-01 -5.4632E-02
 -8.5714E-01 -9.7143E-01  7.6738E+07  9.7470E-01 -6.3020E-02 -2.1446E-01
 -8.2857E-01 -9.7143E-01  5.2760E+08  9.5093E-01  3.0152E-01  6.9403E-02
 -8.0000E-01 -9.7143E-01  6.2851E+08  9.5700E-01  2.7387E-01 -9.5598E-02
 -7.7143E-01 -9.7143E-01  7.2844E+07  9.8517E-01 -1.5194E-01  7.9693E-02
 -7.4286E-01 -9.7143E-01  7.5383E+08  9.6129E-01  2.7165E-01  4.6206E-02
 -7.1429E-01 -9.7143E-01  8.2304E+08  9.6643E-01  2.4380E-01 -8.1132E-02
 -6.8571E-01 -9.7143E-01  1.0794E+08  9.8929E-01 -1.0360E-01 -1.0279E-01
 -6.5714E-01 -9.7143E-01  6.9210E+08  9.7064E-01  2.2681E-01  8.0089E-02
 -6.2857E-01 -9.7143E-01  1.3057E+09  9.7349E-01  2.2670E-01 -3.0293E-02
 -6.0000E-01 -9.7143E-01  5.4616E+08  9.8024E-01  1.4966E-01 -1.2934E-01
