          71          71          13   107.660004      WAVE
 -1.0000E+00 -1.0000E+00  6.3340E+09  9.9833E-01 -1.6558E-02  5.5402E-02
 -9.7143E-01 -1.0000E+00  9.0493E+09  9.9307E-01  2.8530E-02  1.1401E-01
 -9.4286E-01 -1.0000E+00  1.5264E+10  9.9060E-01  7.8499E-02  1.1204E-01
 -9.1429E-01 -1.0000E+00  2.4061E+10  9.9053E-01  1.0306E-01  9.0679E-02
 -8.8571E-01 -1.0000E+00  3.3682E+10  9.9138E-01  1.1146E-01  6.8804E-02
 -8.5714E-01 -1.0000E+00  4.2131E+10  9.9255E-01  1.1118E-01  4.9826E-02
 -8.2857E-01 -1.0000E+00  4.7810E+10  9.9384E-01  1.0553E-01  3.3813E-02
 -8.0000E-01 -1.0000E+00  4.9979E+10  9.9519E-01  9.5726E-02  2.0649E-02
 -7.7143E-01 -1.0000E+00  4.8947E+10  9.9657E-01  8.2059E-02  1.0864E-02
 -7.4286E-01 -1.0000E+00  4.5962E+10  9.9788E-01  6.4871E-02  6.0607E-03
 -7.1429E-01 -1.0000E+00  4.2902E+10  9.9890E-01  4.6013E-02  8.8232E-03
 -6.8571E-01 -1.0000E+00  4.1851E+10  9.9932E-01  3.0406E-02  2.0694E-02
 -6.5714E-01 -1.0000E+00  4.4697E+10  9.9898E-01  2.4282E-02  3.8190E-02
 -6.2857E-01 -1.0000E+00  5.2819E+10  9.9816E-01  2.8783E-02  5.3280E-02
 -6.0000E-01 -1.0000E+00  6.6921E+10  9.9740E-01  3.8548E-02  6.0818E-02
 -5.7143E-01 -1.0000E+00  8.6998E+10  9.9695E-01  4.7994E-02  6.1478E-02
 -5.4286E-01 -1.0000E+00  1.1242E+11  9.9681E-01  5.4759E-02  5.8122E-02
 -5.1429E-01 -1.0000E+00  1.4210E+11  9.9687E-01  5.8677E-02  5.3023E-02
 -4.8571E-01 -1.0000E+00  1.7467E+11  9.9705E-01  6.0313E-02  4.7441E-02
 -4.5714E-01 -1.0000E+00  2.0868E+11  9.9730E-01  6.0279E-02  4.1965E-02
 -4.2857E-01 -1.0000E+00  2.4276E+11  9.9757E-01  5.9061E-02  3.6830E-02
 -4.0000E-01 -1.0000E+00  2.7570E+11  9.9786E-01  5.7010E-02  3.2105E-02
 -3.7143E-01 -1.0000E+00  3.0656E+11  9.9813E-01  5.4366E-02  2.7787E-02
 -3.4286E-01 -1.0000E+00  3.3466E+11  9.9840E-01  5.1301E-02  2.3843E-02
 -3.1429E-01 -1.0000E+00  3.5960E+11  9.9865E-01  4.7931E-02  2.0231E-02
 -2.8571E-01 -1.0000E+00  3.8121E+11  9.9887E-01  4.4343E-02  1.6906E-02
 -2.5714E-01 -1.0000E+00  3.9952E+11  9.9908E-01  4.0598E-02  1.3827E-02
 -2.2857E-01 -1.0000E+00  4.1469E+11  9.9926E-01  3.6742E-02  1.0957E-02
 -2.0000E-01 -1.0000E+00  4.2700E+11  9.9943E-01  3.2810E-02  8.2596E-03
 -1.7143E-01 -1.0000E+00  4.3677E+11  9.9957E-01  2.8830E-02  5.7055E-03
 -1.4286E-01 -1.0000E+00  4.4433E+11  9.9969E-01  2.4824E-02  3.2668E-03
 -1.1429E-01 -1.0000E+00  4.5002E+11  9.9978E-01  2.0812E-02  9.1883E-04
 -8.5714E-02 -1.0000E+00  4.5412E+11  9.9986E-01  1.6811E-02 -1.3606E-03
 -5.7143E-02 -1.0000E+00  4.5689E+11  9.9991E-01  1.2833E-02 -3.5913E-03
 -2.8571E-02 -1.0000E+00  4.5849E+11  9.9994E-01  8.8929E-03 -5.7912E-03
  0.0000E+00 -1.0000E+00  4.5905E+11  9.9996E-01  5.0031E-03 -7.9758E-03
  2.8571E-02 -1.0000E+00  4.5860E+11  9.9995E-01  1.1754E-03 -1.0159E-02
  5.7143E-02 -1.0000E+00  4.5711E+11  9.9992E-01 -2.5789E-03 -1.2352E-02
  8.5714E-02 -1.0000E+00  4.5446E+11  9.9987E-01 -6.2486E-03 -1.4564E-02
  1.1429E-01 -1.0000E+00  4.5048E+11  9.9981E-01 -9.8226E-03 -1.6804E-02
  1.4286E-01 -1.0000E+00  4.4493E+11  9.9973E-01 -1.3290E-02 -1.9077E-02
  1.7143E-01 -1.0000E+00  4.3751E+11  9.9963E-01 -1.6638E-02 -2.1385E-02
  2.0000E-01 -1.0000E+00  4.2790E+11  9.9952E-01 -1.9855E-02 -2.3727E-02
  2.2857E-01 -1.0000E+00  4.1575E+11  9.9940E-01 -2.2929E-02 -2.6102E-02
  2.5714E-01 -1.0000E+00  4.0074E+11  9.9926E-01 -2.5845E-02 -2.8502E-02
  2.8571E-01 -1.0000E+00  3.8259E+11  9.9911E-01 -2.8588E-02 -3.0914E-02
  3.1429E-01 -1.0000E+00  3.6113E+11  9.9896E-01 -3.1141E-02 -3.3320E-02
  3.4286E-01 -1.0000E+00  3.3630E+11  9.9880E-01 -3.3483E-02 -3.5695E-02
  3.7143E-01 -1.0000E+00  3.0828E+11  9.9864E-01 -3.5596E-02 -3.7999E-02
  4.0000E-01 -1.0000E+00  2.7744E+11  9.9849E-01 -3.7458E-02 -4.0177E-02
  4.2857E-01 -1.0000E+00  2.4445E+11  9.9835E-01 -3.9051E-02 -4.2149E-02
  4.5714E-01 -1.0000E+00  2.1024E+11  9.9822E-01 -4.0371E-02 -4.3800E-02
  4.8571E-01 -1.0000E+00  1.7600E+11  9.9813E-01 -4.1441E-02 -4.4961E-02
  5.1429E-01 -1.0000E+00  1.4313E+11  9.9807E-01 -4.2358E-02 -4.5396E-02
  5.4286E-01 -1.0000E+00  1.1308E+11  9.9805E-01 -4.3377E-02 -4.4791E-02
  5.7143E-01 -1.0000E+00  8.7249E+10  9.9807E-01 -4.5069E-02 -4.2831E-02
  6.0000E-01 -1.0000E+00  6.6764E+10  9.9804E-01 -4.8513E-02 -3.9492E-02
  6.2857E-01 -1.0000E+00  5.2306E+10  9.9784E-01 -5.5171E-02 -3.5767E-02
  6.5714E-01 -1.0000E+00  4.3929E+10  9.9726E-01 -6.5602E-02 -3.4318E-02
  6.8571E-01 -1.0000E+00  4.0974E+10  9.9627E-01 -7.7487E-02 -3.7987E-02
  7.1429E-01 -1.0000E+00  4.2084E+10  9.9514E-01 -8.6788E-02 -4.6481E-02
  7.4286E-01 -1.0000E+00  4.5366E+10  9.9418E-01 -9.1611E-02 -5.6749E-02
  7.7143E-01 -1.0000E+00  4.8695E+10  9.9349E-01 -9.2665E-02 -6.6278E-02
  8.0000E-01 -1.0000E+00  5.0120E+10  9.9307E-01 -9.1240E-02 -7.4103E-02
  8.2857E-01 -1.0000E+00  4.8299E+10  9.9289E-01 -8.8147E-02 -8.0042E-02
  8.5714E-01 -1.0000E+00  4.2834E+10  9.9295E-01 -8.3658E-02 -8.3952E-02
  8.8571E-01 -1.0000E+00  3.4401E+10  9.9332E-01 -7.7714E-02 -8.5259E-02
  9.1429E-01 -1.0000E+00  2.4592E+10  9.9412E-01 -7.0291E-02 -8.2369E-02
  9.4286E-01 -1.0000E+00  1.5460E+10  9.9546E-01 -6.2798E-02 -7.1547E-02
  9.7143E-01 -1.0000E+00  8.8700E+09  9.9683E-01 -6.4129E-02 -4.7192E-02
  1.0000E+00 -1.0000E+00  5.8711E+09  9.9496E-01 -9.7673E-02 -2.2571E-02
 -1.0000E+00 -9.7143E-01  9.0141E+09  9.9314E-01  2.8544E-02  1.1342E-01
 -9.7143E-01 -9.7143E-01  1.5401E+10  9.9056E-01  7.9191E-02  1.1187E-01
 -9.4286E-01 -9.7143E-01  2.4471E+10  9.9049E-01  1.0382E-01  9.0311E-02
 -9.1429E-01 -9.7143E-01  3.4300E+10  9.9135E-01  1.1205E-01  6.8282E-02
 -8.8571E-01 -9.7143E-01  4.2722E+10  9.9255E-01  1.1146E-01  4.9184E-02
 -8.5714E-01 -9.7143E-01  4.8051E+10  9.9389E-01  1.0533E-01  3.3082E-02
 -8.2857E-01 -9.7143E-01  4.9617E+10  9.9530E-01  9.4731E-02  1.9965E-02
 -8.0000E-01 -9.7143E-01  4.7956E+10  9.9675E-01  7.9863E-02  1.0679E-02
 -7.7143E-01 -9.7143E-01  4.4659E+10  9.9809E-01  6.1273E-02  7.4415E-03
 -7.4286E-01 -9.7143E-01  4.1975E+10  9.9903E-01  4.1909E-02  1.3377E-02
 -7.1429E-01 -9.7143E-01  4.2299E+10  9.9917E-01  2.8555E-02  2.8995E-02
 -6.8571E-01 -9.7143E-01  4.7697E+10  9.9849E-01  2.7269E-02  4.7714E-02
 -6.5714E-01 -9.7143E-01  5.9552E+10  9.9753E-01  3.5798E-02  6.0451E-02
 -6.2857E-01 -9.7143E-01  7.8395E+10  9.9682E-01  4.6829E-02  6.4518E-02
 -6.0000E-01 -9.7143E-01  1.0391E+11  9.9648E-01  5.5683E-02  6.2596E-02
 -5.7143E-01 -9.7143E-01  1.3507E+11  9.9644E-01  6.1280E-02  5.7825E-02
 -5.4286E-01 -9.7143E-01  1.7036E+11  9.9658E-01  6.4082E-02  5.2114E-02
 -5.1429E-01 -9.7143E-01  2.0801E+11  9.9682E-01  6.4827E-02  4.6367E-02
 -4.8571E-01 -9.7143E-01  2.4626E+11  9.9710E-01  6.4128E-02  4.0953E-02
