          71          71          65   234.869995      WAVE
 -1.0000E+00 -1.0000E+00  2.2757E+09  9.6670E-01  2.4476E-01 -7.4674E-02
 -9.7143E-01 -1.0000E+00  8.6978E+08  9.7737E-01  8.5547E-02 -1.9345E-01
 -9.4286E-01 -1.0000E+00  5.1556E+08  9.7464E-01 -1.7185E-02  2.2311E-01
 -9.1429E-01 -1.0000E+00  2.2430E+09  9.6949E-01  2.2574E-01  9.5522E-02
 -8.8571E-01 -1.0000E+00  3.6997E+09  9.7316E-01  2.2990E-01 -1.0115E-02
 -8.5714E-01 -1.0000E+00  2.8380E+09  9.7833E-01  1.8386E-01 -9.5184E-02
 -8.2857E-01 -1.0000E+00  9.8466E+08  9.8863E-01  8.3108E-04 -1.5036E-01
 -8.0000E-01 -1.0000E+00  9.5908E+08  9.8287E-01  2.3373E-02  1.8283E-01
 -7.7143E-01 -1.0000E+00  3.3221E+09  9.7915E-01  1.8261E-01  8.9028E-02
 -7.4286E-01 -1.0000E+00  5.7361E+09  9.8140E-01  1.9159E-01  1.1849E-02
 -7.1429E-01 -1.0000E+00  5.7754E+09  9.8449E-01  1.6963E-01 -4.4692E-02
 -6.8571E-01 -1.0000E+00  3.5507E+09  9.8894E-01  1.1191E-01 -9.7376E-02
 -6.5714E-01 -1.0000E+00  1.4556E+09  9.9618E-01 -4.2002E-02 -7.6522E-02
 -6.2857E-01 -1.0000E+00  1.7911E+09  9.9118E-01  1.8536E-02  1.3126E-01
 -6.0000E-01 -1.0000E+00  4.8102E+09  9.8814E-01  1.2757E-01  8.5484E-02
 -5.7143E-01 -1.0000E+00  8.7227E+09  9.8907E-01  1.4356E-01  3.3534E-02
 -5.4286E-01 -1.0000E+00  1.1217E+10  9.9063E-01  1.3656E-01 -2.4237E-03
 -5.1429E-01 -1.0000E+00  1.1047E+10  9.9237E-01  1.1936E-01 -3.0775E-02
 -4.8571E-01 -1.0000E+00  8.6148E+09  9.9437E-01  9.0644E-02 -5.4848E-02
 -4.5714E-01 -1.0000E+00  5.4826E+09  9.9682E-01  4.1273E-02 -6.8143E-02
 -4.2857E-01 -1.0000E+00  3.3840E+09  9.9912E-01 -2.6521E-02 -3.2572E-02
 -4.0000E-01 -1.0000E+00  3.4191E+09  9.9819E-01 -2.0096E-02  5.6616E-02
 -3.7143E-01 -1.0000E+00  5.7533E+09  9.9645E-01  4.0536E-02  7.3753E-02
 -3.4286E-01 -1.0000E+00  9.7872E+09  9.9622E-01  6.8786E-02  5.3071E-02
 -3.1429E-01 -1.0000E+00  1.4559E+10  9.9661E-01  7.5572E-02  3.2516E-02
 -2.8571E-01 -1.0000E+00  1.9137E+10  9.9715E-01  7.3542E-02  1.6784E-02
 -2.5714E-01 -1.0000E+00  2.2869E+10  9.9769E-01  6.7732E-02  4.9913E-03
 -2.2857E-01 -1.0000E+00  2.5456E+10  9.9818E-01  6.0158E-02 -3.9234E-03
 -2.0000E-01 -1.0000E+00  2.6905E+10  9.9860E-01  5.1739E-02 -1.0678E-02
 -1.7143E-01 -1.0000E+00  2.7416E+10  9.9895E-01  4.2972E-02 -1.5732E-02
 -1.4286E-01 -1.0000E+00  2.7277E+10  9.9923E-01  3.4179E-02 -1.9397E-02
 -1.1429E-01 -1.0000E+00  2.6778E+10  9.9943E-01  2.5605E-02 -2.1916E-02
 -8.5714E-02 -1.0000E+00  2.6160E+10  9.9957E-01  1.7439E-02 -2.3502E-02
 -5.7143E-02 -1.0000E+00  2.5604E+10  9.9965E-01  9.8151E-03 -2.4368E-02
 -2.8571E-02 -1.0000E+00  2.5226E+10  9.9969E-01  2.7989E-03 -2.4720E-02
  0.0000E+00 -1.0000E+00  2.5091E+10  9.9969E-01 -3.6102E-03 -2.4747E-02
  2.8571E-02 -1.0000E+00  2.5218E+10  9.9965E-01 -9.4720E-03 -2.4609E-02
  5.7143E-02 -1.0000E+00  2.5588E+10  9.9959E-01 -1.4883E-02 -2.4431E-02
  8.5714E-02 -1.0000E+00  2.6139E+10  9.9951E-01 -1.9952E-02 -2.4306E-02
  1.1429E-01 -1.0000E+00  2.6753E+10  9.9940E-01 -2.4773E-02 -2.4301E-02
  1.4286E-01 -1.0000E+00  2.7255E+10  9.9927E-01 -2.9405E-02 -2.4464E-02
  1.7143E-01 -1.0000E+00  2.7401E+10  9.9912E-01 -3.3866E-02 -2.4824E-02
  2.0000E-01 -1.0000E+00  2.6904E+10  9.9895E-01 -3.8116E-02 -2.5385E-02
  2.2857E-01 -1.0000E+00  2.5477E+10  9.9877E-01 -4.2053E-02 -2.6121E-02
  2.5714E-01 -1.0000E+00  2.2913E+10  9.9860E-01 -4.5496E-02 -2.6940E-02
  2.8571E-01 -1.0000E+00  1.9204E+10  9.9846E-01 -4.8150E-02 -2.7617E-02
  3.1429E-01 -1.0000E+00  1.4640E+10  9.9839E-01 -4.9552E-02 -2.7592E-02
  3.4286E-01 -1.0000E+00  9.8651E+09  9.9847E-01 -4.9147E-02 -2.5350E-02
  3.7143E-01 -1.0000E+00  5.8050E+09  9.9872E-01 -4.7705E-02 -1.6742E-02
  4.0000E-01 -1.0000E+00  3.4233E+09  9.9841E-01 -5.6312E-02  3.7218E-03
  4.2857E-01 -1.0000E+00  3.3314E+09  9.9582E-01 -9.0694E-02  1.0944E-02
  4.5714E-01 -1.0000E+00  5.3847E+09  9.9365E-01 -1.1217E-01 -9.0632E-03
  4.8571E-01 -1.0000E+00  8.5065E+09  9.9281E-01 -1.1682E-01 -2.6155E-02
  5.1429E-01 -1.0000E+00  1.0974E+10  9.9244E-01 -1.1683E-01 -3.7592E-02
  5.4286E-01 -1.0000E+00  1.1215E+10  9.9233E-01 -1.1463E-01 -4.6213E-02
  5.7143E-01 -1.0000E+00  8.7870E+09  9.9265E-01 -1.0878E-01 -5.3006E-02
  6.0000E-01 -1.0000E+00  4.8927E+09  9.9402E-01 -9.4286E-02 -5.4999E-02
  6.2857E-01 -1.0000E+00  1.8246E+09  9.9743E-01 -6.6895E-02 -2.5733E-02
  6.5714E-01 -1.0000E+00  1.4032E+09  9.9075E-01 -1.3199E-01  3.1387E-02
  6.8571E-01 -1.0000E+00  3.4440E+09  9.8508E-01 -1.7107E-01 -1.8936E-02
  7.1429E-01 -1.0000E+00  5.6968E+09  9.8469E-01 -1.6755E-01 -4.7993E-02
  7.4286E-01 -1.0000E+00  5.7458E+09  9.8545E-01 -1.5697E-01 -6.5242E-02
  7.7143E-01 -1.0000E+00  3.3918E+09  9.8803E-01 -1.3437E-01 -7.5735E-02
  8.0000E-01 -1.0000E+00  9.9234E+08  9.9605E-01 -7.9188E-02 -4.0270E-02
  8.2857E-01 -1.0000E+00  9.2371E+08  9.8051E-01 -1.9334E-01  3.5031E-02
