          71          71         173   499.079987      WAVE
 -1.0000E+00 -1.0000E+00  1.7856E+08  9.1211E-01  4.0992E-01  4.8499E-03
 -9.7143E-01 -1.0000E+00  2.4099E+07  9.5780E-01  5.4880E-03 -2.8739E-01
 -9.4286E-01 -1.0000E+00  1.9925E+08  9.2305E-01  3.8387E-01  2.5146E-02
 -9.1429E-01 -1.0000E+00  5.5613E+07  9.4651E-01  1.9458E-01 -2.5739E-01
 -8.8571E-01 -1.0000E+00  1.8054E+08  9.3355E-01  3.4997E-01  7.7545E-02
 -8.5714E-01 -1.0000E+00  1.5639E+08  9.4323E-01  2.9821E-01 -1.4628E-01
 -8.2857E-01 -1.0000E+00  8.6448E+07  9.4808E-01  2.5284E-01  1.9292E-01
 -8.0000E-01 -1.0000E+00  3.1429E+08  9.4752E-01  3.1628E-01 -4.6540E-02
 -7.7143E-01 -1.0000E+00  3.4462E+07  9.8218E-01 -6.7057E-02 -1.7558E-01
 -7.4286E-01 -1.0000E+00  2.8732E+08  9.5476E-01  2.9224E-01  5.5073E-02
 -7.1429E-01 -1.0000E+00  2.9425E+08  9.6077E-01  2.6145E-01 -9.2534E-02
 -6.8571E-01 -1.0000E+00  3.9692E+07  9.8515E-01 -6.0320E-02  1.6073E-01
 -6.5714E-01 -1.0000E+00  4.0818E+08  9.6513E-01  2.5992E-01  3.1162E-02
 -6.2857E-01 -1.0000E+00  3.7199E+08  9.7023E-01  2.2857E-01 -8.0081E-02
 -6.0000E-01 -1.0000E+00  4.4789E+07  9.9389E-01 -1.0996E-01 -9.5656E-03
 -5.7143E-01 -1.0000E+00  3.7635E+08  9.7435E-01  2.1687E-01  6.0071E-02
 -5.4286E-01 -1.0000E+00  6.2285E+08  9.7714E-01  2.1050E-01 -2.9887E-02
 -5.1429E-01 -1.0000E+00  2.3897E+08  9.8341E-01  1.3920E-01 -1.1633E-01
 -4.8571E-01 -1.0000E+00  8.9600E+07  9.8943E-01  3.0314E-02  1.4179E-01
 -4.5714E-01 -1.0000E+00  5.3525E+08  9.8375E-01  1.7494E-01  4.0269E-02
 -4.2857E-01 -1.0000E+00  8.2906E+08  9.8588E-01  1.6659E-01 -1.6816E-02
 -4.0000E-01 -1.0000E+00  5.4164E+08  9.8884E-01  1.3511E-01 -6.2797E-02
 -3.7143E-01 -1.0000E+00  1.3759E+08  9.9503E-01  1.6149E-02 -9.8215E-02
 -3.4286E-01 -1.0000E+00  1.5964E+08  9.9347E-01  5.5525E-02  9.9714E-02
 -3.1429E-01 -1.0000E+00  5.7976E+08  9.9243E-01  1.1709E-01  3.7122E-02
 -2.8571E-01 -1.0000E+00  9.9725E+08  9.9366E-01  1.1241E-01  3.3686E-03
 -2.5714E-01 -1.0000E+00  1.1153E+09  9.9498E-01  9.8609E-02 -1.6810E-02
 -2.2857E-01 -1.0000E+00  9.2881E+08  9.9623E-01  8.0735E-02 -3.1688E-02
 -2.0000E-01 -1.0000E+00  6.0933E+08  9.9738E-01  5.7609E-02 -4.3638E-02
 -1.7143E-01 -1.0000E+00  3.2746E+08  9.9844E-01  2.4796E-02 -4.9957E-02
 -1.4286E-01 -1.0000E+00  1.6515E+08  9.9926E-01 -1.8362E-02 -3.3880E-02
 -1.1429E-01 -1.0000E+00  1.2090E+08  9.9940E-01 -3.1032E-02  1.5625E-02
 -8.5714E-02 -1.0000E+00  1.5175E+08  9.9936E-01 -4.2132E-03  3.5414E-02
 -5.7143E-02 -1.0000E+00  2.0935E+08  9.9957E-01  9.6215E-03  2.7764E-02
 -2.8571E-02 -1.0000E+00  2.5755E+08  9.9979E-01  1.0345E-02  1.7702E-02
  0.0000E+00 -1.0000E+00  2.7597E+08  9.9993E-01  5.9087E-03  9.9286E-03
  2.8571E-02 -1.0000E+00  2.5827E+08  9.9999E-01  2.2983E-04  4.3622E-03
  5.7143E-02 -1.0000E+00  2.1084E+08  9.9999E-01 -4.4259E-03  1.1333E-03
  8.5714E-02 -1.0000E+00  1.5399E+08  9.9997E-01 -6.8250E-03  2.9038E-03
  1.1429E-01 -1.0000E+00  1.2358E+08  9.9979E-01 -1.3382E-02  1.5480E-02
  1.4286E-01 -1.0000E+00  1.6741E+08  9.9895E-01 -3.7899E-02  2.5577E-02
  1.7143E-01 -1.0000E+00  3.2780E+08  9.9790E-01 -6.1956E-02  1.8917E-02
  2.0000E-01 -1.0000E+00  6.0606E+08  9.9695E-01 -7.7559E-02  8.4691E-03
  2.2857E-01 -1.0000E+00  9.2127E+08  9.9602E-01 -8.9085E-02 -1.7876E-03
  2.5714E-01 -1.0000E+00  1.1055E+09  9.9508E-01 -9.8236E-02 -1.2835E-02
  2.8571E-01 -1.0000E+00  9.9034E+08  9.9421E-01 -1.0409E-01 -2.6788E-02
  3.1429E-01 -1.0000E+00  5.8060E+08  9.9382E-01 -1.0029E-01 -4.7558E-02
  3.4286E-01 -1.0000E+00  1.6694E+08  9.9671E-01 -4.5155E-02 -6.7249E-02
  3.7143E-01 -1.0000E+00  1.4163E+08  9.9428E-01 -7.5610E-02  7.5485E-02
  4.0000E-01 -1.0000E+00  5.3361E+08  9.8813E-01 -1.5192E-01  2.2826E-02
  4.2857E-01 -1.0000E+00  8.1531E+08  9.8615E-01 -1.6498E-01 -1.6764E-02
  4.5714E-01 -1.0000E+00  5.3287E+08  9.8566E-01 -1.5809E-01 -5.8950E-02
  4.8571E-01 -1.0000E+00  9.8662E+07  9.9553E-01 -3.2622E-02 -8.8674E-02
  5.1429E-01 -1.0000E+00  2.3696E+08  9.8208E-01 -1.7431E-01  7.1620E-02
  5.4286E-01 -1.0000E+00  6.0717E+08  9.7722E-01 -2.1197E-01 -1.0095E-02
  5.7143E-01 -1.0000E+00  3.7507E+08  9.7747E-01 -1.9553E-01 -7.9491E-02
  6.0000E-01 -1.0000E+00  5.3511E+07  9.9897E-01  1.8015E-02  4.1719E-02
  6.2857E-01 -1.0000E+00  3.5995E+08  9.6927E-01 -2.4405E-01  3.0924E-02
  6.5714E-01 -1.0000E+00  3.9966E+08  9.6756E-01 -2.4423E-01 -6.4701E-02
  6.8571E-01 -1.0000E+00  4.9575E+07  9.9700E-01  8.1949E-03 -7.6975E-02
  7.1429E-01 -1.0000E+00  2.8223E+08  9.5960E-01 -2.7872E-01  3.8410E-02
  7.4286E-01 -1.0000E+00  2.8181E+08  9.5886E-01 -2.6967E-01 -8.8644E-02
  7.7143E-01 -1.0000E+00  4.2026E+07  9.8860E-01 -4.5581E-02  1.4349E-01
  8.0000E-01 -1.0000E+00  2.9772E+08  9.4749E-01 -3.1966E-01 -9.0950E-03
  8.2857E-01 -1.0000E+00  9.3398E+07  9.6306E-01 -2.0466E-01 -1.7504E-01
  8.5714E-01 -1.0000E+00  1.4853E+08  9.4165E-01 -3.2646E-01  8.1909E-02
  8.8571E-01 -1.0000E+00  1.7632E+08  9.4073E-01 -3.1811E-01 -1.1764E-01
  9.1429E-01 -1.0000E+00  5.7797E+07  9.4995E-01 -2.5220E-01  1.8437E-01
  9.4286E-01 -1.0000E+00  1.8800E+08  9.2725E-01 -3.6510E-01 -8.3101E-02
  9.7143E-01 -1.0000E+00  3.0667E+07  9.7217E-01 -1.1917E-01  2.0169E-01
  1.0000E+00 -1.0000E+00  1.6536E+08  9.1550E-01 -3.9584E-01 -7.1960E-02
 -1.0000E+00 -9.7143E-01  2.3960E+07  9.5721E-01  3.7294E-03 -2.8937E-01
 -9.7143E-01 -9.7143E-01  1.9985E+08  9.2106E-01  3.8896E-01  1.8821E-02
 -9.4286E-01 -9.7143E-01  4.1828E+07  9.5168E-01  1.2940E-01 -2.7849E-01
 -9.1429E-01 -9.7143E-01  2.0504E+08  9.3133E-01  3.6015E-01  5.3987E-02
 -8.8571E-01 -9.7143E-01  1.1047E+08  9.4510E-01  2.6588E-01 -1.9000E-01
 -8.5714E-01 -9.7143E-01  1.4303E+08  9.4256E-01  3.0711E-01  1.3141E-01
 -8.2857E-01 -9.7143E-01  2.6457E+08  9.4700E-01  3.0959E-01 -8.5737E-02
 -8.0000E-01 -9.7143E-01  3.5921E+07  9.7505E-01 -1.6443E-02  2.2137E-01
 -7.7143E-01 -9.7143E-01  3.7001E+08  9.5291E-01  3.0320E-01  6.1814E-03
 -7.4286E-01 -9.7143E-01  1.4767E+08  9.6433E-01  2.0625E-01 -1.6591E-01
 -7.1429E-01 -9.7143E-01  1.5077E+08  9.6349E-01  2.2417E-01  1.4641E-01
 -6.8571E-01 -9.7143E-01  4.8501E+08  9.6387E-01  2.6531E-01 -2.3730E-02
 -6.5714E-01 -9.7143E-01  1.3532E+08  9.7577E-01  1.4168E-01 -1.6674E-01
 -6.2857E-01 -9.7143E-01  1.8923E+08  9.7239E-01  1.9483E-01  1.2847E-01
 -6.0000E-01 -9.7143E-01  6.1345E+08  9.7268E-01  2.3204E-01 -7.3431E-03
 -5.7143E-01 -9.7143E-01  3.2275E+08  9.7849E-01  1.7878E-01 -1.0296E-01
 -5.4286E-01 -9.7143E-01  7.3272E+07  9.9072E-01 -1.7128E-02  1.3487E-01
 -5.1429E-01 -9.7143E-01  5.4036E+08  9.8027E-01  1.9279E-01  4.3670E-02
 -4.8571E-01 -9.7143E-01  8.0115E+08  9.8270E-01  1.8346E-01 -2.5212E-02
 -4.5714E-01 -9.7143E-01  3.8190E+08  9.8705E-01  1.3342E-01 -8.9044E-02
 -4.2857E-01 -9.7143E-01  8.2746E+07  9.9722E-01 -6.3205E-02  3.9439E-02
 -4.0000E-01 -9.7143E-01  4.4038E+08  9.8870E-01  1.3573E-01  6.3568E-02
 -3.7143E-01 -9.7143E-01  9.7762E+08  9.8980E-01  1.4224E-01  7.8718E-03
 -3.4286E-01 -9.7143E-01  1.0587E+09  9.9161E-01  1.2688E-01 -2.4644E-02
 -3.1429E-01 -9.7143E-01  6.6662E+08  9.9369E-01  9.8618E-02 -5.3421E-02
 -2.8571E-01 -9.7143E-01  2.3836E+08  9.9679E-01  2.8894E-02 -7.4694E-02
 -2.5714E-01 -9.7143E-01  1.2980E+08  9.9839E-01 -2.4763E-02  5.0976E-02
 -2.2857E-01 -9.7143E-01  3.7333E+08  9.9653E-01  6.4229E-02  5.2896E-02
 -2.0000E-01 -9.7143E-01  7.8613E+08  9.9701E-01  7.3886E-02  2.2696E-02
 -1.7143E-01 -9.7143E-01  1.1701E+09  9.9775E-01  6.6785E-02  5.9027E-03
 -1.4286E-01 -9.7143E-01  1.4209E+09  9.9842E-01  5.5985E-02 -3.8664E-03
 -1.1429E-01 -9.7143E-01  1.5303E+09  9.9898E-01  4.4190E-02 -9.6609E-03
 -8.5714E-02 -9.7143E-01  1.5417E+09  9.9940E-01  3.2259E-02 -1.2837E-02
 -5.7143E-02 -9.7143E-01  1.5086E+09  9.9969E-01  2.0582E-02 -1.4143E-02
 -2.8571E-02 -9.7143E-01  1.4725E+09  9.9986E-01  9.3546E-03 -1.4143E-02
  0.0000E+00 -9.7143E-01  1.4575E+09  9.9991E-01 -1.3716E-03 -1.3382E-02
  2.8571E-02 -9.7143E-01  1.4712E+09  9.9985E-01 -1.1663E-02 -1.2416E-02
  5.7143E-02 -9.7143E-01  1.5060E+09  9.9970E-01 -2.1631E-02 -1.1774E-02
  8.5714E-02 -9.7143E-01  1.5380E+09  9.9944E-01 -3.1337E-02 -1.1927E-02
  1.1429E-01 -9.7143E-01  1.5258E+09  9.9908E-01 -4.0697E-02 -1.3292E-02
  1.4286E-01 -9.7143E-01  1.4166E+09  9.9865E-01 -4.9381E-02 -1.6309E-02
  1.7143E-01 -9.7143E-01  1.1676E+09  9.9817E-01 -5.6515E-02 -2.1604E-02
  2.0000E-01 -9.7143E-01  7.8714E+08  9.9777E-01 -5.9559E-02 -3.0186E-02
  2.2857E-01 -9.7143E-01  3.7828E+08  9.9793E-01 -4.8904E-02 -4.1701E-02
  2.5714E-01 -9.7143E-01  1.3622E+08  9.9993E-01 -2.9375E-03 -1.1344E-02
  2.8571E-01 -9.7143E-01  2.4081E+08  9.9602E-01 -7.4293E-02  4.9295E-02
  3.1429E-01 -9.7143E-01  6.6039E+08  9.9317E-01 -1.1523E-01  1.8471E-02
