          71          71         117   362.079987      WAVE
 -1.0000E+00 -1.0000E+00  3.5057E+08  9.3684E-01  2.9508E-01  1.8776E-01
 -9.7143E-01 -1.0000E+00  9.3112E+08  9.4184E-01  3.3043E-01 -6.1351E-02
 -9.4286E-01 -1.0000E+00  1.8336E+08  9.6172E-01  3.8633E-02 -2.7128E-01
 -9.1429E-01 -1.0000E+00  5.5445E+08  9.4799E-01  2.8669E-01  1.3827E-01
 -8.8571E-01 -1.0000E+00  1.1933E+09  9.5278E-01  2.9865E-01 -5.4862E-02
 -8.5714E-01 -1.0000E+00  3.1189E+08  9.6707E-01  1.0226E-01 -2.3307E-01
 -8.2857E-01 -1.0000E+00  4.7764E+08  9.5945E-01  2.1864E-01  1.7789E-01
 -8.0000E-01 -1.0000E+00  1.5565E+09  9.6155E-01  2.7447E-01 -9.3743E-03
 -7.7143E-01 -1.0000E+00  9.4503E+08  9.6843E-01  2.0895E-01 -1.3594E-01
 -7.4286E-01 -1.0000E+00  1.7556E+08  9.8360E-01 -1.3319E-01  1.2159E-01
 -7.1429E-01 -1.0000E+00  1.2777E+09  9.6948E-01  2.3342E-01  7.4975E-02
 -6.8571E-01 -1.0000E+00  2.1589E+09  9.7284E-01  2.2917E-01 -3.2457E-02
 -6.5714E-01 -1.0000E+00  1.1287E+09  9.7864E-01  1.6189E-01 -1.2671E-01
 -6.2857E-01 -1.0000E+00  2.4605E+08  9.9073E-01 -1.2343E-01  5.6812E-02
 -6.0000E-01 -1.0000E+00  1.3309E+09  9.7915E-01  1.8158E-01  9.1070E-02
 -5.7143E-01 -1.0000E+00  2.8766E+09  9.8109E-01  1.9353E-01  1.7492E-03
 -5.4286E-01 -1.0000E+00  2.7092E+09  9.8409E-01  1.6832E-01 -5.6877E-02
 -5.1429E-01 -1.0000E+00  1.1829E+09  9.8878E-01  9.2309E-02 -1.1743E-01
 -4.8571E-01 -1.0000E+00  3.8617E+08  9.9495E-01 -8.8048E-02  4.8098E-02
 -4.5714E-01 -1.0000E+00  1.4000E+09  9.8845E-01  1.1983E-01  9.2741E-02
 -4.2857E-01 -1.0000E+00  3.3201E+09  9.8931E-01  1.4342E-01  2.6399E-02
 -4.0000E-01 -1.0000E+00  4.5227E+09  9.9092E-01  1.3392E-01 -1.1707E-02
 -3.7143E-01 -1.0000E+00  4.2165E+09  9.9260E-01  1.1464E-01 -4.0048E-02
 -3.4286E-01 -1.0000E+00  2.8316E+09  9.9437E-01  8.3260E-02 -6.5482E-02
 -3.1429E-01 -1.0000E+00  1.3837E+09  9.9647E-01  2.2476E-02 -8.0944E-02
 -2.8571E-01 -1.0000E+00  6.8334E+08  9.9809E-01 -6.1168E-02 -9.0072E-03
 -2.5714E-01 -1.0000E+00  9.7382E+08  9.9685E-01  7.8628E-03  7.8874E-02
 -2.2857E-01 -1.0000E+00  2.0217E+09  9.9681E-01  5.8115E-02  5.4735E-02
 -2.0000E-01 -1.0000E+00  3.4007E+09  9.9740E-01  6.6060E-02  2.8769E-02
 -1.7143E-01 -1.0000E+00  4.7334E+09  9.9803E-01  6.1672E-02  1.1806E-02
 -1.4286E-01 -1.0000E+00  5.8001E+09  9.9857E-01  5.3437E-02  6.9880E-04
 -1.1429E-01 -1.0000E+00  6.5376E+09  9.9901E-01  4.3899E-02 -6.7199E-03
 -8.5714E-02 -1.0000E+00  6.9840E+09  9.9935E-01  3.4006E-02 -1.1657E-02
 -5.7143E-02 -1.0000E+00  7.2197E+09  9.9960E-01  2.4183E-02 -1.4836E-02
 -2.8571E-02 -1.0000E+00  7.3239E+09  9.9975E-01  1.4649E-02 -1.6758E-02
  0.0000E+00 -1.0000E+00  7.3510E+09  9.9983E-01  5.5087E-03 -1.7815E-02
  2.8571E-02 -1.0000E+00  7.3202E+09  9.9983E-01 -3.1967E-03 -1.8343E-02
  5.7143E-02 -1.0000E+00  7.2129E+09  9.9976E-01 -1.1456E-02 -1.8635E-02
  8.5714E-02 -1.0000E+00  6.9755E+09  9.9964E-01 -1.9247E-02 -1.8941E-02
  1.1429E-01 -1.0000E+00  6.5297E+09  9.9946E-01 -2.6488E-02 -1.9459E-02
  1.4286E-01 -1.0000E+00  5.7960E+09  9.9925E-01 -3.2969E-02 -2.0324E-02
  1.7143E-01 -1.0000E+00  4.7366E+09  9.9904E-01 -3.8219E-02 -2.1546E-02
  2.0000E-01 -1.0000E+00  3.4140E+09  9.9889E-01 -4.1195E-02 -2.2754E-02
  2.2857E-01 -1.0000E+00  2.0443E+09  9.9897E-01 -3.9648E-02 -2.1857E-02
  2.5714E-01 -1.0000E+00  9.9962E+08  9.9944E-01 -3.2416E-02 -8.1279E-03
  2.8571E-01 -1.0000E+00  7.0049E+08  9.9803E-01 -5.5970E-02  2.8174E-02
  3.1429E-01 -1.0000E+00  1.3785E+09  9.9490E-01 -9.9647E-02  1.5641E-02
  3.4286E-01 -1.0000E+00  2.7976E+09  9.9357E-01 -1.1305E-01 -5.5140E-03
  3.7143E-01 -1.0000E+00  4.1642E+09  9.9278E-01 -1.1826E-01 -2.0164E-02
  4.0000E-01 -1.0000E+00  4.4799E+09  9.9220E-01 -1.2023E-01 -3.2897E-02
  4.2857E-01 -1.0000E+00  3.3146E+09  9.9211E-01 -1.1632E-01 -4.6696E-02
  4.5714E-01 -1.0000E+00  1.4315E+09  9.9394E-01 -9.2115E-02 -6.0008E-02
  4.8571E-01 -1.0000E+00  4.1509E+08  9.9900E-01 -3.9536E-02  2.0767E-02
  5.1429E-01 -1.0000E+00  1.1637E+09  9.8665E-01 -1.6034E-01  2.8571E-02
  5.4286E-01 -1.0000E+00  2.6477E+09  9.8425E-01 -1.7587E-01 -1.8075E-02
  5.7143E-01 -1.0000E+00  2.8367E+09  9.8391E-01 -1.7191E-01 -4.8613E-02
  6.0000E-01 -1.0000E+00  1.3532E+09  9.8653E-01 -1.4289E-01 -7.9601E-02
  6.2857E-01 -1.0000E+00  2.7652E+08  9.9897E-01 -3.7717E-02  2.5032E-02
  6.5714E-01 -1.0000E+00  1.0929E+09  9.7665E-01 -2.1367E-01  2.2179E-02
  6.8571E-01 -1.0000E+00  2.0966E+09  9.7492E-01 -2.1880E-01 -4.0707E-02
  7.1429E-01 -1.0000E+00  1.2832E+09  9.7782E-01 -1.8997E-01 -8.8192E-02
  7.4286E-01 -1.0000E+00  2.0844E+08  9.9945E-01 -3.3082E-02  7.9854E-04
  7.7143E-01 -1.0000E+00  9.0251E+08  9.6653E-01 -2.5593E-01  1.8192E-02
  8.0000E-01 -1.0000E+00  1.5057E+09  9.6600E-01 -2.5089E-01 -6.2442E-02
  8.2857E-01 -1.0000E+00  5.0772E+08  9.7785E-01 -1.6888E-01 -1.2362E-01
  8.5714E-01 -1.0000E+00  3.0830E+08  9.6516E-01 -2.4200E-01  9.9491E-02
  8.8571E-01 -1.0000E+00  1.1297E+09  9.5544E-01 -2.9143E-01 -4.6930E-02
  9.1429E-01 -1.0000E+00  5.7032E+08  9.6601E-01 -2.2389E-01 -1.2918E-01
  9.4286E-01 -1.0000E+00  1.8950E+08  9.6378E-01 -2.3063E-01  1.3394E-01
  9.7143E-01 -1.0000E+00  8.6933E+08  9.4505E-01 -3.2255E-01 -5.3268E-02
  1.0000E+00 -1.0000E+00  3.7243E+08  9.6322E-01 -2.2311E-01 -1.4974E-01
 -1.0000E+00 -9.7143E-01  9.1165E+08  9.4072E-01  3.3367E-01 -6.0967E-02
 -9.7143E-01 -9.7143E-01  1.6511E+08  9.6313E-01  7.5545E-03 -2.6892E-01
 -9.4286E-01 -9.7143E-01  6.1200E+08  9.4682E-01  2.9723E-01  1.2321E-01
 -9.1429E-01 -9.7143E-01  1.1325E+09  9.5209E-01  2.9779E-01 -6.9525E-02
 -8.8571E-01 -9.7143E-01  2.1269E+08  9.7174E-01  4.5503E-03 -2.3602E-01
 -8.5714E-01 -9.7143E-01  6.7573E+08  9.5744E-01  2.5558E-01  1.3409E-01
 -8.2857E-01 -9.7143E-01  1.5602E+09  9.6096E-01  2.7448E-01 -3.4828E-02
 -8.0000E-01 -9.7143E-01  6.0854E+08  9.7066E-01  1.6026E-01 -1.7926E-01
 -7.7143E-01 -9.7143E-01  3.4087E+08  9.7187E-01  9.5418E-02  2.1530E-01
 -7.4286E-01 -9.7143E-01  1.7561E+09  9.6850E-01  2.4707E-01  3.1096E-02
 -7.1429E-01 -9.7143E-01  1.8689E+09  9.7287E-01  2.2047E-01 -7.0188E-02
 -6.8571E-01 -9.7143E-01  4.9525E+08  9.8392E-01  4.9105E-02 -1.7174E-01
 -6.5714E-01 -9.7143E-01  6.2334E+08  9.7889E-01  1.2232E-01  1.6374E-01
 -6.2857E-01 -9.7143E-01  2.3769E+09  9.7793E-01  2.0656E-01  3.1469E-02
 -6.0000E-01 -9.7143E-01  2.9115E+09  9.8092E-01  1.9010E-01 -4.0727E-02
 -5.7143E-01 -9.7143E-01  1.4645E+09  9.8575E-01  1.2675E-01 -1.1062E-01
 -5.4286E-01 -9.7143E-01  3.8457E+08  9.9536E-01 -9.5910E-02  7.9422E-03
 -5.1429E-01 -9.7143E-01  1.4318E+09  9.8630E-01  1.3237E-01  9.8420E-02
 -4.8571E-01 -9.7143E-01  3.5421E+09  9.8706E-01  1.5870E-01  2.3181E-02
 -4.5714E-01 -9.7143E-01  4.5047E+09  9.8895E-01  1.4678E-01 -2.0665E-02
 -4.2857E-01 -9.7143E-01  3.5233E+09  9.9117E-01  1.1990E-01 -5.6641E-02
 -4.0000E-01 -9.7143E-01  1.7030E+09  9.9423E-01  5.9523E-02 -8.9234E-02
 -3.7143E-01 -9.7143E-01  6.8180E+08  9.9803E-01 -6.1112E-02 -1.4441E-02
 -3.4286E-01 -9.7143E-01  1.2498E+09  9.9492E-01  4.4156E-02  9.0470E-02
 -3.1429E-01 -9.7143E-01  3.0498E+09  9.9461E-01  9.2027E-02  4.7781E-02
 -2.8571E-01 -9.7143E-01  5.1399E+09  9.9541E-01  9.4131E-02  1.7263E-02
 -2.5714E-01 -9.7143E-01  6.6879E+09  9.9630E-01  8.5933E-02 -1.9432E-03
 -2.2857E-01 -9.7143E-01  7.3242E+09  9.9711E-01  7.4408E-02 -1.5079E-02
 -2.0000E-01 -9.7143E-01  7.1193E+09  9.9782E-01  6.1310E-02 -2.4490E-02
 -1.7143E-01 -9.7143E-01  6.3776E+09  9.9840E-01  4.7235E-02 -3.1130E-02
 -1.4286E-01 -9.7143E-01  5.4326E+09  9.9885E-01  3.2581E-02 -3.5281E-02
 -1.1429E-01 -9.7143E-01  4.5312E+09  9.9916E-01  1.7911E-02 -3.6945E-02
 -8.5714E-02 -9.7143E-01  3.8065E+09  9.9934E-01  4.0727E-03 -3.6196E-02
 -5.7143E-02 -9.7143E-01  3.3017E+09  9.9941E-01 -7.9712E-03 -3.3509E-02
 -2.8571E-02 -9.7143E-01  3.0113E+09  9.9940E-01 -1.7571E-02 -2.9799E-02
  0.0000E+00 -9.7143E-01  2.9169E+09  9.9935E-01 -2.4745E-02 -2.6062E-02
  2.8571E-02 -9.7143E-01  3.0097E+09  9.9928E-01 -3.0116E-02 -2.2927E-02
  5.7143E-02 -9.7143E-01  3.2978E+09  9.9919E-01 -3.4559E-02 -2.0566E-02
  8.5714E-02 -9.7143E-01  3.7987E+09  9.9907E-01 -3.8864E-02 -1.8931E-02
  1.1429E-01 -9.7143E-01  4.5174E+09  9.9889E-01 -4.3529E-02 -1.7998E-02
  1.4286E-01 -9.7143E-01  5.4111E+09  9.9865E-01 -4.8713E-02 -1.7819E-02
  1.7143E-01 -9.7143E-01  6.3483E+09  9.9835E-01 -5.4305E-02 -1.8481E-02
  2.0000E-01 -9.7143E-01  7.0849E+09  9.9800E-01 -6.0021E-02 -2.0062E-02
  2.2857E-01 -9.7143E-01  7.2914E+09  9.9760E-01 -6.5428E-02 -2.2650E-02
  2.5714E-01 -9.7143E-01  6.6669E+09  9.9721E-01 -6.9827E-02 -2.6367E-02
  2.8571E-01 -9.7143E-01  5.1403E+09  9.9693E-01 -7.1787E-02 -3.1310E-02
  3.1429E-01 -9.7143E-01  3.0736E+09  9.9704E-01 -6.7532E-02 -3.6702E-02
  3.4286E-01 -9.7143E-01  1.2851E+09  9.9840E-01 -4.6888E-02 -3.1565E-02
  3.7143E-01 -9.7143E-01  7.0344E+08  9.9797E-01 -5.4917E-02  3.2364E-02
  4.0000E-01 -9.7143E-01  1.6870E+09  9.9257E-01 -1.2018E-01  1.9220E-02
  4.2857E-01 -9.7143E-01  3.4699E+09  9.9083E-01 -1.3479E-01 -9.1964E-03
  4.5714E-01 -9.7143E-01  4.4489E+09  9.9002E-01 -1.3788E-01 -2.9052E-02
  4.8571E-01 -9.7143E-01  3.5290E+09  9.8990E-01 -1.3335E-01 -4.8063E-02
  5.1429E-01 -9.7143E-01  1.4665E+09  9.9226E-01 -1.0420E-01 -6.7521E-02
  5.4286E-01 -9.7143E-01  4.1292E+08  9.9825E-01 -4.6598E-02  3.6366E-02
  5.7143E-01 -9.7143E-01  1.4317E+09  9.8396E-01 -1.7699E-01  2.2375E-02
  6.0000E-01 -9.7143E-01  2.8450E+09  9.8191E-01 -1.8745E-01 -2.6628E-02
  6.2857E-01 -9.7143E-01  2.3603E+09  9.8237E-01 -1.7626E-01 -6.2347E-02
  6.5714E-01 -9.7143E-01  6.6327E+08  9.9046E-01 -1.0410E-01 -9.0322E-02
  6.8571E-01 -9.7143E-01  4.9517E+08  9.8168E-01 -1.7308E-01  7.9722E-02
  7.1429E-01 -9.7143E-01  1.8028E+09  9.7326E-01 -2.2905E-01 -1.7422E-02
  7.4286E-01 -9.7143E-01  1.7326E+09  9.7429E-01 -2.1341E-01 -7.2244E-02
  7.7143E-01 -9.7143E-01  3.8045E+08  9.9013E-01 -9.6309E-02 -1.0179E-01
  8.0000E-01 -9.7143E-01  5.8692E+08  9.6796E-01 -2.4438E-01  5.7637E-02
  8.2857E-01 -9.7143E-01  1.4979E+09  9.6404E-01 -2.6136E-01 -4.8218E-02
  8.5714E-01 -9.7143E-01  6.9673E+08  9.7241E-01 -2.0116E-01 -1.1814E-01
  8.8571E-01 -9.7143E-01  2.2139E+08  9.7329E-01 -1.9195E-01  1.2593E-01
  9.1429E-01 -9.7143E-01  1.0678E+09  9.5408E-01 -2.9724E-01 -3.7165E-02
  9.4286E-01 -9.7143E-01  6.2365E+08  9.6362E-01 -2.3568E-01 -1.2607E-01
  9.7143E-01 -9.7143E-01  1.7405E+08  9.6698E-01 -2.1259E-01  1.4057E-01
  1.0000E+00 -9.7143E-01  8.5009E+08  9.4422E-01 -3.2507E-01 -5.2736E-02
