          71          71          69   244.660004      WAVE
 -1.0000E+00 -1.0000E+00  1.4768E+09  9.6039E-01  2.5451E-01  1.1343E-01
 -9.7143E-01 -1.0000E+00  2.5557E+09  9.6513E-01  2.6063E-01 -2.4471E-02
 -9.4286E-01 -1.0000E+00  1.5852E+09  9.7231E-01  1.8699E-01 -1.4020E-01
 -9.1429E-01 -1.0000E+00  3.9081E+08  9.8615E-01 -1.5969E-01 -4.4677E-02
 -8.8571E-01 -1.0000E+00  1.3582E+09  9.7044E-01  1.8151E-01  1.5907E-01
 -8.5714E-01 -1.0000E+00  3.3871E+09  9.7264E-01  2.3047E-01  2.9176E-02
 -8.2857E-01 -1.0000E+00  3.6358E+09  9.7676E-01  2.0711E-01 -5.5104E-02
 -8.0000E-01 -1.0000E+00  1.8320E+09  9.8347E-01  1.1788E-01 -1.3743E-01
 -7.7143E-01 -1.0000E+00  6.3474E+08  9.9203E-01 -1.2145E-01  3.3601E-02
 -7.4286E-01 -1.0000E+00  2.0239E+09  9.8051E-01  1.4126E-01  1.3654E-01
 -7.1429E-01 -1.0000E+00  4.8543E+09  9.8141E-01  1.8699E-01  4.3179E-02
 -6.8571E-01 -1.0000E+00  6.3263E+09  9.8395E-01  1.7766E-01 -1.6606E-02
 -6.5714E-01 -1.0000E+00  5.1041E+09  9.8720E-01  1.4473E-01 -6.6960E-02
 -6.2857E-01 -1.0000E+00  2.5518E+09  9.9235E-01  5.9533E-02 -1.0814E-01
 -6.0000E-01 -1.0000E+00  1.2537E+09  9.9688E-01 -7.5693E-02  2.2451E-02
 -5.7143E-01 -1.0000E+00  2.7068E+09  9.9018E-01  7.5221E-02  1.1782E-01
 -5.4286E-01 -1.0000E+00  6.2839E+09  9.8957E-01  1.3039E-01  6.1160E-02
 -5.1429E-01 -1.0000E+00  9.9561E+09  9.9073E-01  1.3442E-01  1.9444E-02
 -4.8571E-01 -1.0000E+00  1.1808E+10  9.9218E-01  1.2440E-01 -1.0270E-02
 -4.5714E-01 -1.0000E+00  1.1140E+10  9.9372E-01  1.0652E-01 -3.4146E-02
 -4.2857E-01 -1.0000E+00  8.6076E+09  9.9542E-01  7.8929E-02 -5.3997E-02
 -4.0000E-01 -1.0000E+00  5.6259E+09  9.9735E-01  3.4974E-02 -6.3812E-02
 -3.7143E-01 -1.0000E+00  3.5824E+09  9.9909E-01 -2.2716E-02 -3.6122E-02
 -3.4286E-01 -1.0000E+00  3.2981E+09  9.9881E-01 -3.0019E-02  3.8528E-02
 -3.1429E-01 -1.0000E+00  4.8871E+09  9.9755E-01  1.9267E-02  6.7250E-02
 -2.8571E-01 -1.0000E+00  7.9233E+09  9.9726E-01  4.9919E-02  5.4500E-02
 -2.5714E-01 -1.0000E+00  1.1731E+10  9.9753E-01  5.9780E-02  3.6810E-02
 -2.2857E-01 -1.0000E+00  1.5647E+10  9.9795E-01  5.9923E-02  2.2384E-02
